building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,3.3582914
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,91.86178
BuildingA_619,26/1/2025 18:00,453.00922
BuildingA_620,26/1/2025 19:00,11.363817
BuildingA_621,26/1/2025 20:00,86.07769
BuildingA_622,26/1/2025 21:00,84.89927
BuildingA_623,26/1/2025 22:00,53.364925
BuildingA_624,26/1/2025 23:00,26.462809
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,602.9248
BuildingA_634,27/1/2025 9:00,559.32605
BuildingA_635,27/1/2025 10:00,482.5045
BuildingA_636,27/1/2025 11:00,289.8615
BuildingA_637,27/1/2025 12:00,376.0357
BuildingA_638,27/1/2025 13:00,410.14987
BuildingA_639,27/1/2025 14:00,564.9905
BuildingA_640,27/1/2025 15:00,493.97577
BuildingA_641,27/1/2025 16:00,349.83203
BuildingA_642,27/1/2025 17:00,10.74684
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,71.947624
BuildingA_650,28/1/2025 1:00,41.68051
BuildingA_651,28/1/2025 2:00,29.429243
BuildingA_652,28/1/2025 3:00,35.719
BuildingA_653,28/1/2025 4:00,40.212624
BuildingA_654,28/1/2025 5:00,37.369827
BuildingA_655,28/1/2025 6:00,36.4579
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,246.89941
BuildingA_658,28/1/2025 9:00,316.14932
BuildingA_659,28/1/2025 10:00,443.68283
BuildingA_660,28/1/2025 11:00,208.38838
BuildingA_661,28/1/2025 12:00,206.04593
BuildingA_662,28/1/2025 13:00,115.968216
BuildingA_663,28/1/2025 14:00,303.7904
BuildingA_664,28/1/2025 15:00,323.97546
BuildingA_665,28/1/2025 16:00,276.54208
BuildingA_666,28/1/2025 17:00,185.5218
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,12.398529
BuildingA_669,28/1/2025 20:00,23.233204
BuildingA_670,28/1/2025 21:00,20.170462
BuildingA_671,28/1/2025 22:00,37.593773
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,38.45679
BuildingA_674,29/1/2025 1:00,41.337723
BuildingA_675,29/1/2025 2:00,42.902294
BuildingA_676,29/1/2025 3:00,32.11956
BuildingA_677,29/1/2025 4:00,33.200962
BuildingA_678,29/1/2025 5:00,22.210268
BuildingA_679,29/1/2025 6:00,21.458666
BuildingA_680,29/1/2025 7:00,62.305874
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,30.615818
BuildingA_693,29/1/2025 20:00,43.644688
BuildingA_694,29/1/2025 21:00,32.086426
BuildingA_695,29/1/2025 22:00,32.086426
BuildingA_696,29/1/2025 23:00,17.141268
BuildingA_697,30/1/2025 0:00,54.181507
BuildingA_698,30/1/2025 1:00,77.143936
BuildingA_699,30/1/2025 2:00,75.143196
BuildingA_700,30/1/2025 3:00,71.7067
BuildingA_701,30/1/2025 4:00,97.74726
BuildingA_702,30/1/2025 5:00,97.74726
BuildingA_703,30/1/2025 6:00,105.558876
BuildingA_704,30/1/2025 7:00,165.1469
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,147.75752
BuildingA_717,30/1/2025 20:00,149.88312
BuildingA_718,30/1/2025 21:00,150.21036
BuildingA_719,30/1/2025 22:00,150.21036
BuildingA_720,30/1/2025 23:00,151.56306
BuildingB_1,1/1/2025 0:00,69.396095
BuildingB_2,1/1/2025 1:00,90.618
BuildingB_3,1/1/2025 2:00,3.0784056
BuildingB_4,1/1/2025 3:00,104.005905
BuildingB_5,1/1/2025 4:00,38.176205
BuildingB_6,1/1/2025 5:00,95.69564
BuildingB_7,1/1/2025 6:00,79.2685
BuildingB_8,1/1/2025 7:00,112.66311
BuildingB_9,1/1/2025 8:00,368.8624
BuildingB_10,1/1/2025 9:00,215.63481
BuildingB_11,1/1/2025 10:00,314.30637
BuildingB_12,1/1/2025 11:00,330.24326
BuildingB_13,1/1/2025 12:00,224.42252
BuildingB_14,1/1/2025 13:00,216.67351
BuildingB_15,1/1/2025 14:00,226.16556
BuildingB_16,1/1/2025 15:00,239.67781
BuildingB_17,1/1/2025 16:00,205.14714
BuildingB_18,1/1/2025 17:00,272.01926
BuildingB_19,1/1/2025 18:00,582.1012
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,83.141235
BuildingB_22,1/1/2025 21:00,73.98138
BuildingB_23,1/1/2025 22:00,131.80634
BuildingB_24,1/1/2025 23:00,83.141235
BuildingB_25,2/1/2025 0:00,45.933937
BuildingB_26,2/1/2025 1:00,52.177723
BuildingB_27,2/1/2025 2:00,50.22206
BuildingB_28,2/1/2025 3:00,151.41945
BuildingB_29,2/1/2025 4:00,110.30575
BuildingB_30,2/1/2025 5:00,95.337746
BuildingB_31,2/1/2025 6:00,14.413844
BuildingB_32,2/1/2025 7:00,44.7028
BuildingB_33,2/1/2025 8:00,351.99142
BuildingB_34,2/1/2025 9:00,572.39404
BuildingB_35,2/1/2025 10:00,459.3386
BuildingB_36,2/1/2025 11:00,122.86907
BuildingB_37,2/1/2025 12:00,352.17987
BuildingB_38,2/1/2025 13:00,409.2898
BuildingB_39,2/1/2025 14:00,442.86554
BuildingB_40,2/1/2025 15:00,0.0
BuildingB_41,2/1/2025 16:00,580.66516
BuildingB_42,2/1/2025 17:00,285.09503
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,91.472664
BuildingB_50,3/1/2025 1:00,93.115685
BuildingB_51,3/1/2025 2:00,96.77482
BuildingB_52,3/1/2025 3:00,137.1494
BuildingB_53,3/1/2025 4:00,153.66423
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,121.933464
BuildingB_56,3/1/2025 7:00,58.707737
BuildingB_57,3/1/2025 8:00,705.16174
BuildingB_58,3/1/2025 9:00,140.61317
BuildingB_59,3/1/2025 10:00,652.7089
BuildingB_60,3/1/2025 11:00,646.7399
BuildingB_61,3/1/2025 12:00,692.7655
BuildingB_62,3/1/2025 13:00,590.87134
BuildingB_63,3/1/2025 14:00,652.8683
BuildingB_64,3/1/2025 15:00,677.10126
BuildingB_65,3/1/2025 16:00,678.7394
BuildingB_66,3/1/2025 17:00,442.36707
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,73.84956
BuildingB_69,3/1/2025 20:00,66.17917
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,38.995186
BuildingB_74,4/1/2025 1:00,41.062927
BuildingB_75,4/1/2025 2:00,43.703083
BuildingB_76,4/1/2025 3:00,44.05127
BuildingB_77,4/1/2025 4:00,42.708572
BuildingB_78,4/1/2025 5:00,43.63339
BuildingB_79,4/1/2025 6:00,43.63339
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,1.8817855
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,0.0
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,465.23242
BuildingB_133,6/1/2025 12:00,0.83313537
BuildingB_134,6/1/2025 13:00,49.480026
BuildingB_135,6/1/2025 14:00,131.35298
BuildingB_136,6/1/2025 15:00,106.76533
BuildingB_137,6/1/2025 16:00,17.38728
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,27.45273
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,39.25457
BuildingB_148,7/1/2025 3:00,42.677483
BuildingB_149,7/1/2025 4:00,39.969322
BuildingB_150,7/1/2025 5:00,39.969322
BuildingB_151,7/1/2025 6:00,57.71701
BuildingB_152,7/1/2025 7:00,47.355827
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,13.244397
BuildingB_155,7/1/2025 10:00,70.78249
BuildingB_156,7/1/2025 11:00,144.37965
BuildingB_157,7/1/2025 12:00,151.1738
BuildingB_158,7/1/2025 13:00,193.02751
BuildingB_159,7/1/2025 14:00,204.77126
BuildingB_160,7/1/2025 15:00,140.74063
BuildingB_161,7/1/2025 16:00,82.75689
BuildingB_162,7/1/2025 17:00,0.0
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,17.29627
BuildingB_166,7/1/2025 21:00,9.775078
BuildingB_167,7/1/2025 22:00,14.990374
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,41.96866
BuildingB_171,8/1/2025 2:00,43.40795
BuildingB_172,8/1/2025 3:00,36.22426
BuildingB_173,8/1/2025 4:00,69.2484
BuildingB_174,8/1/2025 5:00,49.90679
BuildingB_175,8/1/2025 6:00,86.77157
BuildingB_176,8/1/2025 7:00,47.2643
BuildingB_177,8/1/2025 8:00,733.6466
BuildingB_178,8/1/2025 9:00,745.71313
BuildingB_179,8/1/2025 10:00,801.2938
BuildingB_180,8/1/2025 11:00,870.8269
BuildingB_181,8/1/2025 12:00,827.7339
BuildingB_182,8/1/2025 13:00,834.7042
BuildingB_183,8/1/2025 14:00,836.56903
BuildingB_184,8/1/2025 15:00,871.6718
BuildingB_185,8/1/2025 16:00,863.2973
BuildingB_186,8/1/2025 17:00,640.5652
BuildingB_187,8/1/2025 18:00,127.528114
BuildingB_188,8/1/2025 19:00,39.84888
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,24.395874
BuildingB_191,8/1/2025 22:00,11.292559
BuildingB_192,8/1/2025 23:00,49.670986
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,37.039207
BuildingB_195,9/1/2025 2:00,6.617132
BuildingB_196,9/1/2025 3:00,69.08205
BuildingB_197,9/1/2025 4:00,51.549248
BuildingB_198,9/1/2025 5:00,62.231216
BuildingB_199,9/1/2025 6:00,47.116875
BuildingB_200,9/1/2025 7:00,44.14727
BuildingB_201,9/1/2025 8:00,141.26207
BuildingB_202,9/1/2025 9:00,93.5998
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,3.334542
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,366.95102
BuildingB_208,9/1/2025 15:00,276.7139
BuildingB_209,9/1/2025 16:00,282.67697
BuildingB_210,9/1/2025 17:00,0.0
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,102.7551
BuildingB_218,10/1/2025 1:00,87.00106
BuildingB_219,10/1/2025 2:00,111.89477
BuildingB_220,10/1/2025 3:00,106.47744
BuildingB_221,10/1/2025 4:00,133.90399
BuildingB_222,10/1/2025 5:00,132.38535
BuildingB_223,10/1/2025 6:00,133.90399
BuildingB_224,10/1/2025 7:00,128.73727
BuildingB_225,10/1/2025 8:00,749.02527
BuildingB_226,10/1/2025 9:00,741.357
BuildingB_227,10/1/2025 10:00,667.5085
BuildingB_228,10/1/2025 11:00,743.6597
BuildingB_229,10/1/2025 12:00,675.8424
BuildingB_230,10/1/2025 13:00,696.5124
BuildingB_231,10/1/2025 14:00,612.18756
BuildingB_232,10/1/2025 15:00,510.94952
BuildingB_233,10/1/2025 16:00,765.756
BuildingB_234,10/1/2025 17:00,337.75073
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,153.7861
BuildingB_237,10/1/2025 20:00,143.42628
BuildingB_238,10/1/2025 21:00,137.12413
BuildingB_239,10/1/2025 22:00,142.83301
BuildingB_240,10/1/2025 23:00,142.83301
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,41.156166
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,67.181206
BuildingB_266,12/1/2025 1:00,70.14616
BuildingB_267,12/1/2025 2:00,40.918076
BuildingB_268,12/1/2025 3:00,35.093517
BuildingB_269,12/1/2025 4:00,57.192272
BuildingB_270,12/1/2025 5:00,56.807034
BuildingB_271,12/1/2025 6:00,55.895115
BuildingB_272,12/1/2025 7:00,125.18846
BuildingB_273,12/1/2025 8:00,0.0
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,230.65926
BuildingB_284,12/1/2025 19:00,56.592308
BuildingB_285,12/1/2025 20:00,78.691246
BuildingB_286,12/1/2025 21:00,94.606674
BuildingB_287,12/1/2025 22:00,93.40923
BuildingB_288,12/1/2025 23:00,61.377274
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,17.916073
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,20.081703
BuildingB_298,13/1/2025 9:00,0.0
BuildingB_299,13/1/2025 10:00,149.05821
BuildingB_300,13/1/2025 11:00,257.62302
BuildingB_301,13/1/2025 12:00,302.44946
BuildingB_302,13/1/2025 13:00,352.05975
BuildingB_303,13/1/2025 14:00,413.2757
BuildingB_304,13/1/2025 15:00,447.4273
BuildingB_305,13/1/2025 16:00,419.5755
BuildingB_306,13/1/2025 17:00,234.72057
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,635.66174
BuildingB_322,14/1/2025 9:00,546.4173
BuildingB_323,14/1/2025 10:00,641.8321
BuildingB_324,14/1/2025 11:00,628.0577
BuildingB_325,14/1/2025 12:00,521.3917
BuildingB_326,14/1/2025 13:00,437.4075
BuildingB_327,14/1/2025 14:00,487.48862
BuildingB_328,14/1/2025 15:00,515.188
BuildingB_329,14/1/2025 16:00,507.73935
BuildingB_330,14/1/2025 17:00,456.44907
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,19.652384
BuildingB_333,14/1/2025 20:00,36.9213
BuildingB_334,14/1/2025 21:00,37.607594
BuildingB_335,14/1/2025 22:00,57.829945
BuildingB_336,14/1/2025 23:00,18.315878
BuildingB_337,15/1/2025 0:00,17.173014
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,3.766648
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,6.994523
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1561.2362
BuildingB_346,15/1/2025 9:00,1461.6771
BuildingB_347,15/1/2025 10:00,1377.7864
BuildingB_348,15/1/2025 11:00,1472.71
BuildingB_349,15/1/2025 12:00,1348.4939
BuildingB_350,15/1/2025 13:00,1307.2776
BuildingB_351,15/1/2025 14:00,1372.7737
BuildingB_352,15/1/2025 15:00,1365.3442
BuildingB_353,15/1/2025 16:00,1274.1567
BuildingB_354,15/1/2025 17:00,902.2071
BuildingB_355,15/1/2025 18:00,346.7244
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,5.467894
BuildingB_363,16/1/2025 2:00,0.7880144
BuildingB_364,16/1/2025 3:00,36.853783
BuildingB_365,16/1/2025 4:00,37.56913
BuildingB_366,16/1/2025 5:00,91.78366
BuildingB_367,16/1/2025 6:00,90.871765
BuildingB_368,16/1/2025 7:00,113.14085
BuildingB_369,16/1/2025 8:00,898.5028
BuildingB_370,16/1/2025 9:00,973.5607
BuildingB_371,16/1/2025 10:00,1131.6527
BuildingB_372,16/1/2025 11:00,958.71295
BuildingB_373,16/1/2025 12:00,871.9442
BuildingB_374,16/1/2025 13:00,899.77405
BuildingB_375,16/1/2025 14:00,968.16656
BuildingB_376,16/1/2025 15:00,1101.1993
BuildingB_377,16/1/2025 16:00,1166.3446
BuildingB_378,16/1/2025 17:00,877.6618
BuildingB_379,16/1/2025 18:00,312.76852
BuildingB_380,16/1/2025 19:00,61.626102
BuildingB_381,16/1/2025 20:00,37.53506
BuildingB_382,16/1/2025 21:00,40.047863
BuildingB_383,16/1/2025 22:00,5.4323378
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,253.10808
BuildingB_394,17/1/2025 9:00,66.267296
BuildingB_395,17/1/2025 10:00,134.8837
BuildingB_396,17/1/2025 11:00,189.28996
BuildingB_397,17/1/2025 12:00,366.03622
BuildingB_398,17/1/2025 13:00,326.05853
BuildingB_399,17/1/2025 14:00,379.63547
BuildingB_400,17/1/2025 15:00,393.97372
BuildingB_401,17/1/2025 16:00,469.87503
BuildingB_402,17/1/2025 17:00,275.81415
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,0.0
BuildingB_410,18/1/2025 1:00,0.0
BuildingB_411,18/1/2025 2:00,0.0
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,21.248856
BuildingB_414,18/1/2025 5:00,19.334377
BuildingB_415,18/1/2025 6:00,17.226229
BuildingB_416,18/1/2025 7:00,4.0743012
BuildingB_417,18/1/2025 8:00,588.884
BuildingB_418,18/1/2025 9:00,620.76996
BuildingB_419,18/1/2025 10:00,706.7441
BuildingB_420,18/1/2025 11:00,672.3201
BuildingB_421,18/1/2025 12:00,695.66034
BuildingB_422,18/1/2025 13:00,683.0365
BuildingB_423,18/1/2025 14:00,789.0178
BuildingB_424,18/1/2025 15:00,786.76373
BuildingB_425,18/1/2025 16:00,799.76654
BuildingB_426,18/1/2025 17:00,784.5541
BuildingB_427,18/1/2025 18:00,888.7176
BuildingB_428,18/1/2025 19:00,0.0
BuildingB_429,18/1/2025 20:00,0.0
BuildingB_430,18/1/2025 21:00,0.0
BuildingB_431,18/1/2025 22:00,0.0
BuildingB_432,18/1/2025 23:00,0.0
BuildingB_433,19/1/2025 0:00,0.0
BuildingB_434,19/1/2025 1:00,0.0
BuildingB_435,19/1/2025 2:00,28.34119
BuildingB_436,19/1/2025 3:00,16.24601
BuildingB_437,19/1/2025 4:00,26.448177
BuildingB_438,19/1/2025 5:00,1.7833257
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,72.38357
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,0.0
BuildingB_453,19/1/2025 20:00,0.0
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,0.0
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,91.21391
BuildingB_459,20/1/2025 2:00,105.47014
BuildingB_460,20/1/2025 3:00,62.417313
BuildingB_461,20/1/2025 4:00,82.85963
BuildingB_462,20/1/2025 5:00,90.03987
BuildingB_463,20/1/2025 6:00,25.42286
BuildingB_464,20/1/2025 7:00,47.31937
BuildingB_465,20/1/2025 8:00,0.0
BuildingB_466,20/1/2025 9:00,0.0
