building_id,prediction_time,predicted_load
BuildingA_590,25/1/2025 13:00,23.264528
BuildingA_591,25/1/2025 14:00,37.824566
BuildingA_592,25/1/2025 15:00,23.109211
BuildingA_593,25/1/2025 16:00,24.801224
BuildingA_594,25/1/2025 17:00,26.968527
BuildingA_595,25/1/2025 18:00,214.41692
BuildingA_596,25/1/2025 19:00,1.7352785
BuildingA_597,25/1/2025 20:00,1.7352785
BuildingA_598,25/1/2025 21:00,1.7352785
BuildingA_599,25/1/2025 22:00,1.7352785
BuildingA_600,25/1/2025 23:00,1.7352785
BuildingA_601,26/1/2025 0:00,0.04620839
BuildingA_602,26/1/2025 1:00,0.04620839
BuildingA_603,26/1/2025 2:00,0.04620839
BuildingA_604,26/1/2025 3:00,0.04620839
BuildingA_605,26/1/2025 4:00,4.987278
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,16.090757
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,17.885706
BuildingA_612,26/1/2025 11:00,34.42191
BuildingA_613,26/1/2025 12:00,47.72424
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,7.958254
BuildingA_616,26/1/2025 15:00,8.159217
BuildingA_617,26/1/2025 16:00,22.944826
BuildingA_618,26/1/2025 17:00,26.968527
BuildingA_619,26/1/2025 18:00,214.41692
BuildingA_620,26/1/2025 19:00,1.7352785
BuildingA_621,26/1/2025 20:00,2.0433028
BuildingA_622,26/1/2025 21:00,2.0433028
BuildingA_623,26/1/2025 22:00,2.0433028
BuildingA_624,26/1/2025 23:00,2.0433028
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,128.63957
BuildingA_634,27/1/2025 9:00,76.25545
BuildingA_635,27/1/2025 10:00,0.0
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,8.930491
BuildingA_638,27/1/2025 13:00,0.0
BuildingA_639,27/1/2025 14:00,80.344795
BuildingA_640,27/1/2025 15:00,106.631325
BuildingA_641,27/1/2025 16:00,163.56757
BuildingA_642,27/1/2025 17:00,118.49013
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,6.2963495
BuildingA_657,28/1/2025 8:00,350.61502
BuildingA_658,28/1/2025 9:00,298.29166
BuildingA_659,28/1/2025 10:00,231.38766
BuildingA_660,28/1/2025 11:00,0.0
BuildingA_661,28/1/2025 12:00,8.930491
BuildingA_662,28/1/2025 13:00,0.0
BuildingA_663,28/1/2025 14:00,87.28953
BuildingA_664,28/1/2025 15:00,113.57594
BuildingA_665,28/1/2025 16:00,170.5123
BuildingA_666,28/1/2025 17:00,118.182846
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.0
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,4.6053185
BuildingA_674,29/1/2025 1:00,3.6613607
BuildingA_675,29/1/2025 2:00,2.955905
BuildingA_676,29/1/2025 3:00,3.703491
BuildingA_677,29/1/2025 4:00,3.9284108
BuildingA_678,29/1/2025 5:00,8.556449
BuildingA_679,29/1/2025 6:00,8.541252
BuildingA_680,29/1/2025 7:00,32.330982
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,59.30273
BuildingA_692,29/1/2025 19:00,5.5454936
BuildingA_693,29/1/2025 20:00,5.5454936
BuildingA_694,29/1/2025 21:00,5.5454936
BuildingA_695,29/1/2025 22:00,5.5454936
BuildingA_696,29/1/2025 23:00,5.5454936
BuildingA_697,30/1/2025 0:00,2.955905
BuildingA_698,30/1/2025 1:00,2.955905
BuildingA_699,30/1/2025 2:00,4.8820357
BuildingA_700,30/1/2025 3:00,3.703491
BuildingA_701,30/1/2025 4:00,3.9284108
BuildingA_702,30/1/2025 5:00,8.556449
BuildingA_703,30/1/2025 6:00,3.913214
BuildingA_704,30/1/2025 7:00,27.63815
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,118.43279
BuildingA_716,30/1/2025 19:00,8.813604
BuildingA_717,30/1/2025 20:00,5.5454936
BuildingA_718,30/1/2025 21:00,5.5454936
BuildingA_719,30/1/2025 22:00,5.5454936
BuildingA_720,30/1/2025 23:00,5.5454936
BuildingB_1,1/1/2025 0:00,15.039827
BuildingB_2,1/1/2025 1:00,15.039827
BuildingB_3,1/1/2025 2:00,15.161606
BuildingB_4,1/1/2025 3:00,15.269461
BuildingB_5,1/1/2025 4:00,15.269461
BuildingB_6,1/1/2025 5:00,15.269461
BuildingB_7,1/1/2025 6:00,15.254264
BuildingB_8,1/1/2025 7:00,29.445799
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,18.29377
BuildingB_18,1/1/2025 17:00,14.539797
BuildingB_19,1/1/2025 18:00,143.32126
BuildingB_20,1/1/2025 19:00,19.48607
BuildingB_21,1/1/2025 20:00,19.48607
BuildingB_22,1/1/2025 21:00,19.562243
BuildingB_23,1/1/2025 22:00,19.562243
BuildingB_24,1/1/2025 23:00,19.277424
BuildingB_25,2/1/2025 0:00,9.510837
BuildingB_26,2/1/2025 1:00,9.510837
BuildingB_27,2/1/2025 2:00,3.1694925
BuildingB_28,2/1/2025 3:00,14.460874
BuildingB_29,2/1/2025 4:00,14.460874
BuildingB_30,2/1/2025 5:00,14.460874
BuildingB_31,2/1/2025 6:00,9.464834
BuildingB_32,2/1/2025 7:00,9.195139
BuildingB_33,2/1/2025 8:00,348.739
BuildingB_34,2/1/2025 9:00,305.57758
BuildingB_35,2/1/2025 10:00,228.29399
BuildingB_36,2/1/2025 11:00,222.59547
BuildingB_37,2/1/2025 12:00,252.56102
BuildingB_38,2/1/2025 13:00,234.23244
BuildingB_39,2/1/2025 14:00,345.49463
BuildingB_40,2/1/2025 15:00,399.2959
BuildingB_41,2/1/2025 16:00,468.95795
BuildingB_42,2/1/2025 17:00,338.41504
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,6.7848687
BuildingB_45,2/1/2025 20:00,12.744302
BuildingB_46,2/1/2025 21:00,12.820475
BuildingB_47,2/1/2025 22:00,12.802123
BuildingB_48,2/1/2025 23:00,12.502074
BuildingB_49,3/1/2025 0:00,9.510837
BuildingB_50,3/1/2025 1:00,14.491679
BuildingB_51,3/1/2025 2:00,14.460874
BuildingB_52,3/1/2025 3:00,3.3958483
BuildingB_53,3/1/2025 4:00,7.1070786
BuildingB_54,3/1/2025 5:00,59.910496
BuildingB_55,3/1/2025 6:00,59.895298
BuildingB_56,3/1/2025 7:00,78.71805
BuildingB_57,3/1/2025 8:00,829.346
BuildingB_58,3/1/2025 9:00,791.28284
BuildingB_59,3/1/2025 10:00,297.14398
BuildingB_60,3/1/2025 11:00,348.71692
BuildingB_61,3/1/2025 12:00,259.06638
BuildingB_62,3/1/2025 13:00,226.01323
BuildingB_63,3/1/2025 14:00,324.29266
BuildingB_64,3/1/2025 15:00,115.74738
BuildingB_65,3/1/2025 16:00,455.1576
BuildingB_66,3/1/2025 17:00,319.9516
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,6.7848687
BuildingB_69,3/1/2025 20:00,12.777515
BuildingB_70,3/1/2025 21:00,12.853688
BuildingB_71,3/1/2025 22:00,6.8426895
BuildingB_72,3/1/2025 23:00,12.502074
BuildingB_73,4/1/2025 0:00,12.4042425
BuildingB_74,4/1/2025 1:00,12.179319
BuildingB_75,4/1/2025 2:00,12.373437
BuildingB_76,4/1/2025 3:00,7.72166
BuildingB_77,4/1/2025 4:00,11.705346
BuildingB_78,4/1/2025 5:00,12.097321
BuildingB_79,4/1/2025 6:00,0.0
BuildingB_80,4/1/2025 7:00,66.03851
BuildingB_81,4/1/2025 8:00,188.58559
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,22.201334
BuildingB_85,4/1/2025 12:00,39.01455
BuildingB_86,4/1/2025 13:00,21.509579
BuildingB_87,4/1/2025 14:00,47.549583
BuildingB_88,4/1/2025 15:00,49.013695
BuildingB_89,4/1/2025 16:00,49.733635
BuildingB_90,4/1/2025 17:00,53.75733
BuildingB_91,4/1/2025 18:00,224.91574
BuildingB_92,4/1/2025 19:00,14.627227
BuildingB_93,4/1/2025 20:00,14.627227
BuildingB_94,4/1/2025 21:00,21.600407
BuildingB_95,4/1/2025 22:00,21.453655
BuildingB_96,4/1/2025 23:00,21.114166
BuildingB_97,5/1/2025 0:00,12.128126
BuildingB_98,5/1/2025 1:00,12.128126
BuildingB_99,5/1/2025 2:00,12.097321
BuildingB_100,5/1/2025 3:00,12.097321
BuildingB_101,5/1/2025 4:00,12.097321
BuildingB_102,5/1/2025 5:00,12.097321
BuildingB_103,5/1/2025 6:00,12.082124
BuildingB_104,5/1/2025 7:00,27.276138
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,16.498657
BuildingB_115,5/1/2025 18:00,222.39346
BuildingB_116,5/1/2025 19:00,21.679207
BuildingB_117,5/1/2025 20:00,21.679207
BuildingB_118,5/1/2025 21:00,21.600407
BuildingB_119,5/1/2025 22:00,21.453655
BuildingB_120,5/1/2025 23:00,21.114166
BuildingB_121,6/1/2025 0:00,3.2002976
BuildingB_122,6/1/2025 1:00,3.2002976
BuildingB_123,6/1/2025 2:00,3.1694925
BuildingB_124,6/1/2025 3:00,3.1694925
BuildingB_125,6/1/2025 4:00,3.1694925
BuildingB_126,6/1/2025 5:00,3.1694925
BuildingB_127,6/1/2025 6:00,3.1542947
BuildingB_128,6/1/2025 7:00,3.6234782
BuildingB_129,6/1/2025 8:00,122.86402
BuildingB_130,6/1/2025 9:00,78.70684
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,0.0
BuildingB_133,6/1/2025 12:00,18.0466
BuildingB_134,6/1/2025 13:00,0.0
BuildingB_135,6/1/2025 14:00,89.46082
BuildingB_136,6/1/2025 15:00,115.74738
BuildingB_137,6/1/2025 16:00,171.89607
BuildingB_138,6/1/2025 17:00,126.81884
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,6.7848687
BuildingB_141,6/1/2025 20:00,6.7848687
BuildingB_142,6/1/2025 21:00,6.861041
BuildingB_143,6/1/2025 22:00,6.8426895
BuildingB_144,6/1/2025 23:00,6.54264
BuildingB_145,7/1/2025 0:00,3.2002976
BuildingB_146,7/1/2025 1:00,3.2002976
BuildingB_147,7/1/2025 2:00,3.1694925
BuildingB_148,7/1/2025 3:00,3.1694925
BuildingB_149,7/1/2025 4:00,3.1694925
BuildingB_150,7/1/2025 5:00,3.1694925
BuildingB_151,7/1/2025 6:00,3.1542947
BuildingB_152,7/1/2025 7:00,3.6234782
BuildingB_153,7/1/2025 8:00,122.86402
BuildingB_154,7/1/2025 9:00,350.25842
BuildingB_155,7/1/2025 10:00,358.3827
BuildingB_156,7/1/2025 11:00,0.0
BuildingB_157,7/1/2025 12:00,252.56102
BuildingB_158,7/1/2025 13:00,230.34267
BuildingB_159,7/1/2025 14:00,345.49463
BuildingB_160,7/1/2025 15:00,406.48145
BuildingB_161,7/1/2025 16:00,458.7835
BuildingB_162,7/1/2025 17:00,329.51495
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,13.317629
BuildingB_165,7/1/2025 20:00,13.317629
BuildingB_166,7/1/2025 21:00,6.861041
BuildingB_167,7/1/2025 22:00,14.4655695
BuildingB_168,7/1/2025 23:00,14.165521
BuildingB_169,8/1/2025 0:00,3.2002976
BuildingB_170,8/1/2025 1:00,3.2002976
BuildingB_171,8/1/2025 2:00,9.480032
BuildingB_172,8/1/2025 3:00,14.460874
BuildingB_173,8/1/2025 4:00,14.460874
BuildingB_174,8/1/2025 5:00,14.460874
BuildingB_175,8/1/2025 6:00,3.3806515
BuildingB_176,8/1/2025 7:00,26.484589
BuildingB_177,8/1/2025 8:00,467.82904
BuildingB_178,8/1/2025 9:00,305.57758
BuildingB_179,8/1/2025 10:00,226.90367
BuildingB_180,8/1/2025 11:00,218.70567
BuildingB_181,8/1/2025 12:00,248.67122
BuildingB_182,8/1/2025 13:00,230.34267
BuildingB_183,8/1/2025 14:00,339.57214
BuildingB_184,8/1/2025 15:00,399.2959
BuildingB_185,8/1/2025 16:00,468.95795
BuildingB_186,8/1/2025 17:00,338.41504
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,6.7848687
BuildingB_189,8/1/2025 20:00,13.317629
BuildingB_190,8/1/2025 21:00,13.393802
BuildingB_191,8/1/2025 22:00,13.37545
BuildingB_192,8/1/2025 23:00,13.075401
BuildingB_193,9/1/2025 0:00,3.2002976
BuildingB_194,9/1/2025 1:00,9.510837
BuildingB_195,9/1/2025 2:00,9.480032
BuildingB_196,9/1/2025 3:00,14.460874
BuildingB_197,9/1/2025 4:00,3.3958483
BuildingB_198,9/1/2025 5:00,59.910496
BuildingB_199,9/1/2025 6:00,7.091881
BuildingB_200,9/1/2025 7:00,17.75665
BuildingB_201,9/1/2025 8:00,396.7009
BuildingB_202,9/1/2025 9:00,436.4218
BuildingB_203,9/1/2025 10:00,358.3827
BuildingB_204,9/1/2025 11:00,218.70567
BuildingB_205,9/1/2025 12:00,248.67122
BuildingB_206,9/1/2025 13:00,230.34267
BuildingB_207,9/1/2025 14:00,345.49463
BuildingB_208,9/1/2025 15:00,406.48145
BuildingB_209,9/1/2025 16:00,458.7835
BuildingB_210,9/1/2025 17:00,335.54175
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,14.407747
BuildingB_213,9/1/2025 20:00,6.7848687
BuildingB_214,9/1/2025 21:00,14.48392
BuildingB_215,9/1/2025 22:00,14.4655695
BuildingB_216,9/1/2025 23:00,14.165521
BuildingB_217,10/1/2025 0:00,11.07132
BuildingB_218,10/1/2025 1:00,9.551219
BuildingB_219,10/1/2025 2:00,14.460874
BuildingB_220,10/1/2025 3:00,3.3958483
BuildingB_221,10/1/2025 4:00,7.1070786
BuildingB_222,10/1/2025 5:00,7.1070786
BuildingB_223,10/1/2025 6:00,7.091881
BuildingB_224,10/1/2025 7:00,17.75665
BuildingB_225,10/1/2025 8:00,396.7009
BuildingB_226,10/1/2025 9:00,350.25842
BuildingB_227,10/1/2025 10:00,358.3827
BuildingB_228,10/1/2025 11:00,218.70567
BuildingB_229,10/1/2025 12:00,248.67122
BuildingB_230,10/1/2025 13:00,230.34267
BuildingB_231,10/1/2025 14:00,345.49463
BuildingB_232,10/1/2025 15:00,406.48145
BuildingB_233,10/1/2025 16:00,458.7835
BuildingB_234,10/1/2025 17:00,335.54175
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,0.0
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,3.5486314
BuildingB_241,11/1/2025 0:00,11.501782
BuildingB_242,11/1/2025 1:00,11.501782
BuildingB_243,11/1/2025 2:00,11.317965
BuildingB_244,11/1/2025 3:00,13.327055
BuildingB_245,11/1/2025 4:00,12.373437
BuildingB_246,11/1/2025 5:00,12.373437
BuildingB_247,11/1/2025 6:00,12.35824
BuildingB_248,11/1/2025 7:00,25.291473
BuildingB_249,11/1/2025 8:00,16.465612
BuildingB_250,11/1/2025 9:00,13.083295
BuildingB_251,11/1/2025 10:00,17.66741
BuildingB_252,11/1/2025 11:00,56.085487
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,16.285883
BuildingB_259,11/1/2025 18:00,191.21843
BuildingB_260,11/1/2025 19:00,20.132444
BuildingB_261,11/1/2025 20:00,20.132444
BuildingB_262,11/1/2025 21:00,20.053644
BuildingB_263,11/1/2025 22:00,21.453655
BuildingB_264,11/1/2025 23:00,21.114166
BuildingB_265,12/1/2025 0:00,12.128126
BuildingB_266,12/1/2025 1:00,12.128126
BuildingB_267,12/1/2025 2:00,11.470977
BuildingB_268,12/1/2025 3:00,11.317965
BuildingB_269,12/1/2025 4:00,13.327055
BuildingB_270,12/1/2025 5:00,12.148514
BuildingB_271,12/1/2025 6:00,12.35824
BuildingB_272,12/1/2025 7:00,25.291473
BuildingB_273,12/1/2025 8:00,16.465612
BuildingB_274,12/1/2025 9:00,13.083295
BuildingB_275,12/1/2025 10:00,17.66741
BuildingB_276,12/1/2025 11:00,56.085487
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,16.285883
BuildingB_283,12/1/2025 18:00,222.39346
BuildingB_284,12/1/2025 19:00,21.679207
BuildingB_285,12/1/2025 20:00,21.679207
BuildingB_286,12/1/2025 21:00,21.600407
BuildingB_287,12/1/2025 22:00,21.453655
BuildingB_288,12/1/2025 23:00,21.114166
BuildingB_289,13/1/2025 0:00,3.1615393
BuildingB_290,13/1/2025 1:00,3.1615393
BuildingB_291,13/1/2025 2:00,0.67516506
BuildingB_292,13/1/2025 3:00,11.040514
BuildingB_293,13/1/2025 4:00,9.480032
BuildingB_294,13/1/2025 5:00,14.460874
BuildingB_295,13/1/2025 6:00,14.445677
BuildingB_296,13/1/2025 7:00,26.484589
BuildingB_297,13/1/2025 8:00,467.82904
BuildingB_298,13/1/2025 9:00,304.565
BuildingB_299,13/1/2025 10:00,4.2824473
BuildingB_300,13/1/2025 11:00,0.0
BuildingB_301,13/1/2025 12:00,16.216309
BuildingB_302,13/1/2025 13:00,0.0
BuildingB_303,13/1/2025 14:00,87.63058
BuildingB_304,13/1/2025 15:00,113.91711
BuildingB_305,13/1/2025 16:00,170.06578
BuildingB_306,13/1/2025 17:00,124.68107
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,3.7908595
BuildingB_309,13/1/2025 20:00,3.7908595
BuildingB_310,13/1/2025 21:00,3.8670323
BuildingB_311,13/1/2025 22:00,3.8486807
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.70597017
BuildingB_314,14/1/2025 1:00,11.07132
BuildingB_315,14/1/2025 2:00,11.040514
BuildingB_316,14/1/2025 3:00,9.480032
BuildingB_317,14/1/2025 4:00,14.460874
BuildingB_318,14/1/2025 5:00,14.460874
BuildingB_319,14/1/2025 6:00,3.3806515
BuildingB_320,14/1/2025 7:00,26.484589
BuildingB_321,14/1/2025 8:00,467.82904
BuildingB_322,14/1/2025 9:00,305.57758
BuildingB_323,14/1/2025 10:00,228.29399
BuildingB_324,14/1/2025 11:00,222.59547
BuildingB_325,14/1/2025 12:00,252.56102
BuildingB_326,14/1/2025 13:00,234.23244
BuildingB_327,14/1/2025 14:00,345.49463
BuildingB_328,14/1/2025 15:00,406.48145
BuildingB_329,14/1/2025 16:00,458.7835
BuildingB_330,14/1/2025 17:00,335.54175
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,13.317629
BuildingB_333,14/1/2025 20:00,13.317629
BuildingB_334,14/1/2025 21:00,13.393802
BuildingB_335,14/1/2025 22:00,13.37545
BuildingB_336,14/1/2025 23:00,13.075401
BuildingB_337,15/1/2025 0:00,9.551219
BuildingB_338,15/1/2025 1:00,9.510837
BuildingB_339,15/1/2025 2:00,9.480032
BuildingB_340,15/1/2025 3:00,14.460874
BuildingB_341,15/1/2025 4:00,3.3958483
BuildingB_342,15/1/2025 5:00,3.3958483
BuildingB_343,15/1/2025 6:00,7.091881
BuildingB_344,15/1/2025 7:00,17.75665
BuildingB_345,15/1/2025 8:00,429.94418
BuildingB_346,15/1/2025 9:00,350.25842
BuildingB_347,15/1/2025 10:00,271.43787
BuildingB_348,15/1/2025 11:00,264.00967
BuildingB_349,15/1/2025 12:00,259.06638
BuildingB_350,15/1/2025 13:00,333.4358
BuildingB_351,15/1/2025 14:00,427.27148
BuildingB_352,15/1/2025 15:00,469.3479
BuildingB_353,15/1/2025 16:00,519.9712
BuildingB_354,15/1/2025 17:00,338.41504
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,12.744302
BuildingB_357,15/1/2025 20:00,12.744302
BuildingB_358,15/1/2025 21:00,12.820475
BuildingB_359,15/1/2025 22:00,2.3738308
BuildingB_360,15/1/2025 23:00,12.535287
BuildingB_361,16/1/2025 0:00,9.510837
BuildingB_362,16/1/2025 1:00,14.491679
BuildingB_363,16/1/2025 2:00,7.1070786
BuildingB_364,16/1/2025 3:00,59.910496
BuildingB_365,16/1/2025 4:00,14.343583
BuildingB_366,16/1/2025 5:00,2.454925
BuildingB_367,16/1/2025 6:00,2.4397285
BuildingB_368,16/1/2025 7:00,10.218022
BuildingB_369,16/1/2025 8:00,829.346
BuildingB_370,16/1/2025 9:00,791.28284
BuildingB_371,16/1/2025 10:00,271.43787
BuildingB_372,16/1/2025 11:00,264.00967
BuildingB_373,16/1/2025 12:00,357.86835
BuildingB_374,16/1/2025 13:00,230.34267
BuildingB_375,16/1/2025 14:00,339.57214
BuildingB_376,16/1/2025 15:00,406.48145
BuildingB_377,16/1/2025 16:00,458.7835
BuildingB_378,16/1/2025 17:00,335.54175
BuildingB_379,16/1/2025 18:00,0.0
BuildingB_380,16/1/2025 19:00,14.407747
BuildingB_381,16/1/2025 20:00,0.0
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,11.040514
BuildingB_388,17/1/2025 3:00,9.520413
BuildingB_389,17/1/2025 4:00,9.480032
BuildingB_390,17/1/2025 5:00,3.3958483
BuildingB_391,17/1/2025 6:00,3.3806515
BuildingB_392,17/1/2025 7:00,14.613249
BuildingB_393,17/1/2025 8:00,467.82904
BuildingB_394,17/1/2025 9:00,305.57758
BuildingB_395,17/1/2025 10:00,228.29399
BuildingB_396,17/1/2025 11:00,253.19649
BuildingB_397,17/1/2025 12:00,283.54834
BuildingB_398,17/1/2025 13:00,259.66193
BuildingB_399,17/1/2025 14:00,355.90173
BuildingB_400,17/1/2025 15:00,367.76117
BuildingB_401,17/1/2025 16:00,421.3366
BuildingB_402,17/1/2025 17:00,329.51495
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,3.8486807
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,11.501782
BuildingB_410,18/1/2025 1:00,11.501782
BuildingB_411,18/1/2025 2:00,13.327055
BuildingB_412,18/1/2025 3:00,12.148514
BuildingB_413,18/1/2025 4:00,12.373437
BuildingB_414,18/1/2025 5:00,17.25179
BuildingB_415,18/1/2025 6:00,12.35824
BuildingB_416,18/1/2025 7:00,25.291473
BuildingB_417,18/1/2025 8:00,16.465612
BuildingB_418,18/1/2025 9:00,20.464012
BuildingB_419,18/1/2025 10:00,17.66741
BuildingB_420,18/1/2025 11:00,0.0
BuildingB_421,18/1/2025 12:00,0.0
BuildingB_422,18/1/2025 13:00,0.0
BuildingB_423,18/1/2025 14:00,0.0
BuildingB_424,18/1/2025 15:00,0.0
BuildingB_425,18/1/2025 16:00,0.0
BuildingB_426,18/1/2025 17:00,12.912278
BuildingB_427,18/1/2025 18:00,188.45212
BuildingB_428,18/1/2025 19:00,12.766322
BuildingB_429,18/1/2025 20:00,12.024712
BuildingB_430,18/1/2025 21:00,11.945911
BuildingB_431,18/1/2025 22:00,11.799159
BuildingB_432,18/1/2025 23:00,12.201281
BuildingB_433,19/1/2025 0:00,11.34877
BuildingB_434,19/1/2025 1:00,11.34877
BuildingB_435,19/1/2025 2:00,12.148514
BuildingB_436,19/1/2025 3:00,12.373437
BuildingB_437,19/1/2025 4:00,7.72166
BuildingB_438,19/1/2025 5:00,7.72166
BuildingB_439,19/1/2025 6:00,7.7064633
BuildingB_440,19/1/2025 7:00,19.70812
BuildingB_441,19/1/2025 8:00,51.21328
BuildingB_442,19/1/2025 9:00,14.361188
BuildingB_443,19/1/2025 10:00,6.5044823
BuildingB_444,19/1/2025 11:00,56.085487
BuildingB_445,19/1/2025 12:00,73.28486
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,12.912278
BuildingB_451,19/1/2025 18:00,188.45212
BuildingB_452,19/1/2025 19:00,12.024712
BuildingB_453,19/1/2025 20:00,12.766322
