building_id,prediction_time,predicted_load
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.7127575
BuildingA_605,26/1/2025 4:00,0.46264136
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,0.0
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,0.0
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,17.692945
BuildingA_622,26/1/2025 21:00,10.937038
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,14.2944975
BuildingA_626,27/1/2025 1:00,1.4259057
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,8.72793
BuildingA_630,27/1/2025 5:00,10.192944
BuildingA_631,27/1/2025 6:00,10.150837
BuildingA_632,27/1/2025 7:00,53.839058
BuildingA_633,27/1/2025 8:00,144.18018
BuildingA_634,27/1/2025 9:00,196.6313
BuildingA_635,27/1/2025 10:00,105.594505
BuildingA_636,27/1/2025 11:00,44.22896
BuildingA_637,27/1/2025 12:00,64.6721
BuildingA_638,27/1/2025 13:00,80.81774
BuildingA_639,27/1/2025 14:00,79.57475
BuildingA_640,27/1/2025 15:00,57.62728
BuildingA_641,27/1/2025 16:00,0.0
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,121.3384
BuildingA_645,27/1/2025 20:00,121.05664
BuildingA_646,27/1/2025 21:00,127.70841
BuildingA_647,27/1/2025 22:00,107.601875
BuildingA_648,27/1/2025 23:00,107.601875
BuildingA_649,28/1/2025 0:00,20.882812
BuildingA_650,28/1/2025 1:00,10.697101
BuildingA_651,28/1/2025 2:00,15.471304
BuildingA_652,28/1/2025 3:00,11.813552
BuildingA_653,28/1/2025 4:00,20.074242
BuildingA_654,28/1/2025 5:00,19.58914
BuildingA_655,28/1/2025 6:00,19.075085
BuildingA_656,28/1/2025 7:00,56.829887
BuildingA_657,28/1/2025 8:00,33.03424
BuildingA_658,28/1/2025 9:00,178.50797
BuildingA_659,28/1/2025 10:00,303.73584
BuildingA_660,28/1/2025 11:00,171.15462
BuildingA_661,28/1/2025 12:00,193.8784
BuildingA_662,28/1/2025 13:00,108.92309
BuildingA_663,28/1/2025 14:00,236.26648
BuildingA_664,28/1/2025 15:00,282.3234
BuildingA_665,28/1/2025 16:00,147.94974
BuildingA_666,28/1/2025 17:00,72.8128
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,115.29121
BuildingA_669,28/1/2025 20:00,119.56162
BuildingA_670,28/1/2025 21:00,15.588046
BuildingA_671,28/1/2025 22:00,23.810951
BuildingA_672,28/1/2025 23:00,122.23157
BuildingA_673,29/1/2025 0:00,40.08924
BuildingA_674,29/1/2025 1:00,40.190273
BuildingA_675,29/1/2025 2:00,33.987175
BuildingA_676,29/1/2025 3:00,20.186237
BuildingA_677,29/1/2025 4:00,14.297604
BuildingA_678,29/1/2025 5:00,3.6128323
BuildingA_679,29/1/2025 6:00,3.7618897
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,17.927835
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,42.051125
BuildingA_693,29/1/2025 20:00,53.76714
BuildingA_694,29/1/2025 21:00,45.895706
BuildingA_695,29/1/2025 22:00,45.895706
BuildingA_696,29/1/2025 23:00,51.734306
BuildingA_697,30/1/2025 0:00,23.52227
BuildingA_698,30/1/2025 1:00,32.28331
BuildingA_699,30/1/2025 2:00,32.08784
BuildingA_700,30/1/2025 3:00,37.392048
BuildingA_701,30/1/2025 4:00,38.167118
BuildingA_702,30/1/2025 5:00,39.09795
BuildingA_703,30/1/2025 6:00,32.79726
BuildingA_704,30/1/2025 7:00,39.542835
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,22.316225
BuildingA_717,30/1/2025 20:00,0.0
BuildingA_718,30/1/2025 21:00,0.0
BuildingA_719,30/1/2025 22:00,0.0
BuildingA_720,30/1/2025 23:00,13.760194
BuildingB_1,1/1/2025 0:00,15.2839575
BuildingB_2,1/1/2025 1:00,25.54416
BuildingB_3,1/1/2025 2:00,67.37649
BuildingB_4,1/1/2025 3:00,18.373674
BuildingB_5,1/1/2025 4:00,3.1011434
BuildingB_6,1/1/2025 5:00,24.264269
BuildingB_7,1/1/2025 6:00,14.437214
BuildingB_8,1/1/2025 7:00,45.94988
BuildingB_9,1/1/2025 8:00,175.18028
BuildingB_10,1/1/2025 9:00,131.85912
BuildingB_11,1/1/2025 10:00,172.01282
BuildingB_12,1/1/2025 11:00,245.30315
BuildingB_13,1/1/2025 12:00,192.61111
BuildingB_14,1/1/2025 13:00,200.48373
BuildingB_15,1/1/2025 14:00,196.3097
BuildingB_16,1/1/2025 15:00,201.71977
BuildingB_17,1/1/2025 16:00,168.62563
BuildingB_18,1/1/2025 17:00,174.8353
BuildingB_19,1/1/2025 18:00,57.717243
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,23.223415
BuildingB_22,1/1/2025 21:00,14.89193
BuildingB_23,1/1/2025 22:00,47.370502
BuildingB_24,1/1/2025 23:00,23.223415
BuildingB_25,2/1/2025 0:00,2.1301072
BuildingB_26,2/1/2025 1:00,6.977569
BuildingB_27,2/1/2025 2:00,15.512145
BuildingB_28,2/1/2025 3:00,38.26584
BuildingB_29,2/1/2025 4:00,58.41882
BuildingB_30,2/1/2025 5:00,18.047138
BuildingB_31,2/1/2025 6:00,0.0
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,712.3531
BuildingB_34,2/1/2025 9:00,812.54395
BuildingB_35,2/1/2025 10:00,428.0086
BuildingB_36,2/1/2025 11:00,445.78656
BuildingB_37,2/1/2025 12:00,448.86093
BuildingB_38,2/1/2025 13:00,511.00027
BuildingB_39,2/1/2025 14:00,532.09515
BuildingB_40,2/1/2025 15:00,2208.505
BuildingB_41,2/1/2025 16:00,609.8457
BuildingB_42,2/1/2025 17:00,267.8804
BuildingB_43,2/1/2025 18:00,68.546234
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,0.0
BuildingB_51,3/1/2025 2:00,0.0
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,7.5860395
BuildingB_54,3/1/2025 5:00,4.027868
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,0.0
BuildingB_57,3/1/2025 8:00,1189.5892
BuildingB_58,3/1/2025 9:00,4129.793
BuildingB_59,3/1/2025 10:00,573.8165
BuildingB_60,3/1/2025 11:00,589.8479
BuildingB_61,3/1/2025 12:00,613.21136
BuildingB_62,3/1/2025 13:00,681.39594
BuildingB_63,3/1/2025 14:00,633.09875
BuildingB_64,3/1/2025 15:00,675.1165
BuildingB_65,3/1/2025 16:00,706.3369
BuildingB_66,3/1/2025 17:00,507.0685
BuildingB_67,3/1/2025 18:00,89.61018
BuildingB_68,3/1/2025 19:00,30.730827
BuildingB_69,3/1/2025 20:00,14.202094
BuildingB_70,3/1/2025 21:00,52.617836
BuildingB_71,3/1/2025 22:00,51.78138
BuildingB_72,3/1/2025 23:00,51.78138
BuildingB_73,4/1/2025 0:00,28.798672
BuildingB_74,4/1/2025 1:00,29.332191
BuildingB_75,4/1/2025 2:00,30.57691
BuildingB_76,4/1/2025 3:00,36.812943
BuildingB_77,4/1/2025 4:00,37.490597
BuildingB_78,4/1/2025 5:00,36.249874
BuildingB_79,4/1/2025 6:00,38.535168
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,171.67543
BuildingB_82,4/1/2025 9:00,233.0775
BuildingB_83,4/1/2025 10:00,423.57404
BuildingB_84,4/1/2025 11:00,360.74188
BuildingB_85,4/1/2025 12:00,344.2127
BuildingB_86,4/1/2025 13:00,390.65656
BuildingB_87,4/1/2025 14:00,358.0766
BuildingB_88,4/1/2025 15:00,341.80884
BuildingB_89,4/1/2025 16:00,341.63422
BuildingB_90,4/1/2025 17:00,39.161373
BuildingB_91,4/1/2025 18:00,147.13966
BuildingB_92,4/1/2025 19:00,42.413322
BuildingB_93,4/1/2025 20:00,37.315712
BuildingB_94,4/1/2025 21:00,36.55082
BuildingB_95,4/1/2025 22:00,35.29512
BuildingB_96,4/1/2025 23:00,35.29512
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,38.108624
BuildingB_122,6/1/2025 1:00,38.336193
BuildingB_123,6/1/2025 2:00,38.79215
BuildingB_124,6/1/2025 3:00,45.217167
BuildingB_125,6/1/2025 4:00,45.217167
BuildingB_126,6/1/2025 5:00,43.789806
BuildingB_127,6/1/2025 6:00,43.547718
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,2956.3284
BuildingB_130,6/1/2025 9:00,63.78657
BuildingB_131,6/1/2025 10:00,60.68876
BuildingB_132,6/1/2025 11:00,3632.89
BuildingB_133,6/1/2025 12:00,203.65681
BuildingB_134,6/1/2025 13:00,208.31828
BuildingB_135,6/1/2025 14:00,271.56387
BuildingB_136,6/1/2025 15:00,276.19382
BuildingB_137,6/1/2025 16:00,194.53735
BuildingB_138,6/1/2025 17:00,87.460686
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,18.808374
BuildingB_141,6/1/2025 20:00,18.808374
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,14.126377
BuildingB_144,6/1/2025 23:00,22.663767
BuildingB_145,7/1/2025 0:00,58.50765
BuildingB_146,7/1/2025 1:00,58.93237
BuildingB_147,7/1/2025 2:00,23.100075
BuildingB_148,7/1/2025 3:00,21.475601
BuildingB_149,7/1/2025 4:00,25.839975
BuildingB_150,7/1/2025 5:00,25.839975
BuildingB_151,7/1/2025 6:00,26.335938
BuildingB_152,7/1/2025 7:00,29.19682
BuildingB_153,7/1/2025 8:00,224.86116
BuildingB_154,7/1/2025 9:00,257.85983
BuildingB_155,7/1/2025 10:00,244.83525
BuildingB_156,7/1/2025 11:00,328.3119
BuildingB_157,7/1/2025 12:00,325.2059
BuildingB_158,7/1/2025 13:00,368.50244
BuildingB_159,7/1/2025 14:00,395.0743
BuildingB_160,7/1/2025 15:00,328.87585
BuildingB_161,7/1/2025 16:00,322.93878
BuildingB_162,7/1/2025 17:00,216.29701
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,28.45154
BuildingB_166,7/1/2025 21:00,36.197506
BuildingB_167,7/1/2025 22:00,34.470573
BuildingB_168,7/1/2025 23:00,26.87006
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,9.054013
BuildingB_171,8/1/2025 2:00,9.744529
BuildingB_172,8/1/2025 3:00,9.409577
BuildingB_173,8/1/2025 4:00,19.123362
BuildingB_174,8/1/2025 5:00,7.96098
BuildingB_175,8/1/2025 6:00,45.15101
BuildingB_176,8/1/2025 7:00,55.150547
BuildingB_177,8/1/2025 8:00,493.5275
BuildingB_178,8/1/2025 9:00,560.9753
BuildingB_179,8/1/2025 10:00,578.1832
BuildingB_180,8/1/2025 11:00,607.31323
BuildingB_181,8/1/2025 12:00,614.9269
BuildingB_182,8/1/2025 13:00,540.73663
BuildingB_183,8/1/2025 14:00,563.1448
BuildingB_184,8/1/2025 15:00,590.7579
BuildingB_185,8/1/2025 16:00,643.7458
BuildingB_186,8/1/2025 17:00,460.1986
BuildingB_187,8/1/2025 18:00,142.99883
BuildingB_188,8/1/2025 19:00,15.590207
BuildingB_189,8/1/2025 20:00,0.3117053
BuildingB_190,8/1/2025 21:00,19.743753
BuildingB_191,8/1/2025 22:00,11.21572
BuildingB_192,8/1/2025 23:00,30.81946
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,0.0
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,0.0
BuildingB_197,9/1/2025 4:00,2.5329978
BuildingB_198,9/1/2025 5:00,0.0
BuildingB_199,9/1/2025 6:00,0.0
BuildingB_200,9/1/2025 7:00,0.0
BuildingB_201,9/1/2025 8:00,0.0
BuildingB_202,9/1/2025 9:00,80.25555
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,51.09782
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,324.54202
BuildingB_208,9/1/2025 15:00,324.3752
BuildingB_209,9/1/2025 16:00,352.54507
BuildingB_210,9/1/2025 17:00,103.62146
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,5.452853
BuildingB_218,10/1/2025 1:00,8.0920315
BuildingB_219,10/1/2025 2:00,14.054191
BuildingB_220,10/1/2025 3:00,14.245669
BuildingB_221,10/1/2025 4:00,13.95816
BuildingB_222,10/1/2025 5:00,14.530079
BuildingB_223,10/1/2025 6:00,14.530079
BuildingB_224,10/1/2025 7:00,0.0
BuildingB_225,10/1/2025 8:00,553.5187
BuildingB_226,10/1/2025 9:00,651.76904
BuildingB_227,10/1/2025 10:00,522.6247
BuildingB_228,10/1/2025 11:00,553.1773
BuildingB_229,10/1/2025 12:00,513.5035
BuildingB_230,10/1/2025 13:00,548.6409
BuildingB_231,10/1/2025 14:00,495.11353
BuildingB_232,10/1/2025 15:00,491.85175
BuildingB_233,10/1/2025 16:00,529.88715
BuildingB_234,10/1/2025 17:00,294.49725
BuildingB_235,10/1/2025 18:00,15.89754
BuildingB_236,10/1/2025 19:00,10.729149
BuildingB_237,10/1/2025 20:00,11.120696
BuildingB_238,10/1/2025 21:00,8.333968
BuildingB_239,10/1/2025 22:00,8.333968
BuildingB_240,10/1/2025 23:00,8.333968
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,0.0
BuildingB_266,12/1/2025 1:00,0.0
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,24.733488
BuildingB_273,12/1/2025 8:00,1.9492929
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,0.0
BuildingB_284,12/1/2025 19:00,0.0
BuildingB_285,12/1/2025 20:00,0.0
BuildingB_286,12/1/2025 21:00,0.0
BuildingB_287,12/1/2025 22:00,0.0
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,13.874815
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,0.0
BuildingB_298,13/1/2025 9:00,157.21364
BuildingB_299,13/1/2025 10:00,180.20386
BuildingB_300,13/1/2025 11:00,134.30717
BuildingB_301,13/1/2025 12:00,107.358406
BuildingB_302,13/1/2025 13:00,182.87349
BuildingB_303,13/1/2025 14:00,217.42563
BuildingB_304,13/1/2025 15:00,238.4505
BuildingB_305,13/1/2025 16:00,209.86188
BuildingB_306,13/1/2025 17:00,126.50667
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,5.231196
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,450.53604
BuildingB_322,14/1/2025 9:00,372.06516
BuildingB_323,14/1/2025 10:00,399.581
BuildingB_324,14/1/2025 11:00,390.5801
BuildingB_325,14/1/2025 12:00,403.68958
BuildingB_326,14/1/2025 13:00,440.02258
BuildingB_327,14/1/2025 14:00,466.81927
BuildingB_328,14/1/2025 15:00,470.9956
BuildingB_329,14/1/2025 16:00,464.7819
BuildingB_330,14/1/2025 17:00,242.45024
BuildingB_331,14/1/2025 18:00,13.238434
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,0.0
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,33.120014
BuildingB_338,15/1/2025 1:00,22.981874
BuildingB_339,15/1/2025 2:00,24.996874
BuildingB_340,15/1/2025 3:00,19.599092
BuildingB_341,15/1/2025 4:00,13.858331
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1186.3717
BuildingB_346,15/1/2025 9:00,917.6282
BuildingB_347,15/1/2025 10:00,503.5392
BuildingB_348,15/1/2025 11:00,526.441
BuildingB_349,15/1/2025 12:00,717.2881
BuildingB_350,15/1/2025 13:00,791.7237
BuildingB_351,15/1/2025 14:00,793.8561
BuildingB_352,15/1/2025 15:00,616.98975
BuildingB_353,15/1/2025 16:00,581.9035
BuildingB_354,15/1/2025 17:00,400.4918
BuildingB_355,15/1/2025 18:00,142.17406
BuildingB_356,15/1/2025 19:00,34.08355
BuildingB_357,15/1/2025 20:00,35.12716
BuildingB_358,15/1/2025 21:00,40.752045
BuildingB_359,15/1/2025 22:00,40.752045
BuildingB_360,15/1/2025 23:00,33.536713
BuildingB_361,16/1/2025 0:00,12.036921
BuildingB_362,16/1/2025 1:00,26.999475
BuildingB_363,16/1/2025 2:00,27.160494
BuildingB_364,16/1/2025 3:00,39.75849
BuildingB_365,16/1/2025 4:00,40.0971
BuildingB_366,16/1/2025 5:00,42.73768
BuildingB_367,16/1/2025 6:00,42.73768
BuildingB_368,16/1/2025 7:00,0.0
BuildingB_369,16/1/2025 8:00,1117.9766
BuildingB_370,16/1/2025 9:00,1279.45
BuildingB_371,16/1/2025 10:00,1319.8229
BuildingB_372,16/1/2025 11:00,1208.6506
BuildingB_373,16/1/2025 12:00,1185.1895
BuildingB_374,16/1/2025 13:00,1204.4897
BuildingB_375,16/1/2025 14:00,1207.0885
BuildingB_376,16/1/2025 15:00,1237.6393
BuildingB_377,16/1/2025 16:00,1261.5908
BuildingB_378,16/1/2025 17:00,765.5459
BuildingB_379,16/1/2025 18:00,281.31342
BuildingB_380,16/1/2025 19:00,1.9384472
BuildingB_381,16/1/2025 20:00,2.9972284
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,2.9041913
BuildingB_387,17/1/2025 2:00,5.8789206
BuildingB_388,17/1/2025 3:00,8.486293
BuildingB_389,17/1/2025 4:00,2.7541277
BuildingB_390,17/1/2025 5:00,2.0564818
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,9.016974
BuildingB_394,17/1/2025 9:00,0.0
BuildingB_395,17/1/2025 10:00,0.0
BuildingB_396,17/1/2025 11:00,0.0
BuildingB_397,17/1/2025 12:00,0.0
BuildingB_398,17/1/2025 13:00,0.0
BuildingB_399,17/1/2025 14:00,0.0
BuildingB_400,17/1/2025 15:00,0.4686136
BuildingB_401,17/1/2025 16:00,31.54119
BuildingB_402,17/1/2025 17:00,18.423216
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,4.1284113
BuildingB_405,17/1/2025 20:00,3.8439634
BuildingB_406,17/1/2025 21:00,8.122459
BuildingB_407,17/1/2025 22:00,6.8723936
BuildingB_408,17/1/2025 23:00,0.8475523
BuildingB_409,18/1/2025 0:00,66.03736
BuildingB_410,18/1/2025 1:00,71.72469
BuildingB_411,18/1/2025 2:00,69.33368
BuildingB_412,18/1/2025 3:00,53.46144
BuildingB_413,18/1/2025 4:00,82.816666
BuildingB_414,18/1/2025 5:00,83.72017
BuildingB_415,18/1/2025 6:00,75.91354
BuildingB_416,18/1/2025 7:00,67.007095
BuildingB_417,18/1/2025 8:00,34.80899
BuildingB_418,18/1/2025 9:00,156.31668
BuildingB_419,18/1/2025 10:00,267.12988
BuildingB_420,18/1/2025 11:00,269.31528
BuildingB_421,18/1/2025 12:00,238.17639
BuildingB_422,18/1/2025 13:00,303.0522
BuildingB_423,18/1/2025 14:00,301.7851
BuildingB_424,18/1/2025 15:00,336.17694
BuildingB_425,18/1/2025 16:00,335.81924
BuildingB_426,18/1/2025 17:00,264.05206
BuildingB_427,18/1/2025 18:00,213.35135
BuildingB_428,18/1/2025 19:00,16.065565
BuildingB_429,18/1/2025 20:00,15.6420965
BuildingB_430,18/1/2025 21:00,29.07902
BuildingB_431,18/1/2025 22:00,27.106089
BuildingB_432,18/1/2025 23:00,25.771776
BuildingB_433,19/1/2025 0:00,55.66495
BuildingB_434,19/1/2025 1:00,42.356365
BuildingB_435,19/1/2025 2:00,29.118162
BuildingB_436,19/1/2025 3:00,69.57081
BuildingB_437,19/1/2025 4:00,55.842457
BuildingB_438,19/1/2025 5:00,37.962948
BuildingB_439,19/1/2025 6:00,29.813786
BuildingB_440,19/1/2025 7:00,164.56404
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,49.241085
BuildingB_453,19/1/2025 20:00,53.793465
BuildingB_454,19/1/2025 21:00,44.976513
BuildingB_455,19/1/2025 22:00,91.6211
BuildingB_456,19/1/2025 23:00,19.399492
BuildingB_457,20/1/2025 0:00,38.802414
BuildingB_458,20/1/2025 1:00,33.043697
BuildingB_459,20/1/2025 2:00,58.237244
BuildingB_460,20/1/2025 3:00,57.23054
