building_id,prediction_time,predicted_load
BuildingA_583,25/1/2025 6:00,0.5188945
BuildingA_584,25/1/2025 7:00,5.130904
BuildingA_585,25/1/2025 8:00,30.595406
BuildingA_586,25/1/2025 9:00,3.5419722
BuildingA_587,25/1/2025 10:00,58.74917
BuildingA_588,25/1/2025 11:00,88.26367
BuildingA_589,25/1/2025 12:00,110.71251
BuildingA_590,25/1/2025 13:00,88.52371
BuildingA_591,25/1/2025 14:00,102.18958
BuildingA_592,25/1/2025 15:00,58.676838
BuildingA_593,25/1/2025 16:00,32.473755
BuildingA_594,25/1/2025 17:00,47.59082
BuildingA_595,25/1/2025 18:00,91.00643
BuildingA_596,25/1/2025 19:00,0.73674005
BuildingA_597,25/1/2025 20:00,0.73674005
BuildingA_598,25/1/2025 21:00,0.73674005
BuildingA_599,25/1/2025 22:00,0.73674005
BuildingA_600,25/1/2025 23:00,0.73674005
BuildingA_601,26/1/2025 0:00,0.5188945
BuildingA_602,26/1/2025 1:00,0.5188945
BuildingA_603,26/1/2025 2:00,0.5188945
BuildingA_604,26/1/2025 3:00,0.5188945
BuildingA_605,26/1/2025 4:00,0.5188945
BuildingA_606,26/1/2025 5:00,0.5188945
BuildingA_607,26/1/2025 6:00,0.5188945
BuildingA_608,26/1/2025 7:00,5.130904
BuildingA_609,26/1/2025 8:00,30.595406
BuildingA_610,26/1/2025 9:00,3.5419722
BuildingA_611,26/1/2025 10:00,58.74917
BuildingA_612,26/1/2025 11:00,88.26367
BuildingA_613,26/1/2025 12:00,110.71251
BuildingA_614,26/1/2025 13:00,1.5807145
BuildingA_615,26/1/2025 14:00,18.553741
BuildingA_616,26/1/2025 15:00,1.9262516
BuildingA_617,26/1/2025 16:00,6.417446
BuildingA_618,26/1/2025 17:00,47.59082
BuildingA_619,26/1/2025 18:00,91.00643
BuildingA_620,26/1/2025 19:00,0.73674005
BuildingA_621,26/1/2025 20:00,0.73674005
BuildingA_622,26/1/2025 21:00,0.73674005
BuildingA_623,26/1/2025 22:00,0.73674005
BuildingA_624,26/1/2025 23:00,0.73674005
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,5.187995
BuildingA_633,27/1/2025 8:00,128.1917
BuildingA_634,27/1/2025 9:00,26.154455
BuildingA_635,27/1/2025 10:00,0.0
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,0.0
BuildingA_638,27/1/2025 13:00,0.0
BuildingA_639,27/1/2025 14:00,47.912426
BuildingA_640,27/1/2025 15:00,95.15379
BuildingA_641,27/1/2025 16:00,120.01714
BuildingA_642,27/1/2025 17:00,54.265175
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.8332711
BuildingA_645,27/1/2025 20:00,0.8332711
BuildingA_646,27/1/2025 21:00,0.8332711
BuildingA_647,27/1/2025 22:00,0.8332711
BuildingA_648,27/1/2025 23:00,0.8332711
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,5.187995
BuildingA_657,28/1/2025 8:00,277.91626
BuildingA_658,28/1/2025 9:00,175.49835
BuildingA_659,28/1/2025 10:00,175.85262
BuildingA_660,28/1/2025 11:00,0.0
BuildingA_661,28/1/2025 12:00,0.0
BuildingA_662,28/1/2025 13:00,0.0
BuildingA_663,28/1/2025 14:00,51.451885
BuildingA_664,28/1/2025 15:00,98.69323
BuildingA_665,28/1/2025 16:00,124.259705
BuildingA_666,28/1/2025 17:00,57.61017
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.8332711
BuildingA_669,28/1/2025 20:00,0.8332711
BuildingA_670,28/1/2025 21:00,0.8332711
BuildingA_671,28/1/2025 22:00,0.8332711
BuildingA_672,28/1/2025 23:00,0.8332711
BuildingA_673,29/1/2025 0:00,0.30070865
BuildingA_674,29/1/2025 1:00,0.30070865
BuildingA_675,29/1/2025 2:00,0.30070865
BuildingA_676,29/1/2025 3:00,0.30070865
BuildingA_677,29/1/2025 4:00,0.30070865
BuildingA_678,29/1/2025 5:00,0.30070865
BuildingA_679,29/1/2025 6:00,0.30070865
BuildingA_680,29/1/2025 7:00,4.924858
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,0.26520258
BuildingA_693,29/1/2025 20:00,0.26520258
BuildingA_694,29/1/2025 21:00,0.26520258
BuildingA_695,29/1/2025 22:00,0.26520258
BuildingA_696,29/1/2025 23:00,0.26520258
BuildingA_697,30/1/2025 0:00,0.30070865
BuildingA_698,30/1/2025 1:00,0.30070865
BuildingA_699,30/1/2025 2:00,0.30070865
BuildingA_700,30/1/2025 3:00,0.30070865
BuildingA_701,30/1/2025 4:00,0.30070865
BuildingA_702,30/1/2025 5:00,0.30070865
BuildingA_703,30/1/2025 6:00,0.30070865
BuildingA_704,30/1/2025 7:00,4.924858
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,14.532084
BuildingA_709,30/1/2025 12:00,53.794582
BuildingA_710,30/1/2025 13:00,38.63999
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,55.085438
BuildingA_715,30/1/2025 18:00,80.99497
BuildingA_716,30/1/2025 19:00,0.26520258
BuildingA_717,30/1/2025 20:00,0.26520258
BuildingA_718,30/1/2025 21:00,0.26520258
BuildingA_719,30/1/2025 22:00,0.26520258
BuildingA_720,30/1/2025 23:00,0.26520258
BuildingB_1,1/1/2025 0:00,15.119856
BuildingB_2,1/1/2025 1:00,15.024536
BuildingB_3,1/1/2025 2:00,14.997386
BuildingB_4,1/1/2025 3:00,14.997386
BuildingB_5,1/1/2025 4:00,14.997386
BuildingB_6,1/1/2025 5:00,14.997386
BuildingB_7,1/1/2025 6:00,14.9080515
BuildingB_8,1/1/2025 7:00,19.254622
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,5.9597726
BuildingB_14,1/1/2025 13:00,7.154014
BuildingB_15,1/1/2025 14:00,28.820759
BuildingB_16,1/1/2025 15:00,25.223593
BuildingB_17,1/1/2025 16:00,35.684135
BuildingB_18,1/1/2025 17:00,74.31095
BuildingB_19,1/1/2025 18:00,93.596375
BuildingB_20,1/1/2025 19:00,14.844316
BuildingB_21,1/1/2025 20:00,14.961215
BuildingB_22,1/1/2025 21:00,15.072844
BuildingB_23,1/1/2025 22:00,14.98432
BuildingB_24,1/1/2025 23:00,14.523083
BuildingB_25,2/1/2025 0:00,14.494491
BuildingB_26,2/1/2025 1:00,14.494491
BuildingB_27,2/1/2025 2:00,14.46734
BuildingB_28,2/1/2025 3:00,14.46734
BuildingB_29,2/1/2025 4:00,14.46734
BuildingB_30,2/1/2025 5:00,14.46734
BuildingB_31,2/1/2025 6:00,14.433788
BuildingB_32,2/1/2025 7:00,18.486898
BuildingB_33,2/1/2025 8:00,282.6548
BuildingB_34,2/1/2025 9:00,198.53516
BuildingB_35,2/1/2025 10:00,168.59747
BuildingB_36,2/1/2025 11:00,162.10065
BuildingB_37,2/1/2025 12:00,220.73483
BuildingB_38,2/1/2025 13:00,254.01352
BuildingB_39,2/1/2025 14:00,346.24805
BuildingB_40,2/1/2025 15:00,355.3059
BuildingB_41,2/1/2025 16:00,402.36676
BuildingB_42,2/1/2025 17:00,284.73755
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,16.038893
BuildingB_45,2/1/2025 20:00,16.009233
BuildingB_46,2/1/2025 21:00,16.227667
BuildingB_47,2/1/2025 22:00,16.227667
BuildingB_48,2/1/2025 23:00,15.58297
BuildingB_49,3/1/2025 0:00,14.494491
BuildingB_50,3/1/2025 1:00,14.494491
BuildingB_51,3/1/2025 2:00,14.46734
BuildingB_52,3/1/2025 3:00,14.46734
BuildingB_53,3/1/2025 4:00,14.46734
BuildingB_54,3/1/2025 5:00,14.46734
BuildingB_55,3/1/2025 6:00,14.433788
BuildingB_56,3/1/2025 7:00,18.486898
BuildingB_57,3/1/2025 8:00,871.85754
BuildingB_58,3/1/2025 9:00,847.0224
BuildingB_59,3/1/2025 10:00,295.50253
BuildingB_60,3/1/2025 11:00,353.95264
BuildingB_61,3/1/2025 12:00,246.91418
BuildingB_62,3/1/2025 13:00,249.07782
BuildingB_63,3/1/2025 14:00,331.3554
BuildingB_64,3/1/2025 15:00,98.65349
BuildingB_65,3/1/2025 16:00,438.3608
BuildingB_66,3/1/2025 17:00,227.74876
BuildingB_67,3/1/2025 18:00,27.733269
BuildingB_68,3/1/2025 19:00,16.038893
BuildingB_69,3/1/2025 20:00,16.009233
BuildingB_70,3/1/2025 21:00,16.227667
BuildingB_71,3/1/2025 22:00,16.227667
BuildingB_72,3/1/2025 23:00,15.58297
BuildingB_73,4/1/2025 0:00,15.833007
BuildingB_74,4/1/2025 1:00,15.737689
BuildingB_75,4/1/2025 2:00,15.710539
BuildingB_76,4/1/2025 3:00,15.710539
BuildingB_77,4/1/2025 4:00,15.710539
BuildingB_78,4/1/2025 5:00,15.710539
BuildingB_79,4/1/2025 6:00,15.676987
BuildingB_80,4/1/2025 7:00,20.011423
BuildingB_81,4/1/2025 8:00,198.76678
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,59.77958
BuildingB_84,4/1/2025 11:00,24.715609
BuildingB_85,4/1/2025 12:00,53.637386
BuildingB_86,4/1/2025 13:00,77.02433
BuildingB_87,4/1/2025 14:00,88.47802
BuildingB_88,4/1/2025 15:00,79.813866
BuildingB_89,4/1/2025 16:00,38.637173
BuildingB_90,4/1/2025 17:00,79.538345
BuildingB_91,4/1/2025 18:00,152.34045
BuildingB_92,4/1/2025 19:00,15.816895
BuildingB_93,4/1/2025 20:00,15.933792
BuildingB_94,4/1/2025 21:00,16.152225
BuildingB_95,4/1/2025 22:00,16.063704
BuildingB_96,4/1/2025 23:00,15.233446
BuildingB_97,5/1/2025 0:00,15.833007
BuildingB_98,5/1/2025 1:00,15.737689
BuildingB_99,5/1/2025 2:00,15.710539
BuildingB_100,5/1/2025 3:00,15.710539
BuildingB_101,5/1/2025 4:00,15.710539
BuildingB_102,5/1/2025 5:00,15.710539
BuildingB_103,5/1/2025 6:00,15.676987
BuildingB_104,5/1/2025 7:00,20.011423
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,6.0137053
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,46.891926
BuildingB_116,5/1/2025 19:00,15.816895
BuildingB_117,5/1/2025 20:00,15.933792
BuildingB_118,5/1/2025 21:00,16.152225
BuildingB_119,5/1/2025 22:00,16.063704
BuildingB_120,5/1/2025 23:00,15.233446
BuildingB_121,6/1/2025 0:00,14.494491
BuildingB_122,6/1/2025 1:00,14.494491
BuildingB_123,6/1/2025 2:00,14.46734
BuildingB_124,6/1/2025 3:00,14.46734
BuildingB_125,6/1/2025 4:00,14.46734
BuildingB_126,6/1/2025 5:00,14.46734
BuildingB_127,6/1/2025 6:00,14.433788
BuildingB_128,6/1/2025 7:00,18.486898
BuildingB_129,6/1/2025 8:00,116.80739
BuildingB_130,6/1/2025 9:00,29.545465
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,0.0
BuildingB_133,6/1/2025 12:00,0.0
BuildingB_134,6/1/2025 13:00,0.0
BuildingB_135,6/1/2025 14:00,51.13036
BuildingB_136,6/1/2025 15:00,98.65349
BuildingB_137,6/1/2025 16:00,123.51699
BuildingB_138,6/1/2025 17:00,59.676807
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,16.038893
BuildingB_141,6/1/2025 20:00,16.009233
BuildingB_142,6/1/2025 21:00,16.227667
BuildingB_143,6/1/2025 22:00,16.227667
BuildingB_144,6/1/2025 23:00,15.58297
BuildingB_145,7/1/2025 0:00,14.494491
BuildingB_146,7/1/2025 1:00,14.494491
BuildingB_147,7/1/2025 2:00,14.46734
BuildingB_148,7/1/2025 3:00,14.46734
BuildingB_149,7/1/2025 4:00,14.46734
BuildingB_150,7/1/2025 5:00,14.46734
BuildingB_151,7/1/2025 6:00,14.433788
BuildingB_152,7/1/2025 7:00,18.486898
BuildingB_153,7/1/2025 8:00,116.80739
BuildingB_154,7/1/2025 9:00,402.77374
BuildingB_155,7/1/2025 10:00,379.8927
BuildingB_156,7/1/2025 11:00,0.0
BuildingB_157,7/1/2025 12:00,220.73483
BuildingB_158,7/1/2025 13:00,190.33856
BuildingB_159,7/1/2025 14:00,346.24805
BuildingB_160,7/1/2025 15:00,427.37354
BuildingB_161,7/1/2025 16:00,462.51947
BuildingB_162,7/1/2025 17:00,316.18408
BuildingB_163,7/1/2025 18:00,46.38405
BuildingB_164,7/1/2025 19:00,16.038893
BuildingB_165,7/1/2025 20:00,16.009233
BuildingB_166,7/1/2025 21:00,16.227667
BuildingB_167,7/1/2025 22:00,16.227667
BuildingB_168,7/1/2025 23:00,15.58297
BuildingB_169,8/1/2025 0:00,14.494491
BuildingB_170,8/1/2025 1:00,14.494491
BuildingB_171,8/1/2025 2:00,14.46734
BuildingB_172,8/1/2025 3:00,14.46734
BuildingB_173,8/1/2025 4:00,14.46734
BuildingB_174,8/1/2025 5:00,14.46734
BuildingB_175,8/1/2025 6:00,14.433788
BuildingB_176,8/1/2025 7:00,18.486898
BuildingB_177,8/1/2025 8:00,500.8521
BuildingB_178,8/1/2025 9:00,198.53516
BuildingB_179,8/1/2025 10:00,134.39088
BuildingB_180,8/1/2025 11:00,105.20991
BuildingB_181,8/1/2025 12:00,158.89111
BuildingB_182,8/1/2025 13:00,190.33856
BuildingB_183,8/1/2025 14:00,281.78027
BuildingB_184,8/1/2025 15:00,355.3059
BuildingB_185,8/1/2025 16:00,402.36676
BuildingB_186,8/1/2025 17:00,284.73755
BuildingB_187,8/1/2025 18:00,46.38405
BuildingB_188,8/1/2025 19:00,16.038893
BuildingB_189,8/1/2025 20:00,16.009233
BuildingB_190,8/1/2025 21:00,16.227667
BuildingB_191,8/1/2025 22:00,16.227667
BuildingB_192,8/1/2025 23:00,15.58297
BuildingB_193,9/1/2025 0:00,14.494491
BuildingB_194,9/1/2025 1:00,14.494491
BuildingB_195,9/1/2025 2:00,14.46734
BuildingB_196,9/1/2025 3:00,14.46734
BuildingB_197,9/1/2025 4:00,14.46734
BuildingB_198,9/1/2025 5:00,14.46734
BuildingB_199,9/1/2025 6:00,14.433788
BuildingB_200,9/1/2025 7:00,18.486898
BuildingB_201,9/1/2025 8:00,490.509
BuildingB_202,9/1/2025 9:00,433.85828
BuildingB_203,9/1/2025 10:00,379.8927
BuildingB_204,9/1/2025 11:00,105.20991
BuildingB_205,9/1/2025 12:00,158.89111
BuildingB_206,9/1/2025 13:00,190.33856
BuildingB_207,9/1/2025 14:00,346.24805
BuildingB_208,9/1/2025 15:00,427.37354
BuildingB_209,9/1/2025 16:00,462.51947
BuildingB_210,9/1/2025 17:00,336.84735
BuildingB_211,9/1/2025 18:00,46.38405
BuildingB_212,9/1/2025 19:00,16.038893
BuildingB_213,9/1/2025 20:00,16.009233
BuildingB_214,9/1/2025 21:00,16.227667
BuildingB_215,9/1/2025 22:00,16.227667
BuildingB_216,9/1/2025 23:00,15.58297
BuildingB_217,10/1/2025 0:00,14.494491
BuildingB_218,10/1/2025 1:00,14.494491
BuildingB_219,10/1/2025 2:00,14.46734
BuildingB_220,10/1/2025 3:00,14.46734
BuildingB_221,10/1/2025 4:00,14.46734
BuildingB_222,10/1/2025 5:00,14.46734
BuildingB_223,10/1/2025 6:00,14.433788
BuildingB_224,10/1/2025 7:00,18.486898
BuildingB_225,10/1/2025 8:00,490.509
BuildingB_226,10/1/2025 9:00,402.77374
BuildingB_227,10/1/2025 10:00,379.8927
BuildingB_228,10/1/2025 11:00,105.20991
BuildingB_229,10/1/2025 12:00,158.89111
BuildingB_230,10/1/2025 13:00,190.33856
BuildingB_231,10/1/2025 14:00,346.24805
BuildingB_232,10/1/2025 15:00,427.37354
BuildingB_233,10/1/2025 16:00,462.51947
BuildingB_234,10/1/2025 17:00,336.84735
BuildingB_235,10/1/2025 18:00,33.035427
BuildingB_236,10/1/2025 19:00,16.038893
BuildingB_237,10/1/2025 20:00,16.009233
BuildingB_238,10/1/2025 21:00,16.227667
BuildingB_239,10/1/2025 22:00,16.227667
BuildingB_240,10/1/2025 23:00,15.58297
BuildingB_241,11/1/2025 0:00,15.833007
BuildingB_242,11/1/2025 1:00,15.737689
BuildingB_243,11/1/2025 2:00,15.710539
BuildingB_244,11/1/2025 3:00,15.710539
BuildingB_245,11/1/2025 4:00,15.710539
BuildingB_246,11/1/2025 5:00,15.710539
BuildingB_247,11/1/2025 6:00,15.676987
BuildingB_248,11/1/2025 7:00,20.011423
BuildingB_249,11/1/2025 8:00,0.654029
BuildingB_250,11/1/2025 9:00,11.420578
BuildingB_251,11/1/2025 10:00,39.563744
BuildingB_252,11/1/2025 11:00,90.47444
BuildingB_253,11/1/2025 12:00,24.337955
BuildingB_254,11/1/2025 13:00,4.6115913
BuildingB_255,11/1/2025 14:00,6.5636296
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,19.735783
BuildingB_259,11/1/2025 18:00,66.8559
BuildingB_260,11/1/2025 19:00,15.816895
BuildingB_261,11/1/2025 20:00,15.933792
BuildingB_262,11/1/2025 21:00,16.152225
BuildingB_263,11/1/2025 22:00,16.063704
BuildingB_264,11/1/2025 23:00,15.233446
BuildingB_265,12/1/2025 0:00,15.833007
BuildingB_266,12/1/2025 1:00,15.737689
BuildingB_267,12/1/2025 2:00,15.710539
BuildingB_268,12/1/2025 3:00,15.710539
BuildingB_269,12/1/2025 4:00,15.710539
BuildingB_270,12/1/2025 5:00,15.710539
BuildingB_271,12/1/2025 6:00,15.676987
BuildingB_272,12/1/2025 7:00,20.011423
BuildingB_273,12/1/2025 8:00,0.654029
BuildingB_274,12/1/2025 9:00,11.420578
BuildingB_275,12/1/2025 10:00,39.563744
BuildingB_276,12/1/2025 11:00,90.47444
BuildingB_277,12/1/2025 12:00,24.337955
BuildingB_278,12/1/2025 13:00,4.6115913
BuildingB_279,12/1/2025 14:00,6.5636296
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,19.337475
BuildingB_283,12/1/2025 18:00,64.54915
BuildingB_284,12/1/2025 19:00,15.816895
BuildingB_285,12/1/2025 20:00,15.933792
BuildingB_286,12/1/2025 21:00,16.152225
BuildingB_287,12/1/2025 22:00,16.063704
BuildingB_288,12/1/2025 23:00,15.233446
BuildingB_289,13/1/2025 0:00,14.494491
BuildingB_290,13/1/2025 1:00,14.494491
BuildingB_291,13/1/2025 2:00,14.46734
BuildingB_292,13/1/2025 3:00,14.46734
BuildingB_293,13/1/2025 4:00,14.46734
BuildingB_294,13/1/2025 5:00,14.46734
BuildingB_295,13/1/2025 6:00,14.433788
BuildingB_296,13/1/2025 7:00,18.486898
BuildingB_297,13/1/2025 8:00,500.8521
BuildingB_298,13/1/2025 9:00,232.74185
BuildingB_299,13/1/2025 10:00,0.0
BuildingB_300,13/1/2025 11:00,0.0
BuildingB_301,13/1/2025 12:00,0.0
BuildingB_302,13/1/2025 13:00,0.0
BuildingB_303,13/1/2025 14:00,74.95814
BuildingB_304,13/1/2025 15:00,122.19947
BuildingB_305,13/1/2025 16:00,147.06282
BuildingB_306,13/1/2025 17:00,85.2324
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,16.038893
BuildingB_309,13/1/2025 20:00,16.009233
BuildingB_310,13/1/2025 21:00,16.227667
BuildingB_311,13/1/2025 22:00,16.227667
BuildingB_312,13/1/2025 23:00,15.58297
BuildingB_313,14/1/2025 0:00,14.494491
BuildingB_314,14/1/2025 1:00,14.494491
BuildingB_315,14/1/2025 2:00,14.46734
BuildingB_316,14/1/2025 3:00,14.46734
BuildingB_317,14/1/2025 4:00,14.46734
BuildingB_318,14/1/2025 5:00,14.46734
BuildingB_319,14/1/2025 6:00,14.433788
BuildingB_320,14/1/2025 7:00,18.486898
BuildingB_321,14/1/2025 8:00,500.8521
BuildingB_322,14/1/2025 9:00,198.53516
BuildingB_323,14/1/2025 10:00,168.59747
BuildingB_324,14/1/2025 11:00,162.10065
BuildingB_325,14/1/2025 12:00,220.73483
BuildingB_326,14/1/2025 13:00,254.01352
BuildingB_327,14/1/2025 14:00,346.24805
BuildingB_328,14/1/2025 15:00,427.37354
BuildingB_329,14/1/2025 16:00,462.51947
BuildingB_330,14/1/2025 17:00,336.84735
BuildingB_331,14/1/2025 18:00,46.38405
BuildingB_332,14/1/2025 19:00,16.038893
BuildingB_333,14/1/2025 20:00,16.009233
BuildingB_334,14/1/2025 21:00,16.227667
BuildingB_335,14/1/2025 22:00,16.227667
BuildingB_336,14/1/2025 23:00,15.58297
BuildingB_337,15/1/2025 0:00,14.494491
BuildingB_338,15/1/2025 1:00,14.494491
BuildingB_339,15/1/2025 2:00,14.46734
BuildingB_340,15/1/2025 3:00,14.46734
BuildingB_341,15/1/2025 4:00,14.46734
BuildingB_342,15/1/2025 5:00,14.46734
BuildingB_343,15/1/2025 6:00,14.433788
BuildingB_344,15/1/2025 7:00,18.486898
BuildingB_345,15/1/2025 8:00,448.97415
BuildingB_346,15/1/2025 9:00,402.77374
BuildingB_347,15/1/2025 10:00,338.81296
BuildingB_348,15/1/2025 11:00,296.75598
BuildingB_349,15/1/2025 12:00,246.91418
BuildingB_350,15/1/2025 13:00,408.63153
BuildingB_351,15/1/2025 14:00,494.99493
BuildingB_352,15/1/2025 15:00,540.99457
BuildingB_353,15/1/2025 16:00,550.5843
BuildingB_354,15/1/2025 17:00,284.73755
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,16.038893
BuildingB_357,15/1/2025 20:00,16.009233
BuildingB_358,15/1/2025 21:00,16.227667
BuildingB_359,15/1/2025 22:00,16.227667
BuildingB_360,15/1/2025 23:00,15.58297
BuildingB_361,16/1/2025 0:00,14.494491
BuildingB_362,16/1/2025 1:00,14.494491
BuildingB_363,16/1/2025 2:00,14.46734
BuildingB_364,16/1/2025 3:00,14.46734
BuildingB_365,16/1/2025 4:00,14.46734
BuildingB_366,16/1/2025 5:00,14.46734
BuildingB_367,16/1/2025 6:00,14.433788
BuildingB_368,16/1/2025 7:00,18.486898
BuildingB_369,16/1/2025 8:00,871.85754
BuildingB_370,16/1/2025 9:00,847.0224
BuildingB_371,16/1/2025 10:00,338.81296
BuildingB_372,16/1/2025 11:00,296.75598
BuildingB_373,16/1/2025 12:00,394.43085
BuildingB_374,16/1/2025 13:00,190.33856
BuildingB_375,16/1/2025 14:00,281.78027
BuildingB_376,16/1/2025 15:00,427.37354
BuildingB_377,16/1/2025 16:00,462.51947
BuildingB_378,16/1/2025 17:00,336.84735
BuildingB_379,16/1/2025 18:00,33.035427
BuildingB_380,16/1/2025 19:00,16.038893
BuildingB_381,16/1/2025 20:00,16.009233
BuildingB_382,16/1/2025 21:00,16.227667
BuildingB_383,16/1/2025 22:00,16.227667
BuildingB_384,16/1/2025 23:00,15.58297
BuildingB_385,17/1/2025 0:00,14.494491
BuildingB_386,17/1/2025 1:00,14.494491
BuildingB_387,17/1/2025 2:00,14.46734
BuildingB_388,17/1/2025 3:00,14.46734
BuildingB_389,17/1/2025 4:00,14.46734
BuildingB_390,17/1/2025 5:00,14.46734
BuildingB_391,17/1/2025 6:00,14.433788
BuildingB_392,17/1/2025 7:00,18.486898
BuildingB_393,17/1/2025 8:00,500.8521
BuildingB_394,17/1/2025 9:00,198.53516
BuildingB_395,17/1/2025 10:00,168.59747
BuildingB_396,17/1/2025 11:00,212.06805
BuildingB_397,17/1/2025 12:00,277.29642
BuildingB_398,17/1/2025 13:00,287.6789
BuildingB_399,17/1/2025 14:00,363.33167
BuildingB_400,17/1/2025 15:00,401.07385
BuildingB_401,17/1/2025 16:00,419.3412
BuildingB_402,17/1/2025 17:00,316.18408
BuildingB_403,17/1/2025 18:00,33.035427
BuildingB_404,17/1/2025 19:00,16.038893
BuildingB_405,17/1/2025 20:00,16.009233
BuildingB_406,17/1/2025 21:00,16.227667
BuildingB_407,17/1/2025 22:00,16.227667
BuildingB_408,17/1/2025 23:00,15.58297
BuildingB_409,18/1/2025 0:00,15.833007
BuildingB_410,18/1/2025 1:00,15.737689
BuildingB_411,18/1/2025 2:00,15.710539
BuildingB_412,18/1/2025 3:00,15.710539
BuildingB_413,18/1/2025 4:00,15.710539
BuildingB_414,18/1/2025 5:00,15.710539
BuildingB_415,18/1/2025 6:00,15.676987
BuildingB_416,18/1/2025 7:00,20.011423
BuildingB_417,18/1/2025 8:00,0.654029
BuildingB_418,18/1/2025 9:00,23.111467
BuildingB_419,18/1/2025 10:00,39.563744
BuildingB_420,18/1/2025 11:00,8.982711
BuildingB_421,18/1/2025 12:00,24.337955
BuildingB_422,18/1/2025 13:00,4.6115913
BuildingB_423,18/1/2025 14:00,6.5990376
BuildingB_424,18/1/2025 15:00,0.0
BuildingB_425,18/1/2025 16:00,0.0
BuildingB_426,18/1/2025 17:00,19.424488
BuildingB_427,18/1/2025 18:00,65.8649
BuildingB_428,18/1/2025 19:00,15.816895
BuildingB_429,18/1/2025 20:00,15.933792
BuildingB_430,18/1/2025 21:00,16.152225
BuildingB_431,18/1/2025 22:00,16.063704
BuildingB_432,18/1/2025 23:00,15.233446
BuildingB_433,19/1/2025 0:00,15.833007
BuildingB_434,19/1/2025 1:00,15.737689
BuildingB_435,19/1/2025 2:00,15.710539
BuildingB_436,19/1/2025 3:00,15.710539
BuildingB_437,19/1/2025 4:00,15.710539
BuildingB_438,19/1/2025 5:00,15.710539
BuildingB_439,19/1/2025 6:00,15.676987
BuildingB_440,19/1/2025 7:00,20.011423
BuildingB_441,19/1/2025 8:00,57.01886
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.27690881
BuildingB_444,19/1/2025 11:00,90.47444
BuildingB_445,19/1/2025 12:00,131.57164
