building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,3.3582914
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,91.86178
BuildingA_619,26/1/2025 18:00,453.00922
BuildingA_620,26/1/2025 19:00,11.363817
BuildingA_621,26/1/2025 20:00,86.07769
BuildingA_622,26/1/2025 21:00,84.89927
BuildingA_623,26/1/2025 22:00,53.364925
BuildingA_624,26/1/2025 23:00,26.462809
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,602.9248
BuildingA_634,27/1/2025 9:00,559.32605
BuildingA_635,27/1/2025 10:00,482.5045
BuildingA_636,27/1/2025 11:00,289.8615
BuildingA_637,27/1/2025 12:00,376.0357
BuildingA_638,27/1/2025 13:00,410.14987
BuildingA_639,27/1/2025 14:00,564.9905
BuildingA_640,27/1/2025 15:00,493.97577
BuildingA_641,27/1/2025 16:00,349.83203
BuildingA_642,27/1/2025 17:00,10.74684
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,71.947624
BuildingA_650,28/1/2025 1:00,41.68051
BuildingA_651,28/1/2025 2:00,29.429243
BuildingA_652,28/1/2025 3:00,35.719
BuildingA_653,28/1/2025 4:00,40.212624
BuildingA_654,28/1/2025 5:00,37.369827
BuildingA_655,28/1/2025 6:00,36.4579
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,246.89941
BuildingA_658,28/1/2025 9:00,316.14932
BuildingA_659,28/1/2025 10:00,443.68283
BuildingA_660,28/1/2025 11:00,208.38838
BuildingA_661,28/1/2025 12:00,206.04593
BuildingA_662,28/1/2025 13:00,115.968216
BuildingA_663,28/1/2025 14:00,303.7904
BuildingA_664,28/1/2025 15:00,323.97546
BuildingA_665,28/1/2025 16:00,276.54208
BuildingA_666,28/1/2025 17:00,185.5218
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,12.398529
BuildingA_669,28/1/2025 20:00,23.233204
BuildingA_670,28/1/2025 21:00,20.170462
BuildingA_671,28/1/2025 22:00,37.593773
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,38.45679
BuildingA_674,29/1/2025 1:00,41.337723
BuildingA_675,29/1/2025 2:00,42.902294
BuildingA_676,29/1/2025 3:00,32.11956
BuildingA_677,29/1/2025 4:00,33.200962
BuildingA_678,29/1/2025 5:00,22.210268
BuildingA_679,29/1/2025 6:00,21.458666
BuildingA_680,29/1/2025 7:00,62.305874
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,30.615818
BuildingA_693,29/1/2025 20:00,43.644688
BuildingA_694,29/1/2025 21:00,32.086426
BuildingA_695,29/1/2025 22:00,32.086426
BuildingA_696,29/1/2025 23:00,17.141268
BuildingA_697,30/1/2025 0:00,54.181507
BuildingA_698,30/1/2025 1:00,77.143936
BuildingA_699,30/1/2025 2:00,75.143196
BuildingA_700,30/1/2025 3:00,71.7067
BuildingA_701,30/1/2025 4:00,97.74726
BuildingA_702,30/1/2025 5:00,97.74726
BuildingA_703,30/1/2025 6:00,105.558876
BuildingA_704,30/1/2025 7:00,165.1469
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,147.75752
BuildingA_717,30/1/2025 20:00,149.88312
BuildingA_718,30/1/2025 21:00,150.21036
BuildingA_719,30/1/2025 22:00,150.21036
BuildingA_720,30/1/2025 23:00,151.56306
BuildingB_1,1/1/2025 0:00,41.90669
BuildingB_2,1/1/2025 1:00,41.90669
BuildingB_3,1/1/2025 2:00,31.435345
BuildingB_4,1/1/2025 3:00,47.337032
BuildingB_5,1/1/2025 4:00,41.90669
BuildingB_6,1/1/2025 5:00,41.90669
BuildingB_7,1/1/2025 6:00,41.90669
BuildingB_8,1/1/2025 7:00,35.333935
BuildingB_9,1/1/2025 8:00,262.26318
BuildingB_10,1/1/2025 9:00,262.26318
BuildingB_11,1/1/2025 10:00,262.26318
BuildingB_12,1/1/2025 11:00,262.26318
BuildingB_13,1/1/2025 12:00,262.26318
BuildingB_14,1/1/2025 13:00,262.26318
BuildingB_15,1/1/2025 14:00,262.26318
BuildingB_16,1/1/2025 15:00,262.26318
BuildingB_17,1/1/2025 16:00,262.26318
BuildingB_18,1/1/2025 17:00,198.77739
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,38.253735
BuildingB_21,1/1/2025 20:00,34.103
BuildingB_22,1/1/2025 21:00,34.103
BuildingB_23,1/1/2025 22:00,34.103
BuildingB_24,1/1/2025 23:00,34.103
BuildingB_25,2/1/2025 0:00,34.961647
BuildingB_26,2/1/2025 1:00,34.961647
BuildingB_27,2/1/2025 2:00,34.961647
BuildingB_28,2/1/2025 3:00,34.961647
BuildingB_29,2/1/2025 4:00,43.12869
BuildingB_30,2/1/2025 5:00,49.013115
BuildingB_31,2/1/2025 6:00,49.013115
BuildingB_32,2/1/2025 7:00,30.961174
BuildingB_33,2/1/2025 8:00,1552.3695
BuildingB_34,2/1/2025 9:00,964.3694
BuildingB_35,2/1/2025 10:00,624.67725
BuildingB_36,2/1/2025 11:00,568.1567
BuildingB_37,2/1/2025 12:00,568.1567
BuildingB_38,2/1/2025 13:00,568.1567
BuildingB_39,2/1/2025 14:00,568.1567
BuildingB_40,2/1/2025 15:00,2888.07
BuildingB_41,2/1/2025 16:00,568.1567
BuildingB_42,2/1/2025 17:00,504.67087
BuildingB_43,2/1/2025 18:00,141.1731
BuildingB_44,2/1/2025 19:00,90.76801
BuildingB_45,2/1/2025 20:00,32.628952
BuildingB_46,2/1/2025 21:00,32.628952
BuildingB_47,2/1/2025 22:00,90.76801
BuildingB_48,2/1/2025 23:00,32.628952
BuildingB_49,3/1/2025 0:00,35.985752
BuildingB_50,3/1/2025 1:00,35.985752
BuildingB_51,3/1/2025 2:00,35.985752
BuildingB_52,3/1/2025 3:00,35.985752
BuildingB_53,3/1/2025 4:00,44.152798
BuildingB_54,3/1/2025 5:00,79.50276
BuildingB_55,3/1/2025 6:00,47.02349
BuildingB_56,3/1/2025 7:00,31.985283
BuildingB_57,3/1/2025 8:00,943.40857
BuildingB_58,3/1/2025 9:00,2938.3918
BuildingB_59,3/1/2025 10:00,547.196
BuildingB_60,3/1/2025 11:00,547.196
BuildingB_61,3/1/2025 12:00,547.196
BuildingB_62,3/1/2025 13:00,547.196
BuildingB_63,3/1/2025 14:00,547.196
BuildingB_64,3/1/2025 15:00,547.196
BuildingB_65,3/1/2025 16:00,547.196
BuildingB_66,3/1/2025 17:00,483.7101
BuildingB_67,3/1/2025 18:00,120.21238
BuildingB_68,3/1/2025 19:00,32.628952
BuildingB_69,3/1/2025 20:00,32.628952
BuildingB_70,3/1/2025 21:00,141.08981
BuildingB_71,3/1/2025 22:00,141.08981
BuildingB_72,3/1/2025 23:00,141.08981
BuildingB_73,4/1/2025 0:00,41.71247
BuildingB_74,4/1/2025 1:00,41.71247
BuildingB_75,4/1/2025 2:00,41.71247
BuildingB_76,4/1/2025 3:00,41.71247
BuildingB_77,4/1/2025 4:00,41.71247
BuildingB_78,4/1/2025 5:00,41.71247
BuildingB_79,4/1/2025 6:00,41.71247
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,89.24144
BuildingB_82,4/1/2025 9:00,89.24144
BuildingB_83,4/1/2025 10:00,89.24144
BuildingB_84,4/1/2025 11:00,89.24144
BuildingB_85,4/1/2025 12:00,89.24144
BuildingB_86,4/1/2025 13:00,89.24144
BuildingB_87,4/1/2025 14:00,89.24144
BuildingB_88,4/1/2025 15:00,89.24144
BuildingB_89,4/1/2025 16:00,89.24144
BuildingB_90,4/1/2025 17:00,98.790825
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,45.49783
BuildingB_93,4/1/2025 20:00,45.49783
BuildingB_94,4/1/2025 21:00,45.49783
BuildingB_95,4/1/2025 22:00,45.49783
BuildingB_96,4/1/2025 23:00,45.49783
BuildingB_97,5/1/2025 0:00,42.27153
BuildingB_98,5/1/2025 1:00,42.27153
BuildingB_99,5/1/2025 2:00,42.27153
BuildingB_100,5/1/2025 3:00,42.27153
BuildingB_101,5/1/2025 4:00,42.27153
BuildingB_102,5/1/2025 5:00,42.27153
BuildingB_103,5/1/2025 6:00,42.27153
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,100.39122
BuildingB_106,5/1/2025 9:00,100.39122
BuildingB_107,5/1/2025 10:00,100.39122
BuildingB_108,5/1/2025 11:00,100.39122
BuildingB_109,5/1/2025 12:00,100.39122
BuildingB_110,5/1/2025 13:00,100.39122
BuildingB_111,5/1/2025 14:00,100.39122
BuildingB_112,5/1/2025 15:00,100.39122
BuildingB_113,5/1/2025 16:00,100.39122
BuildingB_114,5/1/2025 17:00,109.940605
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,46.05689
BuildingB_117,5/1/2025 20:00,46.05689
BuildingB_118,5/1/2025 21:00,46.05689
BuildingB_119,5/1/2025 22:00,46.05689
BuildingB_120,5/1/2025 23:00,46.05689
BuildingB_121,6/1/2025 0:00,78.28276
BuildingB_122,6/1/2025 1:00,78.28276
BuildingB_123,6/1/2025 2:00,78.28276
BuildingB_124,6/1/2025 3:00,78.28276
BuildingB_125,6/1/2025 4:00,78.28276
BuildingB_126,6/1/2025 5:00,78.28276
BuildingB_127,6/1/2025 6:00,78.28276
BuildingB_128,6/1/2025 7:00,1.3375006
BuildingB_129,6/1/2025 8:00,2938.3918
BuildingB_130,6/1/2025 9:00,568.1567
BuildingB_131,6/1/2025 10:00,568.1567
BuildingB_132,6/1/2025 11:00,2938.3918
BuildingB_133,6/1/2025 12:00,568.1567
BuildingB_134,6/1/2025 13:00,568.1567
BuildingB_135,6/1/2025 14:00,568.1567
BuildingB_136,6/1/2025 15:00,568.1567
BuildingB_137,6/1/2025 16:00,568.1567
BuildingB_138,6/1/2025 17:00,493.75378
BuildingB_139,6/1/2025 18:00,141.1731
BuildingB_140,6/1/2025 19:00,32.628952
BuildingB_141,6/1/2025 20:00,32.628952
BuildingB_142,6/1/2025 21:00,141.08981
BuildingB_143,6/1/2025 22:00,21.711802
BuildingB_144,6/1/2025 23:00,21.711802
BuildingB_145,7/1/2025 0:00,79.50276
BuildingB_146,7/1/2025 1:00,79.50276
BuildingB_147,7/1/2025 2:00,35.985752
BuildingB_148,7/1/2025 3:00,35.985752
BuildingB_149,7/1/2025 4:00,35.985752
BuildingB_150,7/1/2025 5:00,35.985752
BuildingB_151,7/1/2025 6:00,35.985752
BuildingB_152,7/1/2025 7:00,17.933846
BuildingB_153,7/1/2025 8:00,547.196
BuildingB_154,7/1/2025 9:00,547.196
BuildingB_155,7/1/2025 10:00,547.196
BuildingB_156,7/1/2025 11:00,547.196
BuildingB_157,7/1/2025 12:00,547.196
BuildingB_158,7/1/2025 13:00,547.196
BuildingB_159,7/1/2025 14:00,547.196
BuildingB_160,7/1/2025 15:00,547.196
BuildingB_161,7/1/2025 16:00,547.196
BuildingB_162,7/1/2025 17:00,483.7101
BuildingB_163,7/1/2025 18:00,120.21238
BuildingB_164,7/1/2025 19:00,90.76801
BuildingB_165,7/1/2025 20:00,32.628952
BuildingB_166,7/1/2025 21:00,32.628952
BuildingB_167,7/1/2025 22:00,32.628952
BuildingB_168,7/1/2025 23:00,32.628952
BuildingB_169,8/1/2025 0:00,79.50276
BuildingB_170,8/1/2025 1:00,35.985752
BuildingB_171,8/1/2025 2:00,35.985752
BuildingB_172,8/1/2025 3:00,35.985752
BuildingB_173,8/1/2025 4:00,35.985752
BuildingB_174,8/1/2025 5:00,50.03724
BuildingB_175,8/1/2025 6:00,44.152798
BuildingB_176,8/1/2025 7:00,26.100887
BuildingB_177,8/1/2025 8:00,547.196
BuildingB_178,8/1/2025 9:00,547.196
BuildingB_179,8/1/2025 10:00,547.196
BuildingB_180,8/1/2025 11:00,547.196
BuildingB_181,8/1/2025 12:00,547.196
BuildingB_182,8/1/2025 13:00,547.196
BuildingB_183,8/1/2025 14:00,547.196
BuildingB_184,8/1/2025 15:00,547.196
BuildingB_185,8/1/2025 16:00,547.196
BuildingB_186,8/1/2025 17:00,483.7101
BuildingB_187,8/1/2025 18:00,120.21238
BuildingB_188,8/1/2025 19:00,21.711802
BuildingB_189,8/1/2025 20:00,90.76801
BuildingB_190,8/1/2025 21:00,21.711802
BuildingB_191,8/1/2025 22:00,21.711802
BuildingB_192,8/1/2025 23:00,21.711802
BuildingB_193,9/1/2025 0:00,24.044502
BuildingB_194,9/1/2025 1:00,34.961647
BuildingB_195,9/1/2025 2:00,34.961647
BuildingB_196,9/1/2025 3:00,34.961647
BuildingB_197,9/1/2025 4:00,43.12869
BuildingB_198,9/1/2025 5:00,43.12869
BuildingB_199,9/1/2025 6:00,43.12869
BuildingB_200,9/1/2025 7:00,25.076778
BuildingB_201,9/1/2025 8:00,568.1567
BuildingB_202,9/1/2025 9:00,568.1567
BuildingB_203,9/1/2025 10:00,568.1567
BuildingB_204,9/1/2025 11:00,568.1567
BuildingB_205,9/1/2025 12:00,568.1567
BuildingB_206,9/1/2025 13:00,568.1567
BuildingB_207,9/1/2025 14:00,568.1567
BuildingB_208,9/1/2025 15:00,568.1567
BuildingB_209,9/1/2025 16:00,568.1567
BuildingB_210,9/1/2025 17:00,504.67087
BuildingB_211,9/1/2025 18:00,130.25595
BuildingB_212,9/1/2025 19:00,21.711802
BuildingB_213,9/1/2025 20:00,21.711802
BuildingB_214,9/1/2025 21:00,21.711802
BuildingB_215,9/1/2025 22:00,21.711802
BuildingB_216,9/1/2025 23:00,21.711802
BuildingB_217,10/1/2025 0:00,25.068607
BuildingB_218,10/1/2025 1:00,25.068607
BuildingB_219,10/1/2025 2:00,25.068607
BuildingB_220,10/1/2025 3:00,25.068607
BuildingB_221,10/1/2025 4:00,35.985752
BuildingB_222,10/1/2025 5:00,35.985752
BuildingB_223,10/1/2025 6:00,35.985752
BuildingB_224,10/1/2025 7:00,17.933846
BuildingB_225,10/1/2025 8:00,547.196
BuildingB_226,10/1/2025 9:00,547.196
BuildingB_227,10/1/2025 10:00,536.2788
BuildingB_228,10/1/2025 11:00,536.2788
BuildingB_229,10/1/2025 12:00,536.2788
BuildingB_230,10/1/2025 13:00,536.2788
BuildingB_231,10/1/2025 14:00,536.2788
BuildingB_232,10/1/2025 15:00,536.2788
BuildingB_233,10/1/2025 16:00,536.2788
BuildingB_234,10/1/2025 17:00,472.79297
BuildingB_235,10/1/2025 18:00,109.29525
BuildingB_236,10/1/2025 19:00,21.711802
BuildingB_237,10/1/2025 20:00,21.711802
BuildingB_238,10/1/2025 21:00,21.711802
BuildingB_239,10/1/2025 22:00,21.711802
BuildingB_240,10/1/2025 23:00,21.711802
BuildingB_241,11/1/2025 0:00,42.315163
BuildingB_242,11/1/2025 1:00,42.315163
BuildingB_243,11/1/2025 2:00,42.315163
BuildingB_244,11/1/2025 3:00,42.315163
BuildingB_245,11/1/2025 4:00,42.315163
BuildingB_246,11/1/2025 5:00,42.315163
BuildingB_247,11/1/2025 6:00,42.315163
BuildingB_248,11/1/2025 7:00,28.124155
BuildingB_249,11/1/2025 8:00,31.400425
BuildingB_250,11/1/2025 9:00,31.400425
BuildingB_251,11/1/2025 10:00,31.400425
BuildingB_252,11/1/2025 11:00,31.400425
BuildingB_253,11/1/2025 12:00,31.400425
BuildingB_254,11/1/2025 13:00,31.400425
BuildingB_255,11/1/2025 14:00,31.400425
BuildingB_256,11/1/2025 15:00,31.400425
BuildingB_257,11/1/2025 16:00,31.400425
BuildingB_258,11/1/2025 17:00,17.570774
BuildingB_259,11/1/2025 18:00,2.552822
BuildingB_260,11/1/2025 19:00,41.992073
BuildingB_261,11/1/2025 20:00,41.992073
BuildingB_262,11/1/2025 21:00,41.992073
BuildingB_263,11/1/2025 22:00,41.992073
BuildingB_264,11/1/2025 23:00,41.992073
BuildingB_265,12/1/2025 0:00,42.315163
BuildingB_266,12/1/2025 1:00,42.315163
BuildingB_267,12/1/2025 2:00,42.315163
BuildingB_268,12/1/2025 3:00,42.315163
BuildingB_269,12/1/2025 4:00,42.315163
BuildingB_270,12/1/2025 5:00,42.315163
BuildingB_271,12/1/2025 6:00,42.315163
BuildingB_272,12/1/2025 7:00,28.124155
BuildingB_273,12/1/2025 8:00,31.400425
BuildingB_274,12/1/2025 9:00,31.400425
BuildingB_275,12/1/2025 10:00,31.400425
BuildingB_276,12/1/2025 11:00,31.400425
BuildingB_277,12/1/2025 12:00,31.400425
BuildingB_278,12/1/2025 13:00,31.400425
BuildingB_279,12/1/2025 14:00,31.400425
BuildingB_280,12/1/2025 15:00,31.400425
BuildingB_281,12/1/2025 16:00,31.400425
BuildingB_282,12/1/2025 17:00,17.570774
BuildingB_283,12/1/2025 18:00,2.552822
BuildingB_284,12/1/2025 19:00,41.992073
BuildingB_285,12/1/2025 20:00,41.992073
BuildingB_286,12/1/2025 21:00,41.992073
BuildingB_287,12/1/2025 22:00,41.992073
BuildingB_288,12/1/2025 23:00,41.992073
BuildingB_289,13/1/2025 0:00,23.848595
BuildingB_290,13/1/2025 1:00,23.848595
BuildingB_291,13/1/2025 2:00,23.848595
BuildingB_292,13/1/2025 3:00,34.76574
BuildingB_293,13/1/2025 4:00,34.76574
BuildingB_294,13/1/2025 5:00,34.76574
BuildingB_295,13/1/2025 6:00,34.76574
BuildingB_296,13/1/2025 7:00,13.791134
BuildingB_297,13/1/2025 8:00,568.1567
BuildingB_298,13/1/2025 9:00,568.1567
BuildingB_299,13/1/2025 10:00,568.1567
BuildingB_300,13/1/2025 11:00,568.1567
BuildingB_301,13/1/2025 12:00,568.1567
BuildingB_302,13/1/2025 13:00,568.1567
BuildingB_303,13/1/2025 14:00,568.1567
BuildingB_304,13/1/2025 15:00,568.1567
BuildingB_305,13/1/2025 16:00,568.1567
BuildingB_306,13/1/2025 17:00,504.67087
BuildingB_307,13/1/2025 18:00,141.1731
BuildingB_308,13/1/2025 19:00,32.628952
BuildingB_309,13/1/2025 20:00,32.628952
BuildingB_310,13/1/2025 21:00,32.628952
BuildingB_311,13/1/2025 22:00,32.628952
BuildingB_312,13/1/2025 23:00,32.628952
BuildingB_313,14/1/2025 0:00,34.961647
BuildingB_314,14/1/2025 1:00,34.961647
BuildingB_315,14/1/2025 2:00,34.961647
BuildingB_316,14/1/2025 3:00,34.961647
BuildingB_317,14/1/2025 4:00,34.961647
BuildingB_318,14/1/2025 5:00,34.961647
BuildingB_319,14/1/2025 6:00,43.12869
BuildingB_320,14/1/2025 7:00,25.076778
BuildingB_321,14/1/2025 8:00,603.71655
BuildingB_322,14/1/2025 9:00,547.196
BuildingB_323,14/1/2025 10:00,547.196
BuildingB_324,14/1/2025 11:00,547.196
BuildingB_325,14/1/2025 12:00,547.196
BuildingB_326,14/1/2025 13:00,547.196
BuildingB_327,14/1/2025 14:00,547.196
BuildingB_328,14/1/2025 15:00,547.196
BuildingB_329,14/1/2025 16:00,547.196
BuildingB_330,14/1/2025 17:00,483.7101
BuildingB_331,14/1/2025 18:00,120.21238
BuildingB_332,14/1/2025 19:00,32.628952
BuildingB_333,14/1/2025 20:00,32.628952
BuildingB_334,14/1/2025 21:00,32.628952
BuildingB_335,14/1/2025 22:00,32.628952
BuildingB_336,14/1/2025 23:00,32.628952
BuildingB_337,15/1/2025 0:00,34.76574
BuildingB_338,15/1/2025 1:00,34.76574
BuildingB_339,15/1/2025 2:00,42.932796
BuildingB_340,15/1/2025 3:00,48.817192
BuildingB_341,15/1/2025 4:00,45.803455
BuildingB_342,15/1/2025 5:00,45.803455
BuildingB_343,15/1/2025 6:00,45.803455
BuildingB_344,15/1/2025 7:00,14.334951
BuildingB_345,15/1/2025 8:00,1552.3695
BuildingB_346,15/1/2025 9:00,943.40857
BuildingB_347,15/1/2025 10:00,547.196
BuildingB_348,15/1/2025 11:00,547.196
BuildingB_349,15/1/2025 12:00,547.196
BuildingB_350,15/1/2025 13:00,547.196
BuildingB_351,15/1/2025 14:00,547.196
BuildingB_352,15/1/2025 15:00,547.196
BuildingB_353,15/1/2025 16:00,547.196
BuildingB_354,15/1/2025 17:00,483.7101
BuildingB_355,15/1/2025 18:00,109.29525
BuildingB_356,15/1/2025 19:00,21.711802
BuildingB_357,15/1/2025 20:00,21.711802
BuildingB_358,15/1/2025 21:00,21.711802
BuildingB_359,15/1/2025 22:00,21.711802
BuildingB_360,15/1/2025 23:00,21.711802
BuildingB_361,16/1/2025 0:00,24.044502
BuildingB_362,16/1/2025 1:00,24.044502
BuildingB_363,16/1/2025 2:00,24.044502
BuildingB_364,16/1/2025 3:00,34.961647
BuildingB_365,16/1/2025 4:00,34.961647
BuildingB_366,16/1/2025 5:00,34.961647
BuildingB_367,16/1/2025 6:00,34.961647
BuildingB_368,16/1/2025 7:00,16.909733
BuildingB_369,16/1/2025 8:00,568.1567
BuildingB_370,16/1/2025 9:00,568.1567
BuildingB_371,16/1/2025 10:00,568.1567
BuildingB_372,16/1/2025 11:00,557.2395
BuildingB_373,16/1/2025 12:00,557.2395
BuildingB_374,16/1/2025 13:00,557.2395
BuildingB_375,16/1/2025 14:00,557.2395
BuildingB_376,16/1/2025 15:00,557.2395
BuildingB_377,16/1/2025 16:00,557.2395
BuildingB_378,16/1/2025 17:00,493.75378
BuildingB_379,16/1/2025 18:00,130.25595
BuildingB_380,16/1/2025 19:00,21.711802
BuildingB_381,16/1/2025 20:00,21.711802
BuildingB_382,16/1/2025 21:00,21.711802
BuildingB_383,16/1/2025 22:00,21.711802
BuildingB_384,16/1/2025 23:00,21.711802
BuildingB_385,17/1/2025 0:00,23.848595
BuildingB_386,17/1/2025 1:00,23.848595
BuildingB_387,17/1/2025 2:00,23.848595
BuildingB_388,17/1/2025 3:00,34.76574
BuildingB_389,17/1/2025 4:00,34.76574
BuildingB_390,17/1/2025 5:00,34.76574
BuildingB_391,17/1/2025 6:00,34.76574
BuildingB_392,17/1/2025 7:00,13.791134
BuildingB_393,17/1/2025 8:00,547.196
BuildingB_394,17/1/2025 9:00,536.2788
BuildingB_395,17/1/2025 10:00,536.2788
BuildingB_396,17/1/2025 11:00,536.2788
BuildingB_397,17/1/2025 12:00,536.2788
BuildingB_398,17/1/2025 13:00,536.2788
BuildingB_399,17/1/2025 14:00,536.2788
BuildingB_400,17/1/2025 15:00,536.2788
BuildingB_401,17/1/2025 16:00,536.2788
BuildingB_402,17/1/2025 17:00,472.79297
BuildingB_403,17/1/2025 18:00,109.29525
BuildingB_404,17/1/2025 19:00,21.711802
BuildingB_405,17/1/2025 20:00,21.711802
BuildingB_406,17/1/2025 21:00,21.711802
BuildingB_407,17/1/2025 22:00,21.711802
BuildingB_408,17/1/2025 23:00,21.711802
BuildingB_409,18/1/2025 0:00,42.315163
BuildingB_410,18/1/2025 1:00,42.315163
BuildingB_411,18/1/2025 2:00,42.315163
BuildingB_412,18/1/2025 3:00,42.315163
BuildingB_413,18/1/2025 4:00,42.315163
BuildingB_414,18/1/2025 5:00,42.315163
BuildingB_415,18/1/2025 6:00,42.315163
BuildingB_416,18/1/2025 7:00,28.124155
BuildingB_417,18/1/2025 8:00,50.85213
BuildingB_418,18/1/2025 9:00,50.85213
BuildingB_419,18/1/2025 10:00,50.85213
BuildingB_420,18/1/2025 11:00,50.85213
BuildingB_421,18/1/2025 12:00,50.85213
BuildingB_422,18/1/2025 13:00,50.85213
BuildingB_423,18/1/2025 14:00,50.85213
BuildingB_424,18/1/2025 15:00,50.85213
BuildingB_425,18/1/2025 16:00,50.85213
BuildingB_426,18/1/2025 17:00,37.022484
BuildingB_427,18/1/2025 18:00,22.00453
BuildingB_428,18/1/2025 19:00,41.992073
BuildingB_429,18/1/2025 20:00,41.992073
BuildingB_430,18/1/2025 21:00,41.992073
BuildingB_431,18/1/2025 22:00,41.992073
BuildingB_432,18/1/2025 23:00,41.992073
BuildingB_433,19/1/2025 0:00,42.315163
BuildingB_434,19/1/2025 1:00,42.315163
BuildingB_435,19/1/2025 2:00,42.315163
BuildingB_436,19/1/2025 3:00,42.315163
BuildingB_437,19/1/2025 4:00,42.315163
BuildingB_438,19/1/2025 5:00,38.21122
BuildingB_439,19/1/2025 6:00,40.509556
BuildingB_440,19/1/2025 7:00,28.124155
BuildingB_441,19/1/2025 8:00,97.33092
BuildingB_442,19/1/2025 9:00,80.65023
BuildingB_443,19/1/2025 10:00,80.65023
BuildingB_444,19/1/2025 11:00,80.65023
BuildingB_445,19/1/2025 12:00,80.65023
BuildingB_446,19/1/2025 13:00,80.65023
BuildingB_447,19/1/2025 14:00,80.65023
BuildingB_448,19/1/2025 15:00,80.65023
BuildingB_449,19/1/2025 16:00,80.65023
BuildingB_450,19/1/2025 17:00,66.82058
BuildingB_451,19/1/2025 18:00,51.802628
BuildingB_452,19/1/2025 19:00,41.992073
BuildingB_453,19/1/2025 20:00,41.992073
BuildingB_454,19/1/2025 21:00,41.992073
BuildingB_455,19/1/2025 22:00,41.992073
BuildingB_456,19/1/2025 23:00,41.992073
BuildingB_457,20/1/2025 0:00,23.848595
BuildingB_458,20/1/2025 1:00,34.76574
BuildingB_459,20/1/2025 2:00,34.76574
BuildingB_460,20/1/2025 3:00,34.76574
