building_id,prediction_time,predicted_load
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,9.785255
BuildingA_602,26/1/2025 1:00,13.901886
BuildingA_603,26/1/2025 2:00,9.652779
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,60.57095
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,178.96432
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,0.0
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,16.925577
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,662.67316
BuildingA_634,27/1/2025 9:00,630.576
BuildingA_635,27/1/2025 10:00,518.0043
BuildingA_636,27/1/2025 11:00,364.70126
BuildingA_637,27/1/2025 12:00,394.3774
BuildingA_638,27/1/2025 13:00,438.69882
BuildingA_639,27/1/2025 14:00,524.1541
BuildingA_640,27/1/2025 15:00,492.20712
BuildingA_641,27/1/2025 16:00,368.5508
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,79.58048
BuildingA_650,28/1/2025 1:00,6.8727746
BuildingA_651,28/1/2025 2:00,36.372414
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,177.89365
BuildingA_658,28/1/2025 9:00,292.70477
BuildingA_659,28/1/2025 10:00,491.17447
BuildingA_660,28/1/2025 11:00,282.83557
BuildingA_661,28/1/2025 12:00,162.79337
BuildingA_662,28/1/2025 13:00,19.858103
BuildingA_663,28/1/2025 14:00,240.52243
BuildingA_664,28/1/2025 15:00,402.85147
BuildingA_665,28/1/2025 16:00,140.10852
BuildingA_666,28/1/2025 17:00,0.0
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.0
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,70.35196
BuildingA_674,29/1/2025 1:00,73.33505
BuildingA_675,29/1/2025 2:00,36.24114
BuildingA_676,29/1/2025 3:00,19.150545
BuildingA_677,29/1/2025 4:00,29.81193
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,0.0
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,88.95829
BuildingA_693,29/1/2025 20:00,95.91775
BuildingA_694,29/1/2025 21:00,85.14228
BuildingA_695,29/1/2025 22:00,85.14228
BuildingA_696,29/1/2025 23:00,52.95671
BuildingA_697,30/1/2025 0:00,44.169273
BuildingA_698,30/1/2025 1:00,41.80638
BuildingA_699,30/1/2025 2:00,37.393593
BuildingA_700,30/1/2025 3:00,47.555546
BuildingA_701,30/1/2025 4:00,61.657604
BuildingA_702,30/1/2025 5:00,61.657604
BuildingA_703,30/1/2025 6:00,49.487194
BuildingA_704,30/1/2025 7:00,78.61266
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,109.88916
BuildingA_715,30/1/2025 18:00,431.6476
BuildingA_716,30/1/2025 19:00,71.73803
BuildingA_717,30/1/2025 20:00,57.160446
BuildingA_718,30/1/2025 21:00,52.543137
BuildingA_719,30/1/2025 22:00,52.543137
BuildingA_720,30/1/2025 23:00,69.86759
BuildingB_1,1/1/2025 0:00,42.120583
BuildingB_2,1/1/2025 1:00,62.88439
BuildingB_3,1/1/2025 2:00,0.0
BuildingB_4,1/1/2025 3:00,107.67143
BuildingB_5,1/1/2025 4:00,24.242586
BuildingB_6,1/1/2025 5:00,63.939312
BuildingB_7,1/1/2025 6:00,66.17921
BuildingB_8,1/1/2025 7:00,97.69524
BuildingB_9,1/1/2025 8:00,113.21821
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,56.17061
BuildingB_12,1/1/2025 11:00,107.818756
BuildingB_13,1/1/2025 12:00,11.123521
BuildingB_14,1/1/2025 13:00,42.43886
BuildingB_15,1/1/2025 14:00,18.756828
BuildingB_16,1/1/2025 15:00,8.983012
BuildingB_17,1/1/2025 16:00,30.177092
BuildingB_18,1/1/2025 17:00,138.57802
BuildingB_19,1/1/2025 18:00,440.71786
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,36.573364
BuildingB_22,1/1/2025 21:00,23.614815
BuildingB_23,1/1/2025 22:00,76.69501
BuildingB_24,1/1/2025 23:00,36.573364
BuildingB_25,2/1/2025 0:00,0.0
BuildingB_26,2/1/2025 1:00,8.71941
BuildingB_27,2/1/2025 2:00,0.0
BuildingB_28,2/1/2025 3:00,35.27897
BuildingB_29,2/1/2025 4:00,0.0
BuildingB_30,2/1/2025 5:00,0.0
BuildingB_31,2/1/2025 6:00,0.0
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,678.7744
BuildingB_34,2/1/2025 9:00,689.434
BuildingB_35,2/1/2025 10:00,290.91608
BuildingB_36,2/1/2025 11:00,25.133984
BuildingB_37,2/1/2025 12:00,168.23563
BuildingB_38,2/1/2025 13:00,260.65698
BuildingB_39,2/1/2025 14:00,293.02762
BuildingB_40,2/1/2025 15:00,2043.9318
BuildingB_41,2/1/2025 16:00,397.6008
BuildingB_42,2/1/2025 17:00,59.398205
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,0.0
BuildingB_51,3/1/2025 2:00,0.0
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,0.0
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,0.0
BuildingB_57,3/1/2025 8:00,865.41016
BuildingB_58,3/1/2025 9:00,4234.8545
BuildingB_59,3/1/2025 10:00,602.20654
BuildingB_60,3/1/2025 11:00,647.482
BuildingB_61,3/1/2025 12:00,649.4593
BuildingB_62,3/1/2025 13:00,743.2723
BuildingB_63,3/1/2025 14:00,721.5412
BuildingB_64,3/1/2025 15:00,770.8533
BuildingB_65,3/1/2025 16:00,767.1325
BuildingB_66,3/1/2025 17:00,603.65045
BuildingB_67,3/1/2025 18:00,32.510963
BuildingB_68,3/1/2025 19:00,64.93444
BuildingB_69,3/1/2025 20:00,76.41733
BuildingB_70,3/1/2025 21:00,255.433
BuildingB_71,3/1/2025 22:00,255.433
BuildingB_72,3/1/2025 23:00,255.433
BuildingB_73,4/1/2025 0:00,1.610278
BuildingB_74,4/1/2025 1:00,3.0397887
BuildingB_75,4/1/2025 2:00,46.01047
BuildingB_76,4/1/2025 3:00,46.60467
BuildingB_77,4/1/2025 4:00,47.635136
BuildingB_78,4/1/2025 5:00,46.10335
BuildingB_79,4/1/2025 6:00,17.616297
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,373.87726
BuildingB_83,4/1/2025 10:00,522.13367
BuildingB_84,4/1/2025 11:00,397.17242
BuildingB_85,4/1/2025 12:00,482.0787
BuildingB_86,4/1/2025 13:00,549.12024
BuildingB_87,4/1/2025 14:00,543.433
BuildingB_88,4/1/2025 15:00,154.78304
BuildingB_89,4/1/2025 16:00,152.45483
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,10.612543
BuildingB_93,4/1/2025 20:00,24.144306
BuildingB_94,4/1/2025 21:00,24.144306
BuildingB_95,4/1/2025 22:00,24.144306
BuildingB_96,4/1/2025 23:00,24.144306
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,2660.067
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,3854.1309
BuildingB_133,6/1/2025 12:00,114.93946
BuildingB_134,6/1/2025 13:00,46.35774
BuildingB_135,6/1/2025 14:00,56.105534
BuildingB_136,6/1/2025 15:00,41.6903
BuildingB_137,6/1/2025 16:00,0.0
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,275.06192
BuildingB_143,6/1/2025 22:00,4.9017973
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,52.356724
BuildingB_148,7/1/2025 3:00,59.998672
BuildingB_149,7/1/2025 4:00,57.281456
BuildingB_150,7/1/2025 5:00,58.732124
BuildingB_151,7/1/2025 6:00,48.664604
BuildingB_152,7/1/2025 7:00,91.189156
BuildingB_153,7/1/2025 8:00,102.188225
BuildingB_154,7/1/2025 9:00,34.76178
BuildingB_155,7/1/2025 10:00,54.04187
BuildingB_156,7/1/2025 11:00,149.69133
BuildingB_157,7/1/2025 12:00,153.72942
BuildingB_158,7/1/2025 13:00,194.58612
BuildingB_159,7/1/2025 14:00,239.28172
BuildingB_160,7/1/2025 15:00,207.1071
BuildingB_161,7/1/2025 16:00,173.892
BuildingB_162,7/1/2025 17:00,89.37919
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,62.732716
BuildingB_166,7/1/2025 21:00,61.171715
BuildingB_167,7/1/2025 22:00,66.60714
BuildingB_168,7/1/2025 23:00,51.41534
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,7.814306
BuildingB_171,8/1/2025 2:00,9.844655
BuildingB_172,8/1/2025 3:00,31.112438
BuildingB_173,8/1/2025 4:00,17.261425
BuildingB_174,8/1/2025 5:00,12.609185
BuildingB_175,8/1/2025 6:00,36.842
BuildingB_176,8/1/2025 7:00,29.48983
BuildingB_177,8/1/2025 8:00,609.14307
BuildingB_178,8/1/2025 9:00,624.4957
BuildingB_179,8/1/2025 10:00,661.4191
BuildingB_180,8/1/2025 11:00,741.7826
BuildingB_181,8/1/2025 12:00,700.03534
BuildingB_182,8/1/2025 13:00,719.4811
BuildingB_183,8/1/2025 14:00,701.30164
BuildingB_184,8/1/2025 15:00,775.46094
BuildingB_185,8/1/2025 16:00,822.47974
BuildingB_186,8/1/2025 17:00,589.70776
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,58.523838
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,42.431587
BuildingB_191,8/1/2025 22:00,48.26971
BuildingB_192,8/1/2025 23:00,53.937557
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,16.329643
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,29.993898
BuildingB_197,9/1/2025 4:00,0.0
BuildingB_198,9/1/2025 5:00,22.747896
BuildingB_199,9/1/2025 6:00,15.763751
BuildingB_200,9/1/2025 7:00,0.0
BuildingB_201,9/1/2025 8:00,79.3777
BuildingB_202,9/1/2025 9:00,122.43675
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,33.15154
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,16.510496
BuildingB_207,9/1/2025 14:00,423.9832
BuildingB_208,9/1/2025 15:00,417.98572
BuildingB_209,9/1/2025 16:00,379.2126
BuildingB_210,9/1/2025 17:00,139.76305
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,0.0
BuildingB_218,10/1/2025 1:00,0.0
BuildingB_219,10/1/2025 2:00,0.0
BuildingB_220,10/1/2025 3:00,0.0
BuildingB_221,10/1/2025 4:00,0.0
BuildingB_222,10/1/2025 5:00,0.0
BuildingB_223,10/1/2025 6:00,0.0
BuildingB_224,10/1/2025 7:00,0.0
BuildingB_225,10/1/2025 8:00,801.87476
BuildingB_226,10/1/2025 9:00,787.79486
BuildingB_227,10/1/2025 10:00,601.4644
BuildingB_228,10/1/2025 11:00,667.30347
BuildingB_229,10/1/2025 12:00,577.71533
BuildingB_230,10/1/2025 13:00,600.4617
BuildingB_231,10/1/2025 14:00,484.6933
BuildingB_232,10/1/2025 15:00,443.3871
BuildingB_233,10/1/2025 16:00,633.91296
BuildingB_234,10/1/2025 17:00,323.48416
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,0.0
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,1.4793772
BuildingB_266,12/1/2025 1:00,4.5113206
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.22982162
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,60.54074
BuildingB_273,12/1/2025 8:00,73.36782
BuildingB_274,12/1/2025 9:00,0.8732843
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,292.1207
BuildingB_284,12/1/2025 19:00,4.1709666
BuildingB_285,12/1/2025 20:00,0.0
BuildingB_286,12/1/2025 21:00,0.0
BuildingB_287,12/1/2025 22:00,0.0
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,0.0
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,61.594097
BuildingB_298,13/1/2025 9:00,147.99825
BuildingB_299,13/1/2025 10:00,236.64325
BuildingB_300,13/1/2025 11:00,211.01208
BuildingB_301,13/1/2025 12:00,125.47424
BuildingB_302,13/1/2025 13:00,197.08582
BuildingB_303,13/1/2025 14:00,247.64427
BuildingB_304,13/1/2025 15:00,271.33722
BuildingB_305,13/1/2025 16:00,248.5813
BuildingB_306,13/1/2025 17:00,111.5086
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,7.099388
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,558.9302
BuildingB_322,14/1/2025 9:00,647.0986
BuildingB_323,14/1/2025 10:00,743.5464
BuildingB_324,14/1/2025 11:00,534.2863
BuildingB_325,14/1/2025 12:00,369.18967
BuildingB_326,14/1/2025 13:00,304.90646
BuildingB_327,14/1/2025 14:00,342.92026
BuildingB_328,14/1/2025 15:00,345.73514
BuildingB_329,14/1/2025 16:00,368.7093
BuildingB_330,14/1/2025 17:00,298.0858
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,0.0
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,62.3111
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1273.8254
BuildingB_346,15/1/2025 9:00,1069.1194
BuildingB_347,15/1/2025 10:00,834.0485
BuildingB_348,15/1/2025 11:00,902.17456
BuildingB_349,15/1/2025 12:00,931.91205
BuildingB_350,15/1/2025 13:00,953.1007
BuildingB_351,15/1/2025 14:00,978.2717
BuildingB_352,15/1/2025 15:00,891.4517
BuildingB_353,15/1/2025 16:00,824.5131
BuildingB_354,15/1/2025 17:00,413.1602
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,50.92421
BuildingB_362,16/1/2025 1:00,86.56584
BuildingB_363,16/1/2025 2:00,53.7834
BuildingB_364,16/1/2025 3:00,71.97394
BuildingB_365,16/1/2025 4:00,54.69191
BuildingB_366,16/1/2025 5:00,79.10015
BuildingB_367,16/1/2025 6:00,79.03003
BuildingB_368,16/1/2025 7:00,29.386847
BuildingB_369,16/1/2025 8:00,908.50885
BuildingB_370,16/1/2025 9:00,1022.73926
BuildingB_371,16/1/2025 10:00,1184.2985
BuildingB_372,16/1/2025 11:00,970.5045
BuildingB_373,16/1/2025 12:00,854.70624
BuildingB_374,16/1/2025 13:00,869.9277
BuildingB_375,16/1/2025 14:00,980.49164
BuildingB_376,16/1/2025 15:00,1071.8773
BuildingB_377,16/1/2025 16:00,1195.2129
BuildingB_378,16/1/2025 17:00,892.82385
BuildingB_379,16/1/2025 18:00,309.99582
BuildingB_380,16/1/2025 19:00,119.23568
BuildingB_381,16/1/2025 20:00,126.48787
BuildingB_382,16/1/2025 21:00,58.508427
BuildingB_383,16/1/2025 22:00,44.076157
BuildingB_384,16/1/2025 23:00,40.595074
BuildingB_385,17/1/2025 0:00,22.956015
BuildingB_386,17/1/2025 1:00,26.15882
BuildingB_387,17/1/2025 2:00,9.873083
BuildingB_388,17/1/2025 3:00,32.109634
BuildingB_389,17/1/2025 4:00,11.169079
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,372.58124
BuildingB_394,17/1/2025 9:00,126.29122
BuildingB_395,17/1/2025 10:00,194.89091
BuildingB_396,17/1/2025 11:00,178.3853
BuildingB_397,17/1/2025 12:00,222.56918
BuildingB_398,17/1/2025 13:00,287.6418
BuildingB_399,17/1/2025 14:00,313.39725
BuildingB_400,17/1/2025 15:00,341.53357
BuildingB_401,17/1/2025 16:00,346.7942
BuildingB_402,17/1/2025 17:00,176.10632
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,28.68743
BuildingB_405,17/1/2025 20:00,28.10321
BuildingB_406,17/1/2025 21:00,23.99856
BuildingB_407,17/1/2025 22:00,18.341047
BuildingB_408,17/1/2025 23:00,28.666489
BuildingB_409,18/1/2025 0:00,42.09709
BuildingB_410,18/1/2025 1:00,22.080889
BuildingB_411,18/1/2025 2:00,46.870525
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,54.682407
BuildingB_414,18/1/2025 5:00,54.52427
BuildingB_415,18/1/2025 6:00,31.003424
BuildingB_416,18/1/2025 7:00,82.99148
BuildingB_417,18/1/2025 8:00,206.4087
BuildingB_418,18/1/2025 9:00,299.01697
BuildingB_419,18/1/2025 10:00,527.5357
BuildingB_420,18/1/2025 11:00,428.03143
BuildingB_421,18/1/2025 12:00,516.99634
BuildingB_422,18/1/2025 13:00,526.88715
BuildingB_423,18/1/2025 14:00,554.0505
BuildingB_424,18/1/2025 15:00,584.4153
BuildingB_425,18/1/2025 16:00,605.20276
BuildingB_426,18/1/2025 17:00,498.93628
BuildingB_427,18/1/2025 18:00,697.47284
BuildingB_428,18/1/2025 19:00,60.552063
BuildingB_429,18/1/2025 20:00,26.258337
BuildingB_430,18/1/2025 21:00,25.006893
BuildingB_431,18/1/2025 22:00,10.018507
BuildingB_432,18/1/2025 23:00,10.018507
BuildingB_433,19/1/2025 0:00,72.90325
BuildingB_434,19/1/2025 1:00,75.669235
BuildingB_435,19/1/2025 2:00,159.74442
BuildingB_436,19/1/2025 3:00,144.1627
BuildingB_437,19/1/2025 4:00,64.43666
BuildingB_438,19/1/2025 5:00,108.91295
BuildingB_439,19/1/2025 6:00,108.16365
BuildingB_440,19/1/2025 7:00,340.41
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,35.83704
BuildingB_453,19/1/2025 20:00,26.114685
BuildingB_454,19/1/2025 21:00,20.719002
BuildingB_455,19/1/2025 22:00,57.313473
BuildingB_456,19/1/2025 23:00,20.573034
BuildingB_457,20/1/2025 0:00,47.43891
BuildingB_458,20/1/2025 1:00,71.51254
BuildingB_459,20/1/2025 2:00,160.24304
BuildingB_460,20/1/2025 3:00,118.97727
BuildingB_461,20/1/2025 4:00,151.48813
BuildingB_462,20/1/2025 5:00,116.15114
BuildingB_463,20/1/2025 6:00,85.563774
BuildingB_464,20/1/2025 7:00,202.27309
BuildingB_465,20/1/2025 8:00,0.0
