building_id,prediction_time,predicted_load
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,8.059571
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,10.608945
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,10.439466
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,221.56664
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,109.640656
BuildingA_622,26/1/2025 21:00,83.42223
BuildingA_623,26/1/2025 22:00,77.28795
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,465.4098
BuildingA_634,27/1/2025 9:00,429.27783
BuildingA_635,27/1/2025 10:00,355.05667
BuildingA_636,27/1/2025 11:00,196.22964
BuildingA_637,27/1/2025 12:00,311.18274
BuildingA_638,27/1/2025 13:00,444.99548
BuildingA_639,27/1/2025 14:00,434.67172
BuildingA_640,27/1/2025 15:00,456.9022
BuildingA_641,27/1/2025 16:00,376.91293
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,1.397811
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,9.437938
BuildingA_647,27/1/2025 22:00,147.19809
BuildingA_648,27/1/2025 23:00,35.019974
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,0.0
BuildingA_658,28/1/2025 9:00,67.86618
BuildingA_659,28/1/2025 10:00,181.04253
BuildingA_660,28/1/2025 11:00,83.09559
BuildingA_661,28/1/2025 12:00,148.95859
BuildingA_662,28/1/2025 13:00,26.153534
BuildingA_663,28/1/2025 14:00,152.60733
BuildingA_664,28/1/2025 15:00,234.80075
BuildingA_665,28/1/2025 16:00,139.41338
BuildingA_666,28/1/2025 17:00,0.0
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,28.485867
BuildingA_669,28/1/2025 20:00,49.394142
BuildingA_670,28/1/2025 21:00,42.320324
BuildingA_671,28/1/2025 22:00,57.495457
BuildingA_672,28/1/2025 23:00,51.342
BuildingA_673,29/1/2025 0:00,50.482544
BuildingA_674,29/1/2025 1:00,51.94203
BuildingA_675,29/1/2025 2:00,49.944042
BuildingA_676,29/1/2025 3:00,35.997116
BuildingA_677,29/1/2025 4:00,38.004593
BuildingA_678,29/1/2025 5:00,9.273135
BuildingA_679,29/1/2025 6:00,6.6973557
BuildingA_680,29/1/2025 7:00,40.623653
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,65.39417
BuildingA_693,29/1/2025 20:00,78.89869
BuildingA_694,29/1/2025 21:00,69.73392
BuildingA_695,29/1/2025 22:00,69.73392
BuildingA_696,29/1/2025 23:00,53.13755
BuildingA_697,30/1/2025 0:00,55.303013
BuildingA_698,30/1/2025 1:00,64.27409
BuildingA_699,30/1/2025 2:00,60.96085
BuildingA_700,30/1/2025 3:00,55.59274
BuildingA_701,30/1/2025 4:00,74.98656
BuildingA_702,30/1/2025 5:00,74.98656
BuildingA_703,30/1/2025 6:00,85.234535
BuildingA_704,30/1/2025 7:00,118.09884
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,87.564766
BuildingA_717,30/1/2025 20:00,128.59595
BuildingA_718,30/1/2025 21:00,126.27269
BuildingA_719,30/1/2025 22:00,126.27269
BuildingA_720,30/1/2025 23:00,62.499058
BuildingB_1,1/1/2025 0:00,49.833687
BuildingB_2,1/1/2025 1:00,97.72437
BuildingB_3,1/1/2025 2:00,238.23529
BuildingB_4,1/1/2025 3:00,112.83555
BuildingB_5,1/1/2025 4:00,32.461742
BuildingB_6,1/1/2025 5:00,45.37609
BuildingB_7,1/1/2025 6:00,51.438484
BuildingB_8,1/1/2025 7:00,87.35461
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,170.60034
BuildingB_21,1/1/2025 20:00,9.237365
BuildingB_22,1/1/2025 21:00,0.0
BuildingB_23,1/1/2025 22:00,41.885056
BuildingB_24,1/1/2025 23:00,9.237365
BuildingB_25,2/1/2025 0:00,42.91216
BuildingB_26,2/1/2025 1:00,83.75984
BuildingB_27,2/1/2025 2:00,33.785828
BuildingB_28,2/1/2025 3:00,85.50163
BuildingB_29,2/1/2025 4:00,127.96617
BuildingB_30,2/1/2025 5:00,63.371315
BuildingB_31,2/1/2025 6:00,27.127157
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,993.32825
BuildingB_34,2/1/2025 9:00,914.1751
BuildingB_35,2/1/2025 10:00,681.04425
BuildingB_36,2/1/2025 11:00,581.814
BuildingB_37,2/1/2025 12:00,512.4171
BuildingB_38,2/1/2025 13:00,724.06946
BuildingB_39,2/1/2025 14:00,759.38635
BuildingB_40,2/1/2025 15:00,605.19055
BuildingB_41,2/1/2025 16:00,748.1976
BuildingB_42,2/1/2025 17:00,469.75244
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,8.973855
BuildingB_50,3/1/2025 1:00,15.84964
BuildingB_51,3/1/2025 2:00,19.568104
BuildingB_52,3/1/2025 3:00,30.28165
BuildingB_53,3/1/2025 4:00,11.548067
BuildingB_54,3/1/2025 5:00,72.52124
BuildingB_55,3/1/2025 6:00,5.433612
BuildingB_56,3/1/2025 7:00,0.0
BuildingB_57,3/1/2025 8:00,913.62067
BuildingB_58,3/1/2025 9:00,2284.6182
BuildingB_59,3/1/2025 10:00,487.28244
BuildingB_60,3/1/2025 11:00,632.4912
BuildingB_61,3/1/2025 12:00,635.84784
BuildingB_62,3/1/2025 13:00,631.09393
BuildingB_63,3/1/2025 14:00,705.11584
BuildingB_64,3/1/2025 15:00,739.7159
BuildingB_65,3/1/2025 16:00,762.99176
BuildingB_66,3/1/2025 17:00,505.9432
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,71.2711
BuildingB_69,3/1/2025 20:00,75.39697
BuildingB_70,3/1/2025 21:00,131.85352
BuildingB_71,3/1/2025 22:00,131.85352
BuildingB_72,3/1/2025 23:00,131.85352
BuildingB_73,4/1/2025 0:00,24.204166
BuildingB_74,4/1/2025 1:00,24.980747
BuildingB_75,4/1/2025 2:00,26.080956
BuildingB_76,4/1/2025 3:00,26.080956
BuildingB_77,4/1/2025 4:00,26.933075
BuildingB_78,4/1/2025 5:00,26.933075
BuildingB_79,4/1/2025 6:00,28.936607
BuildingB_80,4/1/2025 7:00,141.5911
BuildingB_81,4/1/2025 8:00,260.95438
BuildingB_82,4/1/2025 9:00,78.449394
BuildingB_83,4/1/2025 10:00,64.991135
BuildingB_84,4/1/2025 11:00,124.886894
BuildingB_85,4/1/2025 12:00,85.651924
BuildingB_86,4/1/2025 13:00,78.545906
BuildingB_87,4/1/2025 14:00,112.362404
BuildingB_88,4/1/2025 15:00,109.64123
BuildingB_89,4/1/2025 16:00,81.855644
BuildingB_90,4/1/2025 17:00,36.54398
BuildingB_91,4/1/2025 18:00,136.62694
BuildingB_92,4/1/2025 19:00,61.424538
BuildingB_93,4/1/2025 20:00,61.424538
BuildingB_94,4/1/2025 21:00,61.424538
BuildingB_95,4/1/2025 22:00,61.424538
BuildingB_96,4/1/2025 23:00,61.424538
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,8.061799
BuildingB_129,6/1/2025 8:00,1762.3969
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,1760.112
BuildingB_133,6/1/2025 12:00,7.7750793
BuildingB_134,6/1/2025 13:00,4.921434
BuildingB_135,6/1/2025 14:00,44.779434
BuildingB_136,6/1/2025 15:00,106.36996
BuildingB_137,6/1/2025 16:00,43.332176
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,0.0
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,12.300664
BuildingB_146,7/1/2025 1:00,13.360891
BuildingB_147,7/1/2025 2:00,44.71358
BuildingB_148,7/1/2025 3:00,59.781155
BuildingB_149,7/1/2025 4:00,68.3609
BuildingB_150,7/1/2025 5:00,68.3609
BuildingB_151,7/1/2025 6:00,36.934944
BuildingB_152,7/1/2025 7:00,48.71985
BuildingB_153,7/1/2025 8:00,134.60193
BuildingB_154,7/1/2025 9:00,133.84659
BuildingB_155,7/1/2025 10:00,173.4195
BuildingB_156,7/1/2025 11:00,275.42004
BuildingB_157,7/1/2025 12:00,258.94318
BuildingB_158,7/1/2025 13:00,288.92642
BuildingB_159,7/1/2025 14:00,330.0438
BuildingB_160,7/1/2025 15:00,341.88162
BuildingB_161,7/1/2025 16:00,310.15674
BuildingB_162,7/1/2025 17:00,139.57625
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,13.8124
BuildingB_165,7/1/2025 20:00,52.78783
BuildingB_166,7/1/2025 21:00,49.839214
BuildingB_167,7/1/2025 22:00,45.18842
BuildingB_168,7/1/2025 23:00,34.47886
BuildingB_169,8/1/2025 0:00,64.43159
BuildingB_170,8/1/2025 1:00,70.89326
BuildingB_171,8/1/2025 2:00,71.45826
BuildingB_172,8/1/2025 3:00,59.66312
BuildingB_173,8/1/2025 4:00,67.89057
BuildingB_174,8/1/2025 5:00,82.37022
BuildingB_175,8/1/2025 6:00,84.098526
BuildingB_176,8/1/2025 7:00,54.812603
BuildingB_177,8/1/2025 8:00,623.5242
BuildingB_178,8/1/2025 9:00,632.3097
BuildingB_179,8/1/2025 10:00,664.41174
BuildingB_180,8/1/2025 11:00,822.25543
BuildingB_181,8/1/2025 12:00,767.30597
BuildingB_182,8/1/2025 13:00,809.37146
BuildingB_183,8/1/2025 14:00,780.72766
BuildingB_184,8/1/2025 15:00,884.0257
BuildingB_185,8/1/2025 16:00,825.68585
BuildingB_186,8/1/2025 17:00,555.1577
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,80.48331
BuildingB_189,8/1/2025 20:00,64.86091
BuildingB_190,8/1/2025 21:00,46.46597
BuildingB_191,8/1/2025 22:00,68.79412
BuildingB_192,8/1/2025 23:00,51.51994
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,2.9190395
BuildingB_195,9/1/2025 2:00,2.185616
BuildingB_196,9/1/2025 3:00,41.13481
BuildingB_197,9/1/2025 4:00,42.91167
BuildingB_198,9/1/2025 5:00,21.08008
BuildingB_199,9/1/2025 6:00,26.133955
BuildingB_200,9/1/2025 7:00,11.141916
BuildingB_201,9/1/2025 8:00,89.90562
BuildingB_202,9/1/2025 9:00,124.95016
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,309.4874
BuildingB_208,9/1/2025 15:00,233.04845
BuildingB_209,9/1/2025 16:00,94.30022
BuildingB_210,9/1/2025 17:00,0.0
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,0.0
BuildingB_218,10/1/2025 1:00,0.0
BuildingB_219,10/1/2025 2:00,0.0
BuildingB_220,10/1/2025 3:00,0.07119924
BuildingB_221,10/1/2025 4:00,36.965984
BuildingB_222,10/1/2025 5:00,48.842304
BuildingB_223,10/1/2025 6:00,39.67372
BuildingB_224,10/1/2025 7:00,58.924587
BuildingB_225,10/1/2025 8:00,707.0797
BuildingB_226,10/1/2025 9:00,694.27966
BuildingB_227,10/1/2025 10:00,635.0083
BuildingB_228,10/1/2025 11:00,779.6379
BuildingB_229,10/1/2025 12:00,697.6297
BuildingB_230,10/1/2025 13:00,671.0831
BuildingB_231,10/1/2025 14:00,531.12335
BuildingB_232,10/1/2025 15:00,406.62198
BuildingB_233,10/1/2025 16:00,710.47925
BuildingB_234,10/1/2025 17:00,263.6091
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,48.77222
BuildingB_237,10/1/2025 20:00,23.328157
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,3.7023516
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,99.83622
BuildingB_266,12/1/2025 1:00,101.012085
BuildingB_267,12/1/2025 2:00,93.8542
BuildingB_268,12/1/2025 3:00,87.501175
BuildingB_269,12/1/2025 4:00,114.27291
BuildingB_270,12/1/2025 5:00,117.99353
BuildingB_271,12/1/2025 6:00,121.63104
BuildingB_272,12/1/2025 7:00,141.30283
BuildingB_273,12/1/2025 8:00,34.650322
BuildingB_274,12/1/2025 9:00,39.202194
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,242.7297
BuildingB_284,12/1/2025 19:00,64.880714
BuildingB_285,12/1/2025 20:00,59.714756
BuildingB_286,12/1/2025 21:00,70.29355
BuildingB_287,12/1/2025 22:00,67.18514
BuildingB_288,12/1/2025 23:00,55.6497
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,1.669764
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,2.2218392
BuildingB_295,13/1/2025 6:00,46.98751
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,191.51926
BuildingB_298,13/1/2025 9:00,63.03453
BuildingB_299,13/1/2025 10:00,266.89093
BuildingB_300,13/1/2025 11:00,374.86087
BuildingB_301,13/1/2025 12:00,284.92047
BuildingB_302,13/1/2025 13:00,356.45157
BuildingB_303,13/1/2025 14:00,411.66858
BuildingB_304,13/1/2025 15:00,416.4582
BuildingB_305,13/1/2025 16:00,400.11206
BuildingB_306,13/1/2025 17:00,208.7604
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,8.691965
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,625.8668
BuildingB_322,14/1/2025 9:00,530.5248
BuildingB_323,14/1/2025 10:00,568.16016
BuildingB_324,14/1/2025 11:00,666.6033
BuildingB_325,14/1/2025 12:00,423.9182
BuildingB_326,14/1/2025 13:00,366.24402
BuildingB_327,14/1/2025 14:00,391.06583
BuildingB_328,14/1/2025 15:00,386.9178
BuildingB_329,14/1/2025 16:00,406.8556
BuildingB_330,14/1/2025 17:00,366.4474
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,0.0
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,87.45429
BuildingB_338,15/1/2025 1:00,49.805233
BuildingB_339,15/1/2025 2:00,79.577385
BuildingB_340,15/1/2025 3:00,86.10008
BuildingB_341,15/1/2025 4:00,2.2765253
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1627.8811
BuildingB_346,15/1/2025 9:00,1571.307
BuildingB_347,15/1/2025 10:00,1092.5098
BuildingB_348,15/1/2025 11:00,1265.3314
BuildingB_349,15/1/2025 12:00,1069.0226
BuildingB_350,15/1/2025 13:00,1104.0897
BuildingB_351,15/1/2025 14:00,1098.2411
BuildingB_352,15/1/2025 15:00,1114.5342
BuildingB_353,15/1/2025 16:00,1053.0812
BuildingB_354,15/1/2025 17:00,587.20807
BuildingB_355,15/1/2025 18:00,58.688538
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.8394065
BuildingB_358,15/1/2025 21:00,14.767105
BuildingB_359,15/1/2025 22:00,14.767105
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,7.3126626
BuildingB_362,16/1/2025 1:00,28.956013
BuildingB_363,16/1/2025 2:00,31.738815
BuildingB_364,16/1/2025 3:00,69.425446
BuildingB_365,16/1/2025 4:00,58.234608
BuildingB_366,16/1/2025 5:00,105.41461
BuildingB_367,16/1/2025 6:00,106.0222
BuildingB_368,16/1/2025 7:00,79.54049
BuildingB_369,16/1/2025 8:00,958.71295
BuildingB_370,16/1/2025 9:00,1037.1024
BuildingB_371,16/1/2025 10:00,1149.9476
BuildingB_372,16/1/2025 11:00,1107.9408
BuildingB_373,16/1/2025 12:00,979.2834
BuildingB_374,16/1/2025 13:00,950.5923
BuildingB_375,16/1/2025 14:00,1039.0837
BuildingB_376,16/1/2025 15:00,1140.0867
BuildingB_377,16/1/2025 16:00,1213.7588
BuildingB_378,16/1/2025 17:00,958.9317
BuildingB_379,16/1/2025 18:00,307.81088
BuildingB_380,16/1/2025 19:00,95.865
BuildingB_381,16/1/2025 20:00,87.560455
BuildingB_382,16/1/2025 21:00,57.975185
BuildingB_383,16/1/2025 22:00,9.470644
BuildingB_384,16/1/2025 23:00,8.188855
BuildingB_385,17/1/2025 0:00,24.82746
BuildingB_386,17/1/2025 1:00,26.286947
BuildingB_387,17/1/2025 2:00,21.650251
BuildingB_388,17/1/2025 3:00,63.59438
BuildingB_389,17/1/2025 4:00,60.63601
BuildingB_390,17/1/2025 5:00,60.755714
BuildingB_391,17/1/2025 6:00,50.231064
BuildingB_392,17/1/2025 7:00,10.583738
BuildingB_393,17/1/2025 8:00,607.4348
BuildingB_394,17/1/2025 9:00,431.56818
BuildingB_395,17/1/2025 10:00,467.592
BuildingB_396,17/1/2025 11:00,536.9775
BuildingB_397,17/1/2025 12:00,502.15268
BuildingB_398,17/1/2025 13:00,530.9675
BuildingB_399,17/1/2025 14:00,565.4205
BuildingB_400,17/1/2025 15:00,580.581
BuildingB_401,17/1/2025 16:00,633.75165
BuildingB_402,17/1/2025 17:00,404.32642
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,53.58012
BuildingB_405,17/1/2025 20:00,64.195366
BuildingB_406,17/1/2025 21:00,59.562458
BuildingB_407,17/1/2025 22:00,85.72225
BuildingB_408,17/1/2025 23:00,49.54796
BuildingB_409,18/1/2025 0:00,99.60033
BuildingB_410,18/1/2025 1:00,103.961716
BuildingB_411,18/1/2025 2:00,127.077896
BuildingB_412,18/1/2025 3:00,73.666176
BuildingB_413,18/1/2025 4:00,182.09691
BuildingB_414,18/1/2025 5:00,179.25891
BuildingB_415,18/1/2025 6:00,167.46355
BuildingB_416,18/1/2025 7:00,170.50723
BuildingB_417,18/1/2025 8:00,497.29678
BuildingB_418,18/1/2025 9:00,638.6691
BuildingB_419,18/1/2025 10:00,718.29407
BuildingB_420,18/1/2025 11:00,720.56464
BuildingB_421,18/1/2025 12:00,646.10364
BuildingB_422,18/1/2025 13:00,665.284
BuildingB_423,18/1/2025 14:00,708.2707
BuildingB_424,18/1/2025 15:00,715.4953
BuildingB_425,18/1/2025 16:00,735.77203
BuildingB_426,18/1/2025 17:00,674.50195
BuildingB_427,18/1/2025 18:00,794.4638
BuildingB_428,18/1/2025 19:00,0.0
BuildingB_429,18/1/2025 20:00,0.0
BuildingB_430,18/1/2025 21:00,10.9606495
BuildingB_431,18/1/2025 22:00,8.068376
BuildingB_432,18/1/2025 23:00,8.068376
BuildingB_433,19/1/2025 0:00,67.467606
BuildingB_434,19/1/2025 1:00,61.454693
BuildingB_435,19/1/2025 2:00,42.85717
BuildingB_436,19/1/2025 3:00,55.53143
BuildingB_437,19/1/2025 4:00,0.0
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,119.03827
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,0.0
BuildingB_453,19/1/2025 20:00,0.0
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,0.0
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,47.236942
BuildingB_458,20/1/2025 1:00,34.47062
BuildingB_459,20/1/2025 2:00,63.5076
BuildingB_460,20/1/2025 3:00,69.845665
BuildingB_461,20/1/2025 4:00,88.024666
