building_id,prediction_time,predicted_load
BuildingA_509,22/1/2025 4:00,2936.6961402094657
BuildingA_510,22/1/2025 5:00,2936.6961402094657
BuildingA_511,22/1/2025 6:00,2936.6961402094657
BuildingA_512,22/1/2025 7:00,2936.6961402094657
BuildingA_513,22/1/2025 8:00,2782.4626315888995
BuildingA_514,22/1/2025 9:00,2575.937496283354
BuildingA_515,22/1/2025 10:00,2568.3312512033967
BuildingA_516,22/1/2025 11:00,2521.7572428399926
BuildingA_517,22/1/2025 12:00,2629.5638963763217
BuildingA_518,22/1/2025 13:00,2614.0141671772726
BuildingA_519,22/1/2025 14:00,2603.823986394446
BuildingA_520,22/1/2025 15:00,2551.989885704214
BuildingA_521,22/1/2025 16:00,2655.252183191094
BuildingA_522,22/1/2025 17:00,379.1434255674179
BuildingA_523,22/1/2025 18:00,379.1434255674179
BuildingA_524,22/1/2025 19:00,379.1434255674179
BuildingA_525,22/1/2025 20:00,379.1434255674179
BuildingA_526,22/1/2025 21:00,379.1434255674179
BuildingA_527,22/1/2025 22:00,379.1434255674179
BuildingA_528,22/1/2025 23:00,379.1434255674179
BuildingA_529,23/1/2025 0:00,2956.979899053965
BuildingA_530,23/1/2025 1:00,2956.979899053965
BuildingA_531,23/1/2025 2:00,2956.979899053965
BuildingA_532,23/1/2025 3:00,2956.979899053965
BuildingA_533,23/1/2025 4:00,2956.979899053965
BuildingA_534,23/1/2025 5:00,2956.979899053965
BuildingA_535,23/1/2025 6:00,2956.979899053965
BuildingA_536,23/1/2025 7:00,2956.979899053965
BuildingA_537,23/1/2025 8:00,2824.065079627714
BuildingA_538,23/1/2025 9:00,2830.291982065082
BuildingA_539,23/1/2025 10:00,2789.926927662519
BuildingA_540,23/1/2025 11:00,2774.9771355299727
BuildingA_541,23/1/2025 12:00,2678.365584395117
BuildingA_542,23/1/2025 13:00,2795.468579427855
BuildingA_543,23/1/2025 14:00,2293.748160028003
BuildingA_544,23/1/2025 15:00,2465.4342101154584
BuildingA_545,23/1/2025 16:00,2209.866639082614
BuildingA_546,23/1/2025 17:00,459.0240877030035
BuildingA_547,23/1/2025 18:00,459.0240877030035
BuildingA_548,23/1/2025 19:00,459.0240877030035
BuildingA_549,23/1/2025 20:00,459.0240877030035
BuildingA_550,23/1/2025 21:00,459.0240877030035
BuildingA_551,23/1/2025 22:00,459.0240877030035
BuildingA_552,23/1/2025 23:00,459.0240877030035
BuildingA_553,24/1/2025 0:00,1347.8814975747346
BuildingA_554,24/1/2025 1:00,1347.8814975747346
BuildingA_555,24/1/2025 2:00,1347.8814975747346
BuildingA_556,24/1/2025 3:00,1347.8814975747346
BuildingA_557,24/1/2025 4:00,1347.8814975747346
BuildingA_558,24/1/2025 5:00,1347.8814975747346
BuildingA_559,24/1/2025 6:00,1347.8814975747346
BuildingA_560,24/1/2025 7:00,1347.8814975747346
BuildingA_561,24/1/2025 8:00,1347.8814975747346
BuildingA_562,24/1/2025 9:00,1468.8273136561331
BuildingA_563,24/1/2025 10:00,1189.7356789093317
BuildingA_564,24/1/2025 11:00,1520.4454898621716
BuildingA_565,24/1/2025 12:00,1523.7513319841714
BuildingA_566,24/1/2025 13:00,1581.6277077558607
BuildingA_567,24/1/2025 14:00,1593.5103179134103
BuildingA_568,24/1/2025 15:00,1595.8610006171596
BuildingA_569,24/1/2025 16:00,1589.0789386606768
BuildingA_570,24/1/2025 17:00,352.0845660422831
BuildingA_571,24/1/2025 18:00,352.0845660422831
BuildingA_572,24/1/2025 19:00,352.0845660422831
BuildingA_573,24/1/2025 20:00,352.0845660422831
BuildingA_574,24/1/2025 21:00,352.0845660422831
BuildingA_575,24/1/2025 22:00,352.0845660422831
BuildingA_576,24/1/2025 23:00,352.0845660422831
BuildingA_577,25/1/2025 0:00,1347.8814975747346
BuildingA_578,25/1/2025 1:00,1347.8814975747346
BuildingA_579,25/1/2025 2:00,1347.8814975747346
BuildingA_580,25/1/2025 3:00,1347.8814975747346
BuildingA_581,25/1/2025 4:00,1347.8814975747346
BuildingA_582,25/1/2025 5:00,1347.8814975747346
BuildingA_583,25/1/2025 6:00,1347.8814975747346
BuildingA_584,25/1/2025 7:00,1347.8814975747346
BuildingA_585,25/1/2025 8:00,1347.8814975747346
BuildingA_586,25/1/2025 9:00,1468.8273136561331
BuildingA_587,25/1/2025 10:00,1189.7356789093317
BuildingA_588,25/1/2025 11:00,1520.4454898621716
BuildingA_589,25/1/2025 12:00,1523.7513319841714
BuildingA_590,25/1/2025 13:00,1581.6277077558607
BuildingA_591,25/1/2025 14:00,1593.5103179134103
BuildingA_592,25/1/2025 15:00,1595.8610006171596
BuildingA_593,25/1/2025 16:00,1589.0789386606768
BuildingA_594,25/1/2025 17:00,319.3159826426016
BuildingA_595,25/1/2025 18:00,319.3159826426016
BuildingA_596,25/1/2025 19:00,319.3159826426016
BuildingA_597,25/1/2025 20:00,319.3159826426016
BuildingA_598,25/1/2025 21:00,319.3159826426016
BuildingA_599,25/1/2025 22:00,319.3159826426016
BuildingA_600,25/1/2025 23:00,319.3159826426016
BuildingA_601,26/1/2025 0:00,1347.8814975747346
BuildingA_602,26/1/2025 1:00,1347.8814975747346
BuildingA_603,26/1/2025 2:00,1347.8814975747346
BuildingA_604,26/1/2025 3:00,1347.8814975747346
BuildingA_605,26/1/2025 4:00,1347.8814975747346
BuildingA_606,26/1/2025 5:00,1347.8814975747346
BuildingA_607,26/1/2025 6:00,1347.8814975747346
BuildingA_608,26/1/2025 7:00,1347.8814975747346
BuildingA_609,26/1/2025 8:00,1347.8814975747346
BuildingA_610,26/1/2025 9:00,1468.8273136561331
BuildingA_611,26/1/2025 10:00,1189.7356789093317
BuildingA_612,26/1/2025 11:00,1520.4454898621716
BuildingA_613,26/1/2025 12:00,1523.7513319841714
BuildingA_614,26/1/2025 13:00,1581.6277077558607
BuildingA_615,26/1/2025 14:00,1593.5103179134103
BuildingA_616,26/1/2025 15:00,1595.8610006171596
BuildingA_617,26/1/2025 16:00,1589.0789386606768
BuildingA_618,26/1/2025 17:00,319.3159826426016
BuildingA_619,26/1/2025 18:00,319.3159826426016
BuildingA_620,26/1/2025 19:00,319.3159826426016
BuildingA_621,26/1/2025 20:00,319.3159826426016
BuildingA_622,26/1/2025 21:00,319.3159826426016
BuildingA_623,26/1/2025 22:00,319.3159826426016
BuildingA_624,26/1/2025 23:00,319.3159826426016
BuildingA_625,27/1/2025 0:00,1775.252883789244
BuildingA_626,27/1/2025 1:00,1775.252883789244
BuildingA_627,27/1/2025 2:00,1775.252883789244
BuildingA_628,27/1/2025 3:00,1775.252883789244
BuildingA_629,27/1/2025 4:00,1775.252883789244
BuildingA_630,27/1/2025 5:00,1775.252883789244
BuildingA_631,27/1/2025 6:00,1775.252883789244
BuildingA_632,27/1/2025 7:00,1775.252883789244
BuildingA_633,27/1/2025 8:00,1766.104001474069
BuildingA_634,27/1/2025 9:00,1722.6660464999804
BuildingA_635,27/1/2025 10:00,1722.0404626385823
BuildingA_636,27/1/2025 11:00,1975.2233197713986
BuildingA_637,27/1/2025 12:00,1983.1719380540767
BuildingA_638,27/1/2025 13:00,1982.4432853212388
BuildingA_639,27/1/2025 14:00,2122.4787718601874
BuildingA_640,27/1/2025 15:00,2124.6856512854133
BuildingA_641,27/1/2025 16:00,2148.0899954066317
BuildingA_642,27/1/2025 17:00,361.1264772331504
BuildingA_643,27/1/2025 18:00,361.1264772331504
BuildingA_644,27/1/2025 19:00,361.1264772331504
BuildingA_645,27/1/2025 20:00,361.1264772331504
BuildingA_646,27/1/2025 21:00,361.1264772331504
BuildingA_647,27/1/2025 22:00,361.1264772331504
BuildingA_648,27/1/2025 23:00,361.1264772331504
BuildingA_649,28/1/2025 0:00,2934.880544485163
BuildingA_650,28/1/2025 1:00,2934.880544485163
BuildingA_651,28/1/2025 2:00,2934.880544485163
BuildingA_652,28/1/2025 3:00,2934.880544485163
BuildingA_653,28/1/2025 4:00,2934.880544485163
BuildingA_654,28/1/2025 5:00,2934.880544485163
BuildingA_655,28/1/2025 6:00,2934.880544485163
BuildingA_656,28/1/2025 7:00,2934.880544485163
BuildingA_657,28/1/2025 8:00,2895.008020373695
BuildingA_658,28/1/2025 9:00,2835.527372839636
BuildingA_659,28/1/2025 10:00,2796.652654556532
BuildingA_660,28/1/2025 11:00,2787.656512222679
BuildingA_661,28/1/2025 12:00,2798.4249692356225
BuildingA_662,28/1/2025 13:00,2810.5516181258804
BuildingA_663,28/1/2025 14:00,2794.598780448877
BuildingA_664,28/1/2025 15:00,2764.648658122628
BuildingA_665,28/1/2025 16:00,2802.669926748081
BuildingA_666,28/1/2025 17:00,350.91025435469516
BuildingA_667,28/1/2025 18:00,350.91025435469516
BuildingA_668,28/1/2025 19:00,350.91025435469516
BuildingA_669,28/1/2025 20:00,350.91025435469516
BuildingA_670,28/1/2025 21:00,350.91025435469516
BuildingA_671,28/1/2025 22:00,350.91025435469516
BuildingA_672,28/1/2025 23:00,350.91025435469516
BuildingA_673,29/1/2025 0:00,2936.6961402094657
BuildingA_674,29/1/2025 1:00,2936.6961402094657
BuildingA_675,29/1/2025 2:00,2936.6961402094657
BuildingA_676,29/1/2025 3:00,2936.6961402094657
BuildingA_677,29/1/2025 4:00,2936.6961402094657
BuildingA_678,29/1/2025 5:00,2936.6961402094657
BuildingA_679,29/1/2025 6:00,2936.6961402094657
BuildingA_680,29/1/2025 7:00,2936.6961402094657
BuildingA_681,29/1/2025 8:00,2782.4626315888995
BuildingA_682,29/1/2025 9:00,2575.937496283354
BuildingA_683,29/1/2025 10:00,2568.3312512033967
BuildingA_684,29/1/2025 11:00,2521.7572428399926
BuildingA_685,29/1/2025 12:00,2629.5638963763217
BuildingA_686,29/1/2025 13:00,2614.0141671772726
BuildingA_687,29/1/2025 14:00,2603.823986394446
BuildingA_688,29/1/2025 15:00,2551.989885704214
BuildingA_689,29/1/2025 16:00,2655.252183191094
BuildingA_690,29/1/2025 17:00,379.1434255674179
BuildingA_691,29/1/2025 18:00,379.1434255674179
BuildingA_692,29/1/2025 19:00,379.1434255674179
BuildingA_693,29/1/2025 20:00,379.1434255674179
BuildingA_694,29/1/2025 21:00,379.1434255674179
BuildingA_695,29/1/2025 22:00,379.1434255674179
BuildingA_696,29/1/2025 23:00,379.1434255674179
BuildingA_697,30/1/2025 0:00,2956.979899053965
BuildingA_698,30/1/2025 1:00,2956.979899053965
BuildingA_699,30/1/2025 2:00,2956.979899053965
BuildingA_700,30/1/2025 3:00,2956.979899053965
BuildingA_701,30/1/2025 4:00,2956.979899053965
BuildingA_702,30/1/2025 5:00,2956.979899053965
BuildingA_703,30/1/2025 6:00,2956.979899053965
BuildingA_704,30/1/2025 7:00,2956.979899053965
BuildingA_705,30/1/2025 8:00,2824.065079627714
BuildingA_706,30/1/2025 9:00,2830.291982065082
BuildingA_707,30/1/2025 10:00,2789.926927662519
BuildingA_708,30/1/2025 11:00,2774.9771355299727
BuildingA_709,30/1/2025 12:00,2678.365584395117
BuildingA_710,30/1/2025 13:00,2795.468579427855
BuildingA_711,30/1/2025 14:00,2293.748160028003
BuildingA_712,30/1/2025 15:00,2465.4342101154584
BuildingA_713,30/1/2025 16:00,2209.866639082614
BuildingA_714,30/1/2025 17:00,459.0240877030035
BuildingA_715,30/1/2025 18:00,459.0240877030035
BuildingA_716,30/1/2025 19:00,459.0240877030035
BuildingA_717,30/1/2025 20:00,459.0240877030035
BuildingA_718,30/1/2025 21:00,459.0240877030035
BuildingA_719,30/1/2025 22:00,459.0240877030035
BuildingA_720,30/1/2025 23:00,459.0240877030035
BuildingB_1,1/1/2025 0:00,2936.6961402094657
BuildingB_2,1/1/2025 1:00,2936.6961402094657
BuildingB_3,1/1/2025 2:00,2936.6961402094657
BuildingB_4,1/1/2025 3:00,2936.6961402094657
BuildingB_5,1/1/2025 4:00,2936.6961402094657
BuildingB_6,1/1/2025 5:00,2936.6961402094657
BuildingB_7,1/1/2025 6:00,2936.6961402094657
BuildingB_8,1/1/2025 7:00,2936.6961402094657
BuildingB_9,1/1/2025 8:00,2782.4626315888995
BuildingB_10,1/1/2025 9:00,2575.937496283354
BuildingB_11,1/1/2025 10:00,2568.3312512033967
BuildingB_12,1/1/2025 11:00,2521.7572428399926
BuildingB_13,1/1/2025 12:00,2629.5638963763217
BuildingB_14,1/1/2025 13:00,2614.0141671772726
BuildingB_15,1/1/2025 14:00,2603.823986394446
BuildingB_16,1/1/2025 15:00,2551.989885704214
BuildingB_17,1/1/2025 16:00,2655.252183191094
BuildingB_18,1/1/2025 17:00,379.1434255674179
BuildingB_19,1/1/2025 18:00,379.1434255674179
BuildingB_20,1/1/2025 19:00,379.1434255674179
BuildingB_21,1/1/2025 20:00,379.1434255674179
BuildingB_22,1/1/2025 21:00,379.1434255674179
BuildingB_23,1/1/2025 22:00,379.1434255674179
BuildingB_24,1/1/2025 23:00,379.1434255674179
BuildingB_25,2/1/2025 0:00,2956.979899053965
BuildingB_26,2/1/2025 1:00,2956.979899053965
BuildingB_27,2/1/2025 2:00,2956.979899053965
BuildingB_28,2/1/2025 3:00,2956.979899053965
BuildingB_29,2/1/2025 4:00,2956.979899053965
BuildingB_30,2/1/2025 5:00,2956.979899053965
BuildingB_31,2/1/2025 6:00,2956.979899053965
BuildingB_32,2/1/2025 7:00,2956.979899053965
BuildingB_33,2/1/2025 8:00,2824.065079627714
BuildingB_34,2/1/2025 9:00,2830.291982065082
BuildingB_35,2/1/2025 10:00,2789.926927662519
BuildingB_36,2/1/2025 11:00,2774.9771355299727
BuildingB_37,2/1/2025 12:00,2678.365584395117
BuildingB_38,2/1/2025 13:00,2795.468579427855
BuildingB_39,2/1/2025 14:00,2293.748160028003
BuildingB_40,2/1/2025 15:00,2465.4342101154584
BuildingB_41,2/1/2025 16:00,2209.866639082614
BuildingB_42,2/1/2025 17:00,459.0240877030035
BuildingB_43,2/1/2025 18:00,459.0240877030035
BuildingB_44,2/1/2025 19:00,459.0240877030035
BuildingB_45,2/1/2025 20:00,459.0240877030035
BuildingB_46,2/1/2025 21:00,459.0240877030035
BuildingB_47,2/1/2025 22:00,459.0240877030035
BuildingB_48,2/1/2025 23:00,459.0240877030035
BuildingB_49,3/1/2025 0:00,1347.8814975747346
BuildingB_50,3/1/2025 1:00,1347.8814975747346
BuildingB_51,3/1/2025 2:00,1347.8814975747346
BuildingB_52,3/1/2025 3:00,1347.8814975747346
BuildingB_53,3/1/2025 4:00,1347.8814975747346
BuildingB_54,3/1/2025 5:00,1347.8814975747346
BuildingB_55,3/1/2025 6:00,1347.8814975747346
BuildingB_56,3/1/2025 7:00,1347.8814975747346
BuildingB_57,3/1/2025 8:00,1347.8814975747346
BuildingB_58,3/1/2025 9:00,1468.8273136561331
BuildingB_59,3/1/2025 10:00,1189.7356789093317
BuildingB_60,3/1/2025 11:00,1520.4454898621716
BuildingB_61,3/1/2025 12:00,1523.7513319841714
BuildingB_62,3/1/2025 13:00,1581.6277077558607
BuildingB_63,3/1/2025 14:00,1593.5103179134103
BuildingB_64,3/1/2025 15:00,1595.8610006171596
BuildingB_65,3/1/2025 16:00,1589.0789386606768
BuildingB_66,3/1/2025 17:00,352.0845660422831
BuildingB_67,3/1/2025 18:00,352.0845660422831
BuildingB_68,3/1/2025 19:00,352.0845660422831
BuildingB_69,3/1/2025 20:00,352.0845660422831
BuildingB_70,3/1/2025 21:00,352.0845660422831
BuildingB_71,3/1/2025 22:00,352.0845660422831
BuildingB_72,3/1/2025 23:00,352.0845660422831
BuildingB_73,4/1/2025 0:00,1347.8814975747346
BuildingB_74,4/1/2025 1:00,1347.8814975747346
BuildingB_75,4/1/2025 2:00,1347.8814975747346
BuildingB_76,4/1/2025 3:00,1347.8814975747346
BuildingB_77,4/1/2025 4:00,1347.8814975747346
BuildingB_78,4/1/2025 5:00,1347.8814975747346
BuildingB_79,4/1/2025 6:00,1347.8814975747346
BuildingB_80,4/1/2025 7:00,1347.8814975747346
BuildingB_81,4/1/2025 8:00,1347.8814975747346
BuildingB_82,4/1/2025 9:00,1468.8273136561331
BuildingB_83,4/1/2025 10:00,1189.7356789093317
BuildingB_84,4/1/2025 11:00,1520.4454898621716
BuildingB_85,4/1/2025 12:00,1523.7513319841714
BuildingB_86,4/1/2025 13:00,1581.6277077558607
BuildingB_87,4/1/2025 14:00,1593.5103179134103
BuildingB_88,4/1/2025 15:00,1595.8610006171596
BuildingB_89,4/1/2025 16:00,1589.0789386606768
BuildingB_90,4/1/2025 17:00,319.3159826426016
BuildingB_91,4/1/2025 18:00,319.3159826426016
BuildingB_92,4/1/2025 19:00,319.3159826426016
BuildingB_93,4/1/2025 20:00,319.3159826426016
BuildingB_94,4/1/2025 21:00,319.3159826426016
BuildingB_95,4/1/2025 22:00,319.3159826426016
BuildingB_96,4/1/2025 23:00,319.3159826426016
BuildingB_97,5/1/2025 0:00,1347.8814975747346
BuildingB_98,5/1/2025 1:00,1347.8814975747346
BuildingB_99,5/1/2025 2:00,1347.8814975747346
BuildingB_100,5/1/2025 3:00,1347.8814975747346
BuildingB_101,5/1/2025 4:00,1347.8814975747346
BuildingB_102,5/1/2025 5:00,1347.8814975747346
BuildingB_103,5/1/2025 6:00,1347.8814975747346
BuildingB_104,5/1/2025 7:00,1347.8814975747346
BuildingB_105,5/1/2025 8:00,1347.8814975747346
BuildingB_106,5/1/2025 9:00,1468.8273136561331
BuildingB_107,5/1/2025 10:00,1189.7356789093317
BuildingB_108,5/1/2025 11:00,1520.4454898621716
BuildingB_109,5/1/2025 12:00,1523.7513319841714
BuildingB_110,5/1/2025 13:00,1581.6277077558607
BuildingB_111,5/1/2025 14:00,1593.5103179134103
BuildingB_112,5/1/2025 15:00,1595.8610006171596
BuildingB_113,5/1/2025 16:00,1589.0789386606768
BuildingB_114,5/1/2025 17:00,319.3159826426016
BuildingB_115,5/1/2025 18:00,319.3159826426016
BuildingB_116,5/1/2025 19:00,319.3159826426016
BuildingB_117,5/1/2025 20:00,319.3159826426016
BuildingB_118,5/1/2025 21:00,319.3159826426016
BuildingB_119,5/1/2025 22:00,319.3159826426016
BuildingB_120,5/1/2025 23:00,319.3159826426016
BuildingB_121,6/1/2025 0:00,1775.252883789244
BuildingB_122,6/1/2025 1:00,1775.252883789244
BuildingB_123,6/1/2025 2:00,1775.252883789244
BuildingB_124,6/1/2025 3:00,1775.252883789244
BuildingB_125,6/1/2025 4:00,1775.252883789244
BuildingB_126,6/1/2025 5:00,1775.252883789244
BuildingB_127,6/1/2025 6:00,1775.252883789244
BuildingB_128,6/1/2025 7:00,1775.252883789244
BuildingB_129,6/1/2025 8:00,1766.104001474069
BuildingB_130,6/1/2025 9:00,1722.6660464999804
BuildingB_131,6/1/2025 10:00,1722.0404626385823
BuildingB_132,6/1/2025 11:00,1975.2233197713986
BuildingB_133,6/1/2025 12:00,1983.1719380540767
BuildingB_134,6/1/2025 13:00,1982.4432853212388
BuildingB_135,6/1/2025 14:00,2122.4787718601874
BuildingB_136,6/1/2025 15:00,2124.6856512854133
BuildingB_137,6/1/2025 16:00,2148.0899954066317
BuildingB_138,6/1/2025 17:00,361.1264772331504
BuildingB_139,6/1/2025 18:00,361.1264772331504
BuildingB_140,6/1/2025 19:00,361.1264772331504
BuildingB_141,6/1/2025 20:00,361.1264772331504
BuildingB_142,6/1/2025 21:00,361.1264772331504
BuildingB_143,6/1/2025 22:00,361.1264772331504
BuildingB_144,6/1/2025 23:00,361.1264772331504
BuildingB_145,7/1/2025 0:00,2934.880544485163
BuildingB_146,7/1/2025 1:00,2934.880544485163
BuildingB_147,7/1/2025 2:00,2934.880544485163
BuildingB_148,7/1/2025 3:00,2934.880544485163
BuildingB_149,7/1/2025 4:00,2934.880544485163
BuildingB_150,7/1/2025 5:00,2934.880544485163
BuildingB_151,7/1/2025 6:00,2934.880544485163
BuildingB_152,7/1/2025 7:00,2934.880544485163
BuildingB_153,7/1/2025 8:00,2895.008020373695
BuildingB_154,7/1/2025 9:00,2835.527372839636
BuildingB_155,7/1/2025 10:00,2796.652654556532
BuildingB_156,7/1/2025 11:00,2787.656512222679
BuildingB_157,7/1/2025 12:00,2798.4249692356225
BuildingB_158,7/1/2025 13:00,2810.5516181258804
BuildingB_159,7/1/2025 14:00,2794.598780448877
BuildingB_160,7/1/2025 15:00,2764.648658122628
BuildingB_161,7/1/2025 16:00,2802.669926748081
BuildingB_162,7/1/2025 17:00,350.91025435469516
BuildingB_163,7/1/2025 18:00,350.91025435469516
BuildingB_164,7/1/2025 19:00,350.91025435469516
BuildingB_165,7/1/2025 20:00,350.91025435469516
BuildingB_166,7/1/2025 21:00,350.91025435469516
BuildingB_167,7/1/2025 22:00,350.91025435469516
BuildingB_168,7/1/2025 23:00,350.91025435469516
BuildingB_169,8/1/2025 0:00,2936.6961402094657
BuildingB_170,8/1/2025 1:00,2936.6961402094657
BuildingB_171,8/1/2025 2:00,2936.6961402094657
BuildingB_172,8/1/2025 3:00,2936.6961402094657
BuildingB_173,8/1/2025 4:00,2936.6961402094657
BuildingB_174,8/1/2025 5:00,2936.6961402094657
BuildingB_175,8/1/2025 6:00,2936.6961402094657
BuildingB_176,8/1/2025 7:00,2936.6961402094657
BuildingB_177,8/1/2025 8:00,2782.4626315888995
BuildingB_178,8/1/2025 9:00,2575.937496283354
BuildingB_179,8/1/2025 10:00,2568.3312512033967
BuildingB_180,8/1/2025 11:00,2521.7572428399926
BuildingB_181,8/1/2025 12:00,2629.5638963763217
BuildingB_182,8/1/2025 13:00,2614.0141671772726
BuildingB_183,8/1/2025 14:00,2603.823986394446
BuildingB_184,8/1/2025 15:00,2551.989885704214
BuildingB_185,8/1/2025 16:00,2655.252183191094
BuildingB_186,8/1/2025 17:00,379.1434255674179
BuildingB_187,8/1/2025 18:00,379.1434255674179
BuildingB_188,8/1/2025 19:00,379.1434255674179
BuildingB_189,8/1/2025 20:00,379.1434255674179
BuildingB_190,8/1/2025 21:00,379.1434255674179
BuildingB_191,8/1/2025 22:00,379.1434255674179
BuildingB_192,8/1/2025 23:00,379.1434255674179
BuildingB_193,9/1/2025 0:00,2956.979899053965
BuildingB_194,9/1/2025 1:00,2956.979899053965
BuildingB_195,9/1/2025 2:00,2956.979899053965
BuildingB_196,9/1/2025 3:00,2956.979899053965
BuildingB_197,9/1/2025 4:00,2956.979899053965
BuildingB_198,9/1/2025 5:00,2956.979899053965
BuildingB_199,9/1/2025 6:00,2956.979899053965
BuildingB_200,9/1/2025 7:00,2956.979899053965
BuildingB_201,9/1/2025 8:00,2824.065079627714
BuildingB_202,9/1/2025 9:00,2830.291982065082
BuildingB_203,9/1/2025 10:00,2789.926927662519
BuildingB_204,9/1/2025 11:00,2774.9771355299727
BuildingB_205,9/1/2025 12:00,2678.365584395117
BuildingB_206,9/1/2025 13:00,2795.468579427855
BuildingB_207,9/1/2025 14:00,2293.748160028003
BuildingB_208,9/1/2025 15:00,2465.4342101154584
BuildingB_209,9/1/2025 16:00,2209.866639082614
BuildingB_210,9/1/2025 17:00,459.0240877030035
BuildingB_211,9/1/2025 18:00,459.0240877030035
BuildingB_212,9/1/2025 19:00,459.0240877030035
BuildingB_213,9/1/2025 20:00,459.0240877030035
BuildingB_214,9/1/2025 21:00,459.0240877030035
BuildingB_215,9/1/2025 22:00,459.0240877030035
BuildingB_216,9/1/2025 23:00,459.0240877030035
BuildingB_217,10/1/2025 0:00,1347.8814975747346
BuildingB_218,10/1/2025 1:00,1347.8814975747346
BuildingB_219,10/1/2025 2:00,1347.8814975747346
BuildingB_220,10/1/2025 3:00,1347.8814975747346
BuildingB_221,10/1/2025 4:00,1347.8814975747346
BuildingB_222,10/1/2025 5:00,1347.8814975747346
BuildingB_223,10/1/2025 6:00,1347.8814975747346
BuildingB_224,10/1/2025 7:00,1347.8814975747346
BuildingB_225,10/1/2025 8:00,1347.8814975747346
BuildingB_226,10/1/2025 9:00,1468.8273136561331
BuildingB_227,10/1/2025 10:00,1189.7356789093317
BuildingB_228,10/1/2025 11:00,1520.4454898621716
BuildingB_229,10/1/2025 12:00,1523.7513319841714
BuildingB_230,10/1/2025 13:00,1581.6277077558607
BuildingB_231,10/1/2025 14:00,1593.5103179134103
BuildingB_232,10/1/2025 15:00,1595.8610006171596
BuildingB_233,10/1/2025 16:00,1589.0789386606768
BuildingB_234,10/1/2025 17:00,352.0845660422831
BuildingB_235,10/1/2025 18:00,352.0845660422831
BuildingB_236,10/1/2025 19:00,352.0845660422831
BuildingB_237,10/1/2025 20:00,352.0845660422831
BuildingB_238,10/1/2025 21:00,352.0845660422831
BuildingB_239,10/1/2025 22:00,352.0845660422831
BuildingB_240,10/1/2025 23:00,352.0845660422831
BuildingB_241,11/1/2025 0:00,1347.8814975747346
BuildingB_242,11/1/2025 1:00,1347.8814975747346
BuildingB_243,11/1/2025 2:00,1347.8814975747346
BuildingB_244,11/1/2025 3:00,1347.8814975747346
BuildingB_245,11/1/2025 4:00,1347.8814975747346
BuildingB_246,11/1/2025 5:00,1347.8814975747346
BuildingB_247,11/1/2025 6:00,1347.8814975747346
BuildingB_248,11/1/2025 7:00,1347.8814975747346
BuildingB_249,11/1/2025 8:00,1347.8814975747346
BuildingB_250,11/1/2025 9:00,1468.8273136561331
BuildingB_251,11/1/2025 10:00,1189.7356789093317
BuildingB_252,11/1/2025 11:00,1520.4454898621716
BuildingB_253,11/1/2025 12:00,1523.7513319841714
BuildingB_254,11/1/2025 13:00,1581.6277077558607
BuildingB_255,11/1/2025 14:00,1593.5103179134103
BuildingB_256,11/1/2025 15:00,1595.8610006171596
BuildingB_257,11/1/2025 16:00,1589.0789386606768
BuildingB_258,11/1/2025 17:00,319.3159826426016
BuildingB_259,11/1/2025 18:00,319.3159826426016
BuildingB_260,11/1/2025 19:00,319.3159826426016
BuildingB_261,11/1/2025 20:00,319.3159826426016
BuildingB_262,11/1/2025 21:00,319.3159826426016
BuildingB_263,11/1/2025 22:00,319.3159826426016
BuildingB_264,11/1/2025 23:00,319.3159826426016
BuildingB_265,12/1/2025 0:00,1347.8814975747346
BuildingB_266,12/1/2025 1:00,1347.8814975747346
BuildingB_267,12/1/2025 2:00,1347.8814975747346
BuildingB_268,12/1/2025 3:00,1347.8814975747346
BuildingB_269,12/1/2025 4:00,1347.8814975747346
BuildingB_270,12/1/2025 5:00,1347.8814975747346
BuildingB_271,12/1/2025 6:00,1347.8814975747346
BuildingB_272,12/1/2025 7:00,1347.8814975747346
BuildingB_273,12/1/2025 8:00,1347.8814975747346
BuildingB_274,12/1/2025 9:00,1468.8273136561331
BuildingB_275,12/1/2025 10:00,1189.7356789093317
BuildingB_276,12/1/2025 11:00,1520.4454898621716
BuildingB_277,12/1/2025 12:00,1523.7513319841714
BuildingB_278,12/1/2025 13:00,1581.6277077558607
BuildingB_279,12/1/2025 14:00,1593.5103179134103
BuildingB_280,12/1/2025 15:00,1595.8610006171596
BuildingB_281,12/1/2025 16:00,1589.0789386606768
BuildingB_282,12/1/2025 17:00,319.3159826426016
BuildingB_283,12/1/2025 18:00,319.3159826426016
BuildingB_284,12/1/2025 19:00,319.3159826426016
BuildingB_285,12/1/2025 20:00,319.3159826426016
BuildingB_286,12/1/2025 21:00,319.3159826426016
BuildingB_287,12/1/2025 22:00,319.3159826426016
BuildingB_288,12/1/2025 23:00,319.3159826426016
BuildingB_289,13/1/2025 0:00,1775.252883789244
BuildingB_290,13/1/2025 1:00,1775.252883789244
BuildingB_291,13/1/2025 2:00,1775.252883789244
BuildingB_292,13/1/2025 3:00,1775.252883789244
BuildingB_293,13/1/2025 4:00,1775.252883789244
BuildingB_294,13/1/2025 5:00,1775.252883789244
BuildingB_295,13/1/2025 6:00,1775.252883789244
BuildingB_296,13/1/2025 7:00,1775.252883789244
BuildingB_297,13/1/2025 8:00,1766.104001474069
