building_id,prediction_time,predicted_load
BuildingA_590,25/1/2025 13:00,411.58954
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.1889063
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,9.96516
BuildingA_608,26/1/2025 7:00,0.0
BuildingA_609,26/1/2025 8:00,75.85508
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,14.265079
BuildingA_613,26/1/2025 12:00,224.47758
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,199.51228
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,48.679203
BuildingA_618,26/1/2025 17:00,26.357262
BuildingA_619,26/1/2025 18:00,0.0
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,22.243513
BuildingA_622,26/1/2025 21:00,27.808502
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,57.419086
BuildingA_625,27/1/2025 0:00,0.8106732
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,1.2839961
BuildingA_629,27/1/2025 4:00,7.271455
BuildingA_630,27/1/2025 5:00,8.665642
BuildingA_631,27/1/2025 6:00,13.737501
BuildingA_632,27/1/2025 7:00,91.54646
BuildingA_633,27/1/2025 8:00,833.8956
BuildingA_634,27/1/2025 9:00,326.79242
BuildingA_635,27/1/2025 10:00,0.0
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,144.34636
BuildingA_638,27/1/2025 13:00,81.48979
BuildingA_639,27/1/2025 14:00,144.04799
BuildingA_640,27/1/2025 15:00,0.0
BuildingA_641,27/1/2025 16:00,131.8945
BuildingA_642,27/1/2025 17:00,254.22179
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,16.360334
BuildingA_648,27/1/2025 23:00,13.329315
BuildingA_649,28/1/2025 0:00,3.0007944
BuildingA_650,28/1/2025 1:00,2.2839189
BuildingA_651,28/1/2025 2:00,3.7137883
BuildingA_652,28/1/2025 3:00,1.3148133
BuildingA_653,28/1/2025 4:00,5.503221
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,52.702522
BuildingA_657,28/1/2025 8:00,779.80475
BuildingA_658,28/1/2025 9:00,423.23697
BuildingA_659,28/1/2025 10:00,470.5838
BuildingA_660,28/1/2025 11:00,0.0
BuildingA_661,28/1/2025 12:00,159.06696
BuildingA_662,28/1/2025 13:00,0.0
BuildingA_663,28/1/2025 14:00,346.97208
BuildingA_664,28/1/2025 15:00,201.62648
BuildingA_665,28/1/2025 16:00,35.148132
BuildingA_666,28/1/2025 17:00,178.2808
BuildingA_667,28/1/2025 18:00,14.042495
BuildingA_668,28/1/2025 19:00,21.626123
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,23.522621
BuildingA_672,28/1/2025 23:00,20.146181
BuildingA_673,29/1/2025 0:00,59.379585
BuildingA_674,29/1/2025 1:00,60.284576
BuildingA_675,29/1/2025 2:00,0.0
BuildingA_676,29/1/2025 3:00,8.468853
BuildingA_677,29/1/2025 4:00,23.32318
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,21.527662
BuildingA_680,29/1/2025 7:00,83.762024
BuildingA_681,29/1/2025 8:00,800.0368
BuildingA_682,29/1/2025 9:00,336.4578
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,182.96915
BuildingA_685,29/1/2025 12:00,444.3737
BuildingA_686,29/1/2025 13:00,1010.9783
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,317.75507
BuildingA_689,29/1/2025 16:00,232.79852
BuildingA_690,29/1/2025 17:00,278.9223
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,0.0
BuildingA_693,29/1/2025 20:00,33.531815
BuildingA_694,29/1/2025 21:00,13.264935
BuildingA_695,29/1/2025 22:00,20.661795
BuildingA_696,29/1/2025 23:00,0.0
BuildingA_697,30/1/2025 0:00,10.115229
BuildingA_698,30/1/2025 1:00,0.0
BuildingA_699,30/1/2025 2:00,6.7926044
BuildingA_700,30/1/2025 3:00,0.0
BuildingA_701,30/1/2025 4:00,2.038647
BuildingA_702,30/1/2025 5:00,19.592314
BuildingA_703,30/1/2025 6:00,0.0
BuildingA_704,30/1/2025 7:00,57.298866
BuildingA_705,30/1/2025 8:00,313.40994
BuildingA_706,30/1/2025 9:00,547.7881
BuildingA_707,30/1/2025 10:00,358.83307
BuildingA_708,30/1/2025 11:00,1142.7289
BuildingA_709,30/1/2025 12:00,534.5093
BuildingA_710,30/1/2025 13:00,1492.112
BuildingA_711,30/1/2025 14:00,7.1190715
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,1641.5486
BuildingA_714,30/1/2025 17:00,1262.9028
BuildingA_715,30/1/2025 18:00,4.746531
BuildingA_716,30/1/2025 19:00,29.121468
BuildingA_717,30/1/2025 20:00,0.0
BuildingA_718,30/1/2025 21:00,0.0
BuildingA_719,30/1/2025 22:00,9.904732
BuildingA_720,30/1/2025 23:00,0.0
BuildingB_1,1/1/2025 0:00,0.0
BuildingB_2,1/1/2025 1:00,0.0
BuildingB_3,1/1/2025 2:00,0.0
BuildingB_4,1/1/2025 3:00,0.0
BuildingB_5,1/1/2025 4:00,0.0
BuildingB_6,1/1/2025 5:00,0.0
BuildingB_7,1/1/2025 6:00,11.473396
BuildingB_8,1/1/2025 7:00,74.71502
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,125.24291
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,319.47696
BuildingB_18,1/1/2025 17:00,48.912735
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,0.0
BuildingB_22,1/1/2025 21:00,0.0
BuildingB_23,1/1/2025 22:00,3.9667559
BuildingB_24,1/1/2025 23:00,6.0173135
BuildingB_25,2/1/2025 0:00,18.371178
BuildingB_26,2/1/2025 1:00,10.298279
BuildingB_27,2/1/2025 2:00,0.0
BuildingB_28,2/1/2025 3:00,0.0
BuildingB_29,2/1/2025 4:00,2.4225883
BuildingB_30,2/1/2025 5:00,0.0
BuildingB_31,2/1/2025 6:00,62.892647
BuildingB_32,2/1/2025 7:00,628.19104
BuildingB_33,2/1/2025 8:00,617.45166
BuildingB_34,2/1/2025 9:00,2222.9434
BuildingB_35,2/1/2025 10:00,548.3413
BuildingB_36,2/1/2025 11:00,1694.0077
BuildingB_37,2/1/2025 12:00,0.0
BuildingB_38,2/1/2025 13:00,210.31052
BuildingB_39,2/1/2025 14:00,721.13245
BuildingB_40,2/1/2025 15:00,3214.282
BuildingB_41,2/1/2025 16:00,1987.9326
BuildingB_42,2/1/2025 17:00,136.54208
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,10.672724
BuildingB_46,2/1/2025 21:00,3.4404497
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,31.262999
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,28.601307
BuildingB_51,3/1/2025 2:00,2.1567562
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,0.0
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,25.814472
BuildingB_56,3/1/2025 7:00,99.79427
BuildingB_57,3/1/2025 8:00,648.4118
BuildingB_58,3/1/2025 9:00,2159.4348
BuildingB_59,3/1/2025 10:00,233.72025
BuildingB_60,3/1/2025 11:00,467.86963
BuildingB_61,3/1/2025 12:00,52.279526
BuildingB_62,3/1/2025 13:00,357.51703
BuildingB_63,3/1/2025 14:00,612.82544
BuildingB_64,3/1/2025 15:00,383.5678
BuildingB_65,3/1/2025 16:00,1538.9368
BuildingB_66,3/1/2025 17:00,845.72876
BuildingB_67,3/1/2025 18:00,96.0609
BuildingB_68,3/1/2025 19:00,84.3209
BuildingB_69,3/1/2025 20:00,27.009748
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,0.0
BuildingB_74,4/1/2025 1:00,0.0
BuildingB_75,4/1/2025 2:00,0.0
BuildingB_76,4/1/2025 3:00,0.0
BuildingB_77,4/1/2025 4:00,0.0
BuildingB_78,4/1/2025 5:00,0.0
BuildingB_79,4/1/2025 6:00,0.0
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,120.49556
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,120.49556
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,446.6798
BuildingB_129,6/1/2025 8:00,2611.9368
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,104.16947
BuildingB_132,6/1/2025 11:00,2099.5884
BuildingB_133,6/1/2025 12:00,294.14447
BuildingB_134,6/1/2025 13:00,653.3826
BuildingB_135,6/1/2025 14:00,747.97565
BuildingB_136,6/1/2025 15:00,564.2256
BuildingB_137,6/1/2025 16:00,722.6733
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,0.0
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,221.42421
BuildingB_148,7/1/2025 3:00,70.55069
BuildingB_149,7/1/2025 4:00,73.42141
BuildingB_150,7/1/2025 5:00,73.863625
BuildingB_151,7/1/2025 6:00,364.89133
BuildingB_152,7/1/2025 7:00,337.80078
BuildingB_153,7/1/2025 8:00,880.6959
BuildingB_154,7/1/2025 9:00,926.4969
BuildingB_155,7/1/2025 10:00,0.0
BuildingB_156,7/1/2025 11:00,424.16223
BuildingB_157,7/1/2025 12:00,670.8189
BuildingB_158,7/1/2025 13:00,13.5562525
BuildingB_159,7/1/2025 14:00,934.87
BuildingB_160,7/1/2025 15:00,1633.1382
BuildingB_161,7/1/2025 16:00,1770.0006
BuildingB_162,7/1/2025 17:00,38.87467
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,2.6339574
BuildingB_166,7/1/2025 21:00,15.588468
BuildingB_167,7/1/2025 22:00,0.105479024
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,0.0
BuildingB_171,8/1/2025 2:00,0.0
BuildingB_172,8/1/2025 3:00,197.22589
BuildingB_173,8/1/2025 4:00,71.88308
BuildingB_174,8/1/2025 5:00,70.62048
BuildingB_175,8/1/2025 6:00,135.61333
BuildingB_176,8/1/2025 7:00,0.0
BuildingB_177,8/1/2025 8:00,3.9099803
BuildingB_178,8/1/2025 9:00,37.653763
BuildingB_179,8/1/2025 10:00,263.94092
BuildingB_180,8/1/2025 11:00,228.4359
BuildingB_181,8/1/2025 12:00,1096.6692
BuildingB_182,8/1/2025 13:00,521.43854
BuildingB_183,8/1/2025 14:00,130.84966
BuildingB_184,8/1/2025 15:00,0.0
BuildingB_185,8/1/2025 16:00,1998.2094
BuildingB_186,8/1/2025 17:00,346.0559
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,5.6284947
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,0.0
BuildingB_191,8/1/2025 22:00,21.070862
BuildingB_192,8/1/2025 23:00,0.0
BuildingB_193,9/1/2025 0:00,36.09904
BuildingB_194,9/1/2025 1:00,0.0
BuildingB_195,9/1/2025 2:00,274.066
BuildingB_196,9/1/2025 3:00,68.10518
BuildingB_197,9/1/2025 4:00,141.36768
BuildingB_198,9/1/2025 5:00,34.01849
BuildingB_199,9/1/2025 6:00,364.51022
BuildingB_200,9/1/2025 7:00,1.0209938
BuildingB_201,9/1/2025 8:00,0.0
BuildingB_202,9/1/2025 9:00,879.4991
BuildingB_203,9/1/2025 10:00,22.056576
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,65.59746
BuildingB_206,9/1/2025 13:00,74.169716
BuildingB_207,9/1/2025 14:00,1317.0085
BuildingB_208,9/1/2025 15:00,712.5018
BuildingB_209,9/1/2025 16:00,1009.5646
BuildingB_210,9/1/2025 17:00,565.36475
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,68.31185
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,3.9472375
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,13.3889265
BuildingB_218,10/1/2025 1:00,0.0
BuildingB_219,10/1/2025 2:00,17.631428
BuildingB_220,10/1/2025 3:00,4.999189
BuildingB_221,10/1/2025 4:00,25.8106
BuildingB_222,10/1/2025 5:00,28.570467
BuildingB_223,10/1/2025 6:00,38.03492
BuildingB_224,10/1/2025 7:00,44.714394
BuildingB_225,10/1/2025 8:00,576.83545
BuildingB_226,10/1/2025 9:00,332.83902
BuildingB_227,10/1/2025 10:00,0.0
BuildingB_228,10/1/2025 11:00,0.0
BuildingB_229,10/1/2025 12:00,136.98018
BuildingB_230,10/1/2025 13:00,146.89786
BuildingB_231,10/1/2025 14:00,284.3583
BuildingB_232,10/1/2025 15:00,6.1593676
BuildingB_233,10/1/2025 16:00,274.0868
BuildingB_234,10/1/2025 17:00,273.6068
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,7.7052174
BuildingB_237,10/1/2025 20:00,14.532715
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,8.852741
BuildingB_245,11/1/2025 4:00,8.1892605
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,4.267168
BuildingB_248,11/1/2025 7:00,1.0082315
BuildingB_249,11/1/2025 8:00,111.59139
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,90.29295
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,110.52909
BuildingB_259,11/1/2025 18:00,41.351646
BuildingB_260,11/1/2025 19:00,24.705538
BuildingB_261,11/1/2025 20:00,25.145727
BuildingB_262,11/1/2025 21:00,10.387731
BuildingB_263,11/1/2025 22:00,5.5897794
BuildingB_264,11/1/2025 23:00,19.50469
BuildingB_265,12/1/2025 0:00,14.058426
BuildingB_266,12/1/2025 1:00,14.94311
BuildingB_267,12/1/2025 2:00,20.24243
BuildingB_268,12/1/2025 3:00,26.692266
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,44.899662
BuildingB_273,12/1/2025 8:00,142.1242
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,15.372341
BuildingB_276,12/1/2025 11:00,24.140003
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,109.66277
BuildingB_281,12/1/2025 16:00,11.624972
BuildingB_282,12/1/2025 17:00,288.40707
BuildingB_283,12/1/2025 18:00,41.43259
BuildingB_284,12/1/2025 19:00,28.070724
BuildingB_285,12/1/2025 20:00,32.83032
BuildingB_286,12/1/2025 21:00,12.839696
BuildingB_287,12/1/2025 22:00,15.403231
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,26.361252
BuildingB_293,13/1/2025 4:00,4.2148347
BuildingB_294,13/1/2025 5:00,17.733528
BuildingB_295,13/1/2025 6:00,5.5690136
BuildingB_296,13/1/2025 7:00,25.8941
BuildingB_297,13/1/2025 8:00,556.7476
BuildingB_298,13/1/2025 9:00,0.0
BuildingB_299,13/1/2025 10:00,927.25476
BuildingB_300,13/1/2025 11:00,747.35504
BuildingB_301,13/1/2025 12:00,372.50623
BuildingB_302,13/1/2025 13:00,0.0
BuildingB_303,13/1/2025 14:00,601.0224
BuildingB_304,13/1/2025 15:00,818.5452
BuildingB_305,13/1/2025 16:00,1418.601
BuildingB_306,13/1/2025 17:00,681.2758
BuildingB_307,13/1/2025 18:00,4.746531
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,3.5994058
BuildingB_312,13/1/2025 23:00,26.617222
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,56.455334
BuildingB_315,14/1/2025 2:00,50.078835
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,7.1183705
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,1253.1125
BuildingB_322,14/1/2025 9:00,1428.7717
BuildingB_323,14/1/2025 10:00,1045.3435
BuildingB_324,14/1/2025 11:00,1053.519
BuildingB_325,14/1/2025 12:00,0.0
BuildingB_326,14/1/2025 13:00,780.8791
BuildingB_327,14/1/2025 14:00,1268.2656
BuildingB_328,14/1/2025 15:00,959.29596
BuildingB_329,14/1/2025 16:00,976.51306
BuildingB_330,14/1/2025 17:00,1029.0818
BuildingB_331,14/1/2025 18:00,51.397198
BuildingB_332,14/1/2025 19:00,15.323515
BuildingB_333,14/1/2025 20:00,0.6808328
BuildingB_334,14/1/2025 21:00,18.179068
BuildingB_335,14/1/2025 22:00,74.494896
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,1.2671946
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,19.610155
BuildingB_341,15/1/2025 4:00,13.347101
BuildingB_342,15/1/2025 5:00,40.474056
BuildingB_343,15/1/2025 6:00,53.283176
BuildingB_344,15/1/2025 7:00,106.759544
BuildingB_345,15/1/2025 8:00,1458.8401
BuildingB_346,15/1/2025 9:00,305.64075
BuildingB_347,15/1/2025 10:00,210.25066
BuildingB_348,15/1/2025 11:00,205.56412
BuildingB_349,15/1/2025 12:00,175.06726
BuildingB_350,15/1/2025 13:00,1492.112
BuildingB_351,15/1/2025 14:00,1487.4574
BuildingB_352,15/1/2025 15:00,704.67883
BuildingB_353,15/1/2025 16:00,910.5687
BuildingB_354,15/1/2025 17:00,548.65375
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,2.9410768
BuildingB_362,16/1/2025 1:00,4.2948995
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,10.600276
BuildingB_365,16/1/2025 4:00,31.573797
BuildingB_366,16/1/2025 5:00,2.976221
BuildingB_367,16/1/2025 6:00,12.75211
BuildingB_368,16/1/2025 7:00,233.52977
BuildingB_369,16/1/2025 8:00,597.6364
BuildingB_370,16/1/2025 9:00,961.2066
BuildingB_371,16/1/2025 10:00,634.86017
BuildingB_372,16/1/2025 11:00,170.13876
BuildingB_373,16/1/2025 12:00,146.9715
BuildingB_374,16/1/2025 13:00,187.26945
BuildingB_375,16/1/2025 14:00,283.75247
BuildingB_376,16/1/2025 15:00,50.209435
BuildingB_377,16/1/2025 16:00,188.69882
BuildingB_378,16/1/2025 17:00,0.0
BuildingB_379,16/1/2025 18:00,0.0
BuildingB_380,16/1/2025 19:00,12.293018
BuildingB_381,16/1/2025 20:00,0.0
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,12.479833
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.95985556
BuildingB_387,17/1/2025 2:00,0.28977275
BuildingB_388,17/1/2025 3:00,10.600276
BuildingB_389,17/1/2025 4:00,23.32318
BuildingB_390,17/1/2025 5:00,17.110785
BuildingB_391,17/1/2025 6:00,29.312113
BuildingB_392,17/1/2025 7:00,51.977177
BuildingB_393,17/1/2025 8:00,733.7178
BuildingB_394,17/1/2025 9:00,442.03598
BuildingB_395,17/1/2025 10:00,6.848286
BuildingB_396,17/1/2025 11:00,407.3218
BuildingB_397,17/1/2025 12:00,257.74887
BuildingB_398,17/1/2025 13:00,523.66077
BuildingB_399,17/1/2025 14:00,0.0
BuildingB_400,17/1/2025 15:00,0.0
BuildingB_401,17/1/2025 16:00,335.98447
BuildingB_402,17/1/2025 17:00,229.77733
BuildingB_403,17/1/2025 18:00,56.746693
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,38.645138
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,0.0
BuildingB_410,18/1/2025 1:00,4.3488145
BuildingB_411,18/1/2025 2:00,1.5476454
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,10.608641
BuildingB_414,18/1/2025 5:00,12.845458
BuildingB_415,18/1/2025 6:00,11.758144
BuildingB_416,18/1/2025 7:00,106.47948
BuildingB_417,18/1/2025 8:00,0.0
BuildingB_418,18/1/2025 9:00,2.4334853
BuildingB_419,18/1/2025 10:00,100.35292
BuildingB_420,18/1/2025 11:00,70.10849
BuildingB_421,18/1/2025 12:00,0.0
BuildingB_422,18/1/2025 13:00,27.553612
BuildingB_423,18/1/2025 14:00,0.0
BuildingB_424,18/1/2025 15:00,570.903
BuildingB_425,18/1/2025 16:00,0.0
BuildingB_426,18/1/2025 17:00,0.0
BuildingB_427,18/1/2025 18:00,3.8036623
BuildingB_428,18/1/2025 19:00,0.0
BuildingB_429,18/1/2025 20:00,9.722706
BuildingB_430,18/1/2025 21:00,9.76899
BuildingB_431,18/1/2025 22:00,1.123529
BuildingB_432,18/1/2025 23:00,1.1157961
BuildingB_433,19/1/2025 0:00,0.0
BuildingB_434,19/1/2025 1:00,0.0
BuildingB_435,19/1/2025 2:00,12.23674
BuildingB_436,19/1/2025 3:00,12.990761
BuildingB_437,19/1/2025 4:00,4.9542403
BuildingB_438,19/1/2025 5:00,16.791075
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,0.0
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,214.71921
BuildingB_445,19/1/2025 12:00,44.671562
BuildingB_446,19/1/2025 13:00,58.084324
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,80.45705
BuildingB_449,19/1/2025 16:00,114.646576
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,14.926543
BuildingB_452,19/1/2025 19:00,12.987936
BuildingB_453,19/1/2025 20:00,18.17896
BuildingB_454,19/1/2025 21:00,0.1356187
BuildingB_455,19/1/2025 22:00,8.66852
BuildingB_456,19/1/2025 23:00,3.8625789
BuildingB_457,20/1/2025 0:00,21.438179
BuildingB_458,20/1/2025 1:00,1.5116091
BuildingB_459,20/1/2025 2:00,0.0
