building_id,prediction_time,predicted_load
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,5.0369935
BuildingA_602,26/1/2025 1:00,1.6182954
BuildingA_603,26/1/2025 2:00,7.5190845
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,5.7432117
BuildingA_607,26/1/2025 6:00,4.8662148
BuildingA_608,26/1/2025 7:00,12.835105
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,238.39809
BuildingA_615,26/1/2025 14:00,271.82727
BuildingA_616,26/1/2025 15:00,291.08176
BuildingA_617,26/1/2025 16:00,282.38058
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,173.30498
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,16.475872
BuildingA_622,26/1/2025 21:00,22.424416
BuildingA_623,26/1/2025 22:00,17.924797
BuildingA_624,26/1/2025 23:00,10.832228
BuildingA_625,27/1/2025 0:00,2.4889538
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.1839543
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,139.27422
BuildingA_634,27/1/2025 9:00,154.26678
BuildingA_635,27/1/2025 10:00,4.4221663
BuildingA_636,27/1/2025 11:00,46.225075
BuildingA_637,27/1/2025 12:00,73.47881
BuildingA_638,27/1/2025 13:00,45.153713
BuildingA_639,27/1/2025 14:00,0.0
BuildingA_640,27/1/2025 15:00,0.0
BuildingA_641,27/1/2025 16:00,0.0
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,35.045612
BuildingA_645,27/1/2025 20:00,34.726173
BuildingA_646,27/1/2025 21:00,36.266594
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,12.607661
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,2.5913541
BuildingA_651,28/1/2025 2:00,7.613132
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,42.943638
BuildingA_658,28/1/2025 9:00,157.9893
BuildingA_659,28/1/2025 10:00,259.92484
BuildingA_660,28/1/2025 11:00,73.90385
BuildingA_661,28/1/2025 12:00,234.41267
BuildingA_662,28/1/2025 13:00,6.360183
BuildingA_663,28/1/2025 14:00,0.0
BuildingA_664,28/1/2025 15:00,109.32576
BuildingA_665,28/1/2025 16:00,43.946518
BuildingA_666,28/1/2025 17:00,115.1605
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,1.7389952
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,19.670147
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,1.6451331
BuildingA_673,29/1/2025 0:00,1.5700604
BuildingA_674,29/1/2025 1:00,0.51312506
BuildingA_675,29/1/2025 2:00,0.0
BuildingA_676,29/1/2025 3:00,0.0
BuildingA_677,29/1/2025 4:00,0.0
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,0.0
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,51.41322
BuildingA_693,29/1/2025 20:00,28.660545
BuildingA_694,29/1/2025 21:00,60.470432
BuildingA_695,29/1/2025 22:00,60.470432
BuildingA_696,29/1/2025 23:00,60.84573
BuildingA_697,30/1/2025 0:00,14.621754
BuildingA_698,30/1/2025 1:00,21.95884
BuildingA_699,30/1/2025 2:00,15.860289
BuildingA_700,30/1/2025 3:00,13.733801
BuildingA_701,30/1/2025 4:00,11.94906
BuildingA_702,30/1/2025 5:00,11.94906
BuildingA_703,30/1/2025 6:00,15.359163
BuildingA_704,30/1/2025 7:00,9.538263
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,0.0
BuildingA_717,30/1/2025 20:00,6.8686676
BuildingA_718,30/1/2025 21:00,46.64242
BuildingA_719,30/1/2025 22:00,45.189846
BuildingA_720,30/1/2025 23:00,0.0
BuildingB_1,1/1/2025 0:00,30.043217
BuildingB_2,1/1/2025 1:00,49.87377
BuildingB_3,1/1/2025 2:00,55.42691
BuildingB_4,1/1/2025 3:00,82.53703
BuildingB_5,1/1/2025 4:00,4.7626543
BuildingB_6,1/1/2025 5:00,0.0
BuildingB_7,1/1/2025 6:00,24.175753
BuildingB_8,1/1/2025 7:00,32.388348
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,189.3556
BuildingB_21,1/1/2025 20:00,6.396918
BuildingB_22,1/1/2025 21:00,4.7862263
BuildingB_23,1/1/2025 22:00,35.61962
BuildingB_24,1/1/2025 23:00,7.2897124
BuildingB_25,2/1/2025 0:00,0.0
BuildingB_26,2/1/2025 1:00,104.98043
BuildingB_27,2/1/2025 2:00,12.428248
BuildingB_28,2/1/2025 3:00,15.844256
BuildingB_29,2/1/2025 4:00,28.813028
BuildingB_30,2/1/2025 5:00,28.075243
BuildingB_31,2/1/2025 6:00,0.0
BuildingB_32,2/1/2025 7:00,18.432253
BuildingB_33,2/1/2025 8:00,1496.2234
BuildingB_34,2/1/2025 9:00,1062.5131
BuildingB_35,2/1/2025 10:00,801.8345
BuildingB_36,2/1/2025 11:00,392.6417
BuildingB_37,2/1/2025 12:00,370.8782
BuildingB_38,2/1/2025 13:00,616.53735
BuildingB_39,2/1/2025 14:00,613.56604
BuildingB_40,2/1/2025 15:00,1727.4016
BuildingB_41,2/1/2025 16:00,736.9969
BuildingB_42,2/1/2025 17:00,584.4034
BuildingB_43,2/1/2025 18:00,83.90644
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,34.447395
BuildingB_46,2/1/2025 21:00,37.950634
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,18.677418
BuildingB_49,3/1/2025 0:00,8.681785
BuildingB_50,3/1/2025 1:00,7.949144
BuildingB_51,3/1/2025 2:00,10.860917
BuildingB_52,3/1/2025 3:00,9.430148
BuildingB_53,3/1/2025 4:00,1.1874983
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,5.311776
BuildingB_57,3/1/2025 8:00,1379.2812
BuildingB_58,3/1/2025 9:00,1926.3995
BuildingB_59,3/1/2025 10:00,847.7849
BuildingB_60,3/1/2025 11:00,996.5334
BuildingB_61,3/1/2025 12:00,1058.444
BuildingB_62,3/1/2025 13:00,1010.6294
BuildingB_63,3/1/2025 14:00,997.6567
BuildingB_64,3/1/2025 15:00,935.74744
BuildingB_65,3/1/2025 16:00,1144.2505
BuildingB_66,3/1/2025 17:00,779.67096
BuildingB_67,3/1/2025 18:00,376.66635
BuildingB_68,3/1/2025 19:00,35.353065
BuildingB_69,3/1/2025 20:00,21.83255
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,26.371082
BuildingB_74,4/1/2025 1:00,20.631708
BuildingB_75,4/1/2025 2:00,23.294273
BuildingB_76,4/1/2025 3:00,23.509201
BuildingB_77,4/1/2025 4:00,22.450253
BuildingB_78,4/1/2025 5:00,22.253935
BuildingB_79,4/1/2025 6:00,16.934803
BuildingB_80,4/1/2025 7:00,26.439106
BuildingB_81,4/1/2025 8:00,111.57954
BuildingB_82,4/1/2025 9:00,34.03103
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,215.75269
BuildingB_85,4/1/2025 12:00,194.12045
BuildingB_86,4/1/2025 13:00,174.79184
BuildingB_87,4/1/2025 14:00,207.78285
BuildingB_88,4/1/2025 15:00,206.04297
BuildingB_89,4/1/2025 16:00,183.3282
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,11.971631
BuildingB_93,4/1/2025 20:00,14.087418
BuildingB_94,4/1/2025 21:00,15.002399
BuildingB_95,4/1/2025 22:00,15.002399
BuildingB_96,4/1/2025 23:00,15.934011
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,12.456272
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,201.53673
BuildingB_117,5/1/2025 20:00,207.61336
BuildingB_118,5/1/2025 21:00,208.72243
BuildingB_119,5/1/2025 22:00,208.72243
BuildingB_120,5/1/2025 23:00,208.72243
BuildingB_121,6/1/2025 0:00,11.221243
BuildingB_122,6/1/2025 1:00,7.557246
BuildingB_123,6/1/2025 2:00,7.2977858
BuildingB_124,6/1/2025 3:00,7.512712
BuildingB_125,6/1/2025 4:00,3.1199868
BuildingB_126,6/1/2025 5:00,3.1199868
BuildingB_127,6/1/2025 6:00,3.1199868
BuildingB_128,6/1/2025 7:00,49.22899
BuildingB_129,6/1/2025 8:00,1551.163
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,1629.4995
BuildingB_133,6/1/2025 12:00,0.0
BuildingB_134,6/1/2025 13:00,175.1666
BuildingB_135,6/1/2025 14:00,0.0
BuildingB_136,6/1/2025 15:00,8.171461
BuildingB_137,6/1/2025 16:00,0.0
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,7.5133843
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,1.0184549
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,0.0
BuildingB_148,7/1/2025 3:00,0.0
BuildingB_149,7/1/2025 4:00,0.0
BuildingB_150,7/1/2025 5:00,0.0
BuildingB_151,7/1/2025 6:00,0.0
BuildingB_152,7/1/2025 7:00,0.0
BuildingB_153,7/1/2025 8:00,7.127785
BuildingB_154,7/1/2025 9:00,157.61235
BuildingB_155,7/1/2025 10:00,129.4333
BuildingB_156,7/1/2025 11:00,205.08041
BuildingB_157,7/1/2025 12:00,231.6156
BuildingB_158,7/1/2025 13:00,364.27155
BuildingB_159,7/1/2025 14:00,401.1655
BuildingB_160,7/1/2025 15:00,322.39413
BuildingB_161,7/1/2025 16:00,293.6305
BuildingB_162,7/1/2025 17:00,92.960365
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,3.098033
BuildingB_166,7/1/2025 21:00,2.3950152
BuildingB_167,7/1/2025 22:00,0.0
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,33.44394
BuildingB_170,8/1/2025 1:00,10.160339
BuildingB_171,8/1/2025 2:00,9.163115
BuildingB_172,8/1/2025 3:00,26.037699
BuildingB_173,8/1/2025 4:00,12.481615
BuildingB_174,8/1/2025 5:00,11.682938
BuildingB_175,8/1/2025 6:00,26.051653
BuildingB_176,8/1/2025 7:00,34.51667
BuildingB_177,8/1/2025 8:00,561.3467
BuildingB_178,8/1/2025 9:00,686.9345
BuildingB_179,8/1/2025 10:00,749.09296
BuildingB_180,8/1/2025 11:00,725.6481
BuildingB_181,8/1/2025 12:00,693.58417
BuildingB_182,8/1/2025 13:00,806.53784
BuildingB_183,8/1/2025 14:00,727.4939
BuildingB_184,8/1/2025 15:00,845.6957
BuildingB_185,8/1/2025 16:00,923.55597
BuildingB_186,8/1/2025 17:00,552.6777
BuildingB_187,8/1/2025 18:00,204.62372
BuildingB_188,8/1/2025 19:00,0.0
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,0.0
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,29.604017
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,0.0
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,0.0
BuildingB_197,9/1/2025 4:00,0.0
BuildingB_198,9/1/2025 5:00,0.0
BuildingB_199,9/1/2025 6:00,0.0
BuildingB_200,9/1/2025 7:00,0.0
BuildingB_201,9/1/2025 8:00,130.66441
BuildingB_202,9/1/2025 9:00,206.62437
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,395.2319
BuildingB_208,9/1/2025 15:00,212.71967
BuildingB_209,9/1/2025 16:00,230.8635
BuildingB_210,9/1/2025 17:00,192.2048
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,37.997234
BuildingB_218,10/1/2025 1:00,10.695492
BuildingB_219,10/1/2025 2:00,29.943918
BuildingB_220,10/1/2025 3:00,27.721811
BuildingB_221,10/1/2025 4:00,32.482758
BuildingB_222,10/1/2025 5:00,32.502056
BuildingB_223,10/1/2025 6:00,32.502056
BuildingB_224,10/1/2025 7:00,41.41139
BuildingB_225,10/1/2025 8:00,828.8602
BuildingB_226,10/1/2025 9:00,821.70026
BuildingB_227,10/1/2025 10:00,588.4571
BuildingB_228,10/1/2025 11:00,650.41705
BuildingB_229,10/1/2025 12:00,647.9759
BuildingB_230,10/1/2025 13:00,595.9022
BuildingB_231,10/1/2025 14:00,560.46204
BuildingB_232,10/1/2025 15:00,539.7462
BuildingB_233,10/1/2025 16:00,711.26953
BuildingB_234,10/1/2025 17:00,333.44983
BuildingB_235,10/1/2025 18:00,80.48881
BuildingB_236,10/1/2025 19:00,0.0
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,0.0
BuildingB_266,12/1/2025 1:00,0.0
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,0.0
BuildingB_273,12/1/2025 8:00,205.96382
BuildingB_274,12/1/2025 9:00,192.41069
BuildingB_275,12/1/2025 10:00,113.3302
BuildingB_276,12/1/2025 11:00,146.69536
BuildingB_277,12/1/2025 12:00,146.26465
BuildingB_278,12/1/2025 13:00,32.16199
BuildingB_279,12/1/2025 14:00,17.31361
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,17.342896
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,97.996216
BuildingB_284,12/1/2025 19:00,54.16981
BuildingB_285,12/1/2025 20:00,30.253294
BuildingB_286,12/1/2025 21:00,49.60253
BuildingB_287,12/1/2025 22:00,56.852867
BuildingB_288,12/1/2025 23:00,26.973377
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,2.3185797
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,0.0
BuildingB_298,13/1/2025 9:00,0.0
BuildingB_299,13/1/2025 10:00,0.0
BuildingB_300,13/1/2025 11:00,61.589092
BuildingB_301,13/1/2025 12:00,0.0
BuildingB_302,13/1/2025 13:00,99.23261
BuildingB_303,13/1/2025 14:00,105.26261
BuildingB_304,13/1/2025 15:00,87.63987
BuildingB_305,13/1/2025 16:00,202.54758
BuildingB_306,13/1/2025 17:00,0.0
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,11.396982
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,922.72284
BuildingB_322,14/1/2025 9:00,784.7069
BuildingB_323,14/1/2025 10:00,785.55334
BuildingB_324,14/1/2025 11:00,811.15625
BuildingB_325,14/1/2025 12:00,535.97406
BuildingB_326,14/1/2025 13:00,612.7474
BuildingB_327,14/1/2025 14:00,641.9395
BuildingB_328,14/1/2025 15:00,731.6225
BuildingB_329,14/1/2025 16:00,717.7534
BuildingB_330,14/1/2025 17:00,677.38007
BuildingB_331,14/1/2025 18:00,99.73811
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,1.1397158
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,17.189556
BuildingB_338,15/1/2025 1:00,8.192543
BuildingB_339,15/1/2025 2:00,50.376926
BuildingB_340,15/1/2025 3:00,41.75122
BuildingB_341,15/1/2025 4:00,2.625777
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1904.5175
BuildingB_346,15/1/2025 9:00,1363.5999
BuildingB_347,15/1/2025 10:00,1077.5815
BuildingB_348,15/1/2025 11:00,1084.0398
BuildingB_349,15/1/2025 12:00,1197.7384
BuildingB_350,15/1/2025 13:00,1487.6713
BuildingB_351,15/1/2025 14:00,1504.5297
BuildingB_352,15/1/2025 15:00,1123.0088
BuildingB_353,15/1/2025 16:00,1207.3385
BuildingB_354,15/1/2025 17:00,250.30072
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,4.005284
BuildingB_359,15/1/2025 22:00,4.005284
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,0.0
BuildingB_367,16/1/2025 6:00,0.0
BuildingB_368,16/1/2025 7:00,0.0
BuildingB_369,16/1/2025 8:00,362.71744
BuildingB_370,16/1/2025 9:00,578.2011
BuildingB_371,16/1/2025 10:00,723.87286
BuildingB_372,16/1/2025 11:00,454.4425
BuildingB_373,16/1/2025 12:00,218.31096
BuildingB_374,16/1/2025 13:00,182.19435
BuildingB_375,16/1/2025 14:00,196.24203
BuildingB_376,16/1/2025 15:00,400.16953
BuildingB_377,16/1/2025 16:00,824.1916
BuildingB_378,16/1/2025 17:00,707.838
BuildingB_379,16/1/2025 18:00,282.76053
BuildingB_380,16/1/2025 19:00,0.0
BuildingB_381,16/1/2025 20:00,0.0
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,0.0
BuildingB_394,17/1/2025 9:00,0.0
BuildingB_395,17/1/2025 10:00,0.0
BuildingB_396,17/1/2025 11:00,0.0
BuildingB_397,17/1/2025 12:00,0.0
BuildingB_398,17/1/2025 13:00,0.0
BuildingB_399,17/1/2025 14:00,0.0
BuildingB_400,17/1/2025 15:00,0.0
BuildingB_401,17/1/2025 16:00,0.0
BuildingB_402,17/1/2025 17:00,0.0
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,22.969316
BuildingB_410,18/1/2025 1:00,19.832077
BuildingB_411,18/1/2025 2:00,40.500454
BuildingB_412,18/1/2025 3:00,30.81617
BuildingB_413,18/1/2025 4:00,63.83717
BuildingB_414,18/1/2025 5:00,70.99269
BuildingB_415,18/1/2025 6:00,60.18685
BuildingB_416,18/1/2025 7:00,66.03786
BuildingB_417,18/1/2025 8:00,387.86404
BuildingB_418,18/1/2025 9:00,671.86053
BuildingB_419,18/1/2025 10:00,769.20703
BuildingB_420,18/1/2025 11:00,825.574
BuildingB_421,18/1/2025 12:00,902.2308
BuildingB_422,18/1/2025 13:00,884.4895
BuildingB_423,18/1/2025 14:00,883.3439
BuildingB_424,18/1/2025 15:00,952.2963
BuildingB_425,18/1/2025 16:00,954.15375
BuildingB_426,18/1/2025 17:00,227.33812
BuildingB_427,18/1/2025 18:00,176.69217
BuildingB_428,18/1/2025 19:00,0.0
BuildingB_429,18/1/2025 20:00,0.0
BuildingB_430,18/1/2025 21:00,6.9074516
BuildingB_431,18/1/2025 22:00,14.638826
BuildingB_432,18/1/2025 23:00,14.638826
BuildingB_433,19/1/2025 0:00,19.661976
BuildingB_434,19/1/2025 1:00,0.0
BuildingB_435,19/1/2025 2:00,20.924837
BuildingB_436,19/1/2025 3:00,16.55749
BuildingB_437,19/1/2025 4:00,0.0
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,0.0
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,86.88061
BuildingB_451,19/1/2025 18:00,218.59851
BuildingB_452,19/1/2025 19:00,17.375809
BuildingB_453,19/1/2025 20:00,16.186396
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,3.6734567
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,4.0416484
BuildingB_459,20/1/2025 2:00,10.8724
BuildingB_460,20/1/2025 3:00,14.470055
BuildingB_461,20/1/2025 4:00,18.917835
BuildingB_462,20/1/2025 5:00,4.2626686
BuildingB_463,20/1/2025 6:00,0.0
