building_id,prediction_time,predicted_load
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,18.314838
BuildingA_605,26/1/2025 4:00,4.8631444
BuildingA_606,26/1/2025 5:00,24.937115
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,56.98904
BuildingA_609,26/1/2025 8:00,17.484179
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,421.3666
BuildingA_615,26/1/2025 14:00,435.44278
BuildingA_616,26/1/2025 15:00,362.7092
BuildingA_617,26/1/2025 16:00,372.9914
BuildingA_618,26/1/2025 17:00,326.5669
BuildingA_619,26/1/2025 18:00,545.00934
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,37.031715
BuildingA_622,26/1/2025 21:00,40.843636
BuildingA_623,26/1/2025 22:00,26.155006
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,2.3888113
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,2.2711732
BuildingA_631,27/1/2025 6:00,10.3523445
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,233.0336
BuildingA_634,27/1/2025 9:00,168.42159
BuildingA_635,27/1/2025 10:00,296.06516
BuildingA_636,27/1/2025 11:00,293.75558
BuildingA_637,27/1/2025 12:00,423.4429
BuildingA_638,27/1/2025 13:00,569.23035
BuildingA_639,27/1/2025 14:00,244.26859
BuildingA_640,27/1/2025 15:00,256.64465
BuildingA_641,27/1/2025 16:00,77.59579
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,145.56276
BuildingA_658,28/1/2025 9:00,163.46724
BuildingA_659,28/1/2025 10:00,543.23737
BuildingA_660,28/1/2025 11:00,347.456
BuildingA_661,28/1/2025 12:00,557.9867
BuildingA_662,28/1/2025 13:00,370.8107
BuildingA_663,28/1/2025 14:00,476.6688
BuildingA_664,28/1/2025 15:00,621.11694
BuildingA_665,28/1/2025 16:00,441.10468
BuildingA_666,28/1/2025 17:00,224.58788
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.16376765
BuildingA_669,28/1/2025 20:00,3.7641215
BuildingA_670,28/1/2025 21:00,16.956028
BuildingA_671,28/1/2025 22:00,16.207735
BuildingA_672,28/1/2025 23:00,9.331244
BuildingA_673,29/1/2025 0:00,0.0
BuildingA_674,29/1/2025 1:00,0.0
BuildingA_675,29/1/2025 2:00,0.0
BuildingA_676,29/1/2025 3:00,0.0
BuildingA_677,29/1/2025 4:00,0.0
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,0.0
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,57.225166
BuildingA_692,29/1/2025 19:00,0.0
BuildingA_693,29/1/2025 20:00,0.0
BuildingA_694,29/1/2025 21:00,0.0
BuildingA_695,29/1/2025 22:00,0.0
BuildingA_696,29/1/2025 23:00,0.0
BuildingA_697,30/1/2025 0:00,47.293076
BuildingA_698,30/1/2025 1:00,54.576748
BuildingA_699,30/1/2025 2:00,49.57225
BuildingA_700,30/1/2025 3:00,39.184513
BuildingA_701,30/1/2025 4:00,61.570595
BuildingA_702,30/1/2025 5:00,61.092224
BuildingA_703,30/1/2025 6:00,94.4102
BuildingA_704,30/1/2025 7:00,109.27959
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,57.175808
BuildingA_717,30/1/2025 20:00,85.93659
BuildingA_718,30/1/2025 21:00,73.871544
BuildingA_719,30/1/2025 22:00,73.871544
BuildingA_720,30/1/2025 23:00,78.72293
BuildingB_1,1/1/2025 0:00,4.442234
BuildingB_2,1/1/2025 1:00,33.289215
BuildingB_3,1/1/2025 2:00,218.21628
BuildingB_4,1/1/2025 3:00,63.365513
BuildingB_5,1/1/2025 4:00,0.0
BuildingB_6,1/1/2025 5:00,0.0
BuildingB_7,1/1/2025 6:00,9.16752
BuildingB_8,1/1/2025 7:00,21.48762
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,398.571
BuildingB_21,1/1/2025 20:00,0.0
BuildingB_22,1/1/2025 21:00,0.0
BuildingB_23,1/1/2025 22:00,0.14488173
BuildingB_24,1/1/2025 23:00,0.0
BuildingB_25,2/1/2025 0:00,2.7421255
BuildingB_26,2/1/2025 1:00,21.165222
BuildingB_27,2/1/2025 2:00,22.236692
BuildingB_28,2/1/2025 3:00,28.064754
BuildingB_29,2/1/2025 4:00,91.851906
BuildingB_30,2/1/2025 5:00,6.4408956
BuildingB_31,2/1/2025 6:00,0.0
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,1070.7704
BuildingB_34,2/1/2025 9:00,1044.5663
BuildingB_35,2/1/2025 10:00,790.1159
BuildingB_36,2/1/2025 11:00,455.62717
BuildingB_37,2/1/2025 12:00,403.51202
BuildingB_38,2/1/2025 13:00,604.67145
BuildingB_39,2/1/2025 14:00,630.5288
BuildingB_40,2/1/2025 15:00,1256.5554
BuildingB_41,2/1/2025 16:00,687.9643
BuildingB_42,2/1/2025 17:00,486.46173
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,57.989906
BuildingB_50,3/1/2025 1:00,67.80091
BuildingB_51,3/1/2025 2:00,43.022076
BuildingB_52,3/1/2025 3:00,81.169624
BuildingB_53,3/1/2025 4:00,123.186485
BuildingB_54,3/1/2025 5:00,0.0039749853
BuildingB_55,3/1/2025 6:00,56.16185
BuildingB_56,3/1/2025 7:00,80.31076
BuildingB_57,3/1/2025 8:00,1213.8148
BuildingB_58,3/1/2025 9:00,1999.8455
BuildingB_59,3/1/2025 10:00,855.75745
BuildingB_60,3/1/2025 11:00,1002.5441
BuildingB_61,3/1/2025 12:00,966.72253
BuildingB_62,3/1/2025 13:00,1037.1267
BuildingB_63,3/1/2025 14:00,1122.5148
BuildingB_64,3/1/2025 15:00,1139.9639
BuildingB_65,3/1/2025 16:00,1088.7606
BuildingB_66,3/1/2025 17:00,896.9674
BuildingB_67,3/1/2025 18:00,223.16109
BuildingB_68,3/1/2025 19:00,139.6317
BuildingB_69,3/1/2025 20:00,139.69267
BuildingB_70,3/1/2025 21:00,107.63827
BuildingB_71,3/1/2025 22:00,108.866005
BuildingB_72,3/1/2025 23:00,108.866005
BuildingB_73,4/1/2025 0:00,0.0
BuildingB_74,4/1/2025 1:00,0.0
BuildingB_75,4/1/2025 2:00,0.0
BuildingB_76,4/1/2025 3:00,0.0
BuildingB_77,4/1/2025 4:00,0.0
BuildingB_78,4/1/2025 5:00,0.0
BuildingB_79,4/1/2025 6:00,0.0
BuildingB_80,4/1/2025 7:00,83.57856
BuildingB_81,4/1/2025 8:00,287.22986
BuildingB_82,4/1/2025 9:00,167.58063
BuildingB_83,4/1/2025 10:00,133.17702
BuildingB_84,4/1/2025 11:00,268.25504
BuildingB_85,4/1/2025 12:00,245.88693
BuildingB_86,4/1/2025 13:00,259.68176
BuildingB_87,4/1/2025 14:00,287.35944
BuildingB_88,4/1/2025 15:00,306.36383
BuildingB_89,4/1/2025 16:00,256.50214
BuildingB_90,4/1/2025 17:00,93.814156
BuildingB_91,4/1/2025 18:00,290.65967
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,49.356422
BuildingB_129,6/1/2025 8:00,1357.6696
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,1500.6993
BuildingB_133,6/1/2025 12:00,0.0
BuildingB_134,6/1/2025 13:00,97.076675
BuildingB_135,6/1/2025 14:00,94.57929
BuildingB_136,6/1/2025 15:00,125.88844
BuildingB_137,6/1/2025 16:00,0.0
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,0.0
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,0.0
BuildingB_148,7/1/2025 3:00,0.0
BuildingB_149,7/1/2025 4:00,0.0
BuildingB_150,7/1/2025 5:00,0.0
BuildingB_151,7/1/2025 6:00,3.9839077
BuildingB_152,7/1/2025 7:00,0.0
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,0.0
BuildingB_155,7/1/2025 10:00,41.9293
BuildingB_156,7/1/2025 11:00,99.21434
BuildingB_157,7/1/2025 12:00,114.820335
BuildingB_158,7/1/2025 13:00,203.4764
BuildingB_159,7/1/2025 14:00,233.1041
BuildingB_160,7/1/2025 15:00,221.94292
BuildingB_161,7/1/2025 16:00,234.6659
BuildingB_162,7/1/2025 17:00,0.0
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,0.0
BuildingB_166,7/1/2025 21:00,0.0
BuildingB_167,7/1/2025 22:00,0.0
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,0.0
BuildingB_171,8/1/2025 2:00,0.0
BuildingB_172,8/1/2025 3:00,2.113322
BuildingB_173,8/1/2025 4:00,9.195045
BuildingB_174,8/1/2025 5:00,8.025288
BuildingB_175,8/1/2025 6:00,64.03519
BuildingB_176,8/1/2025 7:00,47.802917
BuildingB_177,8/1/2025 8:00,316.98123
BuildingB_178,8/1/2025 9:00,448.3641
BuildingB_179,8/1/2025 10:00,519.024
BuildingB_180,8/1/2025 11:00,586.5833
BuildingB_181,8/1/2025 12:00,627.4647
BuildingB_182,8/1/2025 13:00,720.3296
BuildingB_183,8/1/2025 14:00,707.17664
BuildingB_184,8/1/2025 15:00,838.6896
BuildingB_185,8/1/2025 16:00,802.36365
BuildingB_186,8/1/2025 17:00,501.671
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,0.0
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,0.0
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,0.0
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,0.0
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,0.0
BuildingB_197,9/1/2025 4:00,54.03217
BuildingB_198,9/1/2025 5:00,21.65327
BuildingB_199,9/1/2025 6:00,46.374367
BuildingB_200,9/1/2025 7:00,74.74071
BuildingB_201,9/1/2025 8:00,0.0
BuildingB_202,9/1/2025 9:00,0.0
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,186.75768
BuildingB_208,9/1/2025 15:00,161.3455
BuildingB_209,9/1/2025 16:00,0.0
BuildingB_210,9/1/2025 17:00,0.0
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,20.288765
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,107.92308
BuildingB_218,10/1/2025 1:00,74.15196
BuildingB_219,10/1/2025 2:00,95.883835
BuildingB_220,10/1/2025 3:00,76.721115
BuildingB_221,10/1/2025 4:00,115.67893
BuildingB_222,10/1/2025 5:00,113.50239
BuildingB_223,10/1/2025 6:00,114.79662
BuildingB_224,10/1/2025 7:00,132.73306
BuildingB_225,10/1/2025 8:00,775.40265
BuildingB_226,10/1/2025 9:00,781.8469
BuildingB_227,10/1/2025 10:00,679.8943
BuildingB_228,10/1/2025 11:00,781.73254
BuildingB_229,10/1/2025 12:00,781.4568
BuildingB_230,10/1/2025 13:00,839.88257
BuildingB_231,10/1/2025 14:00,756.7138
BuildingB_232,10/1/2025 15:00,648.81396
BuildingB_233,10/1/2025 16:00,842.2337
BuildingB_234,10/1/2025 17:00,431.92917
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,130.5476
BuildingB_237,10/1/2025 20:00,74.58896
BuildingB_238,10/1/2025 21:00,74.51628
BuildingB_239,10/1/2025 22:00,70.74309
BuildingB_240,10/1/2025 23:00,70.74309
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,9.416801
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,27.62092
BuildingB_266,12/1/2025 1:00,29.108145
BuildingB_267,12/1/2025 2:00,34.200733
BuildingB_268,12/1/2025 3:00,22.514677
BuildingB_269,12/1/2025 4:00,33.778652
BuildingB_270,12/1/2025 5:00,39.907177
BuildingB_271,12/1/2025 6:00,47.98834
BuildingB_272,12/1/2025 7:00,104.982124
BuildingB_273,12/1/2025 8:00,71.508545
BuildingB_274,12/1/2025 9:00,101.92795
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,10.79926
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,392.76752
BuildingB_284,12/1/2025 19:00,87.437904
BuildingB_285,12/1/2025 20:00,89.61791
BuildingB_286,12/1/2025 21:00,63.968853
BuildingB_287,12/1/2025 22:00,97.81886
BuildingB_288,12/1/2025 23:00,18.407513
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,24.3238
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,219.26303
BuildingB_298,13/1/2025 9:00,38.22186
BuildingB_299,13/1/2025 10:00,242.68718
BuildingB_300,13/1/2025 11:00,351.32806
BuildingB_301,13/1/2025 12:00,365.3352
BuildingB_302,13/1/2025 13:00,470.54785
BuildingB_303,13/1/2025 14:00,520.3876
BuildingB_304,13/1/2025 15:00,541.203
BuildingB_305,13/1/2025 16:00,502.8019
BuildingB_306,13/1/2025 17:00,314.88556
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,17.761242
BuildingB_309,13/1/2025 20:00,7.7437134
BuildingB_310,13/1/2025 21:00,75.16586
BuildingB_311,13/1/2025 22:00,83.51316
BuildingB_312,13/1/2025 23:00,49.665615
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,5.8371315
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,8.124874
BuildingB_321,14/1/2025 8:00,848.8857
BuildingB_322,14/1/2025 9:00,781.6193
BuildingB_323,14/1/2025 10:00,739.2397
BuildingB_324,14/1/2025 11:00,718.1045
BuildingB_325,14/1/2025 12:00,493.24847
BuildingB_326,14/1/2025 13:00,514.45984
BuildingB_327,14/1/2025 14:00,533.06696
BuildingB_328,14/1/2025 15:00,554.6339
BuildingB_329,14/1/2025 16:00,570.3923
BuildingB_330,14/1/2025 17:00,604.9912
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,9.098332
BuildingB_335,14/1/2025 22:00,69.36394
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,84.276245
BuildingB_338,15/1/2025 1:00,62.017437
BuildingB_339,15/1/2025 2:00,129.2787
BuildingB_340,15/1/2025 3:00,62.480522
BuildingB_341,15/1/2025 4:00,17.932665
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1464.3584
BuildingB_346,15/1/2025 9:00,1396.8347
BuildingB_347,15/1/2025 10:00,1117.893
BuildingB_348,15/1/2025 11:00,1278.0803
BuildingB_349,15/1/2025 12:00,1376.7859
BuildingB_350,15/1/2025 13:00,1445.7958
BuildingB_351,15/1/2025 14:00,1431.9904
BuildingB_352,15/1/2025 15:00,1384.5168
BuildingB_353,15/1/2025 16:00,1233.2803
BuildingB_354,15/1/2025 17:00,851.40845
BuildingB_355,15/1/2025 18:00,165.90825
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,7.1318793
BuildingB_358,15/1/2025 21:00,11.98706
BuildingB_359,15/1/2025 22:00,11.98706
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,0.0
BuildingB_367,16/1/2025 6:00,0.0
BuildingB_368,16/1/2025 7:00,0.0
BuildingB_369,16/1/2025 8:00,526.0967
BuildingB_370,16/1/2025 9:00,646.04645
BuildingB_371,16/1/2025 10:00,778.2487
BuildingB_372,16/1/2025 11:00,658.03
BuildingB_373,16/1/2025 12:00,674.4053
BuildingB_374,16/1/2025 13:00,734.78625
BuildingB_375,16/1/2025 14:00,689.98865
BuildingB_376,16/1/2025 15:00,800.15924
BuildingB_377,16/1/2025 16:00,1025.1938
BuildingB_378,16/1/2025 17:00,830.26276
BuildingB_379,16/1/2025 18:00,231.82422
BuildingB_380,16/1/2025 19:00,27.346014
BuildingB_381,16/1/2025 20:00,34.809784
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,211.4706
BuildingB_394,17/1/2025 9:00,31.494513
BuildingB_395,17/1/2025 10:00,57.992912
BuildingB_396,17/1/2025 11:00,125.01213
BuildingB_397,17/1/2025 12:00,284.38785
BuildingB_398,17/1/2025 13:00,287.91156
BuildingB_399,17/1/2025 14:00,389.9434
BuildingB_400,17/1/2025 15:00,409.11526
BuildingB_401,17/1/2025 16:00,485.45273
BuildingB_402,17/1/2025 17:00,291.62567
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,19.040037
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.27184203
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,66.704056
BuildingB_410,18/1/2025 1:00,89.53162
BuildingB_411,18/1/2025 2:00,89.56824
BuildingB_412,18/1/2025 3:00,66.673065
BuildingB_413,18/1/2025 4:00,135.77946
BuildingB_414,18/1/2025 5:00,140.92519
BuildingB_415,18/1/2025 6:00,131.42346
BuildingB_416,18/1/2025 7:00,198.68015
BuildingB_417,18/1/2025 8:00,389.80212
BuildingB_418,18/1/2025 9:00,599.59326
BuildingB_419,18/1/2025 10:00,658.84973
BuildingB_420,18/1/2025 11:00,647.40393
BuildingB_421,18/1/2025 12:00,652.4693
BuildingB_422,18/1/2025 13:00,675.9193
BuildingB_423,18/1/2025 14:00,727.3892
BuildingB_424,18/1/2025 15:00,840.1993
BuildingB_425,18/1/2025 16:00,811.3589
BuildingB_426,18/1/2025 17:00,817.9899
BuildingB_427,18/1/2025 18:00,993.03864
BuildingB_428,18/1/2025 19:00,62.01107
BuildingB_429,18/1/2025 20:00,61.765083
BuildingB_430,18/1/2025 21:00,61.85761
BuildingB_431,18/1/2025 22:00,67.06376
BuildingB_432,18/1/2025 23:00,67.06376
BuildingB_433,19/1/2025 0:00,78.022484
BuildingB_434,19/1/2025 1:00,83.36445
BuildingB_435,19/1/2025 2:00,78.12785
BuildingB_436,19/1/2025 3:00,87.009796
BuildingB_437,19/1/2025 4:00,18.708073
BuildingB_438,19/1/2025 5:00,6.5980835
BuildingB_439,19/1/2025 6:00,17.70594
BuildingB_440,19/1/2025 7:00,154.2784
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,31.07479
BuildingB_453,19/1/2025 20:00,10.727703
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,21.505617
BuildingB_456,19/1/2025 23:00,19.466867
BuildingB_457,20/1/2025 0:00,48.049732
BuildingB_458,20/1/2025 1:00,36.077404
BuildingB_459,20/1/2025 2:00,80.223595
BuildingB_460,20/1/2025 3:00,91.695816
BuildingB_461,20/1/2025 4:00,89.89882
BuildingB_462,20/1/2025 5:00,64.944145
BuildingB_463,20/1/2025 6:00,0.0
BuildingB_464,20/1/2025 7:00,24.992674
BuildingB_465,20/1/2025 8:00,0.0
