building_id,prediction_time,predicted_load
BuildingA_595,25/1/2025 18:00,17.566624
BuildingA_596,25/1/2025 19:00,17.566624
BuildingA_597,25/1/2025 20:00,17.566624
BuildingA_598,25/1/2025 21:00,17.566624
BuildingA_599,25/1/2025 22:00,17.566624
BuildingA_600,25/1/2025 23:00,17.616869
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,0.0
BuildingA_609,26/1/2025 8:00,111.63433
BuildingA_610,26/1/2025 9:00,159.33716
BuildingA_611,26/1/2025 10:00,71.3733
BuildingA_612,26/1/2025 11:00,120.02719
BuildingA_613,26/1/2025 12:00,121.413994
BuildingA_614,26/1/2025 13:00,44.980526
BuildingA_615,26/1/2025 14:00,60.018436
BuildingA_616,26/1/2025 15:00,37.512764
BuildingA_617,26/1/2025 16:00,35.175808
BuildingA_618,26/1/2025 17:00,40.74871
BuildingA_619,26/1/2025 18:00,0.0
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,0.0
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,0.0
BuildingA_634,27/1/2025 9:00,0.0
BuildingA_635,27/1/2025 10:00,0.0
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,0.0
BuildingA_638,27/1/2025 13:00,0.0
BuildingA_639,27/1/2025 14:00,0.0
BuildingA_640,27/1/2025 15:00,0.0
BuildingA_641,27/1/2025 16:00,0.0
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,15.784838
BuildingA_644,27/1/2025 19:00,15.784838
BuildingA_645,27/1/2025 20:00,15.784838
BuildingA_646,27/1/2025 21:00,15.784838
BuildingA_647,27/1/2025 22:00,15.784838
BuildingA_648,27/1/2025 23:00,16.59611
BuildingA_649,28/1/2025 0:00,21.36552
BuildingA_650,28/1/2025 1:00,21.30206
BuildingA_651,28/1/2025 2:00,21.30206
BuildingA_652,28/1/2025 3:00,21.30206
BuildingA_653,28/1/2025 4:00,21.006704
BuildingA_654,28/1/2025 5:00,21.006704
BuildingA_655,28/1/2025 6:00,21.006704
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,0.0
BuildingA_658,28/1/2025 9:00,0.0
BuildingA_659,28/1/2025 10:00,0.0
BuildingA_660,28/1/2025 11:00,0.0
BuildingA_661,28/1/2025 12:00,0.0
BuildingA_662,28/1/2025 13:00,0.0
BuildingA_663,28/1/2025 14:00,0.0
BuildingA_664,28/1/2025 15:00,0.0
BuildingA_665,28/1/2025 16:00,0.0
BuildingA_666,28/1/2025 17:00,0.0
BuildingA_667,28/1/2025 18:00,43.58867
BuildingA_668,28/1/2025 19:00,43.58867
BuildingA_669,28/1/2025 20:00,43.58867
BuildingA_670,28/1/2025 21:00,43.58867
BuildingA_671,28/1/2025 22:00,43.58867
BuildingA_672,28/1/2025 23:00,41.969147
BuildingA_673,29/1/2025 0:00,25.022821
BuildingA_674,29/1/2025 1:00,25.16083
BuildingA_675,29/1/2025 2:00,25.16083
BuildingA_676,29/1/2025 3:00,25.16083
BuildingA_677,29/1/2025 4:00,27.750635
BuildingA_678,29/1/2025 5:00,27.750635
BuildingA_679,29/1/2025 6:00,27.750635
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,11.676994
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,273.63608
BuildingA_688,29/1/2025 15:00,270.78125
BuildingA_689,29/1/2025 16:00,275.64172
BuildingA_690,29/1/2025 17:00,152.68033
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,0.0
BuildingA_693,29/1/2025 20:00,0.0
BuildingA_694,29/1/2025 21:00,0.0
BuildingA_695,29/1/2025 22:00,0.0
BuildingA_696,29/1/2025 23:00,0.0
BuildingA_697,30/1/2025 0:00,0.0
BuildingA_698,30/1/2025 1:00,0.0
BuildingA_699,30/1/2025 2:00,0.0
BuildingA_700,30/1/2025 3:00,0.0
BuildingA_701,30/1/2025 4:00,0.0
BuildingA_702,30/1/2025 5:00,0.0
BuildingA_703,30/1/2025 6:00,0.0
BuildingA_704,30/1/2025 7:00,0.0
BuildingA_705,30/1/2025 8:00,56.45745
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,136.96861
BuildingA_708,30/1/2025 11:00,173.33394
BuildingA_709,30/1/2025 12:00,429.73398
BuildingA_710,30/1/2025 13:00,112.890625
BuildingA_711,30/1/2025 14:00,787.7441
BuildingA_712,30/1/2025 15:00,798.5972
BuildingA_713,30/1/2025 16:00,745.535
BuildingA_714,30/1/2025 17:00,709.9557
BuildingA_715,30/1/2025 18:00,36.844425
BuildingA_716,30/1/2025 19:00,36.844425
BuildingA_717,30/1/2025 20:00,36.844425
BuildingA_718,30/1/2025 21:00,36.844425
BuildingA_719,30/1/2025 22:00,36.844425
BuildingA_720,30/1/2025 23:00,36.919727
BuildingB_1,1/1/2025 0:00,0.0
BuildingB_2,1/1/2025 1:00,0.0
BuildingB_3,1/1/2025 2:00,0.0
BuildingB_4,1/1/2025 3:00,0.0
BuildingB_5,1/1/2025 4:00,0.0
BuildingB_6,1/1/2025 5:00,0.0
BuildingB_7,1/1/2025 6:00,0.0
BuildingB_8,1/1/2025 7:00,0.0
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,0.0
BuildingB_22,1/1/2025 21:00,0.0
BuildingB_23,1/1/2025 22:00,0.0
BuildingB_24,1/1/2025 23:00,0.0
BuildingB_25,2/1/2025 0:00,40.608
BuildingB_26,2/1/2025 1:00,40.626568
BuildingB_27,2/1/2025 2:00,40.626568
BuildingB_28,2/1/2025 3:00,40.626568
BuildingB_29,2/1/2025 4:00,35.542137
BuildingB_30,2/1/2025 5:00,35.542137
BuildingB_31,2/1/2025 6:00,35.542137
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,256.74948
BuildingB_34,2/1/2025 9:00,258.73425
BuildingB_35,2/1/2025 10:00,217.2594
BuildingB_36,2/1/2025 11:00,258.3049
BuildingB_37,2/1/2025 12:00,291.27353
BuildingB_38,2/1/2025 13:00,330.47153
BuildingB_39,2/1/2025 14:00,320.59302
BuildingB_40,2/1/2025 15:00,343.8578
BuildingB_41,2/1/2025 16:00,395.5077
BuildingB_42,2/1/2025 17:00,284.65283
BuildingB_43,2/1/2025 18:00,13.802517
BuildingB_44,2/1/2025 19:00,13.802517
BuildingB_45,2/1/2025 20:00,13.971701
BuildingB_46,2/1/2025 21:00,13.971701
BuildingB_47,2/1/2025 22:00,13.971701
BuildingB_48,2/1/2025 23:00,14.350067
BuildingB_49,3/1/2025 0:00,34.28402
BuildingB_50,3/1/2025 1:00,34.30258
BuildingB_51,3/1/2025 2:00,34.30258
BuildingB_52,3/1/2025 3:00,34.30258
BuildingB_53,3/1/2025 4:00,29.08538
BuildingB_54,3/1/2025 5:00,29.08538
BuildingB_55,3/1/2025 6:00,29.08538
BuildingB_56,3/1/2025 7:00,75.79659
BuildingB_57,3/1/2025 8:00,25.54947
BuildingB_58,3/1/2025 9:00,0.0
BuildingB_59,3/1/2025 10:00,35.349808
BuildingB_60,3/1/2025 11:00,10.053763
BuildingB_61,3/1/2025 12:00,38.646168
BuildingB_62,3/1/2025 13:00,76.39042
BuildingB_63,3/1/2025 14:00,89.09434
BuildingB_64,3/1/2025 15:00,88.64916
BuildingB_65,3/1/2025 16:00,89.369095
BuildingB_66,3/1/2025 17:00,102.828896
BuildingB_67,3/1/2025 18:00,1.8012351
BuildingB_68,3/1/2025 19:00,1.8012351
BuildingB_69,3/1/2025 20:00,1.9704192
BuildingB_70,3/1/2025 21:00,1.9704192
BuildingB_71,3/1/2025 22:00,1.9704192
BuildingB_72,3/1/2025 23:00,2.0507746
BuildingB_73,4/1/2025 0:00,26.570078
BuildingB_74,4/1/2025 1:00,26.58864
BuildingB_75,4/1/2025 2:00,26.58864
BuildingB_76,4/1/2025 3:00,26.58864
BuildingB_77,4/1/2025 4:00,34.102592
BuildingB_78,4/1/2025 5:00,34.102592
BuildingB_79,4/1/2025 6:00,34.102592
BuildingB_80,4/1/2025 7:00,117.121925
BuildingB_81,4/1/2025 8:00,106.04048
BuildingB_82,4/1/2025 9:00,36.68149
BuildingB_83,4/1/2025 10:00,69.996574
BuildingB_84,4/1/2025 11:00,80.19827
BuildingB_85,4/1/2025 12:00,164.01923
BuildingB_86,4/1/2025 13:00,225.30908
BuildingB_87,4/1/2025 14:00,231.4106
BuildingB_88,4/1/2025 15:00,245.20879
BuildingB_89,4/1/2025 16:00,199.28105
BuildingB_90,4/1/2025 17:00,88.25163
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,1.1185968
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,16.234478
BuildingB_105,5/1/2025 8:00,25.603685
BuildingB_106,5/1/2025 9:00,78.190674
BuildingB_107,5/1/2025 10:00,69.24447
BuildingB_108,5/1/2025 11:00,51.050526
BuildingB_109,5/1/2025 12:00,82.19314
BuildingB_110,5/1/2025 13:00,182.73676
BuildingB_111,5/1/2025 14:00,191.33563
BuildingB_112,5/1/2025 15:00,183.56331
BuildingB_113,5/1/2025 16:00,174.52478
BuildingB_114,5/1/2025 17:00,103.45897
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,22.113441
BuildingB_122,6/1/2025 1:00,22.301977
BuildingB_123,6/1/2025 2:00,22.301977
BuildingB_124,6/1/2025 3:00,22.301977
BuildingB_125,6/1/2025 4:00,20.336891
BuildingB_126,6/1/2025 5:00,20.336891
BuildingB_127,6/1/2025 6:00,20.336891
BuildingB_128,6/1/2025 7:00,33.260857
BuildingB_129,6/1/2025 8:00,182.65814
BuildingB_130,6/1/2025 9:00,246.18286
BuildingB_131,6/1/2025 10:00,202.38779
BuildingB_132,6/1/2025 11:00,148.55614
BuildingB_133,6/1/2025 12:00,140.39699
BuildingB_134,6/1/2025 13:00,131.35146
BuildingB_135,6/1/2025 14:00,134.506
BuildingB_136,6/1/2025 15:00,153.74117
BuildingB_137,6/1/2025 16:00,166.44354
BuildingB_138,6/1/2025 17:00,142.1819
BuildingB_139,6/1/2025 18:00,26.231152
BuildingB_140,6/1/2025 19:00,26.231152
BuildingB_141,6/1/2025 20:00,26.231152
BuildingB_142,6/1/2025 21:00,26.231152
BuildingB_143,6/1/2025 22:00,26.231152
BuildingB_144,6/1/2025 23:00,26.3744
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,0.0
BuildingB_148,7/1/2025 3:00,0.0
BuildingB_149,7/1/2025 4:00,0.0
BuildingB_150,7/1/2025 5:00,0.0
BuildingB_151,7/1/2025 6:00,0.0
BuildingB_152,7/1/2025 7:00,0.0
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,0.0
BuildingB_155,7/1/2025 10:00,0.0
BuildingB_156,7/1/2025 11:00,0.0
BuildingB_157,7/1/2025 12:00,0.0
BuildingB_158,7/1/2025 13:00,0.0
BuildingB_159,7/1/2025 14:00,0.0
BuildingB_160,7/1/2025 15:00,0.0
BuildingB_161,7/1/2025 16:00,0.0
BuildingB_162,7/1/2025 17:00,25.872776
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,0.0
BuildingB_166,7/1/2025 21:00,0.0
BuildingB_167,7/1/2025 22:00,0.0
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,0.0
BuildingB_171,8/1/2025 2:00,0.0
BuildingB_172,8/1/2025 3:00,0.0
BuildingB_173,8/1/2025 4:00,0.0
BuildingB_174,8/1/2025 5:00,0.0
BuildingB_175,8/1/2025 6:00,0.0
BuildingB_176,8/1/2025 7:00,6.4051948
BuildingB_177,8/1/2025 8:00,114.37982
BuildingB_178,8/1/2025 9:00,28.082436
BuildingB_179,8/1/2025 10:00,25.227757
BuildingB_180,8/1/2025 11:00,129.17462
BuildingB_181,8/1/2025 12:00,170.84221
BuildingB_182,8/1/2025 13:00,122.72897
BuildingB_183,8/1/2025 14:00,144.52621
BuildingB_184,8/1/2025 15:00,145.527
BuildingB_185,8/1/2025 16:00,154.49338
BuildingB_186,8/1/2025 17:00,174.04504
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,0.0
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,0.0
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,0.0
BuildingB_193,9/1/2025 0:00,29.981113
BuildingB_194,9/1/2025 1:00,30.44802
BuildingB_195,9/1/2025 2:00,30.44802
BuildingB_196,9/1/2025 3:00,30.44802
BuildingB_197,9/1/2025 4:00,32.33972
BuildingB_198,9/1/2025 5:00,32.33972
BuildingB_199,9/1/2025 6:00,32.33972
BuildingB_200,9/1/2025 7:00,22.33318
BuildingB_201,9/1/2025 8:00,86.68775
BuildingB_202,9/1/2025 9:00,78.099236
BuildingB_203,9/1/2025 10:00,116.95442
BuildingB_204,9/1/2025 11:00,136.88475
BuildingB_205,9/1/2025 12:00,154.0007
BuildingB_206,9/1/2025 13:00,182.13339
BuildingB_207,9/1/2025 14:00,214.4758
BuildingB_208,9/1/2025 15:00,212.60864
BuildingB_209,9/1/2025 16:00,211.25601
BuildingB_210,9/1/2025 17:00,228.8629
BuildingB_211,9/1/2025 18:00,12.283541
BuildingB_212,9/1/2025 19:00,12.283541
BuildingB_213,9/1/2025 20:00,12.283541
BuildingB_214,9/1/2025 21:00,12.283541
BuildingB_215,9/1/2025 22:00,12.283541
BuildingB_216,9/1/2025 23:00,11.454433
BuildingB_217,10/1/2025 0:00,4.423583
BuildingB_218,10/1/2025 1:00,4.6800747
BuildingB_219,10/1/2025 2:00,4.6800747
BuildingB_220,10/1/2025 3:00,4.6800747
BuildingB_221,10/1/2025 4:00,0.0
BuildingB_222,10/1/2025 5:00,0.0
BuildingB_223,10/1/2025 6:00,0.0
BuildingB_224,10/1/2025 7:00,0.0
BuildingB_225,10/1/2025 8:00,0.0
BuildingB_226,10/1/2025 9:00,0.0
BuildingB_227,10/1/2025 10:00,0.0
BuildingB_228,10/1/2025 11:00,15.876707
BuildingB_229,10/1/2025 12:00,16.627954
BuildingB_230,10/1/2025 13:00,0.0
BuildingB_231,10/1/2025 14:00,0.0
BuildingB_232,10/1/2025 15:00,0.0
BuildingB_233,10/1/2025 16:00,0.0
BuildingB_234,10/1/2025 17:00,0.8543053
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,0.0
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.12628572
BuildingB_243,11/1/2025 2:00,0.12628572
BuildingB_244,11/1/2025 3:00,0.12628572
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,0.0
BuildingB_266,12/1/2025 1:00,0.0
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,8.659838
BuildingB_273,12/1/2025 8:00,35.025043
BuildingB_274,12/1/2025 9:00,64.25364
BuildingB_275,12/1/2025 10:00,76.7407
BuildingB_276,12/1/2025 11:00,44.013073
BuildingB_277,12/1/2025 12:00,20.519123
BuildingB_278,12/1/2025 13:00,25.961706
BuildingB_279,12/1/2025 14:00,29.226826
BuildingB_280,12/1/2025 15:00,28.9017
BuildingB_281,12/1/2025 16:00,8.768005
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,0.0
BuildingB_284,12/1/2025 19:00,0.0
BuildingB_285,12/1/2025 20:00,0.0
BuildingB_286,12/1/2025 21:00,0.0
BuildingB_287,12/1/2025 22:00,0.0
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,0.0
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,0.0
BuildingB_298,13/1/2025 9:00,0.0
BuildingB_299,13/1/2025 10:00,0.0
BuildingB_300,13/1/2025 11:00,0.0
BuildingB_301,13/1/2025 12:00,0.0
BuildingB_302,13/1/2025 13:00,0.0
BuildingB_303,13/1/2025 14:00,0.0
BuildingB_304,13/1/2025 15:00,0.0
BuildingB_305,13/1/2025 16:00,0.0
BuildingB_306,13/1/2025 17:00,0.0
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,36.077415
BuildingB_314,14/1/2025 1:00,36.283756
BuildingB_315,14/1/2025 2:00,36.283756
BuildingB_316,14/1/2025 3:00,36.283756
BuildingB_317,14/1/2025 4:00,31.81956
BuildingB_318,14/1/2025 5:00,31.81956
BuildingB_319,14/1/2025 6:00,31.81956
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,0.0
BuildingB_322,14/1/2025 9:00,0.0
BuildingB_323,14/1/2025 10:00,0.0
BuildingB_324,14/1/2025 11:00,76.524635
BuildingB_325,14/1/2025 12:00,113.24359
BuildingB_326,14/1/2025 13:00,113.214035
BuildingB_327,14/1/2025 14:00,112.767494
BuildingB_328,14/1/2025 15:00,123.895
BuildingB_329,14/1/2025 16:00,121.41925
BuildingB_330,14/1/2025 17:00,0.0
BuildingB_331,14/1/2025 18:00,63.7242
BuildingB_332,14/1/2025 19:00,63.7242
BuildingB_333,14/1/2025 20:00,63.7242
BuildingB_334,14/1/2025 21:00,63.7242
BuildingB_335,14/1/2025 22:00,63.7242
BuildingB_336,14/1/2025 23:00,58.876656
BuildingB_337,15/1/2025 0:00,0.0
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,0.0
BuildingB_346,15/1/2025 9:00,0.0
BuildingB_347,15/1/2025 10:00,0.0
BuildingB_348,15/1/2025 11:00,0.0
BuildingB_349,15/1/2025 12:00,0.0
BuildingB_350,15/1/2025 13:00,0.0
BuildingB_351,15/1/2025 14:00,0.0
BuildingB_352,15/1/2025 15:00,0.0
BuildingB_353,15/1/2025 16:00,0.0
BuildingB_354,15/1/2025 17:00,0.0
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,0.0
BuildingB_367,16/1/2025 6:00,0.0
BuildingB_368,16/1/2025 7:00,17.84083
BuildingB_369,16/1/2025 8:00,177.05981
BuildingB_370,16/1/2025 9:00,166.7841
BuildingB_371,16/1/2025 10:00,179.9316
BuildingB_372,16/1/2025 11:00,187.51292
BuildingB_373,16/1/2025 12:00,179.35893
BuildingB_374,16/1/2025 13:00,168.53851
BuildingB_375,16/1/2025 14:00,162.42522
BuildingB_376,16/1/2025 15:00,166.89032
BuildingB_377,16/1/2025 16:00,166.56522
BuildingB_378,16/1/2025 17:00,50.042526
BuildingB_379,16/1/2025 18:00,0.0
BuildingB_380,16/1/2025 19:00,0.0
BuildingB_381,16/1/2025 20:00,0.0
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,1.91344
BuildingB_386,17/1/2025 1:00,2.1998346
BuildingB_387,17/1/2025 2:00,2.1998346
BuildingB_388,17/1/2025 3:00,2.1998346
BuildingB_389,17/1/2025 4:00,3.1930933
BuildingB_390,17/1/2025 5:00,3.1930933
BuildingB_391,17/1/2025 6:00,3.1930933
BuildingB_392,17/1/2025 7:00,55.77972
BuildingB_393,17/1/2025 8:00,0.0
BuildingB_394,17/1/2025 9:00,26.286932
BuildingB_395,17/1/2025 10:00,26.023142
BuildingB_396,17/1/2025 11:00,32.42582
BuildingB_397,17/1/2025 12:00,51.56043
BuildingB_398,17/1/2025 13:00,53.878365
BuildingB_399,17/1/2025 14:00,61.278713
BuildingB_400,17/1/2025 15:00,64.64281
BuildingB_401,17/1/2025 16:00,69.460014
BuildingB_402,17/1/2025 17:00,197.93558
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,0.0
BuildingB_410,18/1/2025 1:00,0.0
BuildingB_411,18/1/2025 2:00,0.0
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,0.0
BuildingB_414,18/1/2025 5:00,0.0
BuildingB_415,18/1/2025 6:00,0.0
BuildingB_416,18/1/2025 7:00,2.304705
BuildingB_417,18/1/2025 8:00,0.0
BuildingB_418,18/1/2025 9:00,0.0
BuildingB_419,18/1/2025 10:00,0.0
BuildingB_420,18/1/2025 11:00,0.0
BuildingB_421,18/1/2025 12:00,0.0
BuildingB_422,18/1/2025 13:00,0.0
BuildingB_423,18/1/2025 14:00,0.0
BuildingB_424,18/1/2025 15:00,0.0
BuildingB_425,18/1/2025 16:00,0.0
BuildingB_426,18/1/2025 17:00,0.0
BuildingB_427,18/1/2025 18:00,19.831343
BuildingB_428,18/1/2025 19:00,19.831343
BuildingB_429,18/1/2025 20:00,19.831343
BuildingB_430,18/1/2025 21:00,19.831343
BuildingB_431,18/1/2025 22:00,19.831343
BuildingB_432,18/1/2025 23:00,18.088034
BuildingB_433,19/1/2025 0:00,0.0
BuildingB_434,19/1/2025 1:00,0.0
BuildingB_435,19/1/2025 2:00,0.0
BuildingB_436,19/1/2025 3:00,0.0
BuildingB_437,19/1/2025 4:00,0.0
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,0.0
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,13.443095
BuildingB_452,19/1/2025 19:00,13.443095
BuildingB_453,19/1/2025 20:00,13.443095
BuildingB_454,19/1/2025 21:00,13.443095
BuildingB_455,19/1/2025 22:00,13.443095
BuildingB_456,19/1/2025 23:00,12.564254
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,0.0
BuildingB_459,20/1/2025 2:00,0.0
BuildingB_460,20/1/2025 3:00,0.0
BuildingB_461,20/1/2025 4:00,0.0
BuildingB_462,20/1/2025 5:00,0.0
BuildingB_463,20/1/2025 6:00,0.0
BuildingB_464,20/1/2025 7:00,0.0
BuildingB_465,20/1/2025 8:00,958.61346
BuildingB_466,20/1/2025 9:00,860.4957
BuildingB_467,20/1/2025 10:00,921.00745
BuildingB_468,20/1/2025 11:00,996.5825
BuildingB_469,20/1/2025 12:00,967.03296
