building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.60581356
BuildingA_596,25/1/2025 19:00,1.7107615
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,31.25748
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,24.673904
BuildingA_604,26/1/2025 3:00,10.130605
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.83786243
BuildingA_608,26/1/2025 7:00,141.42068
BuildingA_609,26/1/2025 8:00,86.35427
BuildingA_610,26/1/2025 9:00,85.52626
BuildingA_611,26/1/2025 10:00,37.289288
BuildingA_612,26/1/2025 11:00,13.594348
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,35.84541
BuildingA_616,26/1/2025 15:00,43.760864
BuildingA_617,26/1/2025 16:00,32.700226
BuildingA_618,26/1/2025 17:00,49.565086
BuildingA_619,26/1/2025 18:00,0.0
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,0.0
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,66.35196
BuildingA_627,27/1/2025 2:00,114.94466
BuildingA_628,27/1/2025 3:00,107.37696
BuildingA_629,27/1/2025 4:00,104.3133
BuildingA_630,27/1/2025 5:00,95.12187
BuildingA_631,27/1/2025 6:00,105.14323
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,130.38434
BuildingA_634,27/1/2025 9:00,3.2055268
BuildingA_635,27/1/2025 10:00,0.0
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,27.616846
BuildingA_638,27/1/2025 13:00,47.98426
BuildingA_639,27/1/2025 14:00,0.0
BuildingA_640,27/1/2025 15:00,0.0
BuildingA_641,27/1/2025 16:00,0.0
BuildingA_642,27/1/2025 17:00,157.17075
BuildingA_643,27/1/2025 18:00,11.179844
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,7.8984275
BuildingA_648,27/1/2025 23:00,1.808858
BuildingA_649,28/1/2025 0:00,2.7147021
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,161.95242
BuildingA_653,28/1/2025 4:00,165.54448
BuildingA_654,28/1/2025 5:00,168.83507
BuildingA_655,28/1/2025 6:00,80.38431
BuildingA_656,28/1/2025 7:00,0.95043546
BuildingA_657,28/1/2025 8:00,0.0
BuildingA_658,28/1/2025 9:00,0.0
BuildingA_659,28/1/2025 10:00,0.0
BuildingA_660,28/1/2025 11:00,0.0
BuildingA_661,28/1/2025 12:00,30.034056
BuildingA_662,28/1/2025 13:00,44.069096
BuildingA_663,28/1/2025 14:00,20.50142
BuildingA_664,28/1/2025 15:00,18.77623
BuildingA_665,28/1/2025 16:00,27.213692
BuildingA_666,28/1/2025 17:00,0.0
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.0
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,20.170033
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,154.13287
BuildingA_674,29/1/2025 1:00,142.74516
BuildingA_675,29/1/2025 2:00,101.03881
BuildingA_676,29/1/2025 3:00,80.092804
BuildingA_677,29/1/2025 4:00,69.89731
BuildingA_678,29/1/2025 5:00,201.68709
BuildingA_679,29/1/2025 6:00,133.41327
BuildingA_680,29/1/2025 7:00,152.3621
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,161.96228
BuildingA_685,29/1/2025 12:00,821.4557
BuildingA_686,29/1/2025 13:00,765.52246
BuildingA_687,29/1/2025 14:00,965.11633
BuildingA_688,29/1/2025 15:00,924.8734
BuildingA_689,29/1/2025 16:00,823.6012
BuildingA_690,29/1/2025 17:00,381.3335
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,0.0
BuildingA_693,29/1/2025 20:00,19.532988
BuildingA_694,29/1/2025 21:00,0.0
BuildingA_695,29/1/2025 22:00,0.0
BuildingA_696,29/1/2025 23:00,16.724283
BuildingA_697,30/1/2025 0:00,113.19407
BuildingA_698,30/1/2025 1:00,106.21458
BuildingA_699,30/1/2025 2:00,108.65139
BuildingA_700,30/1/2025 3:00,139.03171
BuildingA_701,30/1/2025 4:00,146.07848
BuildingA_702,30/1/2025 5:00,140.07474
BuildingA_703,30/1/2025 6:00,56.046974
BuildingA_704,30/1/2025 7:00,180.91563
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,142.04454
BuildingA_707,30/1/2025 10:00,65.0797
BuildingA_708,30/1/2025 11:00,332.80798
BuildingA_709,30/1/2025 12:00,940.9258
BuildingA_710,30/1/2025 13:00,1276.2605
BuildingA_711,30/1/2025 14:00,938.46814
BuildingA_712,30/1/2025 15:00,611.3282
BuildingA_713,30/1/2025 16:00,1475.6559
BuildingA_714,30/1/2025 17:00,540.57733
BuildingA_715,30/1/2025 18:00,212.43166
BuildingA_716,30/1/2025 19:00,9.644289
BuildingA_717,30/1/2025 20:00,103.52516
BuildingA_718,30/1/2025 21:00,82.87431
BuildingA_719,30/1/2025 22:00,86.844345
BuildingA_720,30/1/2025 23:00,95.54203
BuildingB_1,1/1/2025 0:00,1.8739108
BuildingB_2,1/1/2025 1:00,5.183349
BuildingB_3,1/1/2025 2:00,0.0
BuildingB_4,1/1/2025 3:00,0.0
BuildingB_5,1/1/2025 4:00,14.668929
BuildingB_6,1/1/2025 5:00,7.6350055
BuildingB_7,1/1/2025 6:00,18.002064
BuildingB_8,1/1/2025 7:00,37.236416
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,31.9625
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,20.181408
BuildingB_20,1/1/2025 19:00,100.87768
BuildingB_21,1/1/2025 20:00,38.81813
BuildingB_22,1/1/2025 21:00,63.726566
BuildingB_23,1/1/2025 22:00,8.132854
BuildingB_24,1/1/2025 23:00,44.544792
BuildingB_25,2/1/2025 0:00,9.830401
BuildingB_26,2/1/2025 1:00,11.727272
BuildingB_27,2/1/2025 2:00,23.628204
BuildingB_28,2/1/2025 3:00,15.869649
BuildingB_29,2/1/2025 4:00,14.289236
BuildingB_30,2/1/2025 5:00,8.656693
BuildingB_31,2/1/2025 6:00,19.950188
BuildingB_32,2/1/2025 7:00,28.05002
BuildingB_33,2/1/2025 8:00,115.71783
BuildingB_34,2/1/2025 9:00,126.71151
BuildingB_35,2/1/2025 10:00,25.368004
BuildingB_36,2/1/2025 11:00,45.429405
BuildingB_37,2/1/2025 12:00,128.38663
BuildingB_38,2/1/2025 13:00,83.90514
BuildingB_39,2/1/2025 14:00,83.6596
BuildingB_40,2/1/2025 15:00,481.99637
BuildingB_41,2/1/2025 16:00,128.85684
BuildingB_42,2/1/2025 17:00,101.38885
BuildingB_43,2/1/2025 18:00,5.4683485
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,0.0
BuildingB_51,3/1/2025 2:00,0.0
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,0.0
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,45.980938
BuildingB_57,3/1/2025 8:00,0.0
BuildingB_58,3/1/2025 9:00,0.0
BuildingB_59,3/1/2025 10:00,28.283314
BuildingB_60,3/1/2025 11:00,0.0
BuildingB_61,3/1/2025 12:00,39.536728
BuildingB_62,3/1/2025 13:00,25.693333
BuildingB_63,3/1/2025 14:00,41.06989
BuildingB_64,3/1/2025 15:00,2.6790543
BuildingB_65,3/1/2025 16:00,23.602856
BuildingB_66,3/1/2025 17:00,52.70555
BuildingB_67,3/1/2025 18:00,56.61701
BuildingB_68,3/1/2025 19:00,55.212856
BuildingB_69,3/1/2025 20:00,19.186823
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,0.0
BuildingB_74,4/1/2025 1:00,0.0
BuildingB_75,4/1/2025 2:00,0.0
BuildingB_76,4/1/2025 3:00,0.0
BuildingB_77,4/1/2025 4:00,0.0
BuildingB_78,4/1/2025 5:00,0.0
BuildingB_79,4/1/2025 6:00,0.0
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,0.0
BuildingB_130,6/1/2025 9:00,216.1886
BuildingB_131,6/1/2025 10:00,164.2588
BuildingB_132,6/1/2025 11:00,720.9336
BuildingB_133,6/1/2025 12:00,83.7232
BuildingB_134,6/1/2025 13:00,194.0192
BuildingB_135,6/1/2025 14:00,239.32808
BuildingB_136,6/1/2025 15:00,224.96165
BuildingB_137,6/1/2025 16:00,234.05939
BuildingB_138,6/1/2025 17:00,167.95203
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,110.11732
BuildingB_143,6/1/2025 22:00,15.8279085
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,0.0
BuildingB_148,7/1/2025 3:00,0.0
BuildingB_149,7/1/2025 4:00,0.0
BuildingB_150,7/1/2025 5:00,0.0
BuildingB_151,7/1/2025 6:00,0.0
BuildingB_152,7/1/2025 7:00,0.0
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,0.0
BuildingB_155,7/1/2025 10:00,0.0
BuildingB_156,7/1/2025 11:00,0.0
BuildingB_157,7/1/2025 12:00,0.0
BuildingB_158,7/1/2025 13:00,0.0
BuildingB_159,7/1/2025 14:00,0.0
BuildingB_160,7/1/2025 15:00,0.0
BuildingB_161,7/1/2025 16:00,415.35876
BuildingB_162,7/1/2025 17:00,276.19696
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,39.88828
BuildingB_166,7/1/2025 21:00,16.431232
BuildingB_167,7/1/2025 22:00,12.006781
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,10.239917
BuildingB_171,8/1/2025 2:00,9.637313
BuildingB_172,8/1/2025 3:00,19.73393
BuildingB_173,8/1/2025 4:00,9.723668
BuildingB_174,8/1/2025 5:00,39.184273
BuildingB_175,8/1/2025 6:00,21.798872
BuildingB_176,8/1/2025 7:00,88.795456
BuildingB_177,8/1/2025 8:00,73.35608
BuildingB_178,8/1/2025 9:00,0.76364183
BuildingB_179,8/1/2025 10:00,52.546455
BuildingB_180,8/1/2025 11:00,114.1958
BuildingB_181,8/1/2025 12:00,147.09169
BuildingB_182,8/1/2025 13:00,199.76627
BuildingB_183,8/1/2025 14:00,157.62904
BuildingB_184,8/1/2025 15:00,135.3203
BuildingB_185,8/1/2025 16:00,310.0648
BuildingB_186,8/1/2025 17:00,278.8383
BuildingB_187,8/1/2025 18:00,3.9709616
BuildingB_188,8/1/2025 19:00,5.586459
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,24.550749
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,0.0
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,18.585861
BuildingB_195,9/1/2025 2:00,17.755392
BuildingB_196,9/1/2025 3:00,4.655488
BuildingB_197,9/1/2025 4:00,43.43184
BuildingB_198,9/1/2025 5:00,41.450474
BuildingB_199,9/1/2025 6:00,24.22547
BuildingB_200,9/1/2025 7:00,97.6729
BuildingB_201,9/1/2025 8:00,0.0
BuildingB_202,9/1/2025 9:00,0.0
BuildingB_203,9/1/2025 10:00,3.8133228
BuildingB_204,9/1/2025 11:00,16.263075
BuildingB_205,9/1/2025 12:00,122.90359
BuildingB_206,9/1/2025 13:00,60.644978
BuildingB_207,9/1/2025 14:00,75.76149
BuildingB_208,9/1/2025 15:00,65.59813
BuildingB_209,9/1/2025 16:00,0.0
BuildingB_210,9/1/2025 17:00,129.44565
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,0.0
BuildingB_218,10/1/2025 1:00,7.965133
BuildingB_219,10/1/2025 2:00,0.0
BuildingB_220,10/1/2025 3:00,0.0
BuildingB_221,10/1/2025 4:00,0.0
BuildingB_222,10/1/2025 5:00,0.0
BuildingB_223,10/1/2025 6:00,0.0
BuildingB_224,10/1/2025 7:00,96.18561
BuildingB_225,10/1/2025 8:00,0.0
BuildingB_226,10/1/2025 9:00,0.0
BuildingB_227,10/1/2025 10:00,0.0
BuildingB_228,10/1/2025 11:00,0.0
BuildingB_229,10/1/2025 12:00,0.0
BuildingB_230,10/1/2025 13:00,0.0
BuildingB_231,10/1/2025 14:00,0.0
BuildingB_232,10/1/2025 15:00,0.0
BuildingB_233,10/1/2025 16:00,0.0
BuildingB_234,10/1/2025 17:00,0.0
BuildingB_235,10/1/2025 18:00,13.909416
BuildingB_236,10/1/2025 19:00,26.587833
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,25.112364
BuildingB_239,10/1/2025 22:00,18.567837
BuildingB_240,10/1/2025 23:00,12.68482
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,3.7078574
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,15.924477
BuildingB_266,12/1/2025 1:00,21.23484
BuildingB_267,12/1/2025 2:00,50.183258
BuildingB_268,12/1/2025 3:00,53.987793
BuildingB_269,12/1/2025 4:00,17.458479
BuildingB_270,12/1/2025 5:00,22.466097
BuildingB_271,12/1/2025 6:00,39.62089
BuildingB_272,12/1/2025 7:00,86.68243
BuildingB_273,12/1/2025 8:00,159.39432
BuildingB_274,12/1/2025 9:00,96.15231
BuildingB_275,12/1/2025 10:00,161.95184
BuildingB_276,12/1/2025 11:00,72.739
BuildingB_277,12/1/2025 12:00,85.86261
BuildingB_278,12/1/2025 13:00,67.113884
BuildingB_279,12/1/2025 14:00,86.43869
BuildingB_280,12/1/2025 15:00,96.62337
BuildingB_281,12/1/2025 16:00,66.39466
BuildingB_282,12/1/2025 17:00,145.56165
BuildingB_283,12/1/2025 18:00,85.884514
BuildingB_284,12/1/2025 19:00,68.364426
BuildingB_285,12/1/2025 20:00,51.675358
BuildingB_286,12/1/2025 21:00,69.51841
BuildingB_287,12/1/2025 22:00,68.64896
BuildingB_288,12/1/2025 23:00,35.676365
BuildingB_289,13/1/2025 0:00,42.755966
BuildingB_290,13/1/2025 1:00,37.148247
BuildingB_291,13/1/2025 2:00,40.372375
BuildingB_292,13/1/2025 3:00,20.867195
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,6.590946
BuildingB_295,13/1/2025 6:00,0.99915874
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,0.0
BuildingB_298,13/1/2025 9:00,0.0
BuildingB_299,13/1/2025 10:00,0.0
BuildingB_300,13/1/2025 11:00,0.0
BuildingB_301,13/1/2025 12:00,0.0
BuildingB_302,13/1/2025 13:00,0.0
BuildingB_303,13/1/2025 14:00,0.0
BuildingB_304,13/1/2025 15:00,17.791546
BuildingB_305,13/1/2025 16:00,0.0
BuildingB_306,13/1/2025 17:00,65.65578
BuildingB_307,13/1/2025 18:00,98.72299
BuildingB_308,13/1/2025 19:00,44.36974
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,30.78453
BuildingB_311,13/1/2025 22:00,4.264306
BuildingB_312,13/1/2025 23:00,7.6795444
BuildingB_313,14/1/2025 0:00,27.196571
BuildingB_314,14/1/2025 1:00,5.838039
BuildingB_315,14/1/2025 2:00,28.683975
BuildingB_316,14/1/2025 3:00,26.913319
BuildingB_317,14/1/2025 4:00,30.184105
BuildingB_318,14/1/2025 5:00,11.692566
BuildingB_319,14/1/2025 6:00,14.942446
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,0.0
BuildingB_322,14/1/2025 9:00,0.0
BuildingB_323,14/1/2025 10:00,17.319298
BuildingB_324,14/1/2025 11:00,119.714096
BuildingB_325,14/1/2025 12:00,125.61763
BuildingB_326,14/1/2025 13:00,175.54266
BuildingB_327,14/1/2025 14:00,205.94061
BuildingB_328,14/1/2025 15:00,178.78432
BuildingB_329,14/1/2025 16:00,134.30913
BuildingB_330,14/1/2025 17:00,263.53137
BuildingB_331,14/1/2025 18:00,210.4466
BuildingB_332,14/1/2025 19:00,229.51685
BuildingB_333,14/1/2025 20:00,236.43057
BuildingB_334,14/1/2025 21:00,232.74408
BuildingB_335,14/1/2025 22:00,283.0144
BuildingB_336,14/1/2025 23:00,258.22537
BuildingB_337,15/1/2025 0:00,0.0
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,0.0
BuildingB_346,15/1/2025 9:00,0.0
BuildingB_347,15/1/2025 10:00,0.0
BuildingB_348,15/1/2025 11:00,0.0
BuildingB_349,15/1/2025 12:00,0.0
BuildingB_350,15/1/2025 13:00,0.0
BuildingB_351,15/1/2025 14:00,0.0
BuildingB_352,15/1/2025 15:00,0.0
BuildingB_353,15/1/2025 16:00,0.0
BuildingB_354,15/1/2025 17:00,0.0
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,13.971915
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,2.6825979
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,0.0
BuildingB_367,16/1/2025 6:00,0.0
BuildingB_368,16/1/2025 7:00,0.0
BuildingB_369,16/1/2025 8:00,0.0
BuildingB_370,16/1/2025 9:00,0.0
BuildingB_371,16/1/2025 10:00,82.29545
BuildingB_372,16/1/2025 11:00,173.24173
BuildingB_373,16/1/2025 12:00,123.766235
BuildingB_374,16/1/2025 13:00,150.94275
BuildingB_375,16/1/2025 14:00,153.08966
BuildingB_376,16/1/2025 15:00,187.28844
BuildingB_377,16/1/2025 16:00,273.81784
BuildingB_378,16/1/2025 17:00,191.19543
BuildingB_379,16/1/2025 18:00,74.40994
BuildingB_380,16/1/2025 19:00,192.12221
BuildingB_381,16/1/2025 20:00,175.8282
BuildingB_382,16/1/2025 21:00,138.44083
BuildingB_383,16/1/2025 22:00,123.81386
BuildingB_384,16/1/2025 23:00,96.27599
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,1.6947452
BuildingB_387,17/1/2025 2:00,6.3839912
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,3.9495533
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,0.0
BuildingB_394,17/1/2025 9:00,0.0
BuildingB_395,17/1/2025 10:00,59.46314
BuildingB_396,17/1/2025 11:00,66.28726
BuildingB_397,17/1/2025 12:00,202.05362
BuildingB_398,17/1/2025 13:00,148.16583
BuildingB_399,17/1/2025 14:00,238.1157
BuildingB_400,17/1/2025 15:00,228.61856
BuildingB_401,17/1/2025 16:00,236.0936
BuildingB_402,17/1/2025 17:00,219.47313
BuildingB_403,17/1/2025 18:00,201.82423
BuildingB_404,17/1/2025 19:00,139.5063
BuildingB_405,17/1/2025 20:00,189.79114
BuildingB_406,17/1/2025 21:00,194.08545
BuildingB_407,17/1/2025 22:00,167.24423
BuildingB_408,17/1/2025 23:00,178.75027
BuildingB_409,18/1/2025 0:00,97.66963
BuildingB_410,18/1/2025 1:00,123.2148
BuildingB_411,18/1/2025 2:00,48.224384
BuildingB_412,18/1/2025 3:00,35.27582
BuildingB_413,18/1/2025 4:00,42.767513
BuildingB_414,18/1/2025 5:00,38.62518
BuildingB_415,18/1/2025 6:00,58.384815
BuildingB_416,18/1/2025 7:00,42.60288
BuildingB_417,18/1/2025 8:00,0.0
BuildingB_418,18/1/2025 9:00,0.0
BuildingB_419,18/1/2025 10:00,0.0
BuildingB_420,18/1/2025 11:00,0.0
BuildingB_421,18/1/2025 12:00,0.0
BuildingB_422,18/1/2025 13:00,0.0
BuildingB_423,18/1/2025 14:00,0.0
BuildingB_424,18/1/2025 15:00,113.99664
BuildingB_425,18/1/2025 16:00,32.44537
BuildingB_426,18/1/2025 17:00,14.529019
BuildingB_427,18/1/2025 18:00,68.26159
BuildingB_428,18/1/2025 19:00,64.47672
BuildingB_429,18/1/2025 20:00,39.647892
BuildingB_430,18/1/2025 21:00,0.0
BuildingB_431,18/1/2025 22:00,0.091908656
BuildingB_432,18/1/2025 23:00,0.5500867
BuildingB_433,19/1/2025 0:00,0.0
BuildingB_434,19/1/2025 1:00,34.594364
BuildingB_435,19/1/2025 2:00,0.0
BuildingB_436,19/1/2025 3:00,0.0
BuildingB_437,19/1/2025 4:00,0.0
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,0.0
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,0.0
BuildingB_453,19/1/2025 20:00,0.0
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,0.51962376
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,47.716606
BuildingB_458,20/1/2025 1:00,6.8418865
BuildingB_459,20/1/2025 2:00,0.0
BuildingB_460,20/1/2025 3:00,10.968778
BuildingB_461,20/1/2025 4:00,200.79651
BuildingB_462,20/1/2025 5:00,161.94981
BuildingB_463,20/1/2025 6:00,149.21927
BuildingB_464,20/1/2025 7:00,110.65772
BuildingB_465,20/1/2025 8:00,50.673725
BuildingB_466,20/1/2025 9:00,18.644077
