building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,7.8017006
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,3.3788214
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,140.94286
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,6.028423
BuildingA_623,26/1/2025 22:00,27.714548
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,17.561779
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,24.32483
BuildingA_633,27/1/2025 8:00,733.273
BuildingA_634,27/1/2025 9:00,759.60956
BuildingA_635,27/1/2025 10:00,563.4211
BuildingA_636,27/1/2025 11:00,382.01392
BuildingA_637,27/1/2025 12:00,394.71234
BuildingA_638,27/1/2025 13:00,491.5276
BuildingA_639,27/1/2025 14:00,699.8133
BuildingA_640,27/1/2025 15:00,686.41394
BuildingA_641,27/1/2025 16:00,552.62244
BuildingA_642,27/1/2025 17:00,48.992966
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,131.47623
BuildingA_645,27/1/2025 20:00,131.47623
BuildingA_646,27/1/2025 21:00,150.5455
BuildingA_647,27/1/2025 22:00,57.17423
BuildingA_648,27/1/2025 23:00,57.17423
BuildingA_649,28/1/2025 0:00,112.72542
BuildingA_650,28/1/2025 1:00,76.45303
BuildingA_651,28/1/2025 2:00,93.96189
BuildingA_652,28/1/2025 3:00,48.955402
BuildingA_653,28/1/2025 4:00,42.284077
BuildingA_654,28/1/2025 5:00,45.51771
BuildingA_655,28/1/2025 6:00,47.985447
BuildingA_656,28/1/2025 7:00,48.67405
BuildingA_657,28/1/2025 8:00,291.07047
BuildingA_658,28/1/2025 9:00,409.31693
BuildingA_659,28/1/2025 10:00,521.7925
BuildingA_660,28/1/2025 11:00,309.89548
BuildingA_661,28/1/2025 12:00,175.81297
BuildingA_662,28/1/2025 13:00,49.295624
BuildingA_663,28/1/2025 14:00,242.85712
BuildingA_664,28/1/2025 15:00,352.9653
BuildingA_665,28/1/2025 16:00,213.14055
BuildingA_666,28/1/2025 17:00,32.394096
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,6.896745
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,89.1278
BuildingA_674,29/1/2025 1:00,90.064415
BuildingA_675,29/1/2025 2:00,64.98682
BuildingA_676,29/1/2025 3:00,58.045063
BuildingA_677,29/1/2025 4:00,53.810375
BuildingA_678,29/1/2025 5:00,2.4839463
BuildingA_679,29/1/2025 6:00,0.0
BuildingA_680,29/1/2025 7:00,0.0
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,88.46144
BuildingA_692,29/1/2025 19:00,80.72855
BuildingA_693,29/1/2025 20:00,98.490845
BuildingA_694,29/1/2025 21:00,80.11129
BuildingA_695,29/1/2025 22:00,80.11129
BuildingA_696,29/1/2025 23:00,86.849815
BuildingA_697,30/1/2025 0:00,35.72023
BuildingA_698,30/1/2025 1:00,45.411842
BuildingA_699,30/1/2025 2:00,45.389114
BuildingA_700,30/1/2025 3:00,52.923107
BuildingA_701,30/1/2025 4:00,91.23236
BuildingA_702,30/1/2025 5:00,87.49859
BuildingA_703,30/1/2025 6:00,81.24357
BuildingA_704,30/1/2025 7:00,140.26637
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,107.281105
BuildingA_715,30/1/2025 18:00,553.38214
BuildingA_716,30/1/2025 19:00,82.22882
BuildingA_717,30/1/2025 20:00,71.19399
BuildingA_718,30/1/2025 21:00,49.78826
BuildingA_719,30/1/2025 22:00,49.78826
BuildingA_720,30/1/2025 23:00,73.92219
BuildingB_1,1/1/2025 0:00,73.426544
BuildingB_2,1/1/2025 1:00,96.02069
BuildingB_3,1/1/2025 2:00,144.49208
BuildingB_4,1/1/2025 3:00,111.85758
BuildingB_5,1/1/2025 4:00,52.30918
BuildingB_6,1/1/2025 5:00,98.26616
BuildingB_7,1/1/2025 6:00,89.51148
BuildingB_8,1/1/2025 7:00,129.1665
BuildingB_9,1/1/2025 8:00,189.89001
BuildingB_10,1/1/2025 9:00,49.068176
BuildingB_11,1/1/2025 10:00,112.76863
BuildingB_12,1/1/2025 11:00,149.69519
BuildingB_13,1/1/2025 12:00,79.844406
BuildingB_14,1/1/2025 13:00,105.915
BuildingB_15,1/1/2025 14:00,82.20652
BuildingB_16,1/1/2025 15:00,80.72878
BuildingB_17,1/1/2025 16:00,57.732777
BuildingB_18,1/1/2025 17:00,173.88165
BuildingB_19,1/1/2025 18:00,501.5098
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,58.92771
BuildingB_22,1/1/2025 21:00,63.817875
BuildingB_23,1/1/2025 22:00,103.779236
BuildingB_24,1/1/2025 23:00,58.92771
BuildingB_25,2/1/2025 0:00,64.12622
BuildingB_26,2/1/2025 1:00,68.39469
BuildingB_27,2/1/2025 2:00,61.99426
BuildingB_28,2/1/2025 3:00,98.73679
BuildingB_29,2/1/2025 4:00,93.19518
BuildingB_30,2/1/2025 5:00,72.83412
BuildingB_31,2/1/2025 6:00,9.919442
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,742.3561
BuildingB_34,2/1/2025 9:00,763.33575
BuildingB_35,2/1/2025 10:00,338.91306
BuildingB_36,2/1/2025 11:00,59.082626
BuildingB_37,2/1/2025 12:00,183.42046
BuildingB_38,2/1/2025 13:00,293.13947
BuildingB_39,2/1/2025 14:00,320.1443
BuildingB_40,2/1/2025 15:00,1651.1505
BuildingB_41,2/1/2025 16:00,424.10782
BuildingB_42,2/1/2025 17:00,132.66592
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,0.0
BuildingB_51,3/1/2025 2:00,0.0
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,0.0
BuildingB_54,3/1/2025 5:00,49.81332
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,0.0
BuildingB_57,3/1/2025 8:00,702.9758
BuildingB_58,3/1/2025 9:00,3904.0642
BuildingB_59,3/1/2025 10:00,439.1714
BuildingB_60,3/1/2025 11:00,490.8481
BuildingB_61,3/1/2025 12:00,543.5576
BuildingB_62,3/1/2025 13:00,627.33984
BuildingB_63,3/1/2025 14:00,675.05005
BuildingB_64,3/1/2025 15:00,724.5794
BuildingB_65,3/1/2025 16:00,718.4783
BuildingB_66,3/1/2025 17:00,566.412
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,73.20261
BuildingB_69,3/1/2025 20:00,80.83669
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,31.418665
BuildingB_74,4/1/2025 1:00,33.41467
BuildingB_75,4/1/2025 2:00,31.849636
BuildingB_76,4/1/2025 3:00,32.89734
BuildingB_77,4/1/2025 4:00,37.492924
BuildingB_78,4/1/2025 5:00,42.358025
BuildingB_79,4/1/2025 6:00,27.583488
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,124.1811
BuildingB_82,4/1/2025 9:00,163.26
BuildingB_83,4/1/2025 10:00,239.3864
BuildingB_84,4/1/2025 11:00,91.72414
BuildingB_85,4/1/2025 12:00,136.63483
BuildingB_86,4/1/2025 13:00,131.90099
BuildingB_87,4/1/2025 14:00,105.10535
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,2436.715
BuildingB_130,6/1/2025 9:00,0.0
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,3354.9607
BuildingB_133,6/1/2025 12:00,76.82434
BuildingB_134,6/1/2025 13:00,96.24632
BuildingB_135,6/1/2025 14:00,90.36629
BuildingB_136,6/1/2025 15:00,74.95575
BuildingB_137,6/1/2025 16:00,52.64872
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,0.0
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,152.29353
BuildingB_146,7/1/2025 1:00,152.48822
BuildingB_147,7/1/2025 2:00,78.43347
BuildingB_148,7/1/2025 3:00,110.63979
BuildingB_149,7/1/2025 4:00,114.94806
BuildingB_150,7/1/2025 5:00,114.94806
BuildingB_151,7/1/2025 6:00,87.762665
BuildingB_152,7/1/2025 7:00,86.45402
BuildingB_153,7/1/2025 8:00,130.50629
BuildingB_154,7/1/2025 9:00,87.27887
BuildingB_155,7/1/2025 10:00,105.82086
BuildingB_156,7/1/2025 11:00,175.96422
BuildingB_157,7/1/2025 12:00,181.264
BuildingB_158,7/1/2025 13:00,237.06274
BuildingB_159,7/1/2025 14:00,267.04837
BuildingB_160,7/1/2025 15:00,222.13422
BuildingB_161,7/1/2025 16:00,198.30186
BuildingB_162,7/1/2025 17:00,90.22351
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,58.634357
BuildingB_166,7/1/2025 21:00,60.101097
BuildingB_167,7/1/2025 22:00,61.082306
BuildingB_168,7/1/2025 23:00,62.540546
BuildingB_169,8/1/2025 0:00,18.43436
BuildingB_170,8/1/2025 1:00,31.450201
BuildingB_171,8/1/2025 2:00,28.14926
BuildingB_172,8/1/2025 3:00,35.983604
BuildingB_173,8/1/2025 4:00,31.222967
BuildingB_174,8/1/2025 5:00,67.69946
BuildingB_175,8/1/2025 6:00,40.43144
BuildingB_176,8/1/2025 7:00,32.50295
BuildingB_177,8/1/2025 8:00,576.864
BuildingB_178,8/1/2025 9:00,538.3071
BuildingB_179,8/1/2025 10:00,577.43604
BuildingB_180,8/1/2025 11:00,654.0973
BuildingB_181,8/1/2025 12:00,618.4789
BuildingB_182,8/1/2025 13:00,615.91925
BuildingB_183,8/1/2025 14:00,621.30176
BuildingB_184,8/1/2025 15:00,675.49054
BuildingB_185,8/1/2025 16:00,707.5647
BuildingB_186,8/1/2025 17:00,464.46338
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,28.425875
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,13.36269
BuildingB_191,8/1/2025 22:00,35.76045
BuildingB_192,8/1/2025 23:00,33.812653
BuildingB_193,9/1/2025 0:00,3.5414689
BuildingB_194,9/1/2025 1:00,33.824017
BuildingB_195,9/1/2025 2:00,18.77102
BuildingB_196,9/1/2025 3:00,60.05772
BuildingB_197,9/1/2025 4:00,33.82385
BuildingB_198,9/1/2025 5:00,108.125404
BuildingB_199,9/1/2025 6:00,48.08636
BuildingB_200,9/1/2025 7:00,33.221832
BuildingB_201,9/1/2025 8:00,115.3137
BuildingB_202,9/1/2025 9:00,145.62402
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,40.3802
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,7.3788686
BuildingB_207,9/1/2025 14:00,416.2101
BuildingB_208,9/1/2025 15:00,364.30685
BuildingB_209,9/1/2025 16:00,344.84247
BuildingB_210,9/1/2025 17:00,79.259445
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,0.0
BuildingB_218,10/1/2025 1:00,0.0
BuildingB_219,10/1/2025 2:00,0.0
BuildingB_220,10/1/2025 3:00,0.0
BuildingB_221,10/1/2025 4:00,0.0
BuildingB_222,10/1/2025 5:00,0.0
BuildingB_223,10/1/2025 6:00,0.0
BuildingB_224,10/1/2025 7:00,0.0
BuildingB_225,10/1/2025 8:00,657.8053
BuildingB_226,10/1/2025 9:00,650.05023
BuildingB_227,10/1/2025 10:00,515.0594
BuildingB_228,10/1/2025 11:00,578.28284
BuildingB_229,10/1/2025 12:00,516.56396
BuildingB_230,10/1/2025 13:00,555.2249
BuildingB_231,10/1/2025 14:00,384.17767
BuildingB_232,10/1/2025 15:00,320.1607
BuildingB_233,10/1/2025 16:00,616.8174
BuildingB_234,10/1/2025 17:00,167.34521
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,9.335846
BuildingB_237,10/1/2025 20:00,19.608929
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,0.0
BuildingB_266,12/1/2025 1:00,0.0
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,29.921291
BuildingB_273,12/1/2025 8:00,111.35316
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,397.72845
BuildingB_284,12/1/2025 19:00,0.0
BuildingB_285,12/1/2025 20:00,0.572718
BuildingB_286,12/1/2025 21:00,0.0
BuildingB_287,12/1/2025 22:00,2.294016
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,0.0
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,12.875952
BuildingB_298,13/1/2025 9:00,77.07066
BuildingB_299,13/1/2025 10:00,139.36066
BuildingB_300,13/1/2025 11:00,185.00737
BuildingB_301,13/1/2025 12:00,167.81635
BuildingB_302,13/1/2025 13:00,209.35857
BuildingB_303,13/1/2025 14:00,268.56406
BuildingB_304,13/1/2025 15:00,268.51706
BuildingB_305,13/1/2025 16:00,234.18658
BuildingB_306,13/1/2025 17:00,98.45565
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,606.0195
BuildingB_322,14/1/2025 9:00,629.91235
BuildingB_323,14/1/2025 10:00,718.27594
BuildingB_324,14/1/2025 11:00,530.2943
BuildingB_325,14/1/2025 12:00,385.76566
BuildingB_326,14/1/2025 13:00,362.708
BuildingB_327,14/1/2025 14:00,387.72946
BuildingB_328,14/1/2025 15:00,377.0733
BuildingB_329,14/1/2025 16:00,400.45642
BuildingB_330,14/1/2025 17:00,240.56047
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,0.0
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,10.051445
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,1355.8019
BuildingB_346,15/1/2025 9:00,1004.9024
BuildingB_347,15/1/2025 10:00,669.41705
BuildingB_348,15/1/2025 11:00,729.4937
BuildingB_349,15/1/2025 12:00,862.54205
BuildingB_350,15/1/2025 13:00,921.4172
BuildingB_351,15/1/2025 14:00,886.7528
BuildingB_352,15/1/2025 15:00,787.5261
BuildingB_353,15/1/2025 16:00,719.20123
BuildingB_354,15/1/2025 17:00,242.04008
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,27.559818
BuildingB_367,16/1/2025 6:00,27.38747
BuildingB_368,16/1/2025 7:00,0.12073134
BuildingB_369,16/1/2025 8:00,869.4869
BuildingB_370,16/1/2025 9:00,1030.4312
BuildingB_371,16/1/2025 10:00,1199.348
BuildingB_372,16/1/2025 11:00,1060.4596
BuildingB_373,16/1/2025 12:00,866.5974
BuildingB_374,16/1/2025 13:00,906.74567
BuildingB_375,16/1/2025 14:00,1005.3743
BuildingB_376,16/1/2025 15:00,1100.34
BuildingB_377,16/1/2025 16:00,1264.1771
BuildingB_378,16/1/2025 17:00,956.1697
BuildingB_379,16/1/2025 18:00,233.59694
BuildingB_380,16/1/2025 19:00,43.852306
BuildingB_381,16/1/2025 20:00,32.191925
BuildingB_382,16/1/2025 21:00,11.920159
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,309.0309
BuildingB_394,17/1/2025 9:00,100.78314
BuildingB_395,17/1/2025 10:00,122.76281
BuildingB_396,17/1/2025 11:00,171.59402
BuildingB_397,17/1/2025 12:00,244.7465
BuildingB_398,17/1/2025 13:00,307.3122
BuildingB_399,17/1/2025 14:00,355.54428
BuildingB_400,17/1/2025 15:00,360.98724
BuildingB_401,17/1/2025 16:00,411.58173
BuildingB_402,17/1/2025 17:00,161.31564
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,48.560093
BuildingB_410,18/1/2025 1:00,50.1617
BuildingB_411,18/1/2025 2:00,37.10937
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,54.13354
BuildingB_414,18/1/2025 5:00,49.514126
BuildingB_415,18/1/2025 6:00,35.133884
BuildingB_416,18/1/2025 7:00,83.96219
BuildingB_417,18/1/2025 8:00,367.3401
BuildingB_418,18/1/2025 9:00,437.04095
BuildingB_419,18/1/2025 10:00,579.4326
BuildingB_420,18/1/2025 11:00,504.48135
BuildingB_421,18/1/2025 12:00,517.6917
BuildingB_422,18/1/2025 13:00,529.10266
BuildingB_423,18/1/2025 14:00,550.9068
BuildingB_424,18/1/2025 15:00,585.7926
BuildingB_425,18/1/2025 16:00,587.9707
BuildingB_426,18/1/2025 17:00,500.90726
BuildingB_427,18/1/2025 18:00,518.35504
BuildingB_428,18/1/2025 19:00,46.845543
BuildingB_429,18/1/2025 20:00,44.447727
BuildingB_430,18/1/2025 21:00,34.79084
BuildingB_431,18/1/2025 22:00,16.484531
BuildingB_432,18/1/2025 23:00,16.484531
BuildingB_433,19/1/2025 0:00,21.436718
BuildingB_434,19/1/2025 1:00,23.751986
BuildingB_435,19/1/2025 2:00,168.80287
BuildingB_436,19/1/2025 3:00,169.05144
BuildingB_437,19/1/2025 4:00,171.5607
BuildingB_438,19/1/2025 5:00,137.54543
BuildingB_439,19/1/2025 6:00,141.98618
BuildingB_440,19/1/2025 7:00,375.19675
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,19.890432
BuildingB_453,19/1/2025 20:00,12.968917
BuildingB_454,19/1/2025 21:00,12.629044
BuildingB_455,19/1/2025 22:00,114.91081
BuildingB_456,19/1/2025 23:00,33.000767
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,36.028454
BuildingB_459,20/1/2025 2:00,155.4788
BuildingB_460,20/1/2025 3:00,120.75493
BuildingB_461,20/1/2025 4:00,121.20301
BuildingB_462,20/1/2025 5:00,140.0116
BuildingB_463,20/1/2025 6:00,79.18046
BuildingB_464,20/1/2025 7:00,177.58437
BuildingB_465,20/1/2025 8:00,0.0
BuildingB_466,20/1/2025 9:00,0.0
