building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,24.06815
BuildingA_605,26/1/2025 4:00,35.929302
BuildingA_606,26/1/2025 5:00,13.043584
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,47.246037
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,0.0
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,0.0
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,9.862867
BuildingA_633,27/1/2025 8:00,390.27167
BuildingA_634,27/1/2025 9:00,409.04773
BuildingA_635,27/1/2025 10:00,147.78604
BuildingA_636,27/1/2025 11:00,0.0
BuildingA_637,27/1/2025 12:00,0.0
BuildingA_638,27/1/2025 13:00,0.0
BuildingA_639,27/1/2025 14:00,217.95053
BuildingA_640,27/1/2025 15:00,215.94603
BuildingA_641,27/1/2025 16:00,153.3288
BuildingA_642,27/1/2025 17:00,0.0
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,4.4559274
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,64.26868
BuildingA_658,28/1/2025 9:00,133.76825
BuildingA_659,28/1/2025 10:00,245.99945
BuildingA_660,28/1/2025 11:00,7.6890073
BuildingA_661,28/1/2025 12:00,26.762125
BuildingA_662,28/1/2025 13:00,0.0
BuildingA_663,28/1/2025 14:00,224.41374
BuildingA_664,28/1/2025 15:00,246.17775
BuildingA_665,28/1/2025 16:00,108.06734
BuildingA_666,28/1/2025 17:00,0.0
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.3099956
BuildingA_669,28/1/2025 20:00,16.31467
BuildingA_670,28/1/2025 21:00,0.9544086
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,127.51676
BuildingA_674,29/1/2025 1:00,127.733826
BuildingA_675,29/1/2025 2:00,131.38817
BuildingA_676,29/1/2025 3:00,166.79257
BuildingA_677,29/1/2025 4:00,169.56955
BuildingA_678,29/1/2025 5:00,137.73018
BuildingA_679,29/1/2025 6:00,147.05724
BuildingA_680,29/1/2025 7:00,241.26266
BuildingA_681,29/1/2025 8:00,64.4238
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,153.01006
BuildingA_693,29/1/2025 20:00,152.42937
BuildingA_694,29/1/2025 21:00,122.595535
BuildingA_695,29/1/2025 22:00,122.595535
BuildingA_696,29/1/2025 23:00,141.17535
BuildingA_697,30/1/2025 0:00,38.955906
BuildingA_698,30/1/2025 1:00,35.072193
BuildingA_699,30/1/2025 2:00,24.211868
BuildingA_700,30/1/2025 3:00,33.533634
BuildingA_701,30/1/2025 4:00,53.194534
BuildingA_702,30/1/2025 5:00,53.22708
BuildingA_703,30/1/2025 6:00,49.30295
BuildingA_704,30/1/2025 7:00,112.76392
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,3.276236
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,49.134445
BuildingA_716,30/1/2025 19:00,81.77138
BuildingA_717,30/1/2025 20:00,83.51131
BuildingA_718,30/1/2025 21:00,100.85445
BuildingA_719,30/1/2025 22:00,100.85445
BuildingA_720,30/1/2025 23:00,41.901527
BuildingB_1,1/1/2025 0:00,33.896164
BuildingB_2,1/1/2025 1:00,25.484919
BuildingB_3,1/1/2025 2:00,154.63443
BuildingB_4,1/1/2025 3:00,28.641363
BuildingB_5,1/1/2025 4:00,27.451912
BuildingB_6,1/1/2025 5:00,24.734932
BuildingB_7,1/1/2025 6:00,29.702854
BuildingB_8,1/1/2025 7:00,66.24563
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,0.0
BuildingB_15,1/1/2025 14:00,0.0
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,0.0
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,5.807481
BuildingB_22,1/1/2025 21:00,0.0
BuildingB_23,1/1/2025 22:00,9.835518
BuildingB_24,1/1/2025 23:00,5.807481
BuildingB_25,2/1/2025 0:00,0.0
BuildingB_26,2/1/2025 1:00,0.0
BuildingB_27,2/1/2025 2:00,0.0
BuildingB_28,2/1/2025 3:00,21.49313
BuildingB_29,2/1/2025 4:00,30.003532
BuildingB_30,2/1/2025 5:00,14.958495
BuildingB_31,2/1/2025 6:00,0.0
BuildingB_32,2/1/2025 7:00,0.0
BuildingB_33,2/1/2025 8:00,606.7805
BuildingB_34,2/1/2025 9:00,723.6426
BuildingB_35,2/1/2025 10:00,615.87726
BuildingB_36,2/1/2025 11:00,353.90714
BuildingB_37,2/1/2025 12:00,559.8259
BuildingB_38,2/1/2025 13:00,708.5455
BuildingB_39,2/1/2025 14:00,765.25964
BuildingB_40,2/1/2025 15:00,2401.102
BuildingB_41,2/1/2025 16:00,901.29144
BuildingB_42,2/1/2025 17:00,629.30743
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,621.311
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,611.83154
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,0.0
BuildingB_50,3/1/2025 1:00,0.0
BuildingB_51,3/1/2025 2:00,0.0
BuildingB_52,3/1/2025 3:00,0.0
BuildingB_53,3/1/2025 4:00,0.0
BuildingB_54,3/1/2025 5:00,168.25067
BuildingB_55,3/1/2025 6:00,0.0
BuildingB_56,3/1/2025 7:00,0.0
BuildingB_57,3/1/2025 8:00,281.19318
BuildingB_58,3/1/2025 9:00,1782.2865
BuildingB_59,3/1/2025 10:00,247.20207
BuildingB_60,3/1/2025 11:00,291.01465
BuildingB_61,3/1/2025 12:00,283.44962
BuildingB_62,3/1/2025 13:00,326.62723
BuildingB_63,3/1/2025 14:00,330.6092
BuildingB_64,3/1/2025 15:00,373.17456
BuildingB_65,3/1/2025 16:00,352.60364
BuildingB_66,3/1/2025 17:00,137.55795
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,8.171311
BuildingB_69,3/1/2025 20:00,0.60721755
BuildingB_70,3/1/2025 21:00,19.745592
BuildingB_71,3/1/2025 22:00,19.745592
BuildingB_72,3/1/2025 23:00,19.745592
BuildingB_73,4/1/2025 0:00,46.856205
BuildingB_74,4/1/2025 1:00,45.55932
BuildingB_75,4/1/2025 2:00,49.26366
BuildingB_76,4/1/2025 3:00,59.773
BuildingB_77,4/1/2025 4:00,60.273724
BuildingB_78,4/1/2025 5:00,58.02656
BuildingB_79,4/1/2025 6:00,47.908077
BuildingB_80,4/1/2025 7:00,2.946606
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,72.8867
BuildingB_98,5/1/2025 1:00,72.91766
BuildingB_99,5/1/2025 2:00,75.800285
BuildingB_100,5/1/2025 3:00,82.367256
BuildingB_101,5/1/2025 4:00,83.56605
BuildingB_102,5/1/2025 5:00,81.07667
BuildingB_103,5/1/2025 6:00,66.11223
BuildingB_104,5/1/2025 7:00,220.71541
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,178.5309
BuildingB_122,6/1/2025 1:00,176.64531
BuildingB_123,6/1/2025 2:00,181.15384
BuildingB_124,6/1/2025 3:00,190.05753
BuildingB_125,6/1/2025 4:00,192.30975
BuildingB_126,6/1/2025 5:00,191.50467
BuildingB_127,6/1/2025 6:00,185.45724
BuildingB_128,6/1/2025 7:00,200.77518
BuildingB_129,6/1/2025 8:00,1432.2072
BuildingB_130,6/1/2025 9:00,454.73322
BuildingB_131,6/1/2025 10:00,438.3259
BuildingB_132,6/1/2025 11:00,2301.2253
BuildingB_133,6/1/2025 12:00,467.08896
BuildingB_134,6/1/2025 13:00,375.17474
BuildingB_135,6/1/2025 14:00,506.98868
BuildingB_136,6/1/2025 15:00,522.0389
BuildingB_137,6/1/2025 16:00,472.6939
BuildingB_138,6/1/2025 17:00,82.348206
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,23.833454
BuildingB_141,6/1/2025 20:00,23.833454
BuildingB_142,6/1/2025 21:00,628.8636
BuildingB_143,6/1/2025 22:00,41.857952
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,97.25406
BuildingB_148,7/1/2025 3:00,92.12714
BuildingB_149,7/1/2025 4:00,89.665016
BuildingB_150,7/1/2025 5:00,89.69756
BuildingB_151,7/1/2025 6:00,70.54797
BuildingB_152,7/1/2025 7:00,150.29312
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,5.8689194
BuildingB_155,7/1/2025 10:00,7.7955637
BuildingB_156,7/1/2025 11:00,48.165836
BuildingB_157,7/1/2025 12:00,36.505016
BuildingB_158,7/1/2025 13:00,89.287186
BuildingB_159,7/1/2025 14:00,140.75629
BuildingB_160,7/1/2025 15:00,88.36607
BuildingB_161,7/1/2025 16:00,0.0
BuildingB_162,7/1/2025 17:00,0.0
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,94.95073
BuildingB_166,7/1/2025 21:00,87.98497
BuildingB_167,7/1/2025 22:00,62.992897
BuildingB_168,7/1/2025 23:00,89.31183
BuildingB_169,8/1/2025 0:00,106.33801
BuildingB_170,8/1/2025 1:00,0.0
BuildingB_171,8/1/2025 2:00,0.0
BuildingB_172,8/1/2025 3:00,0.0
BuildingB_173,8/1/2025 4:00,0.0
BuildingB_174,8/1/2025 5:00,0.0
BuildingB_175,8/1/2025 6:00,0.0
BuildingB_176,8/1/2025 7:00,0.0
BuildingB_177,8/1/2025 8:00,267.35568
BuildingB_178,8/1/2025 9:00,235.22154
BuildingB_179,8/1/2025 10:00,279.12274
BuildingB_180,8/1/2025 11:00,407.2975
BuildingB_181,8/1/2025 12:00,314.69586
BuildingB_182,8/1/2025 13:00,272.8112
BuildingB_183,8/1/2025 14:00,384.78064
BuildingB_184,8/1/2025 15:00,371.7268
BuildingB_185,8/1/2025 16:00,492.03998
BuildingB_186,8/1/2025 17:00,232.06027
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,10.027002
BuildingB_189,8/1/2025 20:00,6.4398375
BuildingB_190,8/1/2025 21:00,0.0
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,0.0
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,45.789986
BuildingB_195,9/1/2025 2:00,27.649572
BuildingB_196,9/1/2025 3:00,91.93884
BuildingB_197,9/1/2025 4:00,87.09162
BuildingB_198,9/1/2025 5:00,135.30904
BuildingB_199,9/1/2025 6:00,83.034485
BuildingB_200,9/1/2025 7:00,85.806915
BuildingB_201,9/1/2025 8:00,209.36235
BuildingB_202,9/1/2025 9:00,171.50697
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,0.0
BuildingB_205,9/1/2025 12:00,0.0
BuildingB_206,9/1/2025 13:00,0.0
BuildingB_207,9/1/2025 14:00,761.67114
BuildingB_208,9/1/2025 15:00,713.7094
BuildingB_209,9/1/2025 16:00,797.2466
BuildingB_210,9/1/2025 17:00,467.37994
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,32.068447
BuildingB_213,9/1/2025 20:00,33.1197
BuildingB_214,9/1/2025 21:00,4.900906
BuildingB_215,9/1/2025 22:00,17.755056
BuildingB_216,9/1/2025 23:00,41.85554
BuildingB_217,10/1/2025 0:00,0.0
BuildingB_218,10/1/2025 1:00,0.0
BuildingB_219,10/1/2025 2:00,0.0
BuildingB_220,10/1/2025 3:00,0.0
BuildingB_221,10/1/2025 4:00,0.0
BuildingB_222,10/1/2025 5:00,0.0
BuildingB_223,10/1/2025 6:00,0.0
BuildingB_224,10/1/2025 7:00,0.0
BuildingB_225,10/1/2025 8:00,376.42334
BuildingB_226,10/1/2025 9:00,388.5285
BuildingB_227,10/1/2025 10:00,169.87991
BuildingB_228,10/1/2025 11:00,238.57523
BuildingB_229,10/1/2025 12:00,151.42998
BuildingB_230,10/1/2025 13:00,152.72028
BuildingB_231,10/1/2025 14:00,59.69959
BuildingB_232,10/1/2025 15:00,0.0
BuildingB_233,10/1/2025 16:00,198.28772
BuildingB_234,10/1/2025 17:00,0.0
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,0.0
BuildingB_237,10/1/2025 20:00,0.0
BuildingB_238,10/1/2025 21:00,0.0
BuildingB_239,10/1/2025 22:00,0.0
BuildingB_240,10/1/2025 23:00,0.0
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,14.269395
BuildingB_247,11/1/2025 6:00,4.8795705
BuildingB_248,11/1/2025 7:00,107.95981
BuildingB_249,11/1/2025 8:00,5.8749175
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,24.883926
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,0.0
BuildingB_266,12/1/2025 1:00,0.0
BuildingB_267,12/1/2025 2:00,0.0
BuildingB_268,12/1/2025 3:00,0.0
BuildingB_269,12/1/2025 4:00,0.0
BuildingB_270,12/1/2025 5:00,0.0
BuildingB_271,12/1/2025 6:00,0.0
BuildingB_272,12/1/2025 7:00,0.0
BuildingB_273,12/1/2025 8:00,0.0
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,0.0
BuildingB_284,12/1/2025 19:00,0.0
BuildingB_285,12/1/2025 20:00,0.0
BuildingB_286,12/1/2025 21:00,0.0
BuildingB_287,12/1/2025 22:00,0.0
BuildingB_288,12/1/2025 23:00,0.0
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,1.5241545
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,281.44617
BuildingB_298,13/1/2025 9:00,364.94623
BuildingB_299,13/1/2025 10:00,579.2016
BuildingB_300,13/1/2025 11:00,589.905
BuildingB_301,13/1/2025 12:00,493.78967
BuildingB_302,13/1/2025 13:00,527.64343
BuildingB_303,13/1/2025 14:00,595.614
BuildingB_304,13/1/2025 15:00,611.6162
BuildingB_305,13/1/2025 16:00,631.5962
BuildingB_306,13/1/2025 17:00,355.91467
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.78074163
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,33.11972
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,217.45897
BuildingB_322,14/1/2025 9:00,165.01544
BuildingB_323,14/1/2025 10:00,247.5169
BuildingB_324,14/1/2025 11:00,278.89938
BuildingB_325,14/1/2025 12:00,265.03766
BuildingB_326,14/1/2025 13:00,124.2999
BuildingB_327,14/1/2025 14:00,181.11255
BuildingB_328,14/1/2025 15:00,320.24457
BuildingB_329,14/1/2025 16:00,313.19122
BuildingB_330,14/1/2025 17:00,106.60585
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,0.0
BuildingB_333,14/1/2025 20:00,0.0
BuildingB_334,14/1/2025 21:00,0.0
BuildingB_335,14/1/2025 22:00,0.0
BuildingB_336,14/1/2025 23:00,0.0
BuildingB_337,15/1/2025 0:00,0.0
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,5.306101
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,866.7114
BuildingB_346,15/1/2025 9:00,569.2055
BuildingB_347,15/1/2025 10:00,391.80237
BuildingB_348,15/1/2025 11:00,455.15698
BuildingB_349,15/1/2025 12:00,283.77637
BuildingB_350,15/1/2025 13:00,263.64554
BuildingB_351,15/1/2025 14:00,378.63162
BuildingB_352,15/1/2025 15:00,462.11908
BuildingB_353,15/1/2025 16:00,405.45624
BuildingB_354,15/1/2025 17:00,100.389496
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,0.0
BuildingB_362,16/1/2025 1:00,0.0
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,0.0
BuildingB_365,16/1/2025 4:00,0.0
BuildingB_366,16/1/2025 5:00,119.71391
BuildingB_367,16/1/2025 6:00,119.71391
BuildingB_368,16/1/2025 7:00,159.32741
BuildingB_369,16/1/2025 8:00,862.2811
BuildingB_370,16/1/2025 9:00,979.9584
BuildingB_371,16/1/2025 10:00,1116.8013
BuildingB_372,16/1/2025 11:00,875.9839
BuildingB_373,16/1/2025 12:00,685.71436
BuildingB_374,16/1/2025 13:00,671.47626
BuildingB_375,16/1/2025 14:00,827.02435
BuildingB_376,16/1/2025 15:00,973.1674
BuildingB_377,16/1/2025 16:00,1034.83
BuildingB_378,16/1/2025 17:00,809.6951
BuildingB_379,16/1/2025 18:00,240.69345
BuildingB_380,16/1/2025 19:00,31.170778
BuildingB_381,16/1/2025 20:00,21.189253
BuildingB_382,16/1/2025 21:00,0.0
BuildingB_383,16/1/2025 22:00,0.0
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,81.727875
BuildingB_386,17/1/2025 1:00,81.86418
BuildingB_387,17/1/2025 2:00,80.1647
BuildingB_388,17/1/2025 3:00,123.49412
BuildingB_389,17/1/2025 4:00,101.090675
BuildingB_390,17/1/2025 5:00,70.15074
BuildingB_391,17/1/2025 6:00,83.07302
BuildingB_392,17/1/2025 7:00,116.0127
BuildingB_393,17/1/2025 8:00,1088.8768
BuildingB_394,17/1/2025 9:00,827.04645
BuildingB_395,17/1/2025 10:00,897.3335
BuildingB_396,17/1/2025 11:00,913.32764
BuildingB_397,17/1/2025 12:00,949.61365
BuildingB_398,17/1/2025 13:00,990.579
BuildingB_399,17/1/2025 14:00,1040.0596
BuildingB_400,17/1/2025 15:00,1060.2527
BuildingB_401,17/1/2025 16:00,1114.1417
BuildingB_402,17/1/2025 17:00,929.42096
BuildingB_403,17/1/2025 18:00,384.96033
BuildingB_404,17/1/2025 19:00,111.593124
BuildingB_405,17/1/2025 20:00,150.22859
BuildingB_406,17/1/2025 21:00,164.8138
BuildingB_407,17/1/2025 22:00,106.726776
BuildingB_408,17/1/2025 23:00,125.80772
BuildingB_409,18/1/2025 0:00,28.276535
BuildingB_410,18/1/2025 1:00,9.859451
BuildingB_411,18/1/2025 2:00,56.739235
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,64.957855
BuildingB_414,18/1/2025 5:00,60.45405
BuildingB_415,18/1/2025 6:00,64.31467
BuildingB_416,18/1/2025 7:00,141.02048
BuildingB_417,18/1/2025 8:00,207.10312
BuildingB_418,18/1/2025 9:00,254.44604
BuildingB_419,18/1/2025 10:00,137.99022
BuildingB_420,18/1/2025 11:00,96.97296
BuildingB_421,18/1/2025 12:00,79.48762
BuildingB_422,18/1/2025 13:00,87.47521
BuildingB_423,18/1/2025 14:00,113.62255
BuildingB_424,18/1/2025 15:00,159.33876
BuildingB_425,18/1/2025 16:00,185.11636
BuildingB_426,18/1/2025 17:00,241.94867
BuildingB_427,18/1/2025 18:00,317.3102
BuildingB_428,18/1/2025 19:00,12.135814
BuildingB_429,18/1/2025 20:00,0.0
BuildingB_430,18/1/2025 21:00,0.0
BuildingB_431,18/1/2025 22:00,0.0
BuildingB_432,18/1/2025 23:00,0.0
BuildingB_433,19/1/2025 0:00,21.258883
BuildingB_434,19/1/2025 1:00,42.948643
BuildingB_435,19/1/2025 2:00,55.904327
BuildingB_436,19/1/2025 3:00,35.087337
BuildingB_437,19/1/2025 4:00,41.22786
BuildingB_438,19/1/2025 5:00,37.301517
BuildingB_439,19/1/2025 6:00,21.994427
BuildingB_440,19/1/2025 7:00,145.13602
BuildingB_441,19/1/2025 8:00,394.226
BuildingB_442,19/1/2025 9:00,338.27414
BuildingB_443,19/1/2025 10:00,270.48648
BuildingB_444,19/1/2025 11:00,338.28748
BuildingB_445,19/1/2025 12:00,139.12419
BuildingB_446,19/1/2025 13:00,299.8085
BuildingB_447,19/1/2025 14:00,155.96854
BuildingB_448,19/1/2025 15:00,248.60995
BuildingB_449,19/1/2025 16:00,320.82358
BuildingB_450,19/1/2025 17:00,361.85562
BuildingB_451,19/1/2025 18:00,295.16986
BuildingB_452,19/1/2025 19:00,0.0
BuildingB_453,19/1/2025 20:00,0.0
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,5.8016844
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,0.0
BuildingB_459,20/1/2025 2:00,13.708543
BuildingB_460,20/1/2025 3:00,0.0
BuildingB_461,20/1/2025 4:00,0.0
BuildingB_462,20/1/2025 5:00,0.0
BuildingB_463,20/1/2025 6:00,0.0
BuildingB_464,20/1/2025 7:00,0.0
BuildingB_465,20/1/2025 8:00,374.38248
BuildingB_466,20/1/2025 9:00,729.4482
