building_id,prediction_time,predicted_load
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,0.0
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,0.0
BuildingA_598,25/1/2025 21:00,0.0
BuildingA_599,25/1/2025 22:00,0.0
BuildingA_600,25/1/2025 23:00,0.0
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,3.3582914
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,91.86178
BuildingA_619,26/1/2025 18:00,453.00922
BuildingA_620,26/1/2025 19:00,11.363817
BuildingA_621,26/1/2025 20:00,86.07769
BuildingA_622,26/1/2025 21:00,84.89927
BuildingA_623,26/1/2025 22:00,53.364925
BuildingA_624,26/1/2025 23:00,26.462809
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,0.0
BuildingA_633,27/1/2025 8:00,602.9248
BuildingA_634,27/1/2025 9:00,559.32605
BuildingA_635,27/1/2025 10:00,482.5045
BuildingA_636,27/1/2025 11:00,289.8615
BuildingA_637,27/1/2025 12:00,376.0357
BuildingA_638,27/1/2025 13:00,410.14987
BuildingA_639,27/1/2025 14:00,564.9905
BuildingA_640,27/1/2025 15:00,493.97577
BuildingA_641,27/1/2025 16:00,349.83203
BuildingA_642,27/1/2025 17:00,10.74684
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,71.947624
BuildingA_650,28/1/2025 1:00,41.68051
BuildingA_651,28/1/2025 2:00,29.429243
BuildingA_652,28/1/2025 3:00,35.719
BuildingA_653,28/1/2025 4:00,40.212624
BuildingA_654,28/1/2025 5:00,37.369827
BuildingA_655,28/1/2025 6:00,36.4579
BuildingA_656,28/1/2025 7:00,0.0
BuildingA_657,28/1/2025 8:00,246.89941
BuildingA_658,28/1/2025 9:00,316.14932
BuildingA_659,28/1/2025 10:00,443.68283
BuildingA_660,28/1/2025 11:00,208.38838
BuildingA_661,28/1/2025 12:00,206.04593
BuildingA_662,28/1/2025 13:00,115.968216
BuildingA_663,28/1/2025 14:00,303.7904
BuildingA_664,28/1/2025 15:00,323.97546
BuildingA_665,28/1/2025 16:00,276.54208
BuildingA_666,28/1/2025 17:00,185.5218
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,12.398529
BuildingA_669,28/1/2025 20:00,23.233204
BuildingA_670,28/1/2025 21:00,20.170462
BuildingA_671,28/1/2025 22:00,37.593773
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,38.45679
BuildingA_674,29/1/2025 1:00,41.337723
BuildingA_675,29/1/2025 2:00,42.902294
BuildingA_676,29/1/2025 3:00,32.11956
BuildingA_677,29/1/2025 4:00,33.200962
BuildingA_678,29/1/2025 5:00,22.210268
BuildingA_679,29/1/2025 6:00,21.458666
BuildingA_680,29/1/2025 7:00,62.305874
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,0.0
BuildingA_692,29/1/2025 19:00,30.615818
BuildingA_693,29/1/2025 20:00,43.644688
BuildingA_694,29/1/2025 21:00,32.086426
BuildingA_695,29/1/2025 22:00,32.086426
BuildingA_696,29/1/2025 23:00,17.141268
BuildingA_697,30/1/2025 0:00,54.181507
BuildingA_698,30/1/2025 1:00,77.143936
BuildingA_699,30/1/2025 2:00,75.143196
BuildingA_700,30/1/2025 3:00,71.7067
BuildingA_701,30/1/2025 4:00,97.74726
BuildingA_702,30/1/2025 5:00,97.74726
BuildingA_703,30/1/2025 6:00,105.558876
BuildingA_704,30/1/2025 7:00,165.1469
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,0.0
BuildingA_716,30/1/2025 19:00,147.75752
BuildingA_717,30/1/2025 20:00,149.88312
BuildingA_718,30/1/2025 21:00,150.21036
BuildingA_719,30/1/2025 22:00,150.21036
BuildingA_720,30/1/2025 23:00,151.56306
BuildingB_1,1/1/2025 0:00,51.781963
BuildingB_2,1/1/2025 1:00,75.650795
BuildingB_3,1/1/2025 2:00,0.0
BuildingB_4,1/1/2025 3:00,91.26657
BuildingB_5,1/1/2025 4:00,22.060337
BuildingB_6,1/1/2025 5:00,77.94526
BuildingB_7,1/1/2025 6:00,61.17798
BuildingB_8,1/1/2025 7:00,94.16693
BuildingB_9,1/1/2025 8:00,315.9931
BuildingB_10,1/1/2025 9:00,162.7653
BuildingB_11,1/1/2025 10:00,261.43704
BuildingB_12,1/1/2025 11:00,277.37396
BuildingB_13,1/1/2025 12:00,171.55301
BuildingB_14,1/1/2025 13:00,163.804
BuildingB_15,1/1/2025 14:00,173.29605
BuildingB_16,1/1/2025 15:00,186.8083
BuildingB_17,1/1/2025 16:00,152.27763
BuildingB_18,1/1/2025 17:00,219.1497
BuildingB_19,1/1/2025 18:00,527.1032
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,64.20619
BuildingB_22,1/1/2025 21:00,55.04634
BuildingB_23,1/1/2025 22:00,112.83386
BuildingB_24,1/1/2025 23:00,64.20619
BuildingB_25,2/1/2025 0:00,30.647987
BuildingB_26,2/1/2025 1:00,36.882336
BuildingB_27,2/1/2025 2:00,35.954807
BuildingB_28,2/1/2025 3:00,139.51753
BuildingB_29,2/1/2025 4:00,96.49513
BuildingB_30,2/1/2025 5:00,86.39407
BuildingB_31,2/1/2025 6:00,4.0144463
BuildingB_32,2/1/2025 7:00,21.590336
BuildingB_33,2/1/2025 8:00,955.0925
BuildingB_34,2/1/2025 9:00,829.34985
BuildingB_35,2/1/2025 10:00,497.38153
BuildingB_36,2/1/2025 11:00,140.19995
BuildingB_37,2/1/2025 12:00,369.51077
BuildingB_38,2/1/2025 13:00,426.62073
BuildingB_39,2/1/2025 14:00,460.19647
BuildingB_40,2/1/2025 15:00,1067.1324
BuildingB_41,2/1/2025 16:00,597.9961
BuildingB_42,2/1/2025 17:00,302.42593
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.0
BuildingB_46,2/1/2025 21:00,0.0
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,0.0
BuildingB_49,3/1/2025 0:00,82.19756
BuildingB_50,3/1/2025 1:00,83.84058
BuildingB_51,3/1/2025 2:00,87.49972
BuildingB_52,3/1/2025 3:00,128.32486
BuildingB_53,3/1/2025 4:00,144.29417
BuildingB_54,3/1/2025 5:00,0.0
BuildingB_55,3/1/2025 6:00,111.49668
BuildingB_56,3/1/2025 7:00,42.01647
BuildingB_57,3/1/2025 8:00,924.48956
BuildingB_58,3/1/2025 9:00,1256.225
BuildingB_59,3/1/2025 10:00,638.60333
BuildingB_60,3/1/2025 11:00,634.09326
BuildingB_61,3/1/2025 12:00,640.35986
BuildingB_62,3/1/2025 13:00,538.4657
BuildingB_63,3/1/2025 14:00,604.2803
BuildingB_64,3/1/2025 15:00,628.51324
BuildingB_65,3/1/2025 16:00,630.15137
BuildingB_66,3/1/2025 17:00,393.7792
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,57.26654
BuildingB_69,3/1/2025 20:00,49.79231
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,17.450706
BuildingB_74,4/1/2025 1:00,19.489872
BuildingB_75,4/1/2025 2:00,21.60762
BuildingB_76,4/1/2025 3:00,21.955807
BuildingB_77,4/1/2025 4:00,20.61311
BuildingB_78,4/1/2025 5:00,21.537924
BuildingB_79,4/1/2025 6:00,21.537924
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,0.0
BuildingB_98,5/1/2025 1:00,0.0
BuildingB_99,5/1/2025 2:00,0.0
BuildingB_100,5/1/2025 3:00,0.0
BuildingB_101,5/1/2025 4:00,0.0
BuildingB_102,5/1/2025 5:00,0.0
BuildingB_103,5/1/2025 6:00,0.0
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,0.0
BuildingB_122,6/1/2025 1:00,0.0
BuildingB_123,6/1/2025 2:00,0.0
BuildingB_124,6/1/2025 3:00,0.0
BuildingB_125,6/1/2025 4:00,0.0
BuildingB_126,6/1/2025 5:00,0.0
BuildingB_127,6/1/2025 6:00,0.0
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,386.9232
BuildingB_130,6/1/2025 9:00,0.8369752
BuildingB_131,6/1/2025 10:00,0.0
BuildingB_132,6/1/2025 11:00,1625.5616
BuildingB_133,6/1/2025 12:00,23.943415
BuildingB_134,6/1/2025 13:00,76.40791
BuildingB_135,6/1/2025 14:00,158.28088
BuildingB_136,6/1/2025 15:00,133.69322
BuildingB_137,6/1/2025 16:00,44.315174
BuildingB_138,6/1/2025 17:00,0.0
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,0.0
BuildingB_141,6/1/2025 20:00,0.0
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,16.977795
BuildingB_144,6/1/2025 23:00,0.0
BuildingB_145,7/1/2025 0:00,0.0
BuildingB_146,7/1/2025 1:00,0.0
BuildingB_147,7/1/2025 2:00,22.393703
BuildingB_148,7/1/2025 3:00,27.317305
BuildingB_149,7/1/2025 4:00,24.609144
BuildingB_150,7/1/2025 5:00,24.609144
BuildingB_151,7/1/2025 6:00,42.53676
BuildingB_152,7/1/2025 7:00,17.595139
BuildingB_153,7/1/2025 8:00,0.0
BuildingB_154,7/1/2025 9:00,0.0
BuildingB_155,7/1/2025 10:00,22.194408
BuildingB_156,7/1/2025 11:00,95.7916
BuildingB_157,7/1/2025 12:00,102.58573
BuildingB_158,7/1/2025 13:00,144.43939
BuildingB_159,7/1/2025 14:00,156.18314
BuildingB_160,7/1/2025 15:00,92.152565
BuildingB_161,7/1/2025 16:00,34.168816
BuildingB_162,7/1/2025 17:00,0.0
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,0.0
BuildingB_166,7/1/2025 21:00,0.0
BuildingB_167,7/1/2025 22:00,0.0
BuildingB_168,7/1/2025 23:00,0.0
BuildingB_169,8/1/2025 0:00,0.0
BuildingB_170,8/1/2025 1:00,27.324797
BuildingB_171,8/1/2025 2:00,28.764093
BuildingB_172,8/1/2025 3:00,23.081085
BuildingB_173,8/1/2025 4:00,56.084732
BuildingB_174,8/1/2025 5:00,45.49114
BuildingB_175,8/1/2025 6:00,73.720566
BuildingB_176,8/1/2025 7:00,30.171814
BuildingB_177,8/1/2025 8:00,700.2612
BuildingB_178,8/1/2025 9:00,712.32776
BuildingB_179,8/1/2025 10:00,767.90845
BuildingB_180,8/1/2025 11:00,835.32587
BuildingB_181,8/1/2025 12:00,792.23285
BuildingB_182,8/1/2025 13:00,799.2032
BuildingB_183,8/1/2025 14:00,801.068
BuildingB_184,8/1/2025 15:00,836.1708
BuildingB_185,8/1/2025 16:00,827.79626
BuildingB_186,8/1/2025 17:00,605.06415
BuildingB_187,8/1/2025 18:00,87.714615
BuildingB_188,8/1/2025 19:00,23.552431
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,8.099422
BuildingB_191,8/1/2025 22:00,0.0
BuildingB_192,8/1/2025 23:00,32.847813
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,28.07811
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,61.31878
BuildingB_197,9/1/2025 4:00,42.89826
BuildingB_198,9/1/2025 5:00,53.639874
BuildingB_199,9/1/2025 6:00,39.280907
BuildingB_200,9/1/2025 7:00,25.391382
BuildingB_201,9/1/2025 8:00,178.57343
BuildingB_202,9/1/2025 9:00,130.91116
BuildingB_203,9/1/2025 10:00,0.0
BuildingB_204,9/1/2025 11:00,6.6109138
BuildingB_205,9/1/2025 12:00,38.53025
BuildingB_206,9/1/2025 13:00,20.764027
BuildingB_207,9/1/2025 14:00,398.3292
BuildingB_208,9/1/2025 15:00,328.0613
BuildingB_209,9/1/2025 16:00,319.3037
BuildingB_210,9/1/2025 17:00,32.020073
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,0.0
BuildingB_213,9/1/2025 20:00,0.0
BuildingB_214,9/1/2025 21:00,0.0
BuildingB_215,9/1/2025 22:00,0.0
BuildingB_216,9/1/2025 23:00,0.0
BuildingB_217,10/1/2025 0:00,99.58196
BuildingB_218,10/1/2025 1:00,83.239296
BuildingB_219,10/1/2025 2:00,108.328636
BuildingB_220,10/1/2025 3:00,97.20235
BuildingB_221,10/1/2025 4:00,124.62894
BuildingB_222,10/1/2025 5:00,123.11031
BuildingB_223,10/1/2025 6:00,124.62894
BuildingB_224,10/1/2025 7:00,102.05494
BuildingB_225,10/1/2025 8:00,736.3786
BuildingB_226,10/1/2025 9:00,728.7103
BuildingB_227,10/1/2025 10:00,654.8618
BuildingB_228,10/1/2025 11:00,731.01306
BuildingB_229,10/1/2025 12:00,663.19574
BuildingB_230,10/1/2025 13:00,683.8657
BuildingB_231,10/1/2025 14:00,579.7513
BuildingB_232,10/1/2025 15:00,469.47363
BuildingB_233,10/1/2025 16:00,718.59894
BuildingB_234,10/1/2025 17:00,305.3145
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,148.14212
BuildingB_237,10/1/2025 20:00,138.7029
BuildingB_238,10/1/2025 21:00,131.48015
BuildingB_239,10/1/2025 22:00,136.73953
BuildingB_240,10/1/2025 23:00,136.73953
BuildingB_241,11/1/2025 0:00,0.0
BuildingB_242,11/1/2025 1:00,0.0
BuildingB_243,11/1/2025 2:00,0.0
BuildingB_244,11/1/2025 3:00,0.0
BuildingB_245,11/1/2025 4:00,0.0
BuildingB_246,11/1/2025 5:00,0.0
BuildingB_247,11/1/2025 6:00,0.0
BuildingB_248,11/1/2025 7:00,13.700208
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,0.0
BuildingB_260,11/1/2025 19:00,0.0
BuildingB_261,11/1/2025 20:00,0.0
BuildingB_262,11/1/2025 21:00,0.0
BuildingB_263,11/1/2025 22:00,0.0
BuildingB_264,11/1/2025 23:00,0.0
BuildingB_265,12/1/2025 0:00,59.691986
BuildingB_266,12/1/2025 1:00,62.65692
BuildingB_267,12/1/2025 2:00,33.701424
BuildingB_268,12/1/2025 3:00,24.68737
BuildingB_269,12/1/2025 4:00,46.786133
BuildingB_270,12/1/2025 5:00,46.55224
BuildingB_271,12/1/2025 6:00,45.64032
BuildingB_272,12/1/2025 7:00,101.42072
BuildingB_273,12/1/2025 8:00,0.0
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,197.58168
BuildingB_284,12/1/2025 19:00,40.587032
BuildingB_285,12/1/2025 20:00,63.678787
BuildingB_286,12/1/2025 21:00,79.76437
BuildingB_287,12/1/2025 22:00,78.39677
BuildingB_288,12/1/2025 23:00,47.376194
BuildingB_289,13/1/2025 0:00,0.0
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,0.0
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,21.78129
BuildingB_296,13/1/2025 7:00,0.0
BuildingB_297,13/1/2025 8:00,64.48916
BuildingB_298,13/1/2025 9:00,15.382788
BuildingB_299,13/1/2025 10:00,172.16847
BuildingB_300,13/1/2025 11:00,280.73337
BuildingB_301,13/1/2025 12:00,329.37747
BuildingB_302,13/1/2025 13:00,378.98776
BuildingB_303,13/1/2025 14:00,440.20367
BuildingB_304,13/1/2025 15:00,474.35532
BuildingB_305,13/1/2025 16:00,446.5035
BuildingB_306,13/1/2025 17:00,261.64838
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,0.0
BuildingB_309,13/1/2025 20:00,0.0
BuildingB_310,13/1/2025 21:00,0.0
BuildingB_311,13/1/2025 22:00,0.0
BuildingB_312,13/1/2025 23:00,0.0
BuildingB_313,14/1/2025 0:00,0.0
BuildingB_314,14/1/2025 1:00,0.0
BuildingB_315,14/1/2025 2:00,0.0
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,0.0
BuildingB_318,14/1/2025 5:00,0.0
BuildingB_319,14/1/2025 6:00,0.0
BuildingB_320,14/1/2025 7:00,0.0
BuildingB_321,14/1/2025 8:00,600.92615
BuildingB_322,14/1/2025 9:00,490.96976
BuildingB_323,14/1/2025 10:00,586.38434
BuildingB_324,14/1/2025 11:00,572.6099
BuildingB_325,14/1/2025 12:00,469.76184
BuildingB_326,14/1/2025 13:00,385.77753
BuildingB_327,14/1/2025 14:00,435.8586
BuildingB_328,14/1/2025 15:00,463.558
BuildingB_329,14/1/2025 16:00,456.10938
BuildingB_330,14/1/2025 17:00,398.88577
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,2.702688
BuildingB_333,14/1/2025 20:00,17.324661
BuildingB_334,14/1/2025 21:00,17.944794
BuildingB_335,14/1/2025 22:00,44.416656
BuildingB_336,14/1/2025 23:00,3.1512816
BuildingB_337,15/1/2025 0:00,0.0
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,0.0
BuildingB_340,15/1/2025 3:00,0.0
BuildingB_341,15/1/2025 4:00,0.0
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,2137.2324
BuildingB_346,15/1/2025 9:00,1642.5366
BuildingB_347,15/1/2025 10:00,1346.1719
BuildingB_348,15/1/2025 11:00,1441.0955
BuildingB_349,15/1/2025 12:00,1293.7533
BuildingB_350,15/1/2025 13:00,1250.4213
BuildingB_351,15/1/2025 14:00,1312.0997
BuildingB_352,15/1/2025 15:00,1344.4291
BuildingB_353,15/1/2025 16:00,1253.2416
BuildingB_354,15/1/2025 17:00,852.4634
BuildingB_355,15/1/2025 18:00,300.06735
BuildingB_356,15/1/2025 19:00,0.0
BuildingB_357,15/1/2025 20:00,0.0
BuildingB_358,15/1/2025 21:00,0.0
BuildingB_359,15/1/2025 22:00,0.0
BuildingB_360,15/1/2025 23:00,0.0
BuildingB_361,16/1/2025 0:00,1.9349828
BuildingB_362,16/1/2025 1:00,22.66877
BuildingB_363,16/1/2025 2:00,11.555006
BuildingB_364,16/1/2025 3:00,47.620773
BuildingB_365,16/1/2025 4:00,48.33612
BuildingB_366,16/1/2025 5:00,103.00111
BuildingB_367,16/1/2025 6:00,102.08921
BuildingB_368,16/1/2025 7:00,105.92844
BuildingB_369,16/1/2025 8:00,1023.0694
BuildingB_370,16/1/2025 9:00,1086.972
BuildingB_371,16/1/2025 10:00,1239.8152
BuildingB_372,16/1/2025 11:00,1066.8759
BuildingB_373,16/1/2025 12:00,1004.96967
BuildingB_374,16/1/2025 13:00,1032.7996
BuildingB_375,16/1/2025 14:00,1096.2987
BuildingB_376,16/1/2025 15:00,1209.3618
BuildingB_377,16/1/2025 16:00,1278.3247
BuildingB_378,16/1/2025 17:00,989.6422
BuildingB_379,16/1/2025 18:00,406.64484
BuildingB_380,16/1/2025 19:00,66.744064
BuildingB_381,16/1/2025 20:00,48.55227
BuildingB_382,16/1/2025 21:00,51.033
BuildingB_383,16/1/2025 22:00,20.56382
BuildingB_384,16/1/2025 23:00,0.0
BuildingB_385,17/1/2025 0:00,0.0
BuildingB_386,17/1/2025 1:00,0.0
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,0.0
BuildingB_389,17/1/2025 4:00,0.0
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,0.0
BuildingB_392,17/1/2025 7:00,0.0
BuildingB_393,17/1/2025 8:00,213.94865
BuildingB_394,17/1/2025 9:00,0.0
BuildingB_395,17/1/2025 10:00,55.965477
BuildingB_396,17/1/2025 11:00,110.37171
BuildingB_397,17/1/2025 12:00,290.9358
BuildingB_398,17/1/2025 13:00,250.9581
BuildingB_399,17/1/2025 14:00,304.53506
BuildingB_400,17/1/2025 15:00,318.87332
BuildingB_401,17/1/2025 16:00,394.77463
BuildingB_402,17/1/2025 17:00,200.71347
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,0.0
BuildingB_405,17/1/2025 20:00,0.0
BuildingB_406,17/1/2025 21:00,0.0
BuildingB_407,17/1/2025 22:00,0.0
BuildingB_408,17/1/2025 23:00,0.0
BuildingB_409,18/1/2025 0:00,0.0
BuildingB_410,18/1/2025 1:00,0.0
BuildingB_411,18/1/2025 2:00,0.0
BuildingB_412,18/1/2025 3:00,0.0
BuildingB_413,18/1/2025 4:00,18.65465
BuildingB_414,18/1/2025 5:00,16.740173
BuildingB_415,18/1/2025 6:00,11.893498
BuildingB_416,18/1/2025 7:00,0.0
BuildingB_417,18/1/2025 8:00,574.094
BuildingB_418,18/1/2025 9:00,603.53296
BuildingB_419,18/1/2025 10:00,692.2234
BuildingB_420,18/1/2025 11:00,657.79944
BuildingB_421,18/1/2025 12:00,681.13965
BuildingB_422,18/1/2025 13:00,668.8676
BuildingB_423,18/1/2025 14:00,774.84894
BuildingB_424,18/1/2025 15:00,770.8418
BuildingB_425,18/1/2025 16:00,783.8446
BuildingB_426,18/1/2025 17:00,769.9439
BuildingB_427,18/1/2025 18:00,928.14355
BuildingB_428,18/1/2025 19:00,0.0
BuildingB_429,18/1/2025 20:00,0.0
BuildingB_430,18/1/2025 21:00,0.0
BuildingB_431,18/1/2025 22:00,0.0
BuildingB_432,18/1/2025 23:00,0.0
BuildingB_433,19/1/2025 0:00,0.0
BuildingB_434,19/1/2025 1:00,0.0
BuildingB_435,19/1/2025 2:00,12.9980135
BuildingB_436,19/1/2025 3:00,4.8352375
BuildingB_437,19/1/2025 4:00,13.879286
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,0.0
BuildingB_440,19/1/2025 7:00,50.53227
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,0.0
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,0.0
BuildingB_451,19/1/2025 18:00,0.0
BuildingB_452,19/1/2025 19:00,0.0
BuildingB_453,19/1/2025 20:00,0.0
BuildingB_454,19/1/2025 21:00,0.0
BuildingB_455,19/1/2025 22:00,0.0
BuildingB_456,19/1/2025 23:00,0.0
BuildingB_457,20/1/2025 0:00,0.0
BuildingB_458,20/1/2025 1:00,62.189064
BuildingB_459,20/1/2025 2:00,79.86126
BuildingB_460,20/1/2025 3:00,37.416653
BuildingB_461,20/1/2025 4:00,62.573006
BuildingB_462,20/1/2025 5:00,69.09507
BuildingB_463,20/1/2025 6:00,8.666973
BuildingB_464,20/1/2025 7:00,18.563822
BuildingB_465,20/1/2025 8:00,0.0
BuildingB_466,20/1/2025 9:00,0.0
