building_id,prediction_time,predicted_load
BuildingA_595,25/1/2025 18:00,251.98775
BuildingA_596,25/1/2025 19:00,1.6713479
BuildingA_597,25/1/2025 20:00,1.6802473
BuildingA_598,25/1/2025 21:00,1.6839006
BuildingA_599,25/1/2025 22:00,1.6839006
BuildingA_600,25/1/2025 23:00,1.679079
BuildingA_601,26/1/2025 0:00,0.0
BuildingA_602,26/1/2025 1:00,0.0
BuildingA_603,26/1/2025 2:00,0.0
BuildingA_604,26/1/2025 3:00,0.0
BuildingA_605,26/1/2025 4:00,0.0
BuildingA_606,26/1/2025 5:00,0.0
BuildingA_607,26/1/2025 6:00,0.0
BuildingA_608,26/1/2025 7:00,1.0868607
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,1.1746036
BuildingA_616,26/1/2025 15:00,0.800715
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.36120695
BuildingA_619,26/1/2025 18:00,251.98775
BuildingA_620,26/1/2025 19:00,1.6713479
BuildingA_621,26/1/2025 20:00,1.6802473
BuildingA_622,26/1/2025 21:00,1.6839006
BuildingA_623,26/1/2025 22:00,1.6839006
BuildingA_624,26/1/2025 23:00,1.679079
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,0.0
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,42.40051
BuildingA_633,27/1/2025 8:00,721.4578
BuildingA_634,27/1/2025 9:00,692.9076
BuildingA_635,27/1/2025 10:00,650.5473
BuildingA_636,27/1/2025 11:00,680.5897
BuildingA_637,27/1/2025 12:00,682.65533
BuildingA_638,27/1/2025 13:00,690.05255
BuildingA_639,27/1/2025 14:00,723.923
BuildingA_640,27/1/2025 15:00,733.77356
BuildingA_641,27/1/2025 16:00,707.49054
BuildingA_642,27/1/2025 17:00,449.35788
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.0
BuildingA_647,27/1/2025 22:00,0.0
BuildingA_648,27/1/2025 23:00,0.0
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,0.0
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,42.40051
BuildingA_657,28/1/2025 8:00,721.4578
BuildingA_658,28/1/2025 9:00,692.9076
BuildingA_659,28/1/2025 10:00,650.5473
BuildingA_660,28/1/2025 11:00,680.5897
BuildingA_661,28/1/2025 12:00,682.65533
BuildingA_662,28/1/2025 13:00,690.05255
BuildingA_663,28/1/2025 14:00,723.923
BuildingA_664,28/1/2025 15:00,733.77356
BuildingA_665,28/1/2025 16:00,707.49054
BuildingA_666,28/1/2025 17:00,449.35788
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.0
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,0.0
BuildingA_674,29/1/2025 1:00,0.0
BuildingA_675,29/1/2025 2:00,0.0
BuildingA_676,29/1/2025 3:00,0.0
BuildingA_677,29/1/2025 4:00,0.0
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,0.0
BuildingA_680,29/1/2025 7:00,1.0868607
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,1.1746036
BuildingA_688,29/1/2025 15:00,0.800715
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.36120695
BuildingA_691,29/1/2025 18:00,251.98775
BuildingA_692,29/1/2025 19:00,1.6713479
BuildingA_693,29/1/2025 20:00,1.6802473
BuildingA_694,29/1/2025 21:00,1.6839006
BuildingA_695,29/1/2025 22:00,1.6839006
BuildingA_696,29/1/2025 23:00,1.679079
BuildingA_697,30/1/2025 0:00,0.0
BuildingA_698,30/1/2025 1:00,0.0
BuildingA_699,30/1/2025 2:00,0.0
BuildingA_700,30/1/2025 3:00,0.0
BuildingA_701,30/1/2025 4:00,0.0
BuildingA_702,30/1/2025 5:00,0.0
BuildingA_703,30/1/2025 6:00,0.0
BuildingA_704,30/1/2025 7:00,1.0868607
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,1.1746036
BuildingA_712,30/1/2025 15:00,0.800715
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.36120695
BuildingA_715,30/1/2025 18:00,251.98775
BuildingA_716,30/1/2025 19:00,1.6713479
BuildingA_717,30/1/2025 20:00,1.6802473
BuildingA_718,30/1/2025 21:00,1.6839006
BuildingA_719,30/1/2025 22:00,1.6839006
BuildingA_720,30/1/2025 23:00,1.679079
BuildingB_1,1/1/2025 0:00,13.7517185
BuildingB_2,1/1/2025 1:00,13.273568
BuildingB_3,1/1/2025 2:00,12.846687
BuildingB_4,1/1/2025 3:00,12.846687
BuildingB_5,1/1/2025 4:00,12.811625
BuildingB_6,1/1/2025 5:00,12.401882
BuildingB_7,1/1/2025 6:00,12.360891
BuildingB_8,1/1/2025 7:00,0.0
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,3.532921
BuildingB_13,1/1/2025 12:00,11.546382
BuildingB_14,1/1/2025 13:00,6.006519
BuildingB_15,1/1/2025 14:00,20.796501
BuildingB_16,1/1/2025 15:00,20.163757
BuildingB_17,1/1/2025 16:00,4.6642246
BuildingB_18,1/1/2025 17:00,16.181068
BuildingB_19,1/1/2025 18:00,251.84431
BuildingB_20,1/1/2025 19:00,14.55647
BuildingB_21,1/1/2025 20:00,14.733237
BuildingB_22,1/1/2025 21:00,14.962519
BuildingB_23,1/1/2025 22:00,14.899141
BuildingB_24,1/1/2025 23:00,14.008042
BuildingB_25,2/1/2025 0:00,11.908878
BuildingB_26,2/1/2025 1:00,11.939625
BuildingB_27,2/1/2025 2:00,11.939625
BuildingB_28,2/1/2025 3:00,11.939625
BuildingB_29,2/1/2025 4:00,11.872643
BuildingB_30,2/1/2025 5:00,11.710203
BuildingB_31,2/1/2025 6:00,11.821987
BuildingB_32,2/1/2025 7:00,35.159626
BuildingB_33,2/1/2025 8:00,479.19037
BuildingB_34,2/1/2025 9:00,508.08563
BuildingB_35,2/1/2025 10:00,465.72522
BuildingB_36,2/1/2025 11:00,495.76767
BuildingB_37,2/1/2025 12:00,495.80835
BuildingB_38,2/1/2025 13:00,501.52637
BuildingB_39,2/1/2025 14:00,534.4933
BuildingB_40,2/1/2025 15:00,544.085
BuildingB_41,2/1/2025 16:00,517.802
BuildingB_42,2/1/2025 17:00,259.66913
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,12.731586
BuildingB_45,2/1/2025 20:00,12.631346
BuildingB_46,2/1/2025 21:00,13.471919
BuildingB_47,2/1/2025 22:00,13.526944
BuildingB_48,2/1/2025 23:00,12.771947
BuildingB_49,3/1/2025 0:00,11.908878
BuildingB_50,3/1/2025 1:00,11.939625
BuildingB_51,3/1/2025 2:00,11.939625
BuildingB_52,3/1/2025 3:00,11.939625
BuildingB_53,3/1/2025 4:00,11.872643
BuildingB_54,3/1/2025 5:00,11.710203
BuildingB_55,3/1/2025 6:00,11.821987
BuildingB_56,3/1/2025 7:00,35.159626
BuildingB_57,3/1/2025 8:00,479.19037
BuildingB_58,3/1/2025 9:00,508.08563
BuildingB_59,3/1/2025 10:00,465.72522
BuildingB_60,3/1/2025 11:00,495.76767
BuildingB_61,3/1/2025 12:00,495.80835
BuildingB_62,3/1/2025 13:00,501.52637
BuildingB_63,3/1/2025 14:00,534.4933
BuildingB_64,3/1/2025 15:00,544.085
BuildingB_65,3/1/2025 16:00,517.802
BuildingB_66,3/1/2025 17:00,259.66913
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,12.731586
BuildingB_69,3/1/2025 20:00,12.631346
BuildingB_70,3/1/2025 21:00,13.471919
BuildingB_71,3/1/2025 22:00,13.526944
BuildingB_72,3/1/2025 23:00,12.771947
BuildingB_73,4/1/2025 0:00,13.7517185
BuildingB_74,4/1/2025 1:00,13.273568
BuildingB_75,4/1/2025 2:00,12.846687
BuildingB_76,4/1/2025 3:00,12.846687
BuildingB_77,4/1/2025 4:00,12.811625
BuildingB_78,4/1/2025 5:00,12.401882
BuildingB_79,4/1/2025 6:00,12.360891
BuildingB_80,4/1/2025 7:00,0.0
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,3.532921
BuildingB_85,4/1/2025 12:00,11.546382
BuildingB_86,4/1/2025 13:00,6.006519
BuildingB_87,4/1/2025 14:00,20.796501
BuildingB_88,4/1/2025 15:00,20.163757
BuildingB_89,4/1/2025 16:00,4.6642246
BuildingB_90,4/1/2025 17:00,16.181068
BuildingB_91,4/1/2025 18:00,251.84431
BuildingB_92,4/1/2025 19:00,14.55647
BuildingB_93,4/1/2025 20:00,14.733237
BuildingB_94,4/1/2025 21:00,14.962519
BuildingB_95,4/1/2025 22:00,14.899141
BuildingB_96,4/1/2025 23:00,14.008042
BuildingB_97,5/1/2025 0:00,13.7517185
BuildingB_98,5/1/2025 1:00,13.273568
BuildingB_99,5/1/2025 2:00,12.846687
BuildingB_100,5/1/2025 3:00,12.846687
BuildingB_101,5/1/2025 4:00,12.811625
BuildingB_102,5/1/2025 5:00,12.401882
BuildingB_103,5/1/2025 6:00,12.360891
BuildingB_104,5/1/2025 7:00,0.0
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,3.532921
BuildingB_109,5/1/2025 12:00,11.546382
BuildingB_110,5/1/2025 13:00,6.006519
BuildingB_111,5/1/2025 14:00,20.796501
BuildingB_112,5/1/2025 15:00,20.163757
BuildingB_113,5/1/2025 16:00,4.6642246
BuildingB_114,5/1/2025 17:00,16.181068
BuildingB_115,5/1/2025 18:00,251.84431
BuildingB_116,5/1/2025 19:00,14.55647
BuildingB_117,5/1/2025 20:00,14.733237
BuildingB_118,5/1/2025 21:00,14.962519
BuildingB_119,5/1/2025 22:00,14.899141
BuildingB_120,5/1/2025 23:00,14.008042
BuildingB_121,6/1/2025 0:00,11.908878
BuildingB_122,6/1/2025 1:00,11.939625
BuildingB_123,6/1/2025 2:00,11.939625
BuildingB_124,6/1/2025 3:00,11.939625
BuildingB_125,6/1/2025 4:00,11.872643
BuildingB_126,6/1/2025 5:00,11.710203
BuildingB_127,6/1/2025 6:00,11.821987
BuildingB_128,6/1/2025 7:00,35.159626
BuildingB_129,6/1/2025 8:00,479.19037
BuildingB_130,6/1/2025 9:00,508.08563
BuildingB_131,6/1/2025 10:00,465.72522
BuildingB_132,6/1/2025 11:00,495.76767
BuildingB_133,6/1/2025 12:00,495.80835
BuildingB_134,6/1/2025 13:00,501.52637
BuildingB_135,6/1/2025 14:00,534.4933
BuildingB_136,6/1/2025 15:00,544.085
BuildingB_137,6/1/2025 16:00,517.802
BuildingB_138,6/1/2025 17:00,259.66913
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,12.731586
BuildingB_141,6/1/2025 20:00,12.631346
BuildingB_142,6/1/2025 21:00,13.471919
BuildingB_143,6/1/2025 22:00,13.526944
BuildingB_144,6/1/2025 23:00,12.771947
BuildingB_145,7/1/2025 0:00,11.908878
BuildingB_146,7/1/2025 1:00,11.939625
BuildingB_147,7/1/2025 2:00,11.939625
BuildingB_148,7/1/2025 3:00,11.939625
BuildingB_149,7/1/2025 4:00,11.872643
BuildingB_150,7/1/2025 5:00,11.710203
BuildingB_151,7/1/2025 6:00,11.821987
BuildingB_152,7/1/2025 7:00,35.159626
BuildingB_153,7/1/2025 8:00,479.19037
BuildingB_154,7/1/2025 9:00,508.08563
BuildingB_155,7/1/2025 10:00,465.72522
BuildingB_156,7/1/2025 11:00,495.76767
BuildingB_157,7/1/2025 12:00,495.80835
BuildingB_158,7/1/2025 13:00,501.52637
BuildingB_159,7/1/2025 14:00,534.4933
BuildingB_160,7/1/2025 15:00,544.085
BuildingB_161,7/1/2025 16:00,517.802
BuildingB_162,7/1/2025 17:00,259.66913
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,12.731586
BuildingB_165,7/1/2025 20:00,12.631346
BuildingB_166,7/1/2025 21:00,13.471919
BuildingB_167,7/1/2025 22:00,13.526944
BuildingB_168,7/1/2025 23:00,12.771947
BuildingB_169,8/1/2025 0:00,11.908878
BuildingB_170,8/1/2025 1:00,11.939625
BuildingB_171,8/1/2025 2:00,11.939625
BuildingB_172,8/1/2025 3:00,11.939625
BuildingB_173,8/1/2025 4:00,11.872643
BuildingB_174,8/1/2025 5:00,11.710203
BuildingB_175,8/1/2025 6:00,11.821987
BuildingB_176,8/1/2025 7:00,35.159626
BuildingB_177,8/1/2025 8:00,479.19037
BuildingB_178,8/1/2025 9:00,508.08563
BuildingB_179,8/1/2025 10:00,465.72522
BuildingB_180,8/1/2025 11:00,495.76767
BuildingB_181,8/1/2025 12:00,495.80835
BuildingB_182,8/1/2025 13:00,501.52637
BuildingB_183,8/1/2025 14:00,534.4933
BuildingB_184,8/1/2025 15:00,544.085
BuildingB_185,8/1/2025 16:00,517.802
BuildingB_186,8/1/2025 17:00,259.66913
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,12.731586
BuildingB_189,8/1/2025 20:00,12.631346
BuildingB_190,8/1/2025 21:00,13.471919
BuildingB_191,8/1/2025 22:00,13.526944
BuildingB_192,8/1/2025 23:00,12.771947
BuildingB_193,9/1/2025 0:00,11.908878
BuildingB_194,9/1/2025 1:00,11.939625
BuildingB_195,9/1/2025 2:00,11.939625
BuildingB_196,9/1/2025 3:00,11.939625
BuildingB_197,9/1/2025 4:00,11.872643
BuildingB_198,9/1/2025 5:00,11.710203
BuildingB_199,9/1/2025 6:00,11.821987
BuildingB_200,9/1/2025 7:00,35.159626
BuildingB_201,9/1/2025 8:00,479.19037
BuildingB_202,9/1/2025 9:00,508.08563
BuildingB_203,9/1/2025 10:00,465.72522
BuildingB_204,9/1/2025 11:00,495.76767
BuildingB_205,9/1/2025 12:00,495.80835
BuildingB_206,9/1/2025 13:00,501.52637
BuildingB_207,9/1/2025 14:00,534.4933
BuildingB_208,9/1/2025 15:00,544.085
BuildingB_209,9/1/2025 16:00,517.802
BuildingB_210,9/1/2025 17:00,259.66913
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,12.731586
BuildingB_213,9/1/2025 20:00,12.631346
BuildingB_214,9/1/2025 21:00,13.471919
BuildingB_215,9/1/2025 22:00,13.526944
BuildingB_216,9/1/2025 23:00,12.771947
BuildingB_217,10/1/2025 0:00,11.908878
BuildingB_218,10/1/2025 1:00,11.939625
BuildingB_219,10/1/2025 2:00,11.939625
BuildingB_220,10/1/2025 3:00,11.939625
BuildingB_221,10/1/2025 4:00,11.872643
BuildingB_222,10/1/2025 5:00,11.710203
BuildingB_223,10/1/2025 6:00,11.821987
BuildingB_224,10/1/2025 7:00,35.159626
BuildingB_225,10/1/2025 8:00,479.19037
BuildingB_226,10/1/2025 9:00,508.08563
BuildingB_227,10/1/2025 10:00,465.72522
BuildingB_228,10/1/2025 11:00,495.76767
BuildingB_229,10/1/2025 12:00,495.80835
BuildingB_230,10/1/2025 13:00,501.52637
BuildingB_231,10/1/2025 14:00,534.4933
BuildingB_232,10/1/2025 15:00,544.085
BuildingB_233,10/1/2025 16:00,517.802
BuildingB_234,10/1/2025 17:00,259.66913
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,12.731586
BuildingB_237,10/1/2025 20:00,12.631346
BuildingB_238,10/1/2025 21:00,13.471919
BuildingB_239,10/1/2025 22:00,13.526944
BuildingB_240,10/1/2025 23:00,12.771947
BuildingB_241,11/1/2025 0:00,13.7517185
BuildingB_242,11/1/2025 1:00,13.273568
BuildingB_243,11/1/2025 2:00,12.846687
BuildingB_244,11/1/2025 3:00,12.846687
BuildingB_245,11/1/2025 4:00,12.811625
BuildingB_246,11/1/2025 5:00,12.401882
BuildingB_247,11/1/2025 6:00,12.360891
BuildingB_248,11/1/2025 7:00,0.0
BuildingB_249,11/1/2025 8:00,0.0
BuildingB_250,11/1/2025 9:00,0.0
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,3.532921
BuildingB_253,11/1/2025 12:00,11.546382
BuildingB_254,11/1/2025 13:00,6.006519
BuildingB_255,11/1/2025 14:00,20.796501
BuildingB_256,11/1/2025 15:00,20.163757
BuildingB_257,11/1/2025 16:00,4.6642246
BuildingB_258,11/1/2025 17:00,16.181068
BuildingB_259,11/1/2025 18:00,251.84431
BuildingB_260,11/1/2025 19:00,14.55647
BuildingB_261,11/1/2025 20:00,14.733237
BuildingB_262,11/1/2025 21:00,14.962519
BuildingB_263,11/1/2025 22:00,14.899141
BuildingB_264,11/1/2025 23:00,14.008042
BuildingB_265,12/1/2025 0:00,13.7517185
BuildingB_266,12/1/2025 1:00,13.273568
BuildingB_267,12/1/2025 2:00,12.846687
BuildingB_268,12/1/2025 3:00,12.846687
BuildingB_269,12/1/2025 4:00,12.811625
BuildingB_270,12/1/2025 5:00,12.401882
BuildingB_271,12/1/2025 6:00,12.360891
BuildingB_272,12/1/2025 7:00,0.0
BuildingB_273,12/1/2025 8:00,0.0
BuildingB_274,12/1/2025 9:00,0.0
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,3.532921
BuildingB_277,12/1/2025 12:00,11.546382
BuildingB_278,12/1/2025 13:00,6.006519
BuildingB_279,12/1/2025 14:00,20.796501
BuildingB_280,12/1/2025 15:00,20.163757
BuildingB_281,12/1/2025 16:00,4.6642246
BuildingB_282,12/1/2025 17:00,16.181068
BuildingB_283,12/1/2025 18:00,251.84431
BuildingB_284,12/1/2025 19:00,14.55647
BuildingB_285,12/1/2025 20:00,14.733237
BuildingB_286,12/1/2025 21:00,14.962519
BuildingB_287,12/1/2025 22:00,14.899141
BuildingB_288,12/1/2025 23:00,14.008042
BuildingB_289,13/1/2025 0:00,11.908878
BuildingB_290,13/1/2025 1:00,11.939625
BuildingB_291,13/1/2025 2:00,11.939625
BuildingB_292,13/1/2025 3:00,11.939625
BuildingB_293,13/1/2025 4:00,11.872643
BuildingB_294,13/1/2025 5:00,11.710203
BuildingB_295,13/1/2025 6:00,11.821987
BuildingB_296,13/1/2025 7:00,35.159626
BuildingB_297,13/1/2025 8:00,479.19037
BuildingB_298,13/1/2025 9:00,508.08563
BuildingB_299,13/1/2025 10:00,465.72522
BuildingB_300,13/1/2025 11:00,495.76767
BuildingB_301,13/1/2025 12:00,495.80835
BuildingB_302,13/1/2025 13:00,501.52637
BuildingB_303,13/1/2025 14:00,534.4933
BuildingB_304,13/1/2025 15:00,544.085
BuildingB_305,13/1/2025 16:00,517.802
BuildingB_306,13/1/2025 17:00,259.66913
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,12.731586
BuildingB_309,13/1/2025 20:00,12.631346
BuildingB_310,13/1/2025 21:00,13.471919
BuildingB_311,13/1/2025 22:00,13.526944
BuildingB_312,13/1/2025 23:00,12.771947
BuildingB_313,14/1/2025 0:00,11.908878
BuildingB_314,14/1/2025 1:00,11.939625
BuildingB_315,14/1/2025 2:00,11.939625
BuildingB_316,14/1/2025 3:00,11.939625
BuildingB_317,14/1/2025 4:00,11.872643
BuildingB_318,14/1/2025 5:00,11.710203
BuildingB_319,14/1/2025 6:00,11.821987
BuildingB_320,14/1/2025 7:00,35.159626
BuildingB_321,14/1/2025 8:00,479.19037
BuildingB_322,14/1/2025 9:00,508.08563
BuildingB_323,14/1/2025 10:00,465.72522
BuildingB_324,14/1/2025 11:00,495.76767
BuildingB_325,14/1/2025 12:00,495.80835
BuildingB_326,14/1/2025 13:00,501.52637
BuildingB_327,14/1/2025 14:00,534.4933
BuildingB_328,14/1/2025 15:00,544.085
BuildingB_329,14/1/2025 16:00,517.802
BuildingB_330,14/1/2025 17:00,259.66913
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,12.731586
BuildingB_333,14/1/2025 20:00,12.631346
BuildingB_334,14/1/2025 21:00,13.471919
BuildingB_335,14/1/2025 22:00,13.526944
BuildingB_336,14/1/2025 23:00,12.771947
BuildingB_337,15/1/2025 0:00,11.908878
BuildingB_338,15/1/2025 1:00,11.939625
BuildingB_339,15/1/2025 2:00,11.939625
BuildingB_340,15/1/2025 3:00,11.939625
BuildingB_341,15/1/2025 4:00,11.872643
BuildingB_342,15/1/2025 5:00,11.710203
BuildingB_343,15/1/2025 6:00,11.821987
BuildingB_344,15/1/2025 7:00,35.159626
BuildingB_345,15/1/2025 8:00,479.19037
BuildingB_346,15/1/2025 9:00,508.08563
BuildingB_347,15/1/2025 10:00,465.72522
BuildingB_348,15/1/2025 11:00,495.76767
BuildingB_349,15/1/2025 12:00,495.80835
BuildingB_350,15/1/2025 13:00,501.52637
BuildingB_351,15/1/2025 14:00,534.4933
BuildingB_352,15/1/2025 15:00,544.085
BuildingB_353,15/1/2025 16:00,517.802
BuildingB_354,15/1/2025 17:00,259.66913
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,12.731586
BuildingB_357,15/1/2025 20:00,12.631346
BuildingB_358,15/1/2025 21:00,13.471919
BuildingB_359,15/1/2025 22:00,13.526944
BuildingB_360,15/1/2025 23:00,12.771947
BuildingB_361,16/1/2025 0:00,11.908878
BuildingB_362,16/1/2025 1:00,11.939625
BuildingB_363,16/1/2025 2:00,11.939625
BuildingB_364,16/1/2025 3:00,11.939625
BuildingB_365,16/1/2025 4:00,11.872643
BuildingB_366,16/1/2025 5:00,11.710203
BuildingB_367,16/1/2025 6:00,11.821987
BuildingB_368,16/1/2025 7:00,35.159626
BuildingB_369,16/1/2025 8:00,479.19037
BuildingB_370,16/1/2025 9:00,508.08563
BuildingB_371,16/1/2025 10:00,465.72522
BuildingB_372,16/1/2025 11:00,495.76767
BuildingB_373,16/1/2025 12:00,495.80835
BuildingB_374,16/1/2025 13:00,501.52637
BuildingB_375,16/1/2025 14:00,534.4933
BuildingB_376,16/1/2025 15:00,544.085
BuildingB_377,16/1/2025 16:00,517.802
BuildingB_378,16/1/2025 17:00,259.66913
BuildingB_379,16/1/2025 18:00,0.0
BuildingB_380,16/1/2025 19:00,12.731586
BuildingB_381,16/1/2025 20:00,12.631346
BuildingB_382,16/1/2025 21:00,13.471919
BuildingB_383,16/1/2025 22:00,13.526944
BuildingB_384,16/1/2025 23:00,12.771947
BuildingB_385,17/1/2025 0:00,11.908878
BuildingB_386,17/1/2025 1:00,11.939625
BuildingB_387,17/1/2025 2:00,11.939625
BuildingB_388,17/1/2025 3:00,11.939625
BuildingB_389,17/1/2025 4:00,11.872643
BuildingB_390,17/1/2025 5:00,11.710203
BuildingB_391,17/1/2025 6:00,11.821987
BuildingB_392,17/1/2025 7:00,35.159626
BuildingB_393,17/1/2025 8:00,479.19037
BuildingB_394,17/1/2025 9:00,508.08563
BuildingB_395,17/1/2025 10:00,465.72522
BuildingB_396,17/1/2025 11:00,495.76767
BuildingB_397,17/1/2025 12:00,495.80835
BuildingB_398,17/1/2025 13:00,501.52637
BuildingB_399,17/1/2025 14:00,534.4933
BuildingB_400,17/1/2025 15:00,544.085
BuildingB_401,17/1/2025 16:00,517.802
BuildingB_402,17/1/2025 17:00,259.66913
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,12.731586
BuildingB_405,17/1/2025 20:00,12.631346
BuildingB_406,17/1/2025 21:00,13.471919
BuildingB_407,17/1/2025 22:00,13.526944
BuildingB_408,17/1/2025 23:00,12.771947
BuildingB_409,18/1/2025 0:00,13.7517185
BuildingB_410,18/1/2025 1:00,13.273568
BuildingB_411,18/1/2025 2:00,12.846687
BuildingB_412,18/1/2025 3:00,12.846687
BuildingB_413,18/1/2025 4:00,12.811625
BuildingB_414,18/1/2025 5:00,12.401882
BuildingB_415,18/1/2025 6:00,12.360891
BuildingB_416,18/1/2025 7:00,0.0
BuildingB_417,18/1/2025 8:00,0.0
BuildingB_418,18/1/2025 9:00,0.0
BuildingB_419,18/1/2025 10:00,0.0
BuildingB_420,18/1/2025 11:00,3.532921
BuildingB_421,18/1/2025 12:00,11.546382
BuildingB_422,18/1/2025 13:00,6.006519
BuildingB_423,18/1/2025 14:00,20.796501
BuildingB_424,18/1/2025 15:00,20.163757
BuildingB_425,18/1/2025 16:00,4.6642246
BuildingB_426,18/1/2025 17:00,16.181068
BuildingB_427,18/1/2025 18:00,251.84431
BuildingB_428,18/1/2025 19:00,14.55647
BuildingB_429,18/1/2025 20:00,14.733237
BuildingB_430,18/1/2025 21:00,14.962519
BuildingB_431,18/1/2025 22:00,14.899141
BuildingB_432,18/1/2025 23:00,14.008042
BuildingB_433,19/1/2025 0:00,13.7517185
BuildingB_434,19/1/2025 1:00,13.273568
BuildingB_435,19/1/2025 2:00,12.846687
BuildingB_436,19/1/2025 3:00,12.846687
BuildingB_437,19/1/2025 4:00,12.811625
BuildingB_438,19/1/2025 5:00,12.401882
BuildingB_439,19/1/2025 6:00,12.360891
BuildingB_440,19/1/2025 7:00,0.0
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,0.0
BuildingB_443,19/1/2025 10:00,0.0
BuildingB_444,19/1/2025 11:00,3.532921
BuildingB_445,19/1/2025 12:00,11.546382
BuildingB_446,19/1/2025 13:00,6.006519
BuildingB_447,19/1/2025 14:00,20.796501
BuildingB_448,19/1/2025 15:00,20.163757
BuildingB_449,19/1/2025 16:00,4.6642246
BuildingB_450,19/1/2025 17:00,16.181068
BuildingB_451,19/1/2025 18:00,251.84431
BuildingB_452,19/1/2025 19:00,14.55647
BuildingB_453,19/1/2025 20:00,14.733237
BuildingB_454,19/1/2025 21:00,14.962519
BuildingB_455,19/1/2025 22:00,14.899141
BuildingB_456,19/1/2025 23:00,14.008042
BuildingB_457,20/1/2025 0:00,11.908878
BuildingB_458,20/1/2025 1:00,11.939625
BuildingB_459,20/1/2025 2:00,11.939625
BuildingB_460,20/1/2025 3:00,11.939625
