building_id,prediction_time,predicted_load
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
BuildingA_594,25/1/2025 17:00,0.0
BuildingA_595,25/1/2025 18:00,255.7362
BuildingA_596,25/1/2025 19:00,0.0
BuildingA_597,25/1/2025 20:00,17.1153
BuildingA_598,25/1/2025 21:00,17.154245
BuildingA_599,25/1/2025 22:00,17.111092
BuildingA_600,25/1/2025 23:00,17.111092
BuildingA_601,26/1/2025 0:00,11.277343
BuildingA_602,26/1/2025 1:00,11.217592
BuildingA_603,26/1/2025 2:00,11.723715
BuildingA_604,26/1/2025 3:00,12.669632
BuildingA_605,26/1/2025 4:00,9.426463
BuildingA_606,26/1/2025 5:00,9.426463
BuildingA_607,26/1/2025 6:00,8.969698
BuildingA_608,26/1/2025 7:00,52.401436
BuildingA_609,26/1/2025 8:00,0.0
BuildingA_610,26/1/2025 9:00,0.0
BuildingA_611,26/1/2025 10:00,0.0
BuildingA_612,26/1/2025 11:00,0.0
BuildingA_613,26/1/2025 12:00,0.0
BuildingA_614,26/1/2025 13:00,0.0
BuildingA_615,26/1/2025 14:00,0.0
BuildingA_616,26/1/2025 15:00,0.0
BuildingA_617,26/1/2025 16:00,0.0
BuildingA_618,26/1/2025 17:00,0.0
BuildingA_619,26/1/2025 18:00,275.33618
BuildingA_620,26/1/2025 19:00,0.0
BuildingA_621,26/1/2025 20:00,0.0
BuildingA_622,26/1/2025 21:00,0.0
BuildingA_623,26/1/2025 22:00,0.0
BuildingA_624,26/1/2025 23:00,0.0
BuildingA_625,27/1/2025 0:00,0.0
BuildingA_626,27/1/2025 1:00,0.0
BuildingA_627,27/1/2025 2:00,0.0
BuildingA_628,27/1/2025 3:00,0.0
BuildingA_629,27/1/2025 4:00,5.133437
BuildingA_630,27/1/2025 5:00,0.0
BuildingA_631,27/1/2025 6:00,0.0
BuildingA_632,27/1/2025 7:00,21.938562
BuildingA_633,27/1/2025 8:00,234.12529
BuildingA_634,27/1/2025 9:00,255.85518
BuildingA_635,27/1/2025 10:00,72.54924
BuildingA_636,27/1/2025 11:00,39.120552
BuildingA_637,27/1/2025 12:00,54.54984
BuildingA_638,27/1/2025 13:00,71.49116
BuildingA_639,27/1/2025 14:00,235.87148
BuildingA_640,27/1/2025 15:00,231.80455
BuildingA_641,27/1/2025 16:00,215.28375
BuildingA_642,27/1/2025 17:00,23.975542
BuildingA_643,27/1/2025 18:00,0.0
BuildingA_644,27/1/2025 19:00,0.0
BuildingA_645,27/1/2025 20:00,0.0
BuildingA_646,27/1/2025 21:00,0.33333206
BuildingA_647,27/1/2025 22:00,0.4704504
BuildingA_648,27/1/2025 23:00,0.4704504
BuildingA_649,28/1/2025 0:00,0.0
BuildingA_650,28/1/2025 1:00,0.0
BuildingA_651,28/1/2025 2:00,0.0
BuildingA_652,28/1/2025 3:00,5.1484375
BuildingA_653,28/1/2025 4:00,0.0
BuildingA_654,28/1/2025 5:00,0.0
BuildingA_655,28/1/2025 6:00,0.0
BuildingA_656,28/1/2025 7:00,10.694895
BuildingA_657,28/1/2025 8:00,234.12529
BuildingA_658,28/1/2025 9:00,255.85518
BuildingA_659,28/1/2025 10:00,369.25226
BuildingA_660,28/1/2025 11:00,154.58333
BuildingA_661,28/1/2025 12:00,54.54984
BuildingA_662,28/1/2025 13:00,71.49116
BuildingA_663,28/1/2025 14:00,120.40888
BuildingA_664,28/1/2025 15:00,116.342094
BuildingA_665,28/1/2025 16:00,99.8211
BuildingA_666,28/1/2025 17:00,23.975542
BuildingA_667,28/1/2025 18:00,0.0
BuildingA_668,28/1/2025 19:00,0.0
BuildingA_669,28/1/2025 20:00,0.0
BuildingA_670,28/1/2025 21:00,0.0
BuildingA_671,28/1/2025 22:00,0.0
BuildingA_672,28/1/2025 23:00,0.0
BuildingA_673,29/1/2025 0:00,8.108336
BuildingA_674,29/1/2025 1:00,7.7388988
BuildingA_675,29/1/2025 2:00,2.8650231
BuildingA_676,29/1/2025 3:00,12.375707
BuildingA_677,29/1/2025 4:00,6.7757754
BuildingA_678,29/1/2025 5:00,0.0
BuildingA_679,29/1/2025 6:00,6.7046103
BuildingA_680,29/1/2025 7:00,39.704063
BuildingA_681,29/1/2025 8:00,0.0
BuildingA_682,29/1/2025 9:00,0.0
BuildingA_683,29/1/2025 10:00,0.0
BuildingA_684,29/1/2025 11:00,0.0
BuildingA_685,29/1/2025 12:00,0.0
BuildingA_686,29/1/2025 13:00,0.0
BuildingA_687,29/1/2025 14:00,0.0
BuildingA_688,29/1/2025 15:00,0.0
BuildingA_689,29/1/2025 16:00,0.0
BuildingA_690,29/1/2025 17:00,0.0
BuildingA_691,29/1/2025 18:00,256.93546
BuildingA_692,29/1/2025 19:00,3.2472718
BuildingA_693,29/1/2025 20:00,8.2450285
BuildingA_694,29/1/2025 21:00,8.2450285
BuildingA_695,29/1/2025 22:00,8.2450285
BuildingA_696,29/1/2025 23:00,8.2450285
BuildingA_697,30/1/2025 0:00,8.108336
BuildingA_698,30/1/2025 1:00,2.8373356
BuildingA_699,30/1/2025 2:00,2.8650231
BuildingA_700,30/1/2025 3:00,3.0488229
BuildingA_701,30/1/2025 4:00,6.7757754
BuildingA_702,30/1/2025 5:00,6.7757754
BuildingA_703,30/1/2025 6:00,6.7046103
BuildingA_704,30/1/2025 7:00,39.704063
BuildingA_705,30/1/2025 8:00,0.0
BuildingA_706,30/1/2025 9:00,0.0
BuildingA_707,30/1/2025 10:00,0.0
BuildingA_708,30/1/2025 11:00,0.0
BuildingA_709,30/1/2025 12:00,0.0
BuildingA_710,30/1/2025 13:00,0.0
BuildingA_711,30/1/2025 14:00,0.0
BuildingA_712,30/1/2025 15:00,0.0
BuildingA_713,30/1/2025 16:00,0.0
BuildingA_714,30/1/2025 17:00,0.0
BuildingA_715,30/1/2025 18:00,425.3896
BuildingA_716,30/1/2025 19:00,18.017515
BuildingA_717,30/1/2025 20:00,17.984404
BuildingA_718,30/1/2025 21:00,40.722923
BuildingA_719,30/1/2025 22:00,40.722923
BuildingA_720,30/1/2025 23:00,17.984404
BuildingB_1,1/1/2025 0:00,19.417768
BuildingB_2,1/1/2025 1:00,19.048334
BuildingB_3,1/1/2025 2:00,33.281654
BuildingB_4,1/1/2025 3:00,8.525843
BuildingB_5,1/1/2025 4:00,8.523515
BuildingB_6,1/1/2025 5:00,8.487986
BuildingB_7,1/1/2025 6:00,19.215603
BuildingB_8,1/1/2025 7:00,48.00654
BuildingB_9,1/1/2025 8:00,0.0
BuildingB_10,1/1/2025 9:00,0.0
BuildingB_11,1/1/2025 10:00,0.0
BuildingB_12,1/1/2025 11:00,0.0
BuildingB_13,1/1/2025 12:00,0.0
BuildingB_14,1/1/2025 13:00,11.231155
BuildingB_15,1/1/2025 14:00,72.65399
BuildingB_16,1/1/2025 15:00,0.0
BuildingB_17,1/1/2025 16:00,0.0
BuildingB_18,1/1/2025 17:00,0.0
BuildingB_19,1/1/2025 18:00,373.806
BuildingB_20,1/1/2025 19:00,0.0
BuildingB_21,1/1/2025 20:00,30.120586
BuildingB_22,1/1/2025 21:00,30.304588
BuildingB_23,1/1/2025 22:00,30.304588
BuildingB_24,1/1/2025 23:00,30.20623
BuildingB_25,2/1/2025 0:00,5.6530757
BuildingB_26,2/1/2025 1:00,0.0
BuildingB_27,2/1/2025 2:00,0.0
BuildingB_28,2/1/2025 3:00,7.5971494
BuildingB_29,2/1/2025 4:00,19.600388
BuildingB_30,2/1/2025 5:00,35.77921
BuildingB_31,2/1/2025 6:00,35.697823
BuildingB_32,2/1/2025 7:00,31.444096
BuildingB_33,2/1/2025 8:00,772.7597
BuildingB_34,2/1/2025 9:00,660.15466
BuildingB_35,2/1/2025 10:00,506.816
BuildingB_36,2/1/2025 11:00,349.4471
BuildingB_37,2/1/2025 12:00,461.28616
BuildingB_38,2/1/2025 13:00,501.07938
BuildingB_39,2/1/2025 14:00,571.3346
BuildingB_40,2/1/2025 15:00,2341.0127
BuildingB_41,2/1/2025 16:00,609.44275
BuildingB_42,2/1/2025 17:00,394.36765
BuildingB_43,2/1/2025 18:00,0.0
BuildingB_44,2/1/2025 19:00,0.0
BuildingB_45,2/1/2025 20:00,0.88569635
BuildingB_46,2/1/2025 21:00,0.93929315
BuildingB_47,2/1/2025 22:00,0.0
BuildingB_48,2/1/2025 23:00,19.464294
BuildingB_49,3/1/2025 0:00,5.6530757
BuildingB_50,3/1/2025 1:00,15.548156
BuildingB_51,3/1/2025 2:00,6.0906796
BuildingB_52,3/1/2025 3:00,7.5971494
BuildingB_53,3/1/2025 4:00,19.600388
BuildingB_54,3/1/2025 5:00,30.873062
BuildingB_55,3/1/2025 6:00,16.963497
BuildingB_56,3/1/2025 7:00,31.444096
BuildingB_57,3/1/2025 8:00,581.9315
BuildingB_58,3/1/2025 9:00,2039.2225
BuildingB_59,3/1/2025 10:00,407.37625
BuildingB_60,3/1/2025 11:00,413.967
BuildingB_61,3/1/2025 12:00,449.85287
BuildingB_62,3/1/2025 13:00,554.799
BuildingB_63,3/1/2025 14:00,620.5043
BuildingB_64,3/1/2025 15:00,606.4223
BuildingB_65,3/1/2025 16:00,486.7761
BuildingB_66,3/1/2025 17:00,287.90335
BuildingB_67,3/1/2025 18:00,0.0
BuildingB_68,3/1/2025 19:00,46.567513
BuildingB_69,3/1/2025 20:00,46.49361
BuildingB_70,3/1/2025 21:00,0.0
BuildingB_71,3/1/2025 22:00,0.0
BuildingB_72,3/1/2025 23:00,0.0
BuildingB_73,4/1/2025 0:00,20.72993
BuildingB_74,4/1/2025 1:00,20.527565
BuildingB_75,4/1/2025 2:00,20.225357
BuildingB_76,4/1/2025 3:00,21.189728
BuildingB_77,4/1/2025 4:00,21.165442
BuildingB_78,4/1/2025 5:00,20.830122
BuildingB_79,4/1/2025 6:00,17.101646
BuildingB_80,4/1/2025 7:00,67.48435
BuildingB_81,4/1/2025 8:00,0.0
BuildingB_82,4/1/2025 9:00,0.0
BuildingB_83,4/1/2025 10:00,0.0
BuildingB_84,4/1/2025 11:00,0.0
BuildingB_85,4/1/2025 12:00,0.0
BuildingB_86,4/1/2025 13:00,0.0
BuildingB_87,4/1/2025 14:00,0.0
BuildingB_88,4/1/2025 15:00,0.0
BuildingB_89,4/1/2025 16:00,0.0
BuildingB_90,4/1/2025 17:00,0.0
BuildingB_91,4/1/2025 18:00,0.0
BuildingB_92,4/1/2025 19:00,0.0
BuildingB_93,4/1/2025 20:00,0.0
BuildingB_94,4/1/2025 21:00,0.0
BuildingB_95,4/1/2025 22:00,0.0
BuildingB_96,4/1/2025 23:00,0.0
BuildingB_97,5/1/2025 0:00,20.72993
BuildingB_98,5/1/2025 1:00,20.527565
BuildingB_99,5/1/2025 2:00,20.225357
BuildingB_100,5/1/2025 3:00,21.189728
BuildingB_101,5/1/2025 4:00,21.165442
BuildingB_102,5/1/2025 5:00,20.830122
BuildingB_103,5/1/2025 6:00,17.101646
BuildingB_104,5/1/2025 7:00,67.48435
BuildingB_105,5/1/2025 8:00,0.0
BuildingB_106,5/1/2025 9:00,0.0
BuildingB_107,5/1/2025 10:00,0.0
BuildingB_108,5/1/2025 11:00,0.0
BuildingB_109,5/1/2025 12:00,0.0
BuildingB_110,5/1/2025 13:00,0.0
BuildingB_111,5/1/2025 14:00,0.0
BuildingB_112,5/1/2025 15:00,0.0
BuildingB_113,5/1/2025 16:00,0.0
BuildingB_114,5/1/2025 17:00,0.0
BuildingB_115,5/1/2025 18:00,0.0
BuildingB_116,5/1/2025 19:00,0.0
BuildingB_117,5/1/2025 20:00,0.0
BuildingB_118,5/1/2025 21:00,0.0
BuildingB_119,5/1/2025 22:00,0.0
BuildingB_120,5/1/2025 23:00,0.0
BuildingB_121,6/1/2025 0:00,31.117702
BuildingB_122,6/1/2025 1:00,30.879333
BuildingB_123,6/1/2025 2:00,30.746979
BuildingB_124,6/1/2025 3:00,31.353891
BuildingB_125,6/1/2025 4:00,31.329603
BuildingB_126,6/1/2025 5:00,30.873062
BuildingB_127,6/1/2025 6:00,27.322086
BuildingB_128,6/1/2025 7:00,0.0
BuildingB_129,6/1/2025 8:00,1247.7935
BuildingB_130,6/1/2025 9:00,367.37576
BuildingB_131,6/1/2025 10:00,288.0341
BuildingB_132,6/1/2025 11:00,2313.7427
BuildingB_133,6/1/2025 12:00,524.85455
BuildingB_134,6/1/2025 13:00,475.08194
BuildingB_135,6/1/2025 14:00,620.5043
BuildingB_136,6/1/2025 15:00,606.4223
BuildingB_137,6/1/2025 16:00,593.16486
BuildingB_138,6/1/2025 17:00,98.91841
BuildingB_139,6/1/2025 18:00,0.0
BuildingB_140,6/1/2025 19:00,46.567513
BuildingB_141,6/1/2025 20:00,46.49361
BuildingB_142,6/1/2025 21:00,0.0
BuildingB_143,6/1/2025 22:00,0.78830963
BuildingB_144,6/1/2025 23:00,0.4471652
BuildingB_145,7/1/2025 0:00,31.117702
BuildingB_146,7/1/2025 1:00,30.879333
BuildingB_147,7/1/2025 2:00,6.0906796
BuildingB_148,7/1/2025 3:00,0.0
BuildingB_149,7/1/2025 4:00,0.0
BuildingB_150,7/1/2025 5:00,0.0
BuildingB_151,7/1/2025 6:00,7.4652314
BuildingB_152,7/1/2025 7:00,17.701239
BuildingB_153,7/1/2025 8:00,201.50485
BuildingB_154,7/1/2025 9:00,246.43045
BuildingB_155,7/1/2025 10:00,324.08987
BuildingB_156,7/1/2025 11:00,413.967
BuildingB_157,7/1/2025 12:00,449.85287
BuildingB_158,7/1/2025 13:00,475.08194
BuildingB_159,7/1/2025 14:00,533.95905
BuildingB_160,7/1/2025 15:00,506.30173
BuildingB_161,7/1/2025 16:00,486.7761
BuildingB_162,7/1/2025 17:00,287.90335
BuildingB_163,7/1/2025 18:00,0.0
BuildingB_164,7/1/2025 19:00,0.0
BuildingB_165,7/1/2025 20:00,46.49361
BuildingB_166,7/1/2025 21:00,46.547207
BuildingB_167,7/1/2025 22:00,46.504047
BuildingB_168,7/1/2025 23:00,46.162903
BuildingB_169,8/1/2025 0:00,31.117702
BuildingB_170,8/1/2025 1:00,5.4147024
BuildingB_171,8/1/2025 2:00,6.0906796
BuildingB_172,8/1/2025 3:00,0.0
BuildingB_173,8/1/2025 4:00,7.582149
BuildingB_174,8/1/2025 5:00,35.77921
BuildingB_175,8/1/2025 6:00,19.48347
BuildingB_176,8/1/2025 7:00,35.178455
BuildingB_177,8/1/2025 8:00,305.09708
BuildingB_178,8/1/2025 9:00,229.14108
BuildingB_179,8/1/2025 10:00,288.0341
BuildingB_180,8/1/2025 11:00,413.967
BuildingB_181,8/1/2025 12:00,449.85287
BuildingB_182,8/1/2025 13:00,475.08194
BuildingB_183,8/1/2025 14:00,620.5043
BuildingB_184,8/1/2025 15:00,606.4223
BuildingB_185,8/1/2025 16:00,593.16486
BuildingB_186,8/1/2025 17:00,380.4158
BuildingB_187,8/1/2025 18:00,0.0
BuildingB_188,8/1/2025 19:00,0.8517717
BuildingB_189,8/1/2025 20:00,0.0
BuildingB_190,8/1/2025 21:00,0.8314671
BuildingB_191,8/1/2025 22:00,0.78830963
BuildingB_192,8/1/2025 23:00,0.4471652
BuildingB_193,9/1/2025 0:00,0.0
BuildingB_194,9/1/2025 1:00,15.548156
BuildingB_195,9/1/2025 2:00,0.0
BuildingB_196,9/1/2025 3:00,7.5971494
BuildingB_197,9/1/2025 4:00,19.600388
BuildingB_198,9/1/2025 5:00,19.56486
BuildingB_199,9/1/2025 6:00,19.48347
BuildingB_200,9/1/2025 7:00,35.178455
BuildingB_201,9/1/2025 8:00,305.09708
BuildingB_202,9/1/2025 9:00,367.37576
BuildingB_203,9/1/2025 10:00,288.0341
BuildingB_204,9/1/2025 11:00,413.967
BuildingB_205,9/1/2025 12:00,449.85287
BuildingB_206,9/1/2025 13:00,475.08194
BuildingB_207,9/1/2025 14:00,620.5043
BuildingB_208,9/1/2025 15:00,606.4223
BuildingB_209,9/1/2025 16:00,593.16486
BuildingB_210,9/1/2025 17:00,380.4158
BuildingB_211,9/1/2025 18:00,0.0
BuildingB_212,9/1/2025 19:00,7.5421915
BuildingB_213,9/1/2025 20:00,7.4682875
BuildingB_214,9/1/2025 21:00,11.784842
BuildingB_215,9/1/2025 22:00,11.741684
BuildingB_216,9/1/2025 23:00,12.514243
BuildingB_217,10/1/2025 0:00,3.9973457
BuildingB_218,10/1/2025 1:00,3.871843
BuildingB_219,10/1/2025 2:00,5.9780736
BuildingB_220,10/1/2025 3:00,0.0
BuildingB_221,10/1/2025 4:00,6.7527885
BuildingB_222,10/1/2025 5:00,6.7172585
BuildingB_223,10/1/2025 6:00,6.635871
BuildingB_224,10/1/2025 7:00,28.9449
BuildingB_225,10/1/2025 8:00,224.70053
BuildingB_226,10/1/2025 9:00,278.9006
BuildingB_227,10/1/2025 10:00,72.63606
BuildingB_228,10/1/2025 11:00,138.31215
BuildingB_229,10/1/2025 12:00,170.09947
BuildingB_230,10/1/2025 13:00,187.04024
BuildingB_231,10/1/2025 14:00,120.495705
BuildingB_232,10/1/2025 15:00,116.42892
BuildingB_233,10/1/2025 16:00,215.37059
BuildingB_234,10/1/2025 17:00,24.062378
BuildingB_235,10/1/2025 18:00,0.0
BuildingB_236,10/1/2025 19:00,12.918849
BuildingB_237,10/1/2025 20:00,12.844945
BuildingB_238,10/1/2025 21:00,12.898543
BuildingB_239,10/1/2025 22:00,12.365129
BuildingB_240,10/1/2025 23:00,12.023985
BuildingB_241,11/1/2025 0:00,16.637365
BuildingB_242,11/1/2025 1:00,16.547865
BuildingB_243,11/1/2025 2:00,19.230648
BuildingB_244,11/1/2025 3:00,24.28696
BuildingB_245,11/1/2025 4:00,20.586254
BuildingB_246,11/1/2025 5:00,23.101374
BuildingB_247,11/1/2025 6:00,20.919441
BuildingB_248,11/1/2025 7:00,40.89363
BuildingB_249,11/1/2025 8:00,31.653667
BuildingB_250,11/1/2025 9:00,8.702211
BuildingB_251,11/1/2025 10:00,0.0
BuildingB_252,11/1/2025 11:00,0.0
BuildingB_253,11/1/2025 12:00,0.0
BuildingB_254,11/1/2025 13:00,0.0
BuildingB_255,11/1/2025 14:00,0.0
BuildingB_256,11/1/2025 15:00,0.0
BuildingB_257,11/1/2025 16:00,0.0
BuildingB_258,11/1/2025 17:00,0.0
BuildingB_259,11/1/2025 18:00,253.3
BuildingB_260,11/1/2025 19:00,3.7203119
BuildingB_261,11/1/2025 20:00,3.9152372
BuildingB_262,11/1/2025 21:00,3.6751945
BuildingB_263,11/1/2025 22:00,3.792925
BuildingB_264,11/1/2025 23:00,3.8015702
BuildingB_265,12/1/2025 0:00,16.637365
BuildingB_266,12/1/2025 1:00,16.547865
BuildingB_267,12/1/2025 2:00,19.230648
BuildingB_268,12/1/2025 3:00,20.601254
BuildingB_269,12/1/2025 4:00,21.376205
BuildingB_270,12/1/2025 5:00,15.164112
BuildingB_271,12/1/2025 6:00,14.707348
BuildingB_272,12/1/2025 7:00,38.979874
BuildingB_273,12/1/2025 8:00,11.89827
BuildingB_274,12/1/2025 9:00,8.702211
BuildingB_275,12/1/2025 10:00,0.0
BuildingB_276,12/1/2025 11:00,0.0
BuildingB_277,12/1/2025 12:00,0.0
BuildingB_278,12/1/2025 13:00,0.0
BuildingB_279,12/1/2025 14:00,0.0
BuildingB_280,12/1/2025 15:00,0.0
BuildingB_281,12/1/2025 16:00,0.0
BuildingB_282,12/1/2025 17:00,0.0
BuildingB_283,12/1/2025 18:00,255.47528
BuildingB_284,12/1/2025 19:00,4.4414988
BuildingB_285,12/1/2025 20:00,4.636424
BuildingB_286,12/1/2025 21:00,4.7461686
BuildingB_287,12/1/2025 22:00,4.703019
BuildingB_288,12/1/2025 23:00,5.1181846
BuildingB_289,13/1/2025 0:00,3.9973457
BuildingB_290,13/1/2025 1:00,0.0
BuildingB_291,13/1/2025 2:00,0.0
BuildingB_292,13/1/2025 3:00,6.767789
BuildingB_293,13/1/2025 4:00,0.0
BuildingB_294,13/1/2025 5:00,0.0
BuildingB_295,13/1/2025 6:00,7.4652314
BuildingB_296,13/1/2025 7:00,17.701239
BuildingB_297,13/1/2025 8:00,201.50485
BuildingB_298,13/1/2025 9:00,246.43045
BuildingB_299,13/1/2025 10:00,359.82736
BuildingB_300,13/1/2025 11:00,459.01657
BuildingB_301,13/1/2025 12:00,524.85455
BuildingB_302,13/1/2025 13:00,554.799
BuildingB_303,13/1/2025 14:00,620.5043
BuildingB_304,13/1/2025 15:00,606.4223
BuildingB_305,13/1/2025 16:00,593.16486
BuildingB_306,13/1/2025 17:00,380.4158
BuildingB_307,13/1/2025 18:00,0.0
BuildingB_308,13/1/2025 19:00,46.567513
BuildingB_309,13/1/2025 20:00,46.49361
BuildingB_310,13/1/2025 21:00,46.547207
BuildingB_311,13/1/2025 22:00,46.504047
BuildingB_312,13/1/2025 23:00,46.162903
BuildingB_313,14/1/2025 0:00,15.786527
BuildingB_314,14/1/2025 1:00,5.4147024
BuildingB_315,14/1/2025 2:00,6.0906796
BuildingB_316,14/1/2025 3:00,0.0
BuildingB_317,14/1/2025 4:00,7.582149
BuildingB_318,14/1/2025 5:00,7.54662
BuildingB_319,14/1/2025 6:00,19.48347
BuildingB_320,14/1/2025 7:00,35.178455
BuildingB_321,14/1/2025 8:00,361.90295
BuildingB_322,14/1/2025 9:00,367.37576
BuildingB_323,14/1/2025 10:00,407.37625
BuildingB_324,14/1/2025 11:00,464.3486
BuildingB_325,14/1/2025 12:00,461.28616
BuildingB_326,14/1/2025 13:00,386.548
BuildingB_327,14/1/2025 14:00,453.88913
BuildingB_328,14/1/2025 15:00,445.62204
BuildingB_329,14/1/2025 16:00,430.8809
BuildingB_330,14/1/2025 17:00,287.90335
BuildingB_331,14/1/2025 18:00,0.0
BuildingB_332,14/1/2025 19:00,19.868902
BuildingB_333,14/1/2025 20:00,19.794998
BuildingB_334,14/1/2025 21:00,19.848597
BuildingB_335,14/1/2025 22:00,20.256884
BuildingB_336,14/1/2025 23:00,0.5549925
BuildingB_337,15/1/2025 0:00,5.6530757
BuildingB_338,15/1/2025 1:00,0.0
BuildingB_339,15/1/2025 2:00,18.93829
BuildingB_340,15/1/2025 3:00,35.829742
BuildingB_341,15/1/2025 4:00,17.080416
BuildingB_342,15/1/2025 5:00,0.0
BuildingB_343,15/1/2025 6:00,0.0
BuildingB_344,15/1/2025 7:00,0.0
BuildingB_345,15/1/2025 8:00,772.7597
BuildingB_346,15/1/2025 9:00,660.15466
BuildingB_347,15/1/2025 10:00,407.37625
BuildingB_348,15/1/2025 11:00,464.3486
BuildingB_349,15/1/2025 12:00,349.1708
BuildingB_350,15/1/2025 13:00,475.08194
BuildingB_351,15/1/2025 14:00,533.95905
BuildingB_352,15/1/2025 15:00,606.4223
BuildingB_353,15/1/2025 16:00,593.16486
BuildingB_354,15/1/2025 17:00,380.4158
BuildingB_355,15/1/2025 18:00,0.0
BuildingB_356,15/1/2025 19:00,0.8517717
BuildingB_357,15/1/2025 20:00,7.4682875
BuildingB_358,15/1/2025 21:00,7.5218863
BuildingB_359,15/1/2025 22:00,7.4787316
BuildingB_360,15/1/2025 23:00,7.137587
BuildingB_361,16/1/2025 0:00,5.54049
BuildingB_362,16/1/2025 1:00,5.302118
BuildingB_363,16/1/2025 2:00,0.0
BuildingB_364,16/1/2025 3:00,16.90122
BuildingB_365,16/1/2025 4:00,6.7527885
BuildingB_366,16/1/2025 5:00,7.54662
BuildingB_367,16/1/2025 6:00,7.4652314
BuildingB_368,16/1/2025 7:00,28.161741
BuildingB_369,16/1/2025 8:00,201.50485
BuildingB_370,16/1/2025 9:00,246.43045
BuildingB_371,16/1/2025 10:00,359.82736
BuildingB_372,16/1/2025 11:00,138.31215
BuildingB_373,16/1/2025 12:00,153.74141
BuildingB_374,16/1/2025 13:00,170.68236
BuildingB_375,16/1/2025 14:00,218.37785
BuildingB_376,16/1/2025 15:00,214.46562
BuildingB_377,16/1/2025 16:00,197.94456
BuildingB_378,16/1/2025 17:00,98.91841
BuildingB_379,16/1/2025 18:00,0.0
BuildingB_380,16/1/2025 19:00,7.5421915
BuildingB_381,16/1/2025 20:00,11.731244
BuildingB_382,16/1/2025 21:00,11.784842
BuildingB_383,16/1/2025 22:00,12.855387
BuildingB_384,16/1/2025 23:00,11.400541
BuildingB_385,17/1/2025 0:00,3.9973457
BuildingB_386,17/1/2025 1:00,3.871843
BuildingB_387,17/1/2025 2:00,0.0
BuildingB_388,17/1/2025 3:00,16.90122
BuildingB_389,17/1/2025 4:00,6.7527885
BuildingB_390,17/1/2025 5:00,0.0
BuildingB_391,17/1/2025 6:00,6.635871
BuildingB_392,17/1/2025 7:00,28.9449
BuildingB_393,17/1/2025 8:00,224.70053
BuildingB_394,17/1/2025 9:00,22.961594
BuildingB_395,17/1/2025 10:00,72.63606
BuildingB_396,17/1/2025 11:00,154.67015
BuildingB_397,17/1/2025 12:00,170.09947
BuildingB_398,17/1/2025 13:00,187.04024
BuildingB_399,17/1/2025 14:00,235.9583
BuildingB_400,17/1/2025 15:00,231.89137
BuildingB_401,17/1/2025 16:00,215.37059
BuildingB_402,17/1/2025 17:00,115.41426
BuildingB_403,17/1/2025 18:00,0.0
BuildingB_404,17/1/2025 19:00,11.805148
BuildingB_405,17/1/2025 20:00,7.4682875
BuildingB_406,17/1/2025 21:00,7.5218863
BuildingB_407,17/1/2025 22:00,7.4787316
BuildingB_408,17/1/2025 23:00,11.400541
BuildingB_409,18/1/2025 0:00,22.948662
BuildingB_410,18/1/2025 1:00,22.746292
BuildingB_411,18/1/2025 2:00,22.081816
BuildingB_412,18/1/2025 3:00,21.391205
BuildingB_413,18/1/2025 4:00,25.025093
BuildingB_414,18/1/2025 5:00,25.025093
BuildingB_415,18/1/2025 6:00,24.568327
BuildingB_416,18/1/2025 7:00,48.173214
BuildingB_417,18/1/2025 8:00,11.89827
BuildingB_418,18/1/2025 9:00,0.0
BuildingB_419,18/1/2025 10:00,11.548568
BuildingB_420,18/1/2025 11:00,0.0
BuildingB_421,18/1/2025 12:00,0.0
BuildingB_422,18/1/2025 13:00,0.0
BuildingB_423,18/1/2025 14:00,0.0
BuildingB_424,18/1/2025 15:00,0.0
BuildingB_425,18/1/2025 16:00,0.0
BuildingB_426,18/1/2025 17:00,23.837267
BuildingB_427,18/1/2025 18:00,244.00847
BuildingB_428,18/1/2025 19:00,2.360742
BuildingB_429,18/1/2025 20:00,5.39274
BuildingB_430,18/1/2025 21:00,5.5024867
BuildingB_431,18/1/2025 22:00,5.459329
BuildingB_432,18/1/2025 23:00,5.1181846
BuildingB_433,19/1/2025 0:00,18.814034
BuildingB_434,19/1/2025 1:00,22.746292
BuildingB_435,19/1/2025 2:00,22.081816
BuildingB_436,19/1/2025 3:00,25.040094
BuildingB_437,19/1/2025 4:00,12.383129
BuildingB_438,19/1/2025 5:00,0.0
BuildingB_439,19/1/2025 6:00,14.906271
BuildingB_440,19/1/2025 7:00,36.694523
BuildingB_441,19/1/2025 8:00,0.0
BuildingB_442,19/1/2025 9:00,33.515213
BuildingB_443,19/1/2025 10:00,11.548568
BuildingB_444,19/1/2025 11:00,81.654366
BuildingB_445,19/1/2025 12:00,0.0
BuildingB_446,19/1/2025 13:00,0.0
BuildingB_447,19/1/2025 14:00,0.0
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,23.837267
BuildingB_451,19/1/2025 18:00,244.00847
BuildingB_452,19/1/2025 19:00,2.360742
BuildingB_453,19/1/2025 20:00,2.5556686
BuildingB_454,19/1/2025 21:00,2.6654153
BuildingB_455,19/1/2025 22:00,2.622258
BuildingB_456,19/1/2025 23:00,2.2811136
BuildingB_457,20/1/2025 0:00,5.54049
BuildingB_458,20/1/2025 1:00,15.548156
